Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,7.47414493561,17614,8,8
3357,7.55192518234,18438,8,8
3360,6.69571733475,11577,7,7
3365,7.09759378433,14244,8,8
3366,7.1995306015,15069,8,8
3367,7.69211483002,19533,8,8
3369,7.12485027313,14465,8,8
3374,5.25494766235,5222,5,4
3376,6.51561737061,10522,6,6
3381,7.21976089478,15256,8,8
3385,5.7114200592,6842,5,5
3386,6.12052583694,8511,6,6
3397,6.93818616867,13134,7,7
3403,5.35220146179,5517,5,4
3409,4.90049171448,4262,3,3
3414,7.36796760559,16572,8,8
3415,6.91023683548,12942,7,7
3423,7.31331634521,16062,8,8
3427,6.34879636765,9579,6,6
3428,7.07109689713,14039,8,8
3439,5.39093160629,5646,5,4
3441,7.30596876144,15990,8,8
3442,4.11230897903,2523,2,2
3447,6.27551794052,9237,6,6
3453,6.80123949051,12243,7,7
3456,4.28626203537,2851,2,3
3458,5.04778146744,4601,4,4
3459,6.27495098114,9233,6,6
3462,6.66980361938,11418,7,7
3464,7.38110542297,16687,8,8
3477,7.12364673615,14452,8,8
3480,6.05640077591,8223,6,6
3483,7.49871826172,17882,8,8
3490,6.46074581146,10180,6,6
3497,7.37510204315,16642,8,8
3498,6.80501031876,12271,7,7
3500,5.9927239418,7942,6,6
3504,6.15948343277,8679,6,6
3509,2.96518969536,583,1,1
3510,6.87243175507,12699,7,7
3511,7.46242761612,17486,8,8
3525,4.95744180679,4363,3,4
3528,6.73886442184,11842,7,7
3529,2.82810139656,438,1,1
3531,5.4308385849,5753,5,5
3532,7.57242250443,18651,8,8
3536,6.99617528915,13530,8,7
3537,3.87895178795,2040,1,2
3538,6.25885725021,9152,6,6
3547,5.69992446899,6799,5,5
3557,6.62194442749,11126,7,7
3572,7.51502132416,18065,8,8
3573,7.11878871918,14413,8,8
3588,7.27070331573,15672,8,8
3590,6.77202892303,12055,7,7
3597,7.02201986313,13713,8,7
3601,6.12118339539,8514,6,6
3602,6.87286758423,12704,7,7
3608,7.32663345337,16196,8,8
3611,6.67031908035,11421,7,7
3616,6.52672195435,10599,6,7
3619,6.9782128334,13392,8,7
3623,5.83949279785,7322,6,5
3638,5.88131093979,7490,6,5
3641,5.52454519272,6092,5,5
3643,7.41668796539,17005,8,8
3647,4.46470832825,3234,2,3
3648,6.89019203186,12823,7,7
3662,5.69030857086,6762,5,5
3663,7.58483123779,18779,8,8
3665,6.02718830109,8091,6,6
3679,6.62973690033,11172,7,7
3683,6.10659694672,8450,6,6
3692,6.54312801361,10691,7,7
3700,7.01433038712,13654,8,7
3705,5.85391569138,7381,6,5
3706,7.33374357224,16271,8,8
3711,7.41306257248,16964,8,8
3712,4.20839977264,2683,2,2
3716,4.61682319641,3595,2,3
3725,4.99543190002,4461,3,4
3727,7.31083917618,16034,8,8
3739,6.5222492218,10570,6,6
3740,5.4723033905,5894,5,5
3743,5.505610466,6033,5,5
3744,3.47585439682,1316,1,1
3750,7.66673374176,19392,8,8
3751,6.25940704346,9154,6,6
3752,3.14392971992,820,1,1
3753,5.11434650421,4784,4,4
3754,3.54467892647,1427,1,1
3761,7.14444732666,14613,8,8
3762,6.63914108276,11232,7,7
3764,3.94211649895,2151,2,2
3773,6.79387569427,12194,7,7
3774,5.19708204269,5048,4,4
3775,7.37994384766,16676,8,8
3776,7.37777853012,16663,8,8
3785,6.28208112717,9264,6,6
3788,7.45487165451,17405,8,8
3791,5.96723556519,7845,6,5
3792,6.88457155228,12776,7,7
3794,4.42198562622,3136,2,3
3797,6.9968624115,13533,8,7
3798,7.60704708099,18973,8,8
3807,4.53718185425,3393,2,3
3808,7.10163116455,14268,8,8
3810,5.18076896667,4991,4,4
3813,7.06934833527,14022,8,8
3815,7.27325630188,15696,8,8
3818,6.23276805878,9011,6,6
3820,4.07257556915,2428,2,2
3824,7.11235952377,14352,8,8
3832,7.37428092957,16631,8,8
3836,7.66884946823,19399,8,8
3837,6.30583715439,9377,6,6
3849,7.45884275436,17452,8,8
3853,5.5094332695,6045,5,5
3861,4.26957130432,2818,2,3
3862,6.4590845108,10176,6,6
3863,5.5224852562,6080,5,5
3867,4.32961750031,2928,2,3
3868,7.12859678268,14503,8,8
3871,7.45595026016,17420,8,8
3873,5.60199546814,6395,5,5
3874,6.62414312363,11142,7,7
3879,6.91967916489,13011,7,7
3881,7.10260534286,14275,8,8
3883,7.15876674652,14731,8,8
3887,6.19255542755,8821,6,6
3888,5.85326147079,7378,6,5
3889,4.78593921661,3983,2,3
3898,3.61440563202,1532,1,1
3901,7.19116544724,14990,8,8
3904,4.08440876007,2455,2,2
3905,5.49592924118,5991,5,5
3907,6.51175117493,10494,6,6
3911,4.19193172455,2653,2,2
3915,7.10122966766,14264,8,8
3917,5.05567646027,4627,4,4
3923,6.66196060181,11367,7,7
3925,4.33300590515,2934,2,3
3931,6.67300271988,11446,7,7
3934,7.1169834137,14396,8,8
3943,6.84329605103,12530,7,7
3946,6.43589305878,10044,6,6
3947,5.91064453125,7624,6,5
3949,5.62517404556,6488,5,5
3958,5.04880714417,4605,4,4
3959,6.64850950241,11289,7,7
3960,5.58216905594,6320,5,5
3969,6.74321126938,11862,7,7
3971,7.34662628174,16387,8,8
3973,7.18735361099,14959,8,8
3976,7.48175239563,17689,8,8
3979,7.04086589813,13833,8,8
3982,7.22535800934,15293,8,8
3992,7.45821094513,17446,8,8
3993,6.11807060242,8499,6,6
3995,7.00514268875,13590,8,7
3997,5.07861328125,4693,4,4
4002,7.35846424103,16495,8,8
4003,7.4323425293,17180,8,8
4006,7.62484836578,19120,8,8
4010,7.66051244736,19362,8,8
4011,6.79265642166,12186,7,7
4012,7.41702318192,17009,8,8
4019,6.87016105652,12690,7,7
4020,4.00692415237,2291,2,2
4026,6.17424106598,8744,6,6
4030,4.18861675262,2643,2,2
4033,4.85716342926,4144,2,3
4034,7.17533588409,14867,8,8
4038,3.65229940414,1590,1,1
4045,7.00063705444,13560,8,7
4046,7.1092004776,14330,8,8
4047,2.5013833046,153,1,1
4048,7.75131797791,19721,8,8
4055,7.04986858368,13894,8,8
4061,7.18965291977,14979,8,8
4063,3.7302043438,1752,1,1
4066,6.47657251358,10276,6,6
4069,7.39095830917,16776,8,8
4076,6.8702340126,12692,7,7
4081,6.47719717026,10279,6,6
4086,7.53643846512,18288,8,8
4087,7.25627422333,15539,8,8
4094,7.45282888412,17382,8,8
4096,3.95469212532,2175,2,2
4105,5.93548727036,7717,6,5
4107,6.24837493896,9096,6,6
4110,4.49903440475,3305,2,3
4115,7.23207759857,15349,8,8
4128,3.51785302162,1381,1,1
4131,7.34018135071,16329,8,8
4136,3.32303667068,1074,1,1
4140,5.74027872086,6948,6,5
4141,5.82930707932,7294,6,5
4142,7.46888780594,17562,8,8
4146,6.88967037201,12817,7,7
4156,6.03280162811,8110,6,6
4159,7.43609571457,17223,8,8
4171,6.54251194,10687,7,7
4174,2.98422574997,604,1,1
4175,5.1909995079,5031,4,4
4180,7.58104038239,18741,8,8
4187,7.17099571228,14826,8,8
4191,4.18258857727,2636,2,2
4193,6.85632705688,12604,7,7
4197,7.35417842865,16453,8,8
4201,6.51243829727,10498,6,6
4203,5.05866241455,4635,4,4
4205,5.5875082016,6334,5,5
4206,4.23733139038,2755,2,2
4209,7.14838504791,14645,8,8
4213,7.64941453934,19282,8,8
4215,6.23101472855,9002,6,6
4220,7.32309246063,16164,8,8
4223,7.31773805618,16110,8,8
4225,6.52143907547,10564,6,6
4234,2.68459224701,305,1,1
4241,5.9605755806,7811,6,5
4244,6.55885887146,10775,7,7
4247,5.87675189972,7471,6,5
4254,5.99582290649,7956,6,6
4255,3.82423520088,1937,1,2
4262,4.7768573761,3964,2,3
4263,7.15744590759,14707,8,8
4266,3.67172265053,1625,1,1
4269,7.38929748535,16764,8,8
4270,3.57790994644,1477,1,1
4271,4.54068660736,3404,2,3
4274,7.2021279335,15097,8,8
4279,6.30605983734,9378,6,6
4286,3.17478847504,862,1,1
4287,6.09778261185,8420,6,6
4288,6.81511688232,12335,7,7
4290,2.21536779404,28,1,1
4294,7.4320602417,17175,8,8
4296,6.73181056976,11791,7,7
4299,6.13810491562,8586,6,6
4302,7.68282842636,19489,8,8
4316,7.23609113693,15383,8,8
4320,5.631483078,6518,5,5
4321,4.35126018524,2976,2,3
4324,5.28325653076,5307,5,4
4325,3.89309120178,2065,8,2
4326,7.33050632477,16240,8,8
4332,7.20908308029,15158,8,8
4334,7.0414276123,13838,8,8
4343,7.53320789337,18250,8,8
4348,6.01558256149,8039,6,6
4350,6.88793802261,12799,7,7
4353,6.78777647018,12159,7,7
4356,7.3547501564,16459,8,8
4361,7.12197160721,14442,8,8
4367,5.67924308777,6720,5,5
4369,6.9691286087,13327,8,7
4371,6.50997877121,10483,6,6
4373,6.11171770096,8472,6,6
4374,2.71532201767,327,1,1
4376,7.3667550087,16565,8,8
4393,4.23254728317,2741,2,2
4394,6.19746589661,8845,6,6
4397,3.42280340195,1239,1,1
4398,7.04560232162,13864,8,8
4404,7.01606369019,13668,8,7
4410,5.63851451874,6550,5,5
4411,3.92403125763,2112,2,2
4412,6.94166469574,13162,7,7
4414,5.89694547653,7557,6,5
4415,7.25093889236,15485,8,8
4418,3.92774963379,2120,2,2
4420,6.59903764725,11004,7,7
4426,6.40841770172,9899,6,6
4427,7.11995315552,14424,8,8
4430,3.71453547478,1716,1,1
4431,4.86642122269,4167,2,3
4435,7.31419706345,16071,8,8
4437,4.82611608505,4067,2,3
4438,7.10227394104,14273,8,8
4458,5.76020717621,7018,6,5
4461,6.03672456741,8132,6,6
4462,4.80658054352,4026,2,3
4464,6.07429456711,8312,6,6
4482,7.32249403,16155,8,8
4484,6.79240131378,12183,7,7
4489,4.77859449387,3968,2,3
4494,6.88067626953,12750,7,7
4496,6.70381832123,11628,7,7
4503,5.7566819191,7006,6,5
4508,4.45138263702,3201,2,3
4515,5.10467100143,4766,4,4
4516,7.60178852081,18935,8,8
4517,7.47969007492,17671,8,8
4518,6.54976844788,10726,7,7
4524,5.05812740326,4634,4,4
4525,3.54015398026,1419,1,1
4527,7.57070112228,18630,8,8
4529,7.50165510178,17920,8,8
4535,6.39028978348,9794,6,6
4538,2.50695705414,163,1,1
4544,6.48129844666,10300,6,6
4545,5.36951303482,5578,5,4
4550,5.50314998627,6021,5,5
4551,6.80146360397,12246,7,7
4554,6.98662853241,13442,8,7
4563,6.7745923996,12068,7,7
4565,6.52350568771,10582,6,7
4573,6.39294338226,9809,6,6
4576,6.9908156395,13477,8,7
4578,6.70118761063,11611,7,7
4587,7.31608629227,16088,8,8
4590,4.82578039169,4065,2,3
4597,4.69539165497,3766,2,3
4600,6.88116455078,12752,7,7
4608,7.21057605743,15174,8,8
4612,5.64028644562,6558,5,5
4615,6.90628623962,12912,7,7
4616,6.75694513321,11954,7,7
4618,6.77767086029,12090,7,7
4620,5.24959516525,5210,5,4
4622,5.19881725311,5054,4,4
4624,6.97462463379,13373,8,7
4628,6.00359249115,7990,6,6
4631,7.3734703064,16626,8,8
4633,7.5006775856,17910,8,8
4646,5.25789880753,5232,5,4
4648,2.08834409714,1,1,1
4655,7.24474477768,15439,8,8
4669,7.58010292053,18726,8,8
4673,6.40387296677,9876,6,6
4677,6.80439853668,12268,7,7
4680,7.64589309692,19254,8,8
4683,4.91866397858,4296,3,3
4691,3.3117249012,1058,1,1
4694,7.60397815704,18951,8,8
4697,7.37687683105,16654,8,8
4698,4.09784603119,2489,2,2
4704,6.4717373848,10246,6,6
4711,6.00638628006,8000,6,6
4713,5.70853853226,6830,5,5
4716,5.1941614151,5039,4,4
4724,5.78372859955,7107,6,5
4727,7.55149316788,18432,8,8
4730,5.94721269608,7758,6,5
4731,6.51904201508,10544,6,6
4732,6.04730510712,8176,6,6
4741,3.85073709488,1985,1,2
4742,7.20504665375,15119,8,8
4743,7.15935182571,14733,8,8
4753,6.97661209106,13384,8,7
4758,7.45345973969,17393,8,8
4762,3.13809323311,809,1,1
4765,4.35839080811,2994,2,3
4782,3.47723698616,1320,1,1
4787,7.45669412613,17432,8,8
4788,7.32163906097,16146,8,8
4789,2.67814016342,299,1,1
4790,7.425137043,17106,8,8
4792,7.69262170792,19538,8,8
4797,6.39298820496,9810,6,6
4805,5.89000940323,7528,6,5
4806,7.07015943527,14033,8,8
4809,6.85072851181,12576,7,7
4814,7.64409589767,19242,8,8
4823,7.50007867813,17895,8,8
4825,3.98340177536,2236,2,2
4830,6.25523662567,9134,6,6
4832,5.52944660187,6120,5,5
4833,4.29585170746,2870,2,3
4840,5.28528022766,5316,5,4
4841,7.20229959488,15098,8,8
4844,7.42592906952,17113,8,8
4845,7.67695617676,19455,8,8
4849,6.58023929596,10882,7,7
4858,7.29910469055,15919,8,8
4870,7.1510052681,14659,8,8
4875,7.29880714417,15915,8,8
4877,6.82853078842,12425,7,7
4882,5.70662593842,6824,5,5
4891,6.62483358383,11145,7,7
4900,5.07597303391,4687,4,4
4905,7.09463405609,14225,8,8
4907,5.68237924576,6732,5,5
4908,7.34725904465,16394,8,8
4923,6.53209209442,10631,7,7
4924,6.92032670975,13015,7,7
4925,7.46688747406,17538,8,8
4927,5.95088243484,7767,6,5
4933,7.24383068085,15432,8,8
4935,7.62919235229,19146,8,8
4941,4.09018707275,2465,2,2
4944,7.16614532471,14781,8,8
4946,5.13054561615,4835,4,4
4953,6.79415512085,12198,7,7
4956,3.52697443962,1395,1,1
4968,4.36817026138,3017,2,3
4985,2.78576755524,392,1,1
4989,7.11537504196,14379,8,8
4995,2.73229646683,344,1,1
5005,6.52786540985,10607,7,7
5010,3.65164899826,1589,1,1
5016,7.61624479294,19047,8,8
5018,7.16731262207,14787,8,8
5029,4.09498882294,2476,2,2
5031,5.28444671631,5314,5,4
5037,5.07125091553,4677,4,4
5039,6.47559738159,10270,6,6
5041,5.68367433548,6734,5,5
5043,6.76851701736,12026,7,7
5052,6.95111179352,13209,7,7
5055,5.88696146011,7518,6,5
5059,6.48197460175,10307,6,6
5063,7.10574769974,14303,8,8
5067,7.65233945847,19303,8,8
5070,6.76870441437,12028,7,7
5072,6.25965452194,9155,6,6
5073,5.76395225525,7036,6,5
5079,7.47484970093,17624,8,8
5086,5.67439937592,6704,5,5
5093,6.28697872162,9284,6,6
5094,2.66118526459,283,1,1
5098,7.57409334183,18668,8,8
5101,7.15945148468,14734,8,8
5108,4.11890983582,2536,2,2
5112,6.93127393723,13092,7,7
5113,7.3355717659,16293,8,8
5119,7.6556186676,19330,8,8
5120,6.03256320953,8109,6,6
5121,6.50409698486,10445,6,6
5126,7.40788936615,16921,8,8
5127,7.04906177521,13887,8,8
5128,7.48206806183,17692,8,8
5131,5.20920753479,5087,5,4
5137,4.3792848587,3047,2,3
5146,6.91374254227,12965,7,7
5148,6.35491228104,9616,6,6
5150,6.38975906372,9787,6,6
5159,7.42015647888,17052,8,8
5160,7.12797021866,14496,8,8
5163,4.43208217621,3159,2,3
5170,6.80045747757,12238,7,7
5177,5.86383724213,7416,6,5
5179,7.37973356247,16673,8,8
5185,6.98967599869,13467,8,7
5188,7.09766292572,14245,8,8
5190,7.15851545334,14727,8,8
5191,5.08787918091,4714,4,4
5192,5.36477804184,5559,5,4
5195,4.16281795502,2606,2,2
5198,6.23467063904,9017,6,6
5208,5.50490427017,6028,5,5
5214,6.77162456512,12052,7,7
5215,6.58112382889,10887,7,7
5219,4.21058416367,2690,2,2
5220,7.60955047607,18991,8,8
5223,3.99756503105,2270,2,2
5224,4.06986570358,2419,2,2
5225,7.40829944611,16928,8,8
5227,4.33121585846,2930,2,3
5229,7.30907201767,16016,8,8
5231,3.26063418388,980,1,1
5236,5.8411693573,7329,6,5
5237,6.17521476746,8746,6,6
5238,6.40122318268,9867,6,6
5240,5.85078763962,7366,6,5
5248,7.55363035202,18458,8,8
5252,7.35694217682,16480,8,8
5256,5.77733659744,7086,6,5
5269,7.57521533966,18682,8,8
5270,4.62634992599,3618,2,3
5272,7.60565137863,18962,8,8
5275,7.35754489899,16486,8,8
5276,6.51248645782,10500,6,6
5279,7.45638942719,17428,8,8
5280,5.90527677536,7593,6,5
5281,7.27911520004,15735,8,8
5291,6.04954433441,8194,6,6
5292,7.17647695541,14879,8,8
5294,3.77563548088,1831,1,2
5296,7.64473867416,19245,8,8
5302,6.86973619461,12682,7,7
5307,7.34452056885,16366,8,8
5312,7.36247062683,16526,8,8
5313,6.27320861816,9223,6,6
5314,7.42283630371,17083,8,8
5315,6.45483255386,10151,6,6
5316,6.46213722229,10186,6,6
5317,6.26745176315,9192,6,6
5318,6.243516922,9071,6,6
5321,5.45165205002,5823,5,5
5322,7.07206249237,14050,8,8
5323,5.75652313232,7005,6,5
5324,7.76135015488,19734,8,8
5334,6.39996051788,9858,6,6
5343,3.7315466404,1757,1,1
5344,2.8263053894,436,1,1
5345,6.50595808029,10454,6,6
5355,3.11971235275,781,1,1
5364,6.63805627823,11227,7,7
5369,7.51033067703,18003,8,8
5371,7.37496614456,16640,8,8
5380,7.10797929764,14320,8,8
5385,2.52624130249,170,1,1
5392,6.38051843643,9745,6,6
5395,6.50224399567,10432,6,6
5396,7.45105886459,17372,8,8
5398,7.37265300751,16615,8,8
5400,7.04822921753,13879,8,8
5402,7.44261407852,17289,8,8
5411,7.52787399292,18187,8,8
5412,3.64116358757,1578,1,1
5414,7.16893386841,14801,8,8
5417,6.07774496078,8328,6,6
5424,7.57635736465,18688,8,8
5427,7.04412460327,13857,8,8
5428,5.56932926178,6272,5,5
5430,5.95667314529,7789,6,5
5432,5.89370346069,7542,6,5
5438,3.82450270653,1938,1,2
5448,7.18736362457,14960,8,8
5459,3.81213665009,1915,1,2
5460,7.12349033356,14449,8,8
5461,6.25039625168,9107,6,6
5463,3.4321346283,1256,1,1
5477,4.06762218475,2414,2,2
5479,5.27473497391,5282,5,4
5481,7.06172561646,13972,8,8
5482,6.95655155182,13247,7,7
5491,4.67935419083,3728,2,3
5493,7.19845628738,15056,8,8
5506,6.28837633133,9289,6,6
5507,2.569647789,204,1,1
5517,6.69329881668,11558,7,7
5532,6.73177909851,11790,7,7
5533,6.40916252136,9902,6,6
5534,7.57618761063,18685,8,8
5541,7.32053232193,16133,8,8
5542,4.32858943939,2927,2,3
5548,3.1201403141,782,1,1
5551,2.4221830368,104,1,1
5553,5.83507871628,7308,6,5
5554,7.31892108917,16117,8,8
5565,6.64233112335,11248,7,7
5574,7.06335544586,13991,8,8
5575,7.74845933914,19715,8,8
5576,3.5203025341,1385,1,1
5583,6.06666755676,8272,6,6
5584,3.61247086525,1528,1,1
5586,4.12465620041,2545,2,2
5587,3.75299501419,1803,1,2
5588,7.34802770615,16403,8,8
5596,6.77073669434,12047,7,7
5597,7.65721035004,19340,8,8
5601,7.32488250732,16180,8,8
5603,6.08570671082,8366,6,6
5613,5.52539205551,6102,5,5
5614,7.60232210159,18940,8,8
5618,6.9208445549,13020,7,7
5619,6.52723073959,10603,6,7
5621,7.50365543365,17939,8,8
5622,7.48476934433,17724,8,8
5627,7.38191986084,16700,8,8
5628,4.95630836487,4361,3,4
5630,7.18772029877,14964,8,8
5633,3.73545122147,1766,1,1
5639,4.58502006531,3523,2,3
5643,7.04161739349,13841,8,8
5649,5.59236812592,6352,5,5
5653,6.8509349823,12579,7,7
5655,6.25743532181,9149,6,6
5664,2.72184705734,333,1,1
5667,5.21911716461,5111,5,4
5670,7.57826566696,18707,8,8
5674,3.60082674026,1513,1,1
5678,6.74112606049,11851,7,7
5680,5.42817163467,5747,5,5
5687,5.02959728241,4548,3,4
5692,6.92421865463,13048,7,7
5694,6.47065639496,10239,6,6
5697,7.59063053131,18835,8,8
5701,4.97279071808,4404,3,4
5704,7.28571939468,15789,8,8
5710,6.34683084488,9570,6,6
5711,5.07465267181,4684,4,4
5716,4.07542800903,2434,2,2
5724,7.60010528564,18917,8,8
5725,4.22212982178,2713,2,2
5726,5.18159246445,4995,4,4
5727,6.84471797943,12539,7,7
5731,6.64879703522,11292,7,7
5749,4.91864156723,4295,3,3
5751,7.05382585526,13925,8,8
5755,6.26500940323,9178,6,6
5756,6.7216963768,11733,7,7
5761,7.54704332352,18384,8,8
5767,4.97046947479,4395,3,4
5768,5.56576013565,6261,5,5
5770,5.67976379395,6723,5,5
5772,4.29675006866,2872,2,3
5773,6.29863643646,9339,6,6
5775,7.61833763123,19061,8,8
5776,6.98054361343,13410,8,7
5784,3.10582685471,757,1,1
5792,2.27809214592,42,1,1
5793,6.52108764648,10559,6,6
5794,7.67066907883,19414,8,8
5797,7.07193374634,14048,8,8
5799,6.88982582092,12819,7,7
5800,7.15051031113,14656,8,8
5805,5.54937934875,6198,5,5
5809,7.56998252869,18622,8,8
5813,3.32789969444,1086,1,1
5817,7.12448501587,14458,8,8
5824,6.44771003723,10105,6,6
5829,5.64687204361,6589,5,5
5832,2.81579971313,428,1,1
5835,4.06886863708,2417,2,2
5837,4.69296073914,3759,2,3
5847,7.12405347824,14455,8,8
5854,5.85869693756,7400,6,5
5857,5.47163009644,5891,5,5
5860,7.17818260193,14895,8,8
5872,5.18999767303,5024,4,4
5874,7.59825563431,18909,8,8
5876,4.86238765717,4158,2,3
5880,7.20716953278,15140,8,8
5882,6.16924524307,8719,6,6
5891,5.83839082718,7319,6,5
5892,3.74133658409,1782,1,2
5906,7.28076791763,15753,8,8
5922,7.6300907135,19149,8,8
5923,6.34572696686,9566,6,6
5927,5.83892345428,7321,6,5
5929,5.22732925415,5134,5,4
5941,4.69805812836,3777,2,3
5942,5.03129386902,4552,3,4
5945,7.18947792053,14978,8,8
5947,6.39317941666,9811,6,6
5950,7.41448402405,16983,8,8
5951,7.27831411362,15730,8,8
5952,5.88121700287,7489,6,5
5960,7.56001281738,18522,8,8
5965,6.30856323242,9389,6,6
5967,7.3432559967,16356,8,8
5974,7.32054519653,16134,8,8
5977,2.57677793503,208,1,1
5984,4.09397602081,2472,2,2
5987,7.38338756561,16716,8,8
5991,5.86995124817,7439,6,5
5996,3.55615162849,1447,1,1
5997,7.54783058167,18399,8,8
6002,2.5580534935,200,1,1
6005,5.62867212296,6507,5,5
6008,7.44903659821,17352,8,8
6009,4.15027713776,2588,2,2
6014,6.8131685257,12323,7,7
6027,6.67166662216,11435,7,7
6030,4.69645214081,3770,2,3
6033,7.23756551743,15389,8,8
6034,4.13765382767,2569,2,2
6035,7.1979932785,15051,8,8
6043,7.61216592789,19012,8,8
6046,5.82140827179,7256,6,5
6047,6.04742383957,8178,6,6
6048,6.30392837524,9369,6,6
6070,4.47744703293,3254,2,3
6071,5.4738278389,5902,5,5
6085,2.66908454895,291,1,1
6090,6.20521306992,8874,6,6
6091,6.70214080811,11616,7,7
6092,6.73718070984,11832,7,7
6098,7.14603757858,14625,8,8
6106,7.33884143829,16314,8,8
6108,7.55629682541,18489,8,8
6111,3.22989201546,937,1,1
6115,7.71926546097,19646,8,8
6117,3.56785011292,1462,1,1
6121,5.63364505768,6532,5,5
6124,6.8203663826,12365,7,7
6126,6.69480609894,11571,7,7
6129,6.92793703079,13071,7,7
6131,7.18049669266,14908,8,8
6141,6.8898692131,12820,7,7
6142,3.79294848442,1869,1,2
6143,4.46352434158,3229,2,3
6144,4.8332195282,4087,2,3
6147,5.78828716278,7126,6,5
6148,4.89562129974,4246,3,3
6155,6.70378875732,11627,7,7
6158,3.82995533943,1951,1,2
6159,4.98253059387,4430,3,4
6162,4.67498636246,3717,2,3
6166,7.3828868866,16710,8,8
6172,4.87398815155,4186,2,3
6177,3.7928583622,1868,1,2
6178,7.68878650665,19519,8,8
6181,5.81051063538,7204,6,5
6182,7.07827758789,14095,8,8
6185,6.53023576736,10620,7,7
6191,7.25019884109,15479,8,8
6195,7.61787223816,19059,8,8
6204,6.36552429199,9671,6,6
6205,6.50618934631,10457,6,6
6211,6.87018156052,12691,7,7
6212,7.48498249054,17726,8,8
6219,6.98532962799,13434,8,7
6220,6.98600006104,13437,8,7
6223,4.39918327332,3093,2,3
6226,7.29230070114,15851,8,8
6239,6.70939970016,11652,7,7
6243,7.58373880386,18773,8,8
6249,2.8888425827,506,1,1
6252,7.32781171799,16206,8,8
6255,5.18810558319,5018,4,4
6260,5.52762079239,6113,5,5
6261,6.33522224426,9520,6,6
6263,4.98764610291,4437,3,4
6264,4.31845283508,2914,2,3
6270,2.84826946259,465,1,1
6271,7.15031671524,14655,8,8
6272,6.59617948532,10977,7,7
6274,7.11982297897,14422,8,8
6277,3.56111121178,1453,1,1
6280,6.66025829315,11359,7,7
6284,5.54261445999,6171,5,5
6286,4.36609983444,3013,2,3
6288,5.78137207031,7098,6,5
6290,7.34374856949,16360,8,8
6293,6.49554634094,10393,6,6
6299,6.44054794312,10069,6,6
6301,7.03380155563,13784,8,7
6304,3.83441948891,1955,1,2
6306,5.42124700546,5728,5,4
6308,6.73118400574,11784,7,7
6309,5.29573631287,5356,5,4
6312,7.50362491608,17938,8,8
6321,6.3546667099,9613,6,6
6322,5.61334276199,6442,5,5
6331,4.51452112198,3338,2,3
6335,7.2717499733,15684,8,8
6340,6.87190675735,12697,7,7
6343,7.57892942429,18714,8,8
6344,4.18608760834,2639,2,2
6347,5.16867017746,4956,4,4
6348,5.56339931488,6252,5,5
6349,7.65810012817,19347,8,8
6350,6.3293056488,9493,6,6
6354,7.5546503067,18469,8,8
6355,5.57129955292,6281,5,5
6362,4.73121643066,3860,2,3
6367,6.55906105042,10778,7,7
6372,6.88650894165,12795,7,7
6375,7.30897665024,16015,8,8
6379,3.01948332787,641,1,1
6384,4.7179889679,3830,2,3
6386,7.5326499939,18244,8,8
