Id,Response_raw,Response_rank,Response_cdf,Response_cut
3352,0.502499997616,12391,7,1
3353,0.502499997616,12390,7,1
3356,0.502499997616,12389,7,1
3357,0.502499997616,12388,7,1
3360,0.502499997616,12387,7,1
3365,0.502499997616,12386,7,1
3366,0.502499997616,12385,7,1
3367,0.502499997616,12384,7,1
3369,0.502499997616,12383,7,1
3374,0.502499997616,12382,7,1
3376,0.502499997616,12381,7,1
3381,0.502499997616,12426,7,1
3385,0.502499997616,12437,7,1
3386,0.502499997616,12503,7,1
3397,0.502499997616,12438,7,1
3403,0.502499997616,12491,7,1
3409,0.502499997616,12490,7,1
3414,0.502499997616,12489,7,1
3415,0.502499997616,12488,7,1
3423,0.502499997616,12487,7,1
3427,0.502499997616,12486,7,1
3428,0.502499997616,12485,7,1
3439,0.502499997616,12484,7,1
3441,0.502499997616,12483,7,1
3442,0.502499997616,12482,7,1
3447,0.502499997616,12481,7,1
3453,0.502499997616,12480,7,1
3456,0.502499997616,12479,7,1
3458,0.502499997616,12478,7,1
3459,0.502499997616,12477,7,1
3462,0.502499997616,12492,7,1
3464,0.502499997616,12493,7,1
3477,0.502499997616,12494,7,1
3480,0.502499997616,12495,7,1
3483,0.502499997616,12511,7,1
3490,0.502499997616,12510,7,1
3497,0.502499997616,12509,7,1
3498,0.502499997616,12508,7,1
3500,0.502499997616,12507,7,1
3504,0.502499997616,12506,7,1
3509,0.502499997616,12505,7,1
3510,0.502499997616,12512,7,1
3511,0.502499997616,12504,7,1
3525,0.502499997616,12502,7,1
3528,0.502499997616,12501,7,1
3529,0.502499997616,12500,7,1
3531,0.502499997616,12499,7,1
3532,0.502499997616,12498,7,1
3536,0.502499997616,12497,7,1
3537,0.502499997616,12496,7,1
3538,0.502499997616,12476,7,1
3547,0.502499997616,12475,7,1
3557,0.502499997616,12474,7,1
3572,0.502499997616,12455,7,1
3573,0.502499997616,12453,7,1
3588,0.502499997616,12452,7,1
3590,0.502499997616,12451,7,1
3597,0.502499997616,12450,7,1
3601,0.502499997616,12449,7,1
3602,0.502499997616,12448,7,1
3608,0.502499997616,12447,7,1
3611,0.502499997616,12446,7,1
3616,0.502499997616,12445,7,1
3619,0.502499997616,12444,7,1
3623,0.502499997616,12443,7,1
3638,0.502499997616,12442,7,1
3641,0.502499997616,12441,7,1
3643,0.502499997616,12440,7,1
3647,0.502499997616,12439,7,1
3648,0.502499997616,12454,7,1
3662,0.502499997616,12456,7,1
3663,0.502499997616,12473,7,1
3665,0.502499997616,12457,7,1
3679,0.502499997616,12472,7,1
3683,0.502499997616,12471,7,1
3692,0.502499997616,12470,7,1
3700,0.502499997616,12469,7,1
3705,0.502499997616,12468,7,1
3706,0.502499997616,12467,7,1
3711,0.502499997616,12466,7,1
3712,0.502499997616,12465,7,1
3716,0.502499997616,12464,7,1
3725,0.502499997616,12463,7,1
3727,0.502499997616,12462,7,1
3739,0.502499997616,12461,7,1
3740,0.502499997616,12460,7,1
3743,0.502499997616,12459,7,1
3744,0.502499997616,12458,7,1
3750,0.502499997616,12513,7,1
3751,0.502499997616,12667,7,1
3752,0.502499997616,12668,7,1
3753,0.502499997616,12669,7,1
3754,0.502499997616,12876,7,1
3761,0.502499997616,12875,7,1
3762,0.502499997616,12874,7,1
3764,0.502499997616,12873,7,1
3773,0.502499997616,12872,7,1
3774,0.502499997616,12871,7,1
3775,0.502499997616,12870,7,1
3776,0.502499997616,12869,7,1
3785,0.502499997616,12868,7,1
3788,0.502499997616,12867,7,1
3791,0.502499997616,12866,7,1
3792,0.502499997616,12865,7,1
3794,0.502499997616,12864,7,1
3797,0.502499997616,12863,7,1
3798,0.502499997616,12862,7,1
3807,0.502499997616,12877,7,1
3808,0.502499997616,12878,7,1
3810,0.502499997616,12879,7,1
3813,0.502499997616,12880,7,1
3815,0.502499997616,12896,7,1
3818,0.502499997616,12895,7,1
3820,0.502499997616,12894,7,1
3824,0.502499997616,12893,7,1
3832,0.502499997616,12892,7,1
3836,0.502499997616,12891,7,1
3837,0.502499997616,12890,7,1
3849,0.502499997616,12897,7,1
3853,0.502499997616,12889,7,1
3861,0.502499997616,12887,7,1
3862,0.502499997616,12886,7,1
3863,0.502499997616,12885,7,1
3867,0.502499997616,12884,7,1
3868,0.502499997616,12883,7,1
3871,0.502499997616,12882,7,1
3873,0.502499997616,12881,7,1
3874,0.502499997616,12861,7,1
3879,0.502499997616,12860,7,1
3881,0.502499997616,12859,7,1
3883,0.502499997616,12840,7,1
3887,0.502499997616,12838,7,1
3888,0.502499997616,12837,7,1
3889,0.502499997616,12836,7,1
3898,0.502499997616,12835,7,1
3901,0.502499997616,12834,7,1
3904,0.502499997616,12833,7,1
3905,0.502499997616,12832,7,1
3907,0.502499997616,12831,7,1
3911,0.502499997616,12830,7,1
3915,0.502499997616,12829,7,1
3917,0.502499997616,12828,7,1
3923,0.502499997616,12827,7,1
3925,0.502499997616,12826,7,1
3931,0.502499997616,12825,7,1
3934,0.502499997616,12824,7,1
3943,0.502499997616,12839,7,1
3946,0.502499997616,12841,7,1
3947,0.502499997616,12858,7,1
3949,0.502499997616,12842,7,1
3958,0.502499997616,12857,7,1
3959,0.502499997616,12856,7,1
3960,0.502499997616,12855,7,1
3969,0.502499997616,12854,7,1
3971,0.502499997616,12853,7,1
3973,0.502499997616,12852,7,1
3976,0.502499997616,12851,7,1
3979,0.502499997616,12850,7,1
3982,0.502499997616,12849,7,1
3992,0.502499997616,12848,7,1
3993,0.502499997616,12847,7,1
3995,0.502499997616,12846,7,1
3997,0.502499997616,12845,7,1
4002,0.502499997616,12844,7,1
4003,0.502499997616,12843,7,1
4006,0.502499997616,12888,7,1
4010,0.502499997616,12898,7,1
4011,0.502499997616,12899,7,1
4012,0.502499997616,12900,7,1
4019,0.502499997616,12954,7,1
4020,0.502499997616,12953,7,1
4026,0.502499997616,12952,7,1
4030,0.502499997616,12951,7,1
4033,0.502499997616,12950,7,1
4034,0.502499997616,12949,7,1
4038,0.502499997616,12948,7,1
4045,0.502499997616,12947,7,1
4046,0.502499997616,12946,7,1
4047,0.502499997616,12945,7,1
4048,0.502499997616,12944,7,1
4055,0.502499997616,12943,7,1
4061,0.502499997616,12942,7,1
4063,0.502499997616,12941,7,1
4066,0.502499997616,12940,7,1
4069,0.502499997616,12955,7,1
4076,0.502499997616,12956,7,1
4081,0.502499997616,12957,7,1
4086,0.502499997616,12958,7,1
4087,0.502499997616,12974,7,1
4094,0.502499997616,12973,7,1
4096,0.502499997616,12972,7,1
4105,0.502499997616,12971,7,1
4107,0.502499997616,12970,7,1
4110,0.502499997616,12969,7,1
4115,0.502499997616,12968,7,1
4128,0.502499997616,12975,7,1
4131,0.502499997616,12967,7,1
4136,0.502499997616,12965,7,1
4140,0.502499997616,12964,7,1
4141,0.502499997616,12963,7,1
4142,0.502499997616,12962,7,1
4146,0.502499997616,12961,7,1
4156,0.502499997616,12960,7,1
4159,0.502499997616,12959,7,1
4171,0.502499997616,12939,7,1
4174,0.502499997616,12966,7,1
4175,0.502499997616,12938,7,1
4180,0.502499997616,12927,7,1
4187,0.502499997616,12915,7,1
4191,0.502499997616,12914,7,1
4193,0.502499997616,12913,7,1
4197,0.502499997616,12912,7,1
4201,0.502499997616,12911,7,1
4203,0.502499997616,12910,7,1
4205,0.502499997616,12909,7,1
4206,0.502499997616,12908,7,1
4209,0.502499997616,12907,7,1
4213,0.502499997616,12906,7,1
4215,0.502499997616,12905,7,1
4220,0.502499997616,12904,7,1
4223,0.502499997616,12903,7,1
4225,0.502499997616,12902,7,1
4234,0.502499997616,12901,7,1
4241,0.502499997616,12916,7,1
4244,0.502499997616,12917,7,1
4247,0.502499997616,12918,7,1
4254,0.502499997616,12919,7,1
4255,0.502499997616,12935,7,1
4262,0.502499997616,12934,7,1
4263,0.502499997616,12933,7,1
4266,0.502499997616,12932,7,1
4269,0.502499997616,12931,7,1
4270,0.502499997616,12930,7,1
4271,0.502499997616,12929,7,1
4274,0.502499997616,12936,7,1
4279,0.502499997616,12928,7,1
4286,0.502499997616,12926,7,1
4287,0.502499997616,12925,7,1
4288,0.502499997616,12924,7,1
4290,0.502499997616,12923,7,1
4294,0.502499997616,12922,7,1
4296,0.502499997616,12921,7,1
4299,0.502499997616,12920,7,1
4302,0.502499997616,12823,7,1
4316,0.502499997616,12822,7,1
4320,0.502499997616,12821,7,1
4321,0.502499997616,12744,7,1
4324,0.502499997616,12722,7,1
4325,0.502499997616,12721,7,1
4326,0.502499997616,12720,7,1
4332,0.502499997616,12719,7,1
4334,0.502499997616,12718,7,1
4343,0.502499997616,12717,7,1
4348,0.502499997616,12716,7,1
4350,0.502499997616,12715,7,1
4353,0.502499997616,12714,7,1
4356,0.502499997616,12713,7,1
4361,0.502499997616,12712,7,1
4367,0.502499997616,12711,7,1
4369,0.502499997616,12710,7,1
4371,0.502499997616,12709,7,1
4373,0.502499997616,12708,7,1
4374,0.502499997616,12723,7,1
4376,0.502499997616,12724,7,1
4393,0.502499997616,12725,7,1
4394,0.502499997616,12726,7,1
4397,0.502499997616,12742,7,1
4398,0.502499997616,12741,7,1
4404,0.502499997616,12740,7,1
4410,0.502499997616,12739,7,1
4411,0.502499997616,12738,7,1
4412,0.502499997616,12737,7,1
4414,0.502499997616,12736,7,1
4415,0.502499997616,12743,7,1
4418,0.502499997616,12735,7,1
4420,0.502499997616,12733,7,1
4426,0.502499997616,12732,7,1
4427,0.502499997616,12731,7,1
4430,0.502499997616,12730,7,1
4431,0.502499997616,12729,7,1
4435,0.502499997616,12728,7,1
4437,0.502499997616,12727,7,1
4438,0.502499997616,12707,7,1
4458,0.502499997616,12706,7,1
4461,0.502499997616,12705,7,1
4462,0.502499997616,12686,7,1
4464,0.502499997616,12684,7,1
4482,0.502499997616,12683,7,1
4484,0.502499997616,12682,7,1
4489,0.502499997616,12681,7,1
4494,0.502499997616,12680,7,1
4496,0.502499997616,12679,7,1
4503,0.502499997616,12678,7,1
4508,0.502499997616,12677,7,1
4515,0.502499997616,12676,7,1
4516,0.502499997616,12675,7,1
4517,0.502499997616,12674,7,1
4518,0.502499997616,12673,7,1
4524,0.502499997616,12672,7,1
4525,0.502499997616,12671,7,1
4527,0.502499997616,12670,7,1
4529,0.502499997616,12685,7,1
4535,0.502499997616,12687,7,1
4538,0.502499997616,12704,7,1
4544,0.502499997616,12688,7,1
4545,0.502499997616,12703,7,1
4550,0.502499997616,12702,7,1
4551,0.502499997616,12701,7,1
4554,0.502499997616,12700,7,1
4563,0.502499997616,12699,7,1
4565,0.502499997616,12698,7,1
4573,0.502499997616,12697,7,1
4576,0.502499997616,12696,7,1
4578,0.502499997616,12695,7,1
4587,0.502499997616,12694,7,1
4590,0.502499997616,12693,7,1
4597,0.502499997616,12692,7,1
4600,0.502499997616,12691,7,1
4608,0.502499997616,12690,7,1
4612,0.502499997616,12689,7,1
4615,0.502499997616,12734,7,1
4616,0.502499997616,12745,7,1
4618,0.502499997616,12811,7,1
4620,0.502499997616,12746,7,1
4622,0.502499997616,12799,7,1
4624,0.502499997616,12798,7,1
4628,0.502499997616,12797,7,1
4631,0.502499997616,12796,7,1
4633,0.502499997616,12795,7,1
4646,0.502499997616,12794,7,1
4648,0.50125002861,37,1,1
4655,0.502499997616,12793,7,1
4669,0.502499997616,12792,7,1
4673,0.502499997616,12791,7,1
4677,0.502499997616,12790,7,1
4680,0.502499997616,12789,7,1
4683,0.502499997616,12788,7,1
4691,0.502499997616,12787,7,1
4694,0.502499997616,12786,7,1
4697,0.502499997616,12785,7,1
4698,0.502499997616,12800,7,1
4704,0.502499997616,12801,7,1
4711,0.502499997616,12802,7,1
4713,0.502499997616,12803,7,1
4716,0.502499997616,12819,7,1
4724,0.502499997616,12818,7,1
4727,0.502499997616,12817,7,1
4730,0.502499997616,12816,7,1
4731,0.502499997616,12815,7,1
4732,0.502499997616,12814,7,1
4741,0.502499997616,12813,7,1
4742,0.502499997616,12820,7,1
4743,0.502499997616,12812,7,1
4753,0.502499997616,12810,7,1
4758,0.502499997616,12809,7,1
4762,0.502499997616,12808,7,1
4765,0.502499997616,12807,7,1
4782,0.502499997616,12806,7,1
4787,0.502499997616,12805,7,1
4788,0.502499997616,12804,7,1
4789,0.502499997616,12784,7,1
4790,0.502499997616,12783,7,1
4792,0.502499997616,12782,7,1
4797,0.502499997616,12763,7,1
4805,0.502499997616,12761,7,1
4806,0.502499997616,12760,7,1
4809,0.502499997616,12759,7,1
4814,0.502499997616,12758,7,1
4823,0.502499997616,12757,7,1
4825,0.502499997616,12756,7,1
4830,0.502499997616,12755,7,1
4832,0.502499997616,12754,7,1
4833,0.502499997616,12753,7,1
4840,0.502499997616,12752,7,1
4841,0.502499997616,12751,7,1
4844,0.502499997616,12750,7,1
4845,0.502499997616,12749,7,1
4849,0.502499997616,12748,7,1
4858,0.502499997616,12747,7,1
4870,0.502499997616,12762,7,1
4875,0.502499997616,12764,7,1
4877,0.502499997616,12781,7,1
4882,0.502499997616,12765,7,1
4891,0.502499997616,12780,7,1
4900,0.502499997616,12779,7,1
4905,0.502499997616,12778,7,1
4907,0.502499997616,12777,7,1
4908,0.502499997616,12776,7,1
4923,0.502499997616,12775,7,1
4924,0.502499997616,12774,7,1
4925,0.502499997616,12773,7,1
4927,0.502499997616,12772,7,1
4933,0.502499997616,12771,7,1
4935,0.502499997616,12770,7,1
4941,0.502499997616,12769,7,1
4944,0.502499997616,12768,7,1
4946,0.502499997616,12767,7,1
4953,0.502499997616,12766,7,1
4956,0.502499997616,12976,7,1
4968,0.502499997616,13594,8,1
4985,0.502499997616,14210,8,1
4989,0.502499997616,13595,8,1
4995,0.502499997616,14419,8,1
5005,0.502499997616,14418,8,1
5010,0.502499997616,14417,8,1
5016,0.502499997616,14416,8,1
5018,0.502499997616,14415,8,1
5029,0.502499997616,14414,8,1
5031,0.502499997616,14413,8,1
5037,0.502499997616,14412,8,1
5039,0.502499997616,14411,8,1
5041,0.502499997616,14410,8,1
5043,0.502499997616,14409,8,1
5052,0.502499997616,14408,8,1
5055,0.502499997616,14407,8,1
5059,0.502499997616,14406,8,1
5063,0.502499997616,14405,8,1
5067,0.502499997616,14420,8,1
5070,0.502499997616,14421,8,1
5072,0.502499997616,14422,8,1
5073,0.502499997616,14423,8,1
5079,0.502499997616,14439,8,1
5086,0.502499997616,14438,8,1
5093,0.502499997616,14437,8,1
5094,0.502499997616,14436,8,1
5098,0.502499997616,14435,8,1
5101,0.502499997616,14434,8,1
5108,0.502499997616,14433,8,1
5112,0.502499997616,14440,8,1
5113,0.502499997616,14432,8,1
5119,0.502499997616,14430,8,1
5120,0.502499997616,14429,8,1
5121,0.502499997616,14428,8,1
5126,0.502499997616,14427,8,1
5127,0.502499997616,14426,8,1
5128,0.502499997616,14425,8,1
5131,0.502499997616,14424,8,1
5137,0.502499997616,14404,8,1
5146,0.502499997616,14403,8,1
5148,0.502499997616,14402,8,1
5150,0.502499997616,14383,8,1
5159,0.502499997616,14381,8,1
5160,0.502499997616,14380,8,1
5163,0.502499997616,14379,8,1
5170,0.502499997616,14378,8,1
5177,0.502499997616,14377,8,1
5179,0.502499997616,14376,8,1
5185,0.502499997616,14375,8,1
5188,0.502499997616,14374,8,1
5190,0.502499997616,14373,8,1
5191,0.502499997616,14372,8,1
5192,0.502499997616,14371,8,1
5195,0.502499997616,14370,8,1
5198,0.502499997616,14369,8,1
5208,0.502499997616,14368,8,1
5214,0.502499997616,14367,8,1
5215,0.502499997616,14382,8,1
5219,0.502499997616,14384,8,1
5220,0.502499997616,14401,8,1
5223,0.502499997616,14385,8,1
5224,0.502499997616,14400,8,1
5225,0.502499997616,14399,8,1
5227,0.502499997616,14398,8,1
5229,0.502499997616,14397,8,1
5231,0.502499997616,14396,8,1
5236,0.502499997616,14395,8,1
5237,0.502499997616,14394,8,1
5238,0.502499997616,14393,8,1
5240,0.502499997616,14392,8,1
5248,0.502499997616,14391,8,1
5252,0.502499997616,14390,8,1
5256,0.502499997616,14389,8,1
5269,0.502499997616,14388,8,1
5270,0.502499997616,14387,8,1
5272,0.502499997616,14386,8,1
5275,0.502499997616,14431,8,1
5276,0.502499997616,14442,8,1
5279,0.502499997616,14508,8,1
5280,0.502499997616,14443,8,1
5281,0.502499997616,14496,8,1
5291,0.502499997616,14495,8,1
5292,0.502499997616,14494,8,1
5294,0.502499997616,14493,8,1
5296,0.502499997616,14492,8,1
5302,0.502499997616,14491,8,1
5307,0.502499997616,14490,8,1
5312,0.502499997616,14489,8,1
5313,0.502499997616,14488,8,1
5314,0.502499997616,14487,8,1
5315,0.502499997616,14486,8,1
5316,0.502499997616,14485,8,1
5317,0.502499997616,14484,8,1
5318,0.502499997616,14483,8,1
5321,0.502499997616,14482,8,1
5322,0.502499997616,14497,8,1
5323,0.502499997616,14498,8,1
5324,0.502499997616,14499,8,1
5334,0.502499997616,14500,8,1
5343,0.502499997616,14516,8,1
5344,0.502499997616,14515,8,1
5345,0.502499997616,14514,8,1
5355,0.502499997616,14513,8,1
5364,0.502499997616,14512,8,1
5369,0.502499997616,14511,8,1
5371,0.502499997616,14510,8,1
5380,0.502499997616,14517,8,1
5385,0.502499997616,14509,8,1
5392,0.502499997616,14507,8,1
5395,0.502499997616,14506,8,1
5396,0.502499997616,14505,8,1
5398,0.502499997616,14504,8,1
5400,0.502499997616,14503,8,1
5402,0.502499997616,14502,8,1
5411,0.502499997616,14501,8,1
5412,0.502499997616,14481,8,1
5414,0.502499997616,14480,8,1
5417,0.502499997616,14479,8,1
5424,0.502499997616,14460,8,1
5427,0.502499997616,14458,8,1
5428,0.502499997616,14457,8,1
5430,0.502499997616,14456,8,1
5432,0.502499997616,14455,8,1
5438,0.502499997616,14454,8,1
5448,0.502499997616,14453,8,1
5459,0.502499997616,14452,8,1
5460,0.502499997616,14451,8,1
5461,0.502499997616,14450,8,1
5463,0.502499997616,14449,8,1
5477,0.502499997616,14448,8,1
5479,0.502499997616,14447,8,1
5481,0.502499997616,14446,8,1
5482,0.502499997616,14445,8,1
5491,0.502499997616,14444,8,1
5493,0.502499997616,14459,8,1
5506,0.502499997616,14461,8,1
5507,0.502499997616,14478,8,1
5517,0.502499997616,14462,8,1
5532,0.502499997616,14477,8,1
5533,0.502499997616,14476,8,1
5534,0.502499997616,14475,8,1
5541,0.502499997616,14474,8,1
5542,0.502499997616,14473,8,1
5548,0.502499997616,14472,8,1
5551,0.50125002861,20,1,1
5553,0.502499997616,14471,8,1
5554,0.502499997616,14470,8,1
5565,0.502499997616,14469,8,1
5574,0.502499997616,14468,8,1
5575,0.502499997616,14467,8,1
5576,0.502499997616,14466,8,1
5583,0.502499997616,14465,8,1
5584,0.502499997616,14464,8,1
5586,0.502499997616,14463,8,1
5587,0.502499997616,14366,8,1
5588,0.502499997616,14441,8,1
5596,0.502499997616,14365,8,1
5597,0.502499997616,14287,8,1
5601,0.502499997616,14265,8,1
5603,0.502499997616,14264,8,1
5613,0.502499997616,14263,8,1
5614,0.502499997616,14262,8,1
5618,0.502499997616,14261,8,1
5619,0.502499997616,14260,8,1
5621,0.502499997616,14259,8,1
5622,0.502499997616,14258,8,1
5627,0.502499997616,14257,8,1
5628,0.502499997616,14256,8,1
5630,0.502499997616,14255,8,1
5633,0.502499997616,14254,8,1
5639,0.502499997616,14253,8,1
5643,0.502499997616,14252,8,1
5649,0.502499997616,14251,8,1
5653,0.502499997616,14266,8,1
5655,0.502499997616,14267,8,1
5664,0.502499997616,14268,8,1
5667,0.502499997616,14269,8,1
5670,0.502499997616,14285,8,1
5674,0.502499997616,14284,8,1
5678,0.502499997616,14283,8,1
5680,0.502499997616,14282,8,1
5687,0.502499997616,14281,8,1
5692,0.502499997616,14280,8,1
5694,0.502499997616,14279,8,1
5697,0.502499997616,14286,8,1
5701,0.502499997616,14278,8,1
5704,0.502499997616,14276,8,1
5710,0.502499997616,14275,8,1
5711,0.502499997616,14274,8,1
5716,0.502499997616,14273,8,1
5724,0.502499997616,14272,8,1
5725,0.502499997616,14271,8,1
5726,0.502499997616,14270,8,1
5727,0.502499997616,14250,8,1
5731,0.502499997616,14249,8,1
5749,0.502499997616,14248,8,1
5751,0.502499997616,14229,8,1
5755,0.502499997616,14227,8,1
5756,0.502499997616,14226,8,1
5761,0.502499997616,14225,8,1
5767,0.502499997616,14224,8,1
5768,0.502499997616,14223,8,1
5770,0.502499997616,14222,8,1
5772,0.502499997616,14221,8,1
5773,0.502499997616,14220,8,1
5775,0.502499997616,14219,8,1
5776,0.502499997616,14218,8,1
5784,0.502499997616,14217,8,1
5792,0.50125002861,33,1,1
5793,0.502499997616,14216,8,1
5794,0.502499997616,14215,8,1
5797,0.502499997616,14214,8,1
5799,0.502499997616,14213,8,1
5800,0.502499997616,14228,8,1
5805,0.502499997616,14230,8,1
5809,0.502499997616,14247,8,1
5813,0.502499997616,14231,8,1
5817,0.502499997616,14246,8,1
5824,0.502499997616,14245,8,1
5829,0.502499997616,14244,8,1
5832,0.502499997616,14243,8,1
5835,0.502499997616,14242,8,1
5837,0.502499997616,14241,8,1
5847,0.502499997616,14240,8,1
5854,0.502499997616,14239,8,1
5857,0.502499997616,14238,8,1
5860,0.502499997616,14237,8,1
5872,0.502499997616,14236,8,1
5874,0.502499997616,14235,8,1
5876,0.502499997616,14234,8,1
5880,0.502499997616,14233,8,1
5882,0.502499997616,14232,8,1
5891,0.502499997616,14277,8,1
5892,0.502499997616,14288,8,1
5906,0.502499997616,14354,8,1
5922,0.502499997616,14289,8,1
5923,0.502499997616,14342,8,1
5927,0.502499997616,14341,8,1
5929,0.502499997616,14340,8,1
5941,0.502499997616,14339,8,1
5942,0.502499997616,14338,8,1
5945,0.502499997616,14337,8,1
5947,0.502499997616,14336,8,1
5950,0.502499997616,14335,8,1
5951,0.502499997616,14334,8,1
5952,0.502499997616,14333,8,1
5960,0.502499997616,14332,8,1
5965,0.502499997616,14331,8,1
5967,0.502499997616,14330,8,1
5974,0.502499997616,14329,8,1
5977,0.502499997616,14328,8,1
5984,0.502499997616,14343,8,1
5987,0.502499997616,14344,8,1
5991,0.502499997616,14345,8,1
5996,0.502499997616,14346,8,1
5997,0.502499997616,14362,8,1
6002,0.502499997616,14361,8,1
6005,0.502499997616,14360,8,1
6008,0.502499997616,14359,8,1
6009,0.502499997616,14358,8,1
6014,0.502499997616,14357,8,1
6027,0.502499997616,14356,8,1
6030,0.502499997616,14363,8,1
6033,0.502499997616,14355,8,1
6034,0.502499997616,14353,8,1
6035,0.502499997616,14352,8,1
6043,0.502499997616,14351,8,1
6046,0.502499997616,14350,8,1
6047,0.502499997616,14349,8,1
6048,0.502499997616,14348,8,1
6070,0.502499997616,14347,8,1
6071,0.502499997616,14327,8,1
6085,0.502499997616,14326,8,1
6090,0.502499997616,14325,8,1
6091,0.502499997616,14306,8,1
