Id,Response_raw,Response_rank,Response_cdf,Response_cut
3352,0.501251578331,12399,7,1
3353,0.501251578331,12398,7,1
3356,0.501251578331,12397,7,1
3357,0.501251578331,12396,7,1
3360,0.501251578331,12395,7,1
3365,0.501251578331,12394,7,1
3366,0.501251578331,12393,7,1
3367,0.501251578331,12392,7,1
3369,0.501251578331,12391,7,1
3374,0.501251578331,12390,7,1
3376,0.501251578331,12389,7,1
3381,0.501251578331,12388,7,1
3385,0.501251578331,12433,7,1
3386,0.501251578331,12444,7,1
3397,0.501251578331,12510,7,1
3403,0.501251578331,12445,7,1
3409,0.501251578331,12498,7,1
3414,0.501251578331,12497,7,1
3415,0.501251578331,12496,7,1
3423,0.501251578331,12495,7,1
3427,0.501251578331,12494,7,1
3428,0.501251578331,12493,7,1
3439,0.501251578331,12492,7,1
3441,0.501251578331,12491,7,1
3442,0.501251578331,12490,7,1
3447,0.501251578331,12489,7,1
3453,0.501251578331,12488,7,1
3456,0.501251578331,12487,7,1
3458,0.501251578331,12486,7,1
3459,0.501251578331,12485,7,1
3462,0.501251578331,12484,7,1
3464,0.501251578331,12499,7,1
3477,0.501251578331,12500,7,1
3480,0.501251578331,12501,7,1
3483,0.501251578331,12502,7,1
3490,0.501251578331,12518,7,1
3497,0.501251578331,12517,7,1
3498,0.501251578331,12516,7,1
3500,0.501251578331,12515,7,1
3504,0.501251578331,12514,7,1
3509,0.501251578331,12513,7,1
3510,0.501251578331,12512,7,1
3511,0.501251578331,12519,7,1
3525,0.501251578331,12511,7,1
3528,0.501251578331,12509,7,1
3529,0.501251578331,12508,7,1
3531,0.501251578331,12507,7,1
3532,0.501251578331,12506,7,1
3536,0.501251578331,12505,7,1
3537,0.501251578331,12504,7,1
3538,0.501251578331,12503,7,1
3547,0.501251578331,12483,7,1
3557,0.501251578331,12482,7,1
3572,0.501251578331,12481,7,1
3573,0.501251578331,12462,7,1
3588,0.501251578331,12460,7,1
3590,0.501251578331,12459,7,1
3597,0.501251578331,12458,7,1
3601,0.501251578331,12457,7,1
3602,0.501251578331,12456,7,1
3608,0.501251578331,12455,7,1
3611,0.501251578331,12454,7,1
3616,0.501251578331,12453,7,1
3619,0.501251578331,12452,7,1
3623,0.501251578331,12451,7,1
3638,0.501251578331,12450,7,1
3641,0.501251578331,12449,7,1
3643,0.501251578331,12448,7,1
3647,0.501251578331,12447,7,1
3648,0.501251578331,12446,7,1
3662,0.501251578331,12461,7,1
3663,0.501251578331,12463,7,1
3665,0.501251578331,12480,7,1
3679,0.501251578331,12464,7,1
3683,0.501251578331,12479,7,1
3692,0.501251578331,12478,7,1
3700,0.501251578331,12477,7,1
3705,0.501251578331,12476,7,1
3706,0.501251578331,12475,7,1
3711,0.501251578331,12474,7,1
3712,0.501251578331,12473,7,1
3716,0.501251578331,12472,7,1
3725,0.501251578331,12471,7,1
3727,0.501251578331,12470,7,1
3739,0.501251578331,12469,7,1
3740,0.501251578331,12468,7,1
3743,0.501251578331,12467,7,1
3744,0.501251578331,12466,7,1
3750,0.501251578331,12465,7,1
3751,0.501251578331,12520,7,1
3752,0.501251578331,12675,7,1
3753,0.501251578331,12828,7,1
3754,0.501251578331,12676,7,1
3761,0.501251578331,12883,7,1
3762,0.501251578331,12882,7,1
3764,0.501251578331,12881,7,1
3773,0.501251578331,12880,7,1
3774,0.501251578331,12879,7,1
3775,0.501251578331,12878,7,1
3776,0.501251578331,12877,7,1
3785,0.501251578331,12876,7,1
3788,0.501251578331,12875,7,1
3791,0.501251578331,12874,7,1
3792,0.501251578331,12873,7,1
3794,0.501251578331,12872,7,1
3797,0.501251578331,12871,7,1
3798,0.501251578331,12870,7,1
3807,0.501251578331,12869,7,1
3808,0.501251578331,12884,7,1
3810,0.501251578331,12885,7,1
3813,0.501251578331,12886,7,1
3815,0.501251578331,12887,7,1
3818,0.501251578331,12903,7,1
3820,0.501251578331,12902,7,1
3824,0.501251578331,12901,7,1
3832,0.501251578331,12900,7,1
3836,0.501251578331,12899,7,1
3837,0.501251578331,12898,7,1
3849,0.501251578331,12897,7,1
3853,0.501251578331,12904,7,1
3861,0.501251578331,12896,7,1
3862,0.501251578331,12894,7,1
3863,0.501251578331,12893,7,1
3867,0.501251578331,12892,7,1
3868,0.501251578331,12891,7,1
3871,0.501251578331,12890,7,1
3873,0.501251578331,12889,7,1
3874,0.501251578331,12888,7,1
3879,0.501251578331,12868,7,1
3881,0.501251578331,12867,7,1
3883,0.501251578331,12866,7,1
3887,0.501251578331,12847,7,1
3888,0.501251578331,12845,7,1
3889,0.501251578331,12844,7,1
3898,0.501251578331,12843,7,1
3901,0.501251578331,12842,7,1
3904,0.501251578331,12841,7,1
3905,0.501251578331,12840,7,1
3907,0.501251578331,12839,7,1
3911,0.501251578331,12838,7,1
3915,0.501251578331,12837,7,1
3917,0.501251578331,12836,7,1
3923,0.501251578331,12835,7,1
3925,0.501251578331,12834,7,1
3931,0.501251578331,12833,7,1
3934,0.501251578331,12832,7,1
3943,0.501251578331,12831,7,1
3946,0.501251578331,12846,7,1
3947,0.501251578331,12848,7,1
3949,0.501251578331,12865,7,1
3958,0.501251578331,12849,7,1
3959,0.501251578331,12864,7,1
3960,0.501251578331,12863,7,1
3969,0.501251578331,12862,7,1
3971,0.501251578331,12861,7,1
3973,0.501251578331,12860,7,1
3976,0.501251578331,12859,7,1
3979,0.501251578331,12858,7,1
3982,0.501251578331,12857,7,1
3992,0.501251578331,12856,7,1
3993,0.501251578331,12855,7,1
3995,0.501251578331,12854,7,1
3997,0.501251578331,12853,7,1
4002,0.501251578331,12852,7,1
4003,0.501251578331,12851,7,1
4006,0.501251578331,12850,7,1
4010,0.501251578331,12895,7,1
4011,0.501251578331,12906,7,1
4012,0.501251578331,12972,7,1
4019,0.501251578331,12907,7,1
4020,0.501251578331,12960,7,1
4026,0.501251578331,12959,7,1
4030,0.501251578331,12958,7,1
4033,0.501251578331,12957,7,1
4034,0.501251578331,12956,7,1
4038,0.501251578331,12955,7,1
4045,0.501251578331,12954,7,1
4046,0.501251578331,12953,7,1
4047,0.501251578331,12952,7,1
4048,0.501251578331,12951,7,1
4055,0.501251578331,12950,7,1
4061,0.501251578331,12949,7,1
4063,0.501251578331,12948,7,1
4066,0.501251578331,12947,7,1
4069,0.501251578331,12946,7,1
4076,0.501251578331,12961,7,1
4081,0.501251578331,12962,7,1
4086,0.501251578331,12963,7,1
4087,0.501251578331,12964,7,1
4094,0.501251578331,12980,7,1
4096,0.501251578331,12979,7,1
4105,0.501251578331,12978,7,1
4107,0.501251578331,12977,7,1
4110,0.501251578331,12976,7,1
4115,0.501251578331,12975,7,1
4128,0.501251578331,12974,7,1
4131,0.501251578331,12981,7,1
4136,0.501251578331,12973,7,1
4140,0.501251578331,12971,7,1
4141,0.501251578331,12970,7,1
4142,0.501251578331,12969,7,1
4146,0.501251578331,12968,7,1
4156,0.501251578331,12967,7,1
4159,0.501251578331,12966,7,1
4171,0.501251578331,12965,7,1
4174,0.501251578331,12945,7,1
4175,0.501251578331,12944,7,1
4180,0.501251578331,12943,7,1
4187,0.501251578331,12924,7,1
4191,0.501251578331,12922,7,1
4193,0.501251578331,12921,7,1
4197,0.501251578331,12920,7,1
4201,0.501251578331,12919,7,1
4203,0.501251578331,12918,7,1
4205,0.501251578331,12917,7,1
4206,0.501251578331,12916,7,1
4209,0.501251578331,12915,7,1
4213,0.501251578331,12914,7,1
4215,0.501251578331,12913,7,1
4220,0.501251578331,12912,7,1
4223,0.501251578331,12911,7,1
4225,0.501251578331,12910,7,1
4234,0.501251578331,12909,7,1
4241,0.501251578331,12908,7,1
4244,0.501251578331,12923,7,1
4247,0.501251578331,12925,7,1
4254,0.501251578331,12942,7,1
4255,0.501251578331,12926,7,1
4262,0.501251578331,12941,7,1
4263,0.501251578331,12940,7,1
4266,0.501251578331,12939,7,1
4269,0.501251578331,12938,7,1
4270,0.501251578331,12937,7,1
4271,0.501251578331,12936,7,1
4274,0.501251578331,12935,7,1
4279,0.501251578331,12934,7,1
4286,0.501251578331,12933,7,1
4287,0.501251578331,12932,7,1
4288,0.501251578331,12931,7,1
4290,0.500766992569,66,1,1
4294,0.501251578331,12930,7,1
4296,0.501251578331,12929,7,1
4299,0.501251578331,12928,7,1
4302,0.501251578331,12927,7,1
4316,0.501251578331,12830,7,1
4320,0.501251578331,12905,7,1
4321,0.501251578331,12829,7,1
4324,0.501251578331,12751,7,1
4325,0.501251578331,12729,7,1
4326,0.501251578331,12728,7,1
4332,0.501251578331,12727,7,1
4334,0.501251578331,12726,7,1
4343,0.501251578331,12725,7,1
4348,0.501251578331,12724,7,1
4350,0.501251578331,12723,7,1
4353,0.501251578331,12722,7,1
4356,0.501251578331,12721,7,1
4361,0.501251578331,12720,7,1
4367,0.501251578331,12719,7,1
4369,0.501251578331,12718,7,1
4371,0.501251578331,12717,7,1
4373,0.501251578331,12716,7,1
4374,0.501251578331,12715,7,1
4376,0.501251578331,12730,7,1
4393,0.501251578331,12731,7,1
4394,0.501251578331,12732,7,1
4397,0.501251578331,12733,7,1
4398,0.501251578331,12749,7,1
4404,0.501251578331,12748,7,1
4410,0.501251578331,12747,7,1
4411,0.501251578331,12746,7,1
4412,0.501251578331,12745,7,1
4414,0.501251578331,12744,7,1
4415,0.501251578331,12743,7,1
4418,0.501251578331,12750,7,1
4420,0.501251578331,12742,7,1
4426,0.501251578331,12740,7,1
4427,0.501251578331,12739,7,1
4430,0.501251578331,12738,7,1
4431,0.501251578331,12737,7,1
4435,0.501251578331,12736,7,1
4437,0.501251578331,12735,7,1
4438,0.501251578331,12734,7,1
4458,0.501251578331,12714,7,1
4461,0.501251578331,12713,7,1
4462,0.501251578331,12712,7,1
4464,0.501251578331,12693,7,1
4482,0.501251578331,12691,7,1
4484,0.501251578331,12690,7,1
4489,0.501251578331,12689,7,1
4494,0.501251578331,12688,7,1
4496,0.501251578331,12687,7,1
4503,0.501251578331,12686,7,1
4508,0.501251578331,12685,7,1
4515,0.501251578331,12684,7,1
4516,0.501251578331,12683,7,1
4517,0.501251578331,12682,7,1
4518,0.501251578331,12681,7,1
4524,0.501251578331,12680,7,1
4525,0.501251578331,12679,7,1
4527,0.501251578331,12678,7,1
4529,0.501251578331,12677,7,1
4535,0.501251578331,12692,7,1
4538,0.501251578331,12694,7,1
4544,0.501251578331,12711,7,1
4545,0.501251578331,12695,7,1
4550,0.501251578331,12710,7,1
4551,0.501251578331,12709,7,1
4554,0.501251578331,12708,7,1
4563,0.501251578331,12707,7,1
4565,0.501251578331,12706,7,1
4573,0.501251578331,12705,7,1
4576,0.501251578331,12704,7,1
4578,0.501251578331,12703,7,1
4587,0.501251578331,12702,7,1
4590,0.501251578331,12701,7,1
4597,0.501251578331,12700,7,1
4600,0.501251578331,12699,7,1
4608,0.501251578331,12698,7,1
4612,0.501251578331,12697,7,1
4615,0.501251578331,12696,7,1
4616,0.501251578331,12741,7,1
4618,0.501251578331,12752,7,1
4620,0.501251578331,12818,7,1
4622,0.501251578331,12753,7,1
4624,0.501251578331,12806,7,1
4628,0.501251578331,12805,7,1
4631,0.501251578331,12804,7,1
4633,0.501251578331,12803,7,1
4646,0.501251578331,12802,7,1
4648,0.500460088253,50,1,1
4655,0.501251578331,12801,7,1
4669,0.501251578331,12800,7,1
4673,0.501251578331,12799,7,1
4677,0.501251578331,12798,7,1
4680,0.501251578331,12797,7,1
4683,0.501251578331,12796,7,1
4691,0.501251578331,12795,7,1
4694,0.501251578331,12794,7,1
4697,0.501251578331,12793,7,1
4698,0.501251578331,12792,7,1
4704,0.501251578331,12807,7,1
4711,0.501251578331,12808,7,1
4713,0.501251578331,12809,7,1
4716,0.501251578331,12810,7,1
4724,0.501251578331,12826,7,1
4727,0.501251578331,12825,7,1
4730,0.501251578331,12824,7,1
4731,0.501251578331,12823,7,1
4732,0.501251578331,12822,7,1
4741,0.501251578331,12821,7,1
4742,0.501251578331,12820,7,1
4743,0.501251578331,12827,7,1
4753,0.501251578331,12819,7,1
4758,0.501251578331,12817,7,1
4762,0.501251578331,12816,7,1
4765,0.501251578331,12815,7,1
4782,0.501251578331,12814,7,1
4787,0.501251578331,12813,7,1
4788,0.501251578331,12812,7,1
4789,0.501251578331,12811,7,1
4790,0.501251578331,12791,7,1
4792,0.501251578331,12790,7,1
4797,0.501251578331,12789,7,1
4805,0.501251578331,12770,7,1
4806,0.501251578331,12768,7,1
4809,0.501251578331,12767,7,1
4814,0.501251578331,12766,7,1
4823,0.501251578331,12765,7,1
4825,0.501251578331,12764,7,1
4830,0.501251578331,12763,7,1
4832,0.501251578331,12762,7,1
4833,0.501251578331,12761,7,1
4840,0.501251578331,12760,7,1
4841,0.501251578331,12759,7,1
4844,0.501251578331,12758,7,1
4845,0.501251578331,12757,7,1
4849,0.501251578331,12756,7,1
4858,0.501251578331,12755,7,1
4870,0.501251578331,12754,7,1
4875,0.501251578331,12769,7,1
4877,0.501251578331,12771,7,1
4882,0.501251578331,12788,7,1
4891,0.501251578331,12772,7,1
4900,0.501251578331,12787,7,1
4905,0.501251578331,12786,7,1
4907,0.501251578331,12785,7,1
4908,0.501251578331,12784,7,1
4923,0.501251578331,12783,7,1
4924,0.501251578331,12782,7,1
4925,0.501251578331,12781,7,1
4927,0.501251578331,12780,7,1
4933,0.501251578331,12779,7,1
4935,0.501251578331,12778,7,1
4941,0.501251578331,12777,7,1
4944,0.501251578331,12776,7,1
4946,0.501251578331,12775,7,1
4953,0.501251578331,12774,7,1
4956,0.501251578331,12773,7,1
4968,0.501251578331,13560,8,1
4985,0.501251578331,13600,8,1
4989,0.501251578331,14793,8,1
4995,0.501251578331,13601,8,1
5005,0.501251578331,14424,8,1
5010,0.501251578331,14423,8,1
5016,0.501251578331,14422,8,1
5018,0.501251578331,14421,8,1
5029,0.501251578331,14420,8,1
5031,0.501251578331,14419,8,1
5037,0.501251578331,14418,8,1
5039,0.501251578331,14417,8,1
5041,0.501251578331,14416,8,1
5043,0.501251578331,14415,8,1
5052,0.501251578331,14414,8,1
5055,0.501251578331,14413,8,1
5059,0.501251578331,14412,8,1
5063,0.501251578331,14411,8,1
5067,0.501251578331,14410,8,1
5070,0.501251578331,14425,8,1
5072,0.501251578331,14426,8,1
5073,0.501251578331,14427,8,1
5079,0.501251578331,14428,8,1
5086,0.501251578331,14444,8,1
5093,0.501251578331,14443,8,1
5094,0.501251578331,14442,8,1
5098,0.501251578331,14441,8,1
5101,0.501251578331,14440,8,1
5108,0.501251578331,14439,8,1
5112,0.501251578331,14438,8,1
5113,0.501251578331,14445,8,1
5119,0.501251578331,14437,8,1
5120,0.501251578331,14435,8,1
5121,0.501251578331,14434,8,1
5126,0.501251578331,14433,8,1
5127,0.501251578331,14432,8,1
5128,0.501251578331,14431,8,1
5131,0.501251578331,14430,8,1
5137,0.501251578331,14429,8,1
5146,0.501251578331,14409,8,1
5148,0.501251578331,14408,8,1
5150,0.501251578331,14407,8,1
5159,0.501251578331,14388,8,1
5160,0.501251578331,14386,8,1
5163,0.501251578331,14385,8,1
5170,0.501251578331,14384,8,1
5177,0.501251578331,14383,8,1
5179,0.501251578331,14382,8,1
5185,0.501251578331,14381,8,1
5188,0.501251578331,14380,8,1
5190,0.501251578331,14379,8,1
5191,0.501251578331,14378,8,1
5192,0.501251578331,14377,8,1
5195,0.501251578331,14376,8,1
5198,0.501251578331,14375,8,1
5208,0.501251578331,14374,8,1
5214,0.501251578331,14373,8,1
5215,0.501251578331,14372,8,1
5219,0.501251578331,14387,8,1
5220,0.501251578331,14389,8,1
5223,0.501251578331,14406,8,1
5224,0.501251578331,14390,8,1
5225,0.501251578331,14405,8,1
5227,0.501251578331,14404,8,1
5229,0.501251578331,14403,8,1
5231,0.501251578331,14402,8,1
5236,0.501251578331,14401,8,1
5237,0.501251578331,14400,8,1
5238,0.501251578331,14399,8,1
5240,0.501251578331,14398,8,1
5248,0.501251578331,14397,8,1
5252,0.501251578331,14396,8,1
5256,0.501251578331,14395,8,1
5269,0.501251578331,14394,8,1
5270,0.501251578331,14393,8,1
5272,0.501251578331,14392,8,1
5275,0.501251578331,14391,8,1
5276,0.501251578331,14436,8,1
5279,0.501251578331,14447,8,1
5280,0.501251578331,14513,8,1
5281,0.501251578331,14448,8,1
5291,0.501251578331,14501,8,1
5292,0.501251578331,14500,8,1
5294,0.501251578331,14499,8,1
5296,0.501251578331,14498,8,1
5302,0.501251578331,14497,8,1
5307,0.501251578331,14496,8,1
5312,0.501251578331,14495,8,1
5313,0.501251578331,14494,8,1
5314,0.501251578331,14493,8,1
5315,0.501251578331,14492,8,1
5316,0.501251578331,14491,8,1
5317,0.501251578331,14490,8,1
5318,0.501251578331,14489,8,1
5321,0.501251578331,14488,8,1
5322,0.501251578331,14487,8,1
5323,0.501251578331,14502,8,1
5324,0.501251578331,14503,8,1
5334,0.501251578331,14504,8,1
5343,0.501251578331,14505,8,1
5344,0.501251578331,14521,8,1
5345,0.501251578331,14520,8,1
5355,0.501251578331,14519,8,1
5364,0.501251578331,14518,8,1
5369,0.501251578331,14517,8,1
5371,0.501251578331,14516,8,1
5380,0.501251578331,14515,8,1
5385,0.501251578331,14522,8,1
5392,0.501251578331,14514,8,1
5395,0.501251578331,14512,8,1
5396,0.501251578331,14511,8,1
5398,0.501251578331,14510,8,1
5400,0.501251578331,14509,8,1
5402,0.501251578331,14508,8,1
5411,0.501251578331,14507,8,1
5412,0.501251578331,14506,8,1
5414,0.501251578331,14486,8,1
5417,0.501251578331,14485,8,1
5424,0.501251578331,14484,8,1
5427,0.501251578331,14465,8,1
5428,0.501251578331,14463,8,1
5430,0.501251578331,14462,8,1
5432,0.501251578331,14461,8,1
5438,0.501251578331,14460,8,1
5448,0.501251578331,14459,8,1
5459,0.501251578331,14458,8,1
5460,0.501251578331,14457,8,1
5461,0.501251578331,14456,8,1
5463,0.501251578331,14455,8,1
5477,0.501251578331,14454,8,1
5479,0.501251578331,14453,8,1
5481,0.501251578331,14452,8,1
5482,0.501251578331,14451,8,1
5491,0.501251578331,14450,8,1
5493,0.501251578331,14449,8,1
5506,0.501251578331,14464,8,1
5507,0.500766992569,65,1,1
5517,0.501251578331,14466,8,1
5532,0.501251578331,14483,8,1
5533,0.501251578331,14467,8,1
5534,0.501251578331,14482,8,1
5541,0.501251578331,14481,8,1
5542,0.501251578331,14480,8,1
5548,0.501251578331,14479,8,1
5551,0.500460088253,13,1,1
5553,0.501251578331,14478,8,1
5554,0.501251578331,14477,8,1
5565,0.501251578331,14476,8,1
5574,0.501251578331,14475,8,1
5575,0.501251578331,14474,8,1
5576,0.501251578331,14473,8,1
5583,0.501251578331,14472,8,1
5584,0.501251578331,14471,8,1
5586,0.501251578331,14470,8,1
5587,0.501251578331,14469,8,1
5588,0.501251578331,14468,8,1
5596,0.501251578331,14371,8,1
5597,0.501251578331,14446,8,1
5601,0.501251578331,14370,8,1
5603,0.501251578331,14292,8,1
5613,0.501251578331,14270,8,1
5614,0.501251578331,14269,8,1
5618,0.501251578331,14268,8,1
5619,0.501251578331,14267,8,1
5621,0.501251578331,14266,8,1
5622,0.501251578331,14265,8,1
5627,0.501251578331,14264,8,1
5628,0.501251578331,14263,8,1
5630,0.501251578331,14262,8,1
5633,0.501251578331,14261,8,1
5639,0.501251578331,14260,8,1
5643,0.501251578331,14259,8,1
5649,0.501251578331,14258,8,1
5653,0.501251578331,14257,8,1
5655,0.501251578331,14256,8,1
5664,0.501251578331,14271,8,1
5667,0.501251578331,14272,8,1
5670,0.501251578331,14273,8,1
5674,0.501251578331,14274,8,1
5678,0.501251578331,14290,8,1
5680,0.501251578331,14289,8,1
5687,0.501251578331,14288,8,1
5692,0.501251578331,14287,8,1
5694,0.501251578331,14286,8,1
5697,0.501251578331,14285,8,1
5701,0.501251578331,14284,8,1
5704,0.501251578331,14291,8,1
5710,0.501251578331,14283,8,1
5711,0.501251578331,14281,8,1
5716,0.501251578331,14280,8,1
5724,0.501251578331,14279,8,1
5725,0.501251578331,14278,8,1
5726,0.501251578331,14277,8,1
5727,0.501251578331,14276,8,1
5731,0.501251578331,14275,8,1
5749,0.501251578331,14255,8,1
5751,0.501251578331,14254,8,1
5755,0.501251578331,14253,8,1
5756,0.501251578331,14234,8,1
5761,0.501251578331,14232,8,1
5767,0.501251578331,14231,8,1
5768,0.501251578331,14230,8,1
5770,0.501251578331,14229,8,1
5772,0.501251578331,14228,8,1
5773,0.501251578331,14227,8,1
5775,0.501251578331,14226,8,1
5776,0.501251578331,14225,8,1
5784,0.501251578331,14224,8,1
5792,0.500460088253,4,1,1
5793,0.501251578331,14223,8,1
5794,0.501251578331,14222,8,1
5797,0.501251578331,14221,8,1
5799,0.501251578331,14220,8,1
5800,0.501251578331,14219,8,1
5805,0.501251578331,14218,8,1
5809,0.501251578331,14233,8,1
5813,0.501251578331,14235,8,1
5817,0.501251578331,14252,8,1
5824,0.501251578331,14236,8,1
5829,0.501251578331,14251,8,1
5832,0.501251578331,14250,8,1
5835,0.501251578331,14249,8,1
5837,0.501251578331,14248,8,1
5847,0.501251578331,14247,8,1
5854,0.501251578331,14246,8,1
5857,0.501251578331,14245,8,1
5860,0.501251578331,14244,8,1
5872,0.501251578331,14243,8,1
5874,0.501251578331,14242,8,1
5876,0.501251578331,14241,8,1
5880,0.501251578331,14240,8,1
5882,0.501251578331,14239,8,1
5891,0.501251578331,14238,8,1
5892,0.501251578331,14237,8,1
5906,0.501251578331,14282,8,1
5922,0.501251578331,14293,8,1
5923,0.501251578331,14359,8,1
5927,0.501251578331,14294,8,1
5929,0.501251578331,14347,8,1
5941,0.501251578331,14346,8,1
5942,0.501251578331,14345,8,1
5945,0.501251578331,14344,8,1
5947,0.501251578331,14343,8,1
5950,0.501251578331,14342,8,1
5951,0.501251578331,14341,8,1
5952,0.501251578331,14340,8,1
5960,0.501251578331,14339,8,1
5965,0.501251578331,14338,8,1
5967,0.501251578331,14337,8,1
5974,0.501251578331,14336,8,1
5977,0.500766992569,70,1,1
5984,0.501251578331,14335,8,1
5987,0.501251578331,14334,8,1
5991,0.501251578331,14333,8,1
5996,0.501251578331,14348,8,1
5997,0.501251578331,14349,8,1
6002,0.501251578331,14350,8,1
6005,0.501251578331,14351,8,1
6008,0.501251578331,14367,8,1
6009,0.501251578331,14366,8,1
6014,0.501251578331,14365,8,1
6027,0.501251578331,14364,8,1
6030,0.501251578331,14363,8,1
6033,0.501251578331,14362,8,1
6034,0.501251578331,14361,8,1
6035,0.501251578331,14368,8,1
6043,0.501251578331,14360,8,1
6046,0.501251578331,14358,8,1
6047,0.501251578331,14357,8,1
6048,0.501251578331,14356,8,1
6070,0.501251578331,14355,8,1
6071,0.501251578331,14354,8,1
6085,0.501251578331,14353,8,1
6090,0.501251578331,14352,8,1
6091,0.501251578331,14332,8,1
