Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,5.39313650131,16121,8,5
3357,5.39696931839,19450,8,5
3360,5.39248085022,15912,8,5
3365,5.39696931839,19446,8,5
3366,5.38327932358,12775,7,5
3367,5.39696931839,19444,8,5
3369,5.3933839798,16753,8,5
3374,5.35963535309,5210,5,5
3376,5.3818397522,12189,7,5
3381,5.39500617981,16812,8,5
3385,5.35963535309,5207,5,5
3386,5.36263132095,6068,5,5
3397,5.39152765274,15466,8,5
3403,5.37471389771,9693,6,5
3409,5.35104227066,3379,2,5
3414,5.38957643509,15052,8,5
3415,5.37452507019,9260,6,5
3423,5.39248085022,15897,8,5
3427,5.35655212402,4424,3,5
3428,5.39696931839,19419,8,5
3439,5.34226846695,1973,1,5
3441,5.3950176239,17036,8,5
3442,5.34549665451,2348,2,5
3447,5.37628746033,10209,6,5
3453,5.36842012405,7511,6,5
3456,5.35172128677,3580,2,5
3458,5.35277366638,3714,2,5
3459,5.35718631744,4544,3,5
3462,5.38204193115,12265,7,5
3464,5.38848495483,14763,8,5
3477,5.38151359558,12089,7,5
3480,5.3580904007,4872,4,5
3483,5.38458204269,13532,8,5
3490,5.37637329102,10247,6,5
3497,5.38458204269,13536,8,5
3498,5.38889551163,14810,8,5
3500,5.37729310989,10527,6,5
3504,5.35992431641,5278,5,5
3509,5.33383750916,780,1,5
3510,5.36639499664,7080,6,5
3511,5.3875746727,14560,8,5
3525,5.34069061279,1812,1,5
3528,5.38211727142,12351,7,5
3529,5.32875442505,432,1,5
3531,5.37112855911,8321,6,5
3532,5.39696931839,19203,8,5
3536,5.39696931839,19201,8,5
3537,5.33730554581,1181,1,5
3538,5.37628984451,10228,6,5
3547,5.37052631378,8143,6,5
3557,5.3816857338,12132,7,5
3572,5.39696931839,19196,8,5
3573,5.38060283661,11648,7,5
3588,5.38789796829,14627,8,5
3590,5.37442016602,9237,6,5
3597,5.3933839798,16720,8,5
3601,5.35091114044,3344,2,5
3602,5.37914085388,11197,7,5
3608,5.3950176239,16972,8,5
3611,5.37471389771,9673,6,5
3616,5.37990093231,11470,7,5
3619,5.37471389771,9668,6,5
3623,5.35540151596,4208,2,5
3638,5.36941289902,7846,6,5
3641,5.34604549408,2432,2,5
3643,5.3950176239,16953,8,5
3647,5.36049938202,5481,5,5
3648,5.38677215576,14436,8,5
3662,5.37089633942,8237,6,5
3663,5.39696931839,19159,8,5
3665,5.34136772156,1873,1,5
3679,5.37628746033,10213,6,5
3683,5.36430931091,6507,5,5
3692,5.38211727142,12412,7,5
3700,5.38521385193,14023,8,5
3705,5.38057470322,11618,7,5
3706,5.39696931839,19191,8,5
3711,5.39256572723,15985,8,5
3712,5.35179042816,3593,2,5
3716,5.35551929474,4235,2,5
3725,5.36023855209,5367,5,5
3727,5.39696931839,19187,8,5
3739,5.37560844421,9986,6,5
3740,5.34483289719,2290,2,5
3743,5.36145401001,5745,5,5
3744,5.33229017258,659,1,5
3750,5.3950176239,16997,8,5
3751,5.35610485077,4384,3,5
3752,5.32771492004,148,1,5
3753,5.34775924683,2737,2,5
3754,5.33508014679,961,1,5
3761,5.3709230423,8249,6,5
3762,5.37628746033,10214,6,5
3764,5.34654521942,2556,2,5
3773,5.37559843063,9976,6,5
3774,5.36598587036,6939,6,5
3775,5.3950176239,16999,8,5
3776,5.38210678101,12312,7,5
3785,5.37271261215,8815,6,5
3788,5.39696931839,19280,8,5
3791,5.35076475143,3304,2,5
3792,5.38676643372,14434,8,5
3794,5.36356115341,6380,5,5
3797,5.38458204269,13593,8,5
3798,5.39696931839,19289,8,5
3807,5.3399066925,1725,1,5
3808,5.36872339249,7614,6,5
3810,5.3657450676,6881,6,5
3813,5.37797927856,10811,7,5
3815,5.39248085022,15968,8,5
3818,5.3652844429,6742,5,5
3820,5.36363220215,6391,5,5
3824,5.38099718094,11859,7,5
3832,5.39171123505,15594,8,5
3836,5.39696931839,19303,8,5
3837,5.36959695816,7995,6,5
3849,5.38584709167,14203,8,5
3853,5.35715770721,4540,3,5
3861,5.34785604477,2756,2,5
3862,5.37844848633,10968,7,5
3863,5.37715768814,10437,6,5
3867,5.33383750916,787,1,5
3868,5.38458204269,13597,8,5
3871,5.38889551163,14899,8,5
3873,5.37112855911,8344,6,5
3874,5.39172410965,15604,8,5
3879,5.38876771927,14792,8,5
3881,5.38415956497,12995,7,5
3883,5.38458204269,13601,8,5
3887,5.37844848633,10957,7,5
3888,5.37224912643,8689,6,5
3889,5.35668563843,4451,3,5
3898,5.32771492004,43,1,5
3901,5.37913370132,11167,7,5
3904,5.34907341003,3004,2,5
3905,5.35556077957,4244,2,5
3907,5.38211727142,12370,7,5
3911,5.34877109528,2943,2,5
3915,5.37853240967,11010,7,5
3917,5.35536527634,4202,2,5
3923,5.39696931839,19235,8,5
3925,5.35507392883,4159,2,5
3931,5.38211727142,12369,7,5
3934,5.37789916992,10727,7,5
3943,5.37914085388,11203,7,5
3946,5.3778295517,10704,7,5
3947,5.37959194183,11397,7,5
3949,5.37389802933,9147,6,5
3958,5.35567522049,4268,3,5
3959,5.38799524307,14657,8,5
3960,5.36818599701,7464,6,5
3969,5.37357854843,9037,6,5
3971,5.39248085022,15906,8,5
3973,5.382376194,12546,7,5
3976,5.39696931839,19661,8,5
3979,5.36528348923,6731,5,5
3982,5.39696931839,19659,8,5
3992,5.38458204269,13566,8,5
3993,5.37825059891,10894,7,5
3995,5.37808465958,10851,7,5
3997,5.3475818634,2709,2,5
4002,5.3933839798,16683,8,5
4003,5.39696931839,19668,8,5
4006,5.39696931839,19685,8,5
4010,5.39696931839,19669,8,5
4011,5.38957643509,15033,8,5
4012,5.39313650131,16269,8,5
4019,5.38957643509,15027,8,5
4020,5.34488487244,2296,2,5
4026,5.35992431641,5274,5,5
4030,5.36301612854,6238,5,5
4033,5.35894107819,5056,4,5
4034,5.37711668015,10398,6,5
4038,5.35118293762,3428,2,5
4045,5.38458204269,13580,8,5
4046,5.38084840775,11693,7,5
4047,5.32969903946,476,1,5
4048,5.39696931839,19647,8,5
4055,5.35624647141,4396,3,5
4061,5.38278150558,12682,7,5
4063,5.35733699799,4571,3,5
4066,5.37452507019,9265,6,5
4069,5.39696931839,19623,8,5
4076,5.38889551163,14898,8,5
4081,5.36498975754,6681,5,5
4086,5.39696931839,19619,8,5
4087,5.39256572723,16005,8,5
4094,5.3950176239,17072,8,5
4096,5.34609746933,2437,2,5
4105,5.36747121811,7286,6,5
4107,5.36987686157,8043,6,5
4110,5.35514116287,4166,2,5
4115,5.37797927856,10778,7,5
4128,5.35062742233,3263,2,5
4131,5.3950176239,17067,8,5
4136,5.32973527908,481,1,5
4140,5.36340618134,6326,5,5
4141,5.36927223206,7772,6,5
4142,5.39152765274,15514,8,5
4146,5.38211727142,12349,7,5
4156,5.35115337372,3411,2,5
4159,5.39152765274,15507,8,5
4171,5.369972229,8054,6,5
4174,5.32928943634,451,1,5
4175,5.37389802933,9148,6,5
4180,5.39696931839,19686,8,5
4187,5.38566064835,14184,8,5
4191,5.35121440887,3495,2,5
4193,5.35833501816,4924,4,5
4197,5.39696931839,19740,8,5
4201,5.37968301773,11425,7,5
4203,5.36310386658,6276,5,5
4205,5.37471389771,9563,6,5
4206,5.35009479523,3152,2,5
4209,5.39005422592,15107,8,5
4213,5.39696931839,19730,8,5
4215,5.37353658676,9018,6,5
4220,5.39696931839,19745,8,5
4223,5.39248085022,15953,8,5
4225,5.36628818512,7017,6,5
4234,5.32771492004,35,1,5
4241,5.34762096405,2712,2,5
4244,5.37349748611,9012,6,5
4247,5.38287830353,12706,7,5
4254,5.3526968956,3705,2,5
4255,5.35439920425,4042,2,5
4262,5.35725450516,4562,3,5
4263,5.39248085022,15823,8,5
4266,5.35121440887,3484,2,5
4269,5.3950176239,17041,8,5
4270,5.34606027603,2434,2,5
4271,5.34860563278,2879,2,5
4274,5.38584709167,14210,8,5
4279,5.3685259819,7528,6,5
4286,5.32771492004,38,1,5
4287,5.37844848633,10963,7,5
4288,5.38604402542,14255,8,5
4290,5.32771492004,39,1,5
4294,5.39696931839,19746,8,5
4296,5.3933839798,16657,8,5
4299,5.37561368942,9995,6,5
4302,5.39696931839,19724,8,5
4316,5.37707996368,10360,6,5
4320,5.38099718094,11908,7,5
4321,5.35723686218,4560,3,5
4324,5.37235927582,8751,6,5
4325,5.33383750916,794,1,5
4326,5.39313650131,16238,8,5
4332,5.39314985275,16282,8,5
4334,5.38969516754,15094,8,5
4343,5.39696931839,19689,8,5
4348,5.37813711166,10866,7,5
4350,5.3895072937,14963,8,5
4353,5.37185192108,8604,6,5
4356,5.39143276215,15270,8,5
4361,5.38458204269,13676,8,5
4367,5.35855150223,4999,4,5
4369,5.39143276215,15265,8,5
4371,5.37363529205,9066,6,5
4373,5.36960124969,7998,6,5
4374,5.33678436279,1155,1,5
4376,5.39696931839,19513,8,5
4393,5.35457849503,4082,2,5
4394,5.38204193115,12262,7,5
4397,5.33946466446,1672,1,5
4398,5.38446235657,13021,7,5
4404,5.38795137405,14633,8,5
4410,5.37018108368,8097,6,5
4411,5.34770917892,2728,2,5
4412,5.37539577484,9903,6,5
4414,5.36249017715,6051,5,5
4415,5.3950176239,16939,8,5
4418,5.34438371658,2246,2,5
4420,5.37309217453,8928,6,5
4426,5.36777162552,7385,6,5
4427,5.37828731537,10921,7,5
4430,5.33946466446,1673,1,5
4431,5.34832763672,2839,2,5
4435,5.39125299454,15213,8,5
4437,5.36559915543,6812,5,5
4438,5.39696931839,19518,8,5
4458,5.36010408401,5343,5,5
4461,5.37995862961,11494,7,5
4462,5.33946466446,1647,1,5
4464,5.36277151108,6107,5,5
4482,5.3933839798,16671,8,5
4484,5.38458204269,13333,8,5
4489,5.35038518906,3216,2,5
4494,5.38379907608,12845,7,5
4496,5.3761267662,10152,6,5
4503,5.36637544632,7076,6,5
4508,5.32771492004,2,1,5
4515,5.34429836273,2228,2,5
4516,5.39696931839,19528,8,5
4517,5.37769126892,10661,7,5
4518,5.39696931839,19524,8,5
4524,5.3579044342,4827,4,5
4525,5.36049938202,5434,5,5
4527,5.39313650131,16243,8,5
4529,5.39696931839,19520,8,5
4535,5.37471389771,9544,6,5
4538,5.32771492004,5,1,5
4544,5.37471389771,9547,6,5
4545,5.36744880676,7281,6,5
4550,5.37995862961,11492,7,5
4551,5.37129306793,8450,6,5
4554,5.39313650131,16232,8,5
4563,5.37363529205,9049,6,5
4565,5.38762235641,14579,8,5
4573,5.3669500351,7179,6,5
4576,5.38458204269,13300,8,5
4578,5.37797927856,10826,7,5
4587,5.38099718094,11879,7,5
4590,5.33868074417,1360,1,5
4597,5.36777162552,7386,6,5
4600,5.3762178421,10176,6,5
4608,5.38848495483,14719,8,5
4612,5.35433006287,4023,2,5
4615,5.38300418854,12721,7,5
4616,5.37412166595,9175,6,5
4618,5.37654542923,10275,6,5
4620,5.33950376511,1688,1,5
4622,5.35747241974,4627,4,5
4624,5.38458204269,13453,8,5
4628,5.37471389771,9549,6,5
4631,5.39313650131,16202,8,5
4633,5.39696931839,19589,8,5
4646,5.33831739426,1317,1,5
4648,5.33237934113,669,1,5
4655,5.3757891655,10066,6,5
4669,5.39511299133,17502,8,5
4673,5.38543319702,14063,8,5
4677,5.3790845871,11110,7,5
4680,5.39696931839,19582,8,5
4683,5.34570932388,2382,2,5
4691,5.33071088791,573,1,5
4694,5.39152765274,15490,8,5
4697,5.39313650131,16206,8,5
4698,5.32771492004,8,1,5
4704,5.38521957397,14044,8,5
4711,5.3601026535,5341,5,5
4713,5.35769367218,4711,4,5
4716,5.35086154938,3314,2,5
4724,5.36927223206,7780,6,5
4727,5.39696931839,19594,8,5
4730,5.37546396255,9920,6,5
4731,5.38057470322,11619,7,5
4732,5.38458204269,13485,8,5
4741,5.35121440887,3503,2,5
4742,5.38458204269,13484,8,5
4743,5.3933839798,16638,8,5
4753,5.39696931839,19604,8,5
4758,5.38807487488,14666,8,5
4762,5.33032178879,519,1,5
4765,5.34332418442,2094,2,5
4782,5.34302949905,2062,1,5
4787,5.3809132576,11768,7,5
4788,5.39313650131,16261,8,5
4789,5.35213422775,3618,2,5
4790,5.3933839798,16626,8,5
4792,5.39696931839,19598,8,5
4797,5.37112855911,8308,6,5
4805,5.37184906006,8578,6,5
4806,5.39500617981,16859,8,5
4809,5.39256572723,16019,8,5
4814,5.3950176239,16907,8,5
4823,5.39185428619,15611,8,5
4825,5.34625148773,2507,2,5
4830,5.37946557999,11374,7,5
4832,5.33768177032,1268,1,5
4833,5.34485292435,2294,2,5
4840,5.36364603043,6395,5,5
4841,5.37471389771,9613,6,5
4844,5.38458204269,13408,8,5
4845,5.39696931839,19539,8,5
4849,5.37957525253,11392,7,5
4858,5.38646364212,14347,8,5
4870,5.38561153412,14115,8,5
4875,5.38458204269,13403,8,5
4877,5.39313650131,16254,8,5
4882,5.37471389771,9615,6,5
4891,5.36128568649,5704,5,5
4900,5.35438394547,4032,2,5
4905,5.38099718094,11809,7,5
4907,5.36863422394,7583,6,5
4908,5.39696931839,19459,8,5
4923,5.38399887085,12948,7,5
4924,5.38211727142,12346,7,5
4925,5.39500617981,16835,8,5
4927,5.33670568466,1148,1,5
4933,5.3933839798,16600,8,5
4935,5.3873963356,14513,8,5
4941,5.33489847183,938,1,5
4944,5.3933839798,16602,8,5
4946,5.35552787781,4236,2,5
4953,5.3788933754,11074,7,5
4956,5.32771492004,18,1,5
4968,5.34837913513,2849,2,5
4985,5.33946418762,1437,1,5
4989,5.38421821594,13007,7,5
4995,5.33229017258,660,1,5
5005,5.38085842133,11709,7,5
5010,5.33946466446,1684,1,5
5016,5.39696931839,18741,8,5
5018,5.39305496216,16072,8,5
5029,5.35062742233,3269,2,5
5031,5.33761358261,1260,1,5
5037,5.37902736664,11084,7,5
5039,5.38326835632,12750,7,5
5041,5.36346387863,6368,5,5
5043,5.37853240967,11031,7,5
5052,5.37917804718,11218,7,5
5055,5.36453342438,6549,5,5
5059,5.3933839798,16640,8,5
5063,5.39248085022,15744,8,5
5067,5.39696931839,18738,8,5
5070,5.38041353226,11579,7,5
5072,5.36246156693,5988,5,5
5073,5.34131622314,1869,1,5
5079,5.39696931839,18716,8,5
5086,5.37277889252,8871,6,5
5093,5.38099718094,11852,7,5
5094,5.32771492004,70,1,5
5098,5.39696931839,18708,8,5
5101,5.38091802597,11770,7,5
5108,5.35963535309,5218,5,5
5112,5.37136554718,8471,6,5
5113,5.39696931839,18705,8,5
5119,5.39696931839,18704,8,5
5120,5.38287830353,12710,7,5
5121,5.37539577484,9898,6,5
5126,5.39696931839,18717,8,5
5127,5.38653373718,14375,8,5
5128,5.39696931839,18733,8,5
5131,5.36049938202,5421,5,5
5137,5.36049938202,5430,5,5
5146,5.38144111633,12079,7,5
5148,5.37853240967,10995,7,5
5150,5.35769367218,4715,4,5
5159,5.39696931839,18727,8,5
5160,5.38203382492,12240,7,5
5163,5.36340045929,6323,5,5
5170,5.35731124878,4565,3,5
5177,5.36881685257,7632,6,5
5179,5.38646364212,14338,8,5
5185,5.38366413116,12826,7,5
5188,5.37610960007,10145,6,5
5190,5.39696931839,18819,8,5
5191,5.35766506195,4676,4,5
5192,5.37408018112,9168,6,5
5195,5.33248281479,673,1,5
5198,5.35551214218,4223,2,5
5208,5.37471389771,9634,6,5
5214,5.37036085129,8119,6,5
5215,5.38762235641,14605,8,5
5219,5.35564374924,4261,3,5
5220,5.39696931839,18845,8,5
5223,5.34698390961,2615,2,5
5224,5.33383750916,818,1,5
5225,5.39696931839,18839,8,5
5227,5.34214162827,1964,1,5
5229,5.39696931839,18838,8,5
5231,5.34146213531,1880,1,5
5236,5.3633389473,6309,5,5
5237,5.36466121674,6568,5,5
5238,5.37139701843,8486,6,5
5240,5.3631734848,6286,5,5
5248,5.39256572723,15984,8,5
5252,5.39143276215,15272,8,5
5256,5.35276699066,3712,2,5
5269,5.39696931839,18791,8,5
5270,5.35723686218,4558,3,5
5272,5.39053249359,15150,8,5
5275,5.3933839798,16546,8,5
5276,5.37673473358,10309,6,5
5279,5.3950176239,17085,8,5
5280,5.382376194,12553,7,5
5281,5.38458204269,13730,8,5
5291,5.34962892532,3084,2,5
5292,5.3809132576,11732,7,5
5294,5.35061979294,3257,2,5
5296,5.39696931839,18812,8,5
5302,5.38561010361,14091,8,5
5307,5.39696931839,18807,8,5
5312,5.3950176239,17078,8,5
5313,5.38211727142,12426,7,5
5314,5.39248085022,15707,8,5
5315,5.37539577484,9883,6,5
5316,5.37485361099,9723,6,5
5317,5.37186908722,8620,6,5
5318,5.37797927856,10814,7,5
5321,5.35769367218,4689,4,5
5322,5.39152765274,15525,8,5
5323,5.37471389771,9591,6,5
5324,5.39696931839,18596,8,5
5334,5.36123418808,5692,5,5
5343,5.35121440887,3446,2,5
5344,5.33024740219,508,1,5
5345,5.3802189827,11557,7,5
5355,5.34034395218,1770,1,5
5364,5.38449859619,13130,7,5
5369,5.39313650131,16267,8,5
5371,5.39696931839,18590,8,5
5380,5.37749481201,10627,7,5
5385,5.33071088791,575,1,5
5392,5.37536478043,9836,6,5
5395,5.36857891083,7576,6,5
5396,5.3933839798,16554,8,5
5398,5.39313650131,16100,8,5
5400,5.37363767624,9076,6,5
5402,5.39696931839,18620,8,5
5411,5.39256572723,16034,8,5
5412,5.34431219101,2231,2,5
5414,5.37979030609,11451,7,5
5417,5.37729310989,10504,6,5
5424,5.39696931839,18614,8,5
5427,5.37582492828,10073,6,5
5428,5.37471389771,9599,6,5
5430,5.36660528183,7131,6,5
5432,5.34209728241,1958,1,5
5438,5.35014724731,3165,2,5
5448,5.37729310989,10571,6,5
5459,5.34925127029,3040,2,5
5460,5.3950176239,16963,8,5
5461,5.3632683754,6302,5,5
5463,5.35605764389,4375,3,5
5477,5.36998796463,8059,6,5
5479,5.36152887344,5769,5,5
5481,5.36870622635,7612,6,5
5482,5.38458204269,13380,8,5
5491,5.36599063873,6946,6,5
5493,5.39313650131,16093,8,5
5506,5.36677789688,7151,6,5
5507,5.32771492004,47,1,5
5517,5.37712001801,10405,6,5
5532,5.39696931839,18556,8,5
5533,5.36131858826,5709,5,5
5534,5.39696931839,18554,8,5
5541,5.37612724304,10154,6,5
5542,5.34562683105,2370,2,5
5548,5.35386323929,3936,2,5
5551,5.32771492004,50,1,5
5553,5.35086154938,3315,2,5
5554,5.39371776581,16775,8,5
5565,5.37552976608,9941,6,5
5574,5.39313650131,16177,8,5
5575,5.39696931839,18580,8,5
5576,5.32771492004,52,1,5
5583,5.34629440308,2523,2,5
5584,5.32771492004,53,1,5
5586,5.32771492004,55,1,5
5587,5.33946466446,1637,1,5
5588,5.3950176239,17020,8,5
5596,5.3933839798,16565,8,5
5597,5.39248085022,15760,8,5
5601,5.39313650131,16135,8,5
5603,5.37975549698,11438,7,5
5613,5.36781263351,7392,6,5
5614,5.39696931839,18678,8,5
5618,5.3767824173,10318,6,5
5619,5.38600969315,14246,8,5
5621,5.39696931839,18673,8,5
5622,5.39696931839,18672,8,5
5627,5.38521957397,14033,8,5
5628,5.34097290039,1837,1,5
5630,5.3787522316,11068,7,5
5633,5.33946466446,1627,1,5
5639,5.35595941544,4360,3,5
5643,5.3809132576,11743,7,5
5649,5.37471389771,9319,6,5
5653,5.37136554718,8472,6,5
5655,5.38398981094,12879,7,5
5664,5.32771492004,58,1,5
5667,5.34659719467,2567,2,5
5670,5.38458204269,13685,8,5
5674,5.33946466446,1625,1,5
5678,5.39696931839,18697,8,5
5680,5.36572742462,6842,5,5
5687,5.3625421524,6064,5,5
5692,5.37858581543,11041,7,5
5694,5.36725234985,7241,6,5
5697,5.39696931839,18693,8,5
5701,5.37539577484,9857,6,5
5704,5.39696931839,18691,8,5
5710,5.37443113327,9246,6,5
5711,5.36414289474,6476,5,5
5716,5.35121440887,3450,2,5
5724,5.39696931839,18685,8,5
5725,5.35874032974,5023,4,5
5726,5.37471389771,9592,6,5
5727,5.38623046875,14268,8,5
5731,5.37749481201,10624,7,5
5749,5.3672246933,7234,6,5
5751,5.38299655914,12719,7,5
5755,5.37853240967,11033,7,5
5756,5.3816857338,12147,7,5
5761,5.39696931839,18631,8,5
5767,5.36100101471,5644,5,5
5768,5.36632537842,7055,6,5
5770,5.37471389771,9608,6,5
5772,5.35864305496,5010,4,5
5773,5.38399887085,12901,7,5
5775,5.39696931839,18626,8,5
5776,5.36594295502,6928,6,5
5784,5.33946466446,1566,1,5
5792,5.34157466888,1903,1,5
5793,5.37230110168,8745,6,5
5794,5.39313650131,16180,8,5
5797,5.38795137405,14639,8,5
5799,5.3642206192,6490,5,5
5800,5.38272571564,12652,7,5
5805,5.36797904968,7424,6,5
5809,5.3933839798,16751,8,5
5813,5.35637712479,4407,3,5
5817,5.38164615631,12121,7,5
5824,5.38398981094,12865,7,5
5829,5.37312555313,8937,6,5
5832,5.33506155014,954,1,5
5835,5.33946466446,1643,1,5
5837,5.35655832291,4425,3,5
5847,5.382376194,12563,7,5
5854,5.35501527786,4150,2,5
5857,5.35895204544,5058,8,5
5860,5.39696931839,18853,8,5
5872,5.34583616257,2411,2,5
5874,5.38957643509,15076,8,5
5876,5.35764694214,4667,4,5
5880,5.39051771164,15140,8,5
5882,5.37725782394,10468,6,5
5891,5.34947633743,3068,2,5
5892,5.36107206345,5658,5,5
5906,5.3933839798,16729,8,5
5922,5.39696931839,19053,8,5
5923,5.37190961838,8629,6,5
5927,5.36433696747,6509,5,5
5929,5.35110807419,3396,2,5
5941,5.34611606598,2446,2,5
5942,5.35784721375,4808,4,5
5945,5.3950176239,16873,8,5
5947,5.37722206116,10443,6,5
5950,5.3950176239,16945,8,5
5951,5.39696931839,19045,8,5
5952,5.37600755692,10129,6,5
5960,5.3933839798,16688,8,5
5965,5.38399887085,12888,7,5
5967,5.39696931839,19076,8,5
5974,5.39152765274,15448,8,5
5977,5.32771492004,293,1,5
5984,5.34654521942,2558,2,5
5987,5.39248085022,15719,8,5
5991,5.35121440887,3455,2,5
5996,5.32991313934,499,1,5
5997,5.39696931839,19073,8,5
6002,5.3376083374,1254,1,5
6005,5.37628984451,10233,6,5
6008,5.39274692535,16041,8,5
6009,5.34620189667,2485,2,5
6014,5.37087726593,8219,6,5
6027,5.39143276215,15405,8,5
6030,5.35586118698,4308,3,5
6033,5.39314985275,16279,8,5
6034,5.33946466446,1682,1,5
6035,5.38698720932,14447,8,5
6043,5.3950176239,16906,8,5
6046,5.3694396019,7944,6,5
6047,5.37112855911,8409,6,5
6048,5.38969516754,15090,8,5
6070,5.37283229828,8887,6,5
6071,5.37370824814,9107,6,5
6085,5.33523416519,1021,1,5
6090,5.3692278862,7731,6,5
6091,5.3950176239,16889,8,5
6092,5.36768579483,7352,6,5
6098,5.38457155228,13288,8,5
6106,5.37753009796,10649,7,5
6108,5.39696931839,19008,8,5
6111,5.33523416519,983,1,5
6115,5.39696931839,19023,8,5
6117,5.33744812012,1235,1,5
6121,5.35841035843,4947,4,5
6124,5.38332128525,12784,7,5
6126,5.38957643509,15060,8,5
6129,5.37273311615,8843,6,5
6131,5.37797927856,10818,7,5
6141,5.37495231628,9741,6,5
6142,5.36968183517,8013,6,5
6143,5.3546423912,4088,2,5
6144,5.37564659119,10050,6,5
6147,5.37415313721,9193,6,5
6148,5.36049938202,5506,5,5
6155,5.38099718094,11934,7,5
6158,5.38069963455,11653,7,5
6159,5.36375808716,6417,5,5
6162,5.36049938202,5497,5,5
6166,5.39696931839,19134,8,5
6172,5.35567522049,4271,3,5
6177,5.34099626541,1841,1,5
6178,5.39696931839,19129,8,5
6181,5.36436223984,6520,5,5
6182,5.37780332565,10681,7,5
6185,5.34886074066,2957,2,5
6191,5.38458204269,13603,8,5
6195,5.38458204269,13596,8,5
6204,5.37749481201,10612,7,5
6205,5.37793445587,10735,7,5
6211,5.39171123505,15589,8,5
6212,5.39371776581,16778,8,5
6219,5.38399887085,12939,7,5
6220,5.382376194,12536,7,5
6223,5.34644651413,2544,2,5
6226,5.38327932358,12769,7,5
6239,5.36910867691,7711,6,5
6243,5.39696931839,19144,8,5
6249,5.3450961113,2306,2,5
6252,5.39248085022,15754,8,5
6255,5.36051464081,5558,5,5
6260,5.37074947357,8179,6,5
6261,5.38957643509,15029,8,5
6263,5.35323572159,3815,2,5
6264,5.34553527832,2352,2,5
6270,5.32928943634,466,1,5
6271,5.37550640106,9930,6,5
6272,5.38646364212,14359,8,5
6274,5.3950176239,16984,8,5
6277,5.32771492004,302,1,5
6280,5.36246156693,5993,5,5
6284,5.38180780411,12185,7,5
6286,5.35853624344,4971,4,5
6288,5.37922096252,11301,7,5
6290,5.37657690048,10276,6,5
6293,5.39378356934,16790,8,5
6299,5.35436201096,4029,2,5
6301,5.38458204269,13678,8,5
6304,5.33946466446,1475,1,5
6306,5.38042354584,11592,7,5
6308,5.37425327301,9207,6,5
6309,5.35143709183,3532,2,5
6312,5.39696931839,19107,8,5
6321,5.37065076828,8160,6,5
6322,5.37050914764,8141,6,5
6331,5.37729310989,10567,6,5
6335,5.38458204269,13709,8,5
6340,5.37729310989,10569,6,5
6343,5.39696931839,18906,8,5
6344,5.35412740707,3984,2,5
6347,5.35116672516,3424,2,5
6348,5.35678195953,4474,3,5
6349,5.39696931839,18905,8,5
6350,5.37255620956,8793,6,5
6354,5.39696931839,18899,8,5
6355,5.3681268692,7446,6,5
6362,5.36373329163,6406,5,5
6367,5.37443113327,9245,6,5
6372,5.37542438507,9912,6,5
6375,5.39143276215,15305,8,5
6379,5.32771492004,308,1,5
6384,5.33882904053,1375,1,5
6386,5.38458204269,13492,8,5
6390,5.34563684464,2375,2,5
6396,5.37471389771,9639,6,5
