Id,Response
4743.0,0.527499973774
4753.0,0.527499973774
4758.0,0.527499973774
4762.0,0.527499973774
4765.0,0.527499973774
4782.0,0.527499973774
4787.0,0.527499973774
4788.0,0.527499973774
4789.0,0.527499973774
4790.0,0.527499973774
4792.0,0.527499973774
4797.0,0.527499973774
4805.0,0.527499973774
4806.0,0.527499973774
4809.0,0.527499973774
4814.0,0.527499973774
4823.0,0.527499973774
4825.0,0.527499973774
4830.0,0.527499973774
4832.0,0.527499973774
4833.0,0.527499973774
4840.0,0.527499973774
4841.0,0.527499973774
4844.0,0.527499973774
4845.0,0.527499973774
4849.0,0.527499973774
4858.0,0.527499973774
4870.0,0.527499973774
4875.0,0.527499973774
4877.0,0.527499973774
4882.0,0.527499973774
4891.0,0.527499973774
4900.0,0.527499973774
4905.0,0.527499973774
4907.0,0.527499973774
4908.0,0.527499973774
4923.0,0.527499973774
4924.0,0.527499973774
4925.0,0.527499973774
4927.0,0.527499973774
4933.0,0.527499973774
4935.0,0.527499973774
4941.0,0.527499973774
4944.0,0.527499973774
4946.0,0.527499973774
4953.0,0.527499973774
4956.0,0.527499973774
4968.0,0.527499973774
4985.0,0.527499973774
4989.0,0.527499973774
4995.0,0.527499973774
5005.0,0.527499973774
5010.0,0.527499973774
5016.0,0.527499973774
5018.0,0.527499973774
5029.0,0.527499973774
5031.0,0.527499973774
5037.0,0.527499973774
5039.0,0.527499973774
5041.0,0.527499973774
5043.0,0.527499973774
5052.0,0.527499973774
5055.0,0.527499973774
5059.0,0.527499973774
5063.0,0.527499973774
5067.0,0.527499973774
5070.0,0.527499973774
5072.0,0.527499973774
5073.0,0.527499973774
5079.0,0.527499973774
5086.0,0.527499973774
5093.0,0.527499973774
5094.0,0.527499973774
5098.0,0.527499973774
5101.0,0.527499973774
5108.0,0.527499973774
5112.0,0.527499973774
5113.0,0.527499973774
5119.0,0.527499973774
5120.0,0.527499973774
5121.0,0.527499973774
5126.0,0.527499973774
5127.0,0.527499973774
5128.0,0.527499973774
5131.0,0.527499973774
5137.0,0.527499973774
5146.0,0.527499973774
5148.0,0.527499973774
5150.0,0.527499973774
5159.0,0.527499973774
5160.0,0.527499973774
5163.0,0.527499973774
5170.0,0.527499973774
5177.0,0.527499973774
5179.0,0.527499973774
5185.0,0.527499973774
5188.0,0.527499973774
5190.0,0.527499973774
5191.0,0.527499973774
5192.0,0.527499973774
5195.0,0.527499973774
5198.0,0.527499973774
5208.0,0.527499973774
5214.0,0.527499973774
5215.0,0.527499973774
5219.0,0.527499973774
5220.0,0.527499973774
5223.0,0.527499973774
5224.0,0.527499973774
5225.0,0.527499973774
5227.0,0.527499973774
5229.0,0.527499973774
5231.0,0.527499973774
5236.0,0.527499973774
5237.0,0.527499973774
5238.0,0.527499973774
5240.0,0.527499973774
5248.0,0.527499973774
5252.0,0.527499973774
5256.0,0.527499973774
5269.0,0.527499973774
5270.0,0.527499973774
5272.0,0.527499973774
5275.0,0.527499973774
5276.0,0.527499973774
5279.0,0.527499973774
5280.0,0.527499973774
5281.0,0.527499973774
5291.0,0.527499973774
5292.0,0.527499973774
5294.0,0.527499973774
5296.0,0.527499973774
5302.0,0.527499973774
5307.0,0.527499973774
5312.0,0.527499973774
5313.0,0.527499973774
5314.0,0.527499973774
5315.0,0.527499973774
5316.0,0.527499973774
5317.0,0.527499973774
5318.0,0.527499973774
5321.0,0.527499973774
5322.0,0.527499973774
5323.0,0.527499973774
5324.0,0.527499973774
5334.0,0.527499973774
5343.0,0.527499973774
5344.0,0.527499973774
5345.0,0.527499973774
5355.0,0.527499973774
5364.0,0.527499973774
5369.0,0.527499973774
5371.0,0.527499973774
5380.0,0.527499973774
5385.0,0.527499973774
5392.0,0.527499973774
5395.0,0.527499973774
5396.0,0.527499973774
5398.0,0.527499973774
5400.0,0.527499973774
5402.0,0.527499973774
5411.0,0.527499973774
5412.0,0.527499973774
5414.0,0.527499973774
5417.0,0.527499973774
5424.0,0.527499973774
5427.0,0.527499973774
5428.0,0.527499973774
5430.0,0.527499973774
5432.0,0.527499973774
5438.0,0.527499973774
5448.0,0.527499973774
5459.0,0.527499973774
5460.0,0.527499973774
5461.0,0.527499973774
5463.0,0.527499973774
5477.0,0.527499973774
5479.0,0.527499973774
5481.0,0.527499973774
5482.0,0.527499973774
5491.0,0.527499973774
5493.0,0.527499973774
5506.0,0.527499973774
5507.0,0.527499973774
5517.0,0.527499973774
5532.0,0.527499973774
5533.0,0.527499973774
5534.0,0.527499973774
5541.0,0.527499973774
5542.0,0.527499973774
5548.0,0.527499973774
5551.0,0.522119045258
5553.0,0.527499973774
5554.0,0.527499973774
5565.0,0.527499973774
5574.0,0.527499973774
5575.0,0.527499973774
5576.0,0.527499973774
5583.0,0.527499973774
5584.0,0.527499973774
5586.0,0.527499973774
5587.0,0.527499973774
5588.0,0.527499973774
5596.0,0.527499973774
5597.0,0.527499973774
5601.0,0.527499973774
5603.0,0.527499973774
5613.0,0.527499973774
5614.0,0.527499973774
5618.0,0.527499973774
5619.0,0.527499973774
5621.0,0.527499973774
5622.0,0.527499973774
5627.0,0.527499973774
5628.0,0.527499973774
5630.0,0.527499973774
5633.0,0.527499973774
5639.0,0.527499973774
5643.0,0.527499973774
5649.0,0.527499973774
5653.0,0.527499973774
5655.0,0.527499973774
5664.0,0.527499973774
5667.0,0.527499973774
5670.0,0.527499973774
5674.0,0.527499973774
5678.0,0.527499973774
5680.0,0.527499973774
5687.0,0.527499973774
5692.0,0.527499973774
5694.0,0.527499973774
5697.0,0.527499973774
5701.0,0.527499973774
5704.0,0.527499973774
5710.0,0.527499973774
5711.0,0.527499973774
5716.0,0.527499973774
5724.0,0.527499973774
5725.0,0.527499973774
5726.0,0.527499973774
5727.0,0.527499973774
5731.0,0.527499973774
5749.0,0.527499973774
5751.0,0.527499973774
5755.0,0.527499973774
5756.0,0.527499973774
5761.0,0.527499973774
5767.0,0.527499973774
5768.0,0.527499973774
5770.0,0.527499973774
5772.0,0.527499973774
5773.0,0.527499973774
5775.0,0.527499973774
5776.0,0.527499973774
5784.0,0.527499973774
5792.0,0.522184193134
5793.0,0.527499973774
5794.0,0.527499973774
5797.0,0.527499973774
5799.0,0.527499973774
5800.0,0.527499973774
5805.0,0.527499973774
5809.0,0.527499973774
5813.0,0.527499973774
5817.0,0.527499973774
5824.0,0.527499973774
5829.0,0.527499973774
5832.0,0.527499973774
5835.0,0.527499973774
5837.0,0.527499973774
5847.0,0.527499973774
5854.0,0.527499973774
5857.0,0.527499973774
5860.0,0.527499973774
5872.0,0.527499973774
5874.0,0.527499973774
5876.0,0.527499973774
5880.0,0.527499973774
5882.0,0.527499973774
5891.0,0.527499973774
5892.0,0.527499973774
5906.0,0.527499973774
5922.0,0.527499973774
5923.0,0.527499973774
5927.0,0.527499973774
5929.0,0.527499973774
5941.0,0.527499973774
5942.0,0.527499973774
5945.0,0.527499973774
5947.0,0.527499973774
5950.0,0.527499973774
5951.0,0.527499973774
5952.0,0.527499973774
5960.0,0.527499973774
5965.0,0.527499973774
5967.0,0.527499973774
5974.0,0.527499973774
5977.0,0.526419758797
5984.0,0.527499973774
5987.0,0.527499973774
5991.0,0.527499973774
5996.0,0.527499973774
5997.0,0.527499973774
6002.0,0.527499973774
6005.0,0.527499973774
6008.0,0.527499973774
6009.0,0.527499973774
6014.0,0.527499973774
6027.0,0.527499973774
6030.0,0.527499973774
6033.0,0.527499973774
6034.0,0.527499973774
6035.0,0.527499973774
6043.0,0.527499973774
6046.0,0.527499973774
6047.0,0.527499973774
6048.0,0.527499973774
6070.0,0.527499973774
6071.0,0.527499973774
6085.0,0.527499973774
6090.0,0.527499973774
6091.0,0.527499973774
6092.0,0.527499973774
6098.0,0.527499973774
6106.0,0.527499973774
6108.0,0.527499973774
6111.0,0.527499973774
6115.0,0.527499973774
6117.0,0.527499973774
6121.0,0.527499973774
6124.0,0.527499973774
6126.0,0.527499973774
6129.0,0.527499973774
6131.0,0.527499973774
6141.0,0.527499973774
6142.0,0.527499973774
6143.0,0.527499973774
6144.0,0.527499973774
6147.0,0.527499973774
6148.0,0.527499973774
6155.0,0.527499973774
6158.0,0.527499973774
6159.0,0.527499973774
6162.0,0.527499973774
6166.0,0.527499973774
6172.0,0.527499973774
6177.0,0.527499973774
6178.0,0.527499973774
6181.0,0.527499973774
6182.0,0.527499973774
6185.0,0.527499973774
6191.0,0.527499973774
6195.0,0.527499973774
6204.0,0.527499973774
6205.0,0.527499973774
6211.0,0.527499973774
6212.0,0.527499973774
6219.0,0.527499973774
6220.0,0.527499973774
6223.0,0.527499973774
6226.0,0.527499973774
6239.0,0.527499973774
6243.0,0.527499973774
6249.0,0.527499973774
6252.0,0.527499973774
6255.0,0.527499973774
6260.0,0.527499973774
6261.0,0.527499973774
6263.0,0.527499973774
6264.0,0.527499973774
6270.0,0.527499973774
6271.0,0.527499973774
6272.0,0.527499973774
6274.0,0.527499973774
6277.0,0.527499973774
6280.0,0.527499973774
6284.0,0.527499973774
6286.0,0.527499973774
6288.0,0.527499973774
6290.0,0.527499973774
6293.0,0.527499973774
6299.0,0.527499973774
6301.0,0.527499973774
6304.0,0.527499973774
6306.0,0.527499973774
6308.0,0.527499973774
6309.0,0.527499973774
6312.0,0.527499973774
6321.0,0.527499973774
6322.0,0.527499973774
6331.0,0.527499973774
6335.0,0.527499973774
6340.0,0.527499973774
6343.0,0.527499973774
6344.0,0.527499973774
6347.0,0.527499973774
6348.0,0.527499973774
6349.0,0.527499973774
6350.0,0.527499973774
6354.0,0.527499973774
6355.0,0.527499973774
6362.0,0.527499973774
6367.0,0.527499973774
6372.0,0.527499973774
6375.0,0.527499973774
6379.0,0.527499973774
6384.0,0.527499973774
6386.0,0.527499973774
6390.0,0.527499973774
6396.0,0.527499973774
6401.0,0.527499973774
6403.0,0.527499973774
6408.0,0.527499973774
6410.0,0.527499973774
6420.0,0.527499973774
6430.0,0.527499973774
6436.0,0.527499973774
6440.0,0.527499973774
6442.0,0.527499973774
6443.0,0.527499973774
6444.0,0.527499973774
6459.0,0.527499973774
6466.0,0.527499973774
6469.0,0.527499973774
6474.0,0.527499973774
6475.0,0.527499973774
6476.0,0.527499973774
6490.0,0.527499973774
6491.0,0.527499973774
6496.0,0.527499973774
6497.0,0.527499973774
6498.0,0.527499973774
6499.0,0.527499973774
6501.0,0.527499973774
6514.0,0.527499973774
6515.0,0.527499973774
6524.0,0.527499973774
6526.0,0.527499973774
6532.0,0.527499973774
6537.0,0.527499973774
6538.0,0.527499973774
6541.0,0.527499973774
6546.0,0.527499973774
6551.0,0.527499973774
6554.0,0.527499973774
6557.0,0.527499973774
6560.0,0.527499973774
6565.0,0.527499973774
6566.0,0.527499973774
6578.0,0.527499973774
6582.0,0.527499973774
6587.0,0.527499973774
6593.0,0.527499973774
6596.0,0.527499973774
6611.0,0.527499973774
6615.0,0.527499973774
6620.0,0.527499973774
6626.0,0.527499973774
6627.0,0.527499973774
6628.0,0.527499973774
6635.0,0.527499973774
6639.0,0.527499973774
6641.0,0.527499973774
6645.0,0.527499973774
6660.0,0.527499973774
6663.0,0.527499973774
6669.0,0.527499973774
6674.0,0.527499973774
6682.0,0.527499973774
6685.0,0.527499973774
6687.0,0.527499973774
6692.0,0.527499973774
6695.0,0.527499973774
6696.0,0.527499973774
6699.0,0.527499973774
6700.0,0.527499973774
6701.0,0.527499973774
6705.0,0.527499973774
6707.0,0.527499973774
6709.0,0.527499973774
6711.0,0.527499973774
6714.0,0.527499973774
6722.0,0.527499973774
6723.0,0.527499973774
6724.0,0.527499973774
6726.0,0.527499973774
6733.0,0.527499973774
6734.0,0.527499973774
6735.0,0.527499973774
6736.0,0.527499973774
6738.0,0.527499973774
6741.0,0.527499973774
6746.0,0.527499973774
6754.0,0.527499973774
6758.0,0.527499973774
6763.0,0.527499973774
6764.0,0.527499973774
6768.0,0.527499973774
6778.0,0.527499973774
6784.0,0.527499973774
6785.0,0.527499973774
6787.0,0.527499973774
6806.0,0.527499973774
6825.0,0.527499973774
6830.0,0.527499973774
6831.0,0.527499973774
6832.0,0.527499973774
6833.0,0.527499973774
6835.0,0.527499973774
6842.0,0.527499973774
6843.0,0.527499973774
6853.0,0.527499973774
6859.0,0.527499973774
6860.0,0.527499973774
6862.0,0.527499973774
6867.0,0.527499973774
6868.0,0.527499973774
6885.0,0.527499973774
6888.0,0.527499973774
6889.0,0.527499973774
6897.0,0.527499973774
6898.0,0.527499973774
6900.0,0.527499973774
6902.0,0.527499973774
6903.0,0.527499973774
6907.0,0.527499973774
6909.0,0.527499973774
6911.0,0.527499973774
6925.0,0.527499973774
6930.0,0.527499973774
6931.0,0.527499973774
6933.0,0.527499973774
6937.0,0.527499973774
6941.0,0.527499973774
6948.0,0.527499973774
6950.0,0.527499973774
6956.0,0.527499973774
6957.0,0.527499973774
6960.0,0.527499973774
6962.0,0.527499973774
6969.0,0.527499973774
6971.0,0.527499973774
6973.0,0.527499973774
6980.0,0.527499973774
6983.0,0.527499973774
6985.0,0.527499973774
6999.0,0.527499973774
7005.0,0.527499973774
7006.0,0.527499973774
7007.0,0.527499973774
7012.0,0.527499973774
7013.0,0.527499973774
7016.0,0.527499973774
7017.0,0.527499973774
7020.0,0.527499973774
7024.0,0.527499973774
7026.0,0.527499973774
7027.0,0.526677787304
7029.0,0.527499973774
7032.0,0.527499973774
7034.0,0.527499973774
7044.0,0.527499973774
7054.0,0.527499973774
7057.0,0.527499973774
7058.0,0.527499973774
7060.0,0.527499973774
7065.0,0.527499973774
7069.0,0.527499973774
7071.0,0.527499973774
7076.0,0.527499973774
7077.0,0.527499973774
7081.0,0.527499973774
7082.0,0.527499973774
7093.0,0.527499973774
7095.0,0.527499973774
7098.0,0.527499973774
7099.0,0.523744821548
7105.0,0.527499973774
7106.0,0.527499973774
7122.0,0.527499973774
7129.0,0.527499973774
7130.0,0.527499973774
7135.0,0.527499973774
7136.0,0.527499973774
7137.0,0.527499973774
7138.0,0.527499973774
7141.0,0.527499973774
7143.0,0.527499973774
7159.0,0.527499973774
7162.0,0.527499973774
7165.0,0.527499973774
7169.0,0.527499973774
7171.0,0.527499973774
7172.0,0.527499973774
7175.0,0.527499973774
7178.0,0.527499973774
7182.0,0.527499973774
7190.0,0.527499973774
7194.0,0.527499973774
7196.0,0.527499973774
7205.0,0.527499973774
7207.0,0.527499973774
7210.0,0.527499973774
7211.0,0.527499973774
7216.0,0.527499973774
7219.0,0.527499973774
7222.0,0.527499973774
7224.0,0.527499973774
7234.0,0.527499973774
7237.0,0.527499973774
7242.0,0.527499973774
7246.0,0.527499973774
7247.0,0.527499973774
7251.0,0.527499973774
7252.0,0.527499973774
7257.0,0.527499973774
7276.0,0.527499973774
7281.0,0.527499973774
7286.0,0.527499973774
7287.0,0.527499973774
7295.0,0.527499973774
7297.0,0.527499973774
7300.0,0.527499973774
7307.0,0.527499973774
7308.0,0.527499973774
7310.0,0.527499973774
7315.0,0.527499973774
7317.0,0.527499973774
7318.0,0.527499973774
7322.0,0.527499973774
7325.0,0.527499973774
7326.0,0.527499973774
7332.0,0.527499973774
7342.0,0.527499973774
7345.0,0.527499973774
7347.0,0.527499973774
7349.0,0.527499973774
7352.0,0.527499973774
7353.0,0.527499973774
7354.0,0.527499973774
7370.0,0.527499973774
7392.0,0.527499973774
7394.0,0.527499973774
7396.0,0.527499973774
7397.0,0.527499973774
7400.0,0.527499973774
7402.0,0.527499973774
7406.0,0.527499973774
7409.0,0.527499973774
7410.0,0.527499973774
7412.0,0.527499973774
7414.0,0.527499973774
7419.0,0.527499973774
7420.0,0.527499973774
7421.0,0.527499973774
7424.0,0.527499973774
7428.0,0.527499973774
7431.0,0.527499973774
7435.0,0.527499973774
7437.0,0.527499973774
7445.0,0.527499973774
7449.0,0.527499973774
7456.0,0.527499973774
7458.0,0.527499973774
7459.0,0.527499973774
7463.0,0.527499973774
7464.0,0.527499973774
7465.0,0.527499973774
7467.0,0.527499973774
7471.0,0.527499973774
7472.0,0.527499973774
7485.0,0.527499973774
7494.0,0.527499973774
7505.0,0.527499973774
7511.0,0.527499973774
7512.0,0.527499973774
7513.0,0.527499973774
7514.0,0.527499973774
7515.0,0.527499973774
7523.0,0.527499973774
7530.0,0.527499973774
7531.0,0.527499973774
7536.0,0.527499973774
7538.0,0.527499973774
7542.0,0.527499973774
7543.0,0.527499973774
7549.0,0.527499973774
7557.0,0.527499973774
7559.0,0.527499973774
7560.0,0.527499973774
7563.0,0.527499973774
7564.0,0.527499973774
7567.0,0.527499973774
7572.0,0.527499973774
7575.0,0.527499973774
7588.0,0.527499973774
7595.0,0.527499973774
7596.0,0.527499973774
7602.0,0.527499973774
7609.0,0.527499973774
7612.0,0.527499973774
7613.0,0.527499973774
7621.0,0.527499973774
7622.0,0.527499973774
7624.0,0.527499973774
7625.0,0.527499973774
7629.0,0.527499973774
7632.0,0.527499973774
7634.0,0.527499973774
7636.0,0.527499973774
7637.0,0.527499973774
7638.0,0.527499973774
7640.0,0.527499973774
7643.0,0.527499973774
7648.0,0.527499973774
7653.0,0.527499973774
7654.0,0.527499973774
7662.0,0.527499973774
7671.0,0.527499973774
7674.0,0.527499973774
7682.0,0.527499973774
7683.0,0.527499973774
7686.0,0.527499973774
7690.0,0.527499973774
7692.0,0.527499973774
7694.0,0.527499973774
7695.0,0.527499973774
7700.0,0.527499973774
7714.0,0.527499973774
7715.0,0.527499973774
7721.0,0.527499973774
7728.0,0.527499973774
7737.0,0.527499973774
7739.0,0.527499973774
7745.0,0.527499973774
7747.0,0.527499973774
7761.0,0.527499973774
7762.0,0.527499973774
7763.0,0.527499973774
7770.0,0.527499973774
7771.0,0.527499973774
7774.0,0.527499973774
7776.0,0.527499973774
7779.0,0.527499973774
7793.0,0.527499973774
7795.0,0.527499973774
7796.0,0.527499973774
7800.0,0.527499973774
7803.0,0.527499973774
7808.0,0.527499973774
7811.0,0.527499973774
7812.0,0.527499973774
7813.0,0.527499973774
7814.0,0.527499973774
7818.0,0.527499973774
7826.0,0.527499973774
7827.0,0.527499973774
7831.0,0.527499973774
7834.0,0.527499973774
7837.0,0.527499973774
7841.0,0.527499973774
7842.0,0.527499973774
7843.0,0.527499973774
7844.0,0.527499973774
7851.0,0.527499973774
7854.0,0.527499973774
7856.0,0.527499973774
7859.0,0.527499973774
7866.0,0.527499973774
7869.0,0.527499973774
7870.0,0.527499973774
7872.0,0.527499973774
7886.0,0.527499973774
7892.0,0.527499973774
7893.0,0.527499973774
7908.0,0.527499973774
7910.0,0.527499973774
7914.0,0.527499973774
7919.0,0.527499973774
7922.0,0.527499973774
7930.0,0.527499973774
7932.0,0.527499973774
7947.0,0.527499973774
7949.0,0.527499973774
7950.0,0.527499973774
7952.0,0.527499973774
7953.0,0.527499973774
7955.0,0.527499973774
7960.0,0.527499973774
7961.0,0.527499973774
7962.0,0.527499973774
7963.0,0.527499973774
7967.0,0.527499973774
7968.0,0.527499973774
7975.0,0.527499973774
7977.0,0.527499973774
7980.0,0.527499973774
7985.0,0.527499973774
7987.0,0.527499973774
7994.0,0.527499973774
7995.0,0.527499973774
7999.0,0.527499973774
8005.0,0.527499973774
8007.0,0.527499973774
8009.0,0.527499973774
8014.0,0.527499973774
8017.0,0.527499973774
8018.0,0.527499973774
8024.0,0.527499973774
8025.0,0.527499973774
8026.0,0.527499973774
8029.0,0.527499973774
8031.0,0.527499973774
8035.0,0.527499973774
8049.0,0.527499973774
8058.0,0.527499973774
8060.0,0.527499973774
8061.0,0.527499973774
8070.0,0.527499973774
8071.0,0.527499973774
8072.0,0.527499973774
8073.0,0.527499973774
8075.0,0.527499973774
8076.0,0.527499973774
8081.0,0.527499973774
8082.0,0.527499973774
8090.0,0.527499973774
8094.0,0.527499973774
8097.0,0.527499973774
8107.0,0.527499973774
8112.0,0.527499973774
8115.0,0.527499973774
8120.0,0.527499973774
8123.0,0.527499973774
8128.0,0.527499973774
8129.0,0.527499973774
8133.0,0.527499973774
8138.0,0.527499973774
8142.0,0.527499973774
8143.0,0.527499973774
8145.0,0.527499973774
8146.0,0.527499973774
8147.0,0.527499973774
8151.0,0.527499973774
8153.0,0.527499973774
8163.0,0.527499973774
8167.0,0.527499973774
8168.0,0.527499973774
8169.0,0.527499973774
8172.0,0.527499973774
8178.0,0.527499973774
8184.0,0.527499973774
8185.0,0.527499973774
8186.0,0.527499973774
8187.0,0.527499973774
8191.0,0.527499973774
8196.0,0.527499973774
8205.0,0.527499973774
8206.0,0.527499973774
8216.0,0.527499973774
8218.0,0.527499973774
8219.0,0.527499973774
8227.0,0.527499973774
8228.0,0.527499973774
8230.0,0.527499973774
8231.0,0.527499973774
8234.0,0.527499973774
8241.0,0.527499973774
8242.0,0.527499973774
8245.0,0.527499973774
8246.0,0.527499973774
8251.0,0.527499973774
