Id,Response_raw,Response_rank,Response_cdf,Response_cut
4063,2.23,402,1,1
4066,4.992,6877,6,5
4069,7.532,17982,8,8
4076,7.03,15410,8,7
4081,6.194,11882,7,6
4086,7.81,19267,8,8
4087,6.794,14402,8,7
4094,7.77,19072,8,8
4096,3.748,2735,2,2
4105,5.656,9560,6,6
4107,5.054,7134,6,5
4110,4.62,5441,5,4
4115,6.458,12946,7,7
4128,2.746,929,1,1
4131,7.686,18704,8,8
4136,2.808,987,1,2
4140,4.354,4527,3,3
4141,5.734,9921,6,6
4142,6.724,14081,8,7
4146,5.67,9626,6,6
4156,5.002,6917,6,5
4159,6.778,14328,8,7
4171,5.904,10670,7,6
4174,2.236,406,1,1
4175,4.89,6470,5,4
4180,7.746,18971,8,8
4187,6.8,14437,8,7
4191,3.896,3119,2,3
4193,5.212,7822,6,5
4197,7.404,17309,8,8
4201,6.016,11107,7,6
4203,4.874,6402,5,4
4205,5.046,7108,6,5
4206,4.85,6293,5,4
4209,6.18,11823,7,6
4213,7.184,16195,8,8
4215,5.43,8637,6,5
4220,7.338,16992,8,8
4223,7.314,16866,8,8
4225,6.35,12527,7,7
4234,1.766,108,1,1
4241,5.096,7284,6,5
4244,5.632,9472,6,6
4247,4.356,4529,3,3
4254,6.25,12114,7,7
4255,4.09,3654,2,3
4262,4.04,3527,2,3
4263,6.798,14426,8,7
4266,2.874,1065,1,2
4269,7.398,17279,8,8
4270,2.754,938,1,1
4271,3.89,3100,2,3
4274,6.59,13496,8,7
4279,4.778,6018,5,4
4286,2.2,371,1,1
4287,5.724,9872,6,6
4288,7.074,15621,8,7
4290,1.456,25,1,1
4294,7.726,18882,8,8
4296,6.466,12970,7,7
4299,5.598,9330,6,6
4302,7.756,19009,8,8
4316,6.458,12941,7,7
4320,5.616,9410,6,6
4321,3.306,1757,1,2
4324,3.974,3333,2,3
4325,3.362,1856,1,2
4326,6.81,14487,8,7
4332,6.672,13845,8,7
4334,6.88,14768,8,7
4343,7.394,17265,8,8
4348,5.604,9361,6,6
4350,6.64,13707,8,7
4353,5.708,9810,6,6
4356,7.438,17497,8,8
4361,6.118,11596,7,6
4367,4.938,6671,5,5
4369,6.69,13937,8,7
4371,6.388,12668,7,7
4373,5.55,9118,6,6
4374,1.76,106,1,1
4376,7.83,19353,8,8
4393,4.39,4640,4,3
4394,6.228,12013,7,7
4397,2.72,897,1,1
4398,5.83,10337,6,6
4404,7.266,16583,8,8
4410,5.236,7901,6,5
4411,3.19,1557,1,2
4412,5.624,9440,6,6
4414,5.306,8205,6,5
4415,7.29,16730,8,8
4418,4.838,6251,5,4
4420,6.494,13107,7,7
4426,5.602,9344,6,6
4427,6.356,12545,7,7
4430,3.876,3066,2,3
4431,3.472,2074,2,2
4435,7.568,18175,8,8
4437,5.53,9028,6,6
4438,6.596,13521,8,7
4458,5.34,8314,6,5
4461,5.392,8504,6,5
4462,3.788,2828,2,2
4464,5.896,10623,7,6
4482,7.468,17665,8,8
4484,6.216,11972,7,7
4489,3.986,3360,2,3
4494,6.008,11074,7,6
4496,5.776,10099,6,6
4503,5.024,7001,6,5
4508,3.0,1253,1,2
4515,4.21,4034,2,3
4516,7.78,19120,8,8
4517,7.16,16070,8,8
4518,6.448,12895,7,7
4524,3.982,3348,2,3
4525,4.432,4785,4,3
4527,7.292,16753,8,8
4529,7.576,18207,8,8
4535,5.044,7100,6,5
4538,2.092,281,1,1
4544,5.822,10284,6,6
4545,4.092,3657,2,3
4550,5.194,7734,6,5
4551,5.322,8257,6,5
4554,6.632,13677,8,7
4563,6.126,11614,7,6
4565,6.6,13544,8,7
4573,5.752,9995,6,6
4576,6.896,14835,8,7
4578,6.542,13302,8,7
4587,6.99,15256,8,7
4590,3.872,3053,2,3
4597,4.48,4946,4,3
4600,6.882,14783,8,7
4608,6.92,14934,8,7
4612,4.116,3740,2,3
4615,6.234,12043,7,7
4616,5.268,8044,6,5
4618,6.702,13991,8,7
4620,3.932,3220,2,3
4622,4.656,5558,5,4
4624,6.324,12407,7,7
4628,5.522,9001,6,6
4631,7.432,17450,8,8
4633,7.874,19517,8,8
4646,4.65,5539,5,4
4648,1.514,36,1,1
4655,7.182,16180,8,8
4669,7.766,19040,8,8
4673,6.26,12147,7,7
4677,6.168,11780,7,6
4680,7.282,16684,8,8
4683,4.05,3544,2,3
4691,3.346,1834,1,2
4694,7.366,17137,8,8
4697,7.14,15942,8,7
4698,3.92,3191,2,3
4704,6.49,13093,7,7
4711,5.196,7744,6,5
4713,5.43,8634,6,5
4716,3.764,2781,2,2
4724,5.126,7419,6,5
4727,7.64,18508,8,8
4730,5.128,7429,6,5
4731,6.016,11115,7,6
4732,5.624,9443,6,6
4741,3.696,2594,2,2
4742,7.052,15521,8,7
4743,7.15,16004,8,8
4753,7.552,18091,8,8
4758,7.452,17569,8,8
4762,3.172,1527,1,2
4765,3.804,2877,2,3
4782,1.784,114,1,1
4787,6.83,14562,8,7
4788,7.666,18621,8,8
4789,3.282,1707,1,2
4790,7.82,19316,8,8
4792,7.878,19536,8,8
4797,5.778,10116,6,6
4805,4.556,5186,5,4
4806,6.782,14340,8,7
4809,5.846,10402,6,6
4814,7.838,19379,8,8
4823,7.126,15865,8,7
4825,3.364,1857,1,2
4830,5.46,8764,6,5
4832,3.712,2632,2,2
4833,3.432,1994,1,2
4840,4.288,4305,3,3
4841,6.152,11722,7,6
4844,6.626,13649,8,7
4845,7.33,16949,8,8
4849,5.422,8607,6,5
4858,6.776,14316,8,7
4870,6.246,12094,7,7
4875,6.794,14403,8,7
4877,6.66,13797,8,7
4882,5.014,6963,6,5
4891,4.788,6057,5,4
4900,5.726,9886,6,6
4905,7.146,15983,8,8
4907,4.992,6872,6,5
4908,6.976,15188,8,7
4923,4.876,6411,5,4
4924,7.196,16241,8,8
4925,7.536,18000,8,8
4927,4.236,4122,2,3
4933,7.53,17973,8,8
4935,7.332,16954,8,8
4941,3.596,2361,2,2
4944,7.268,16603,8,8
4946,4.336,4478,3,3
4953,6.162,11755,7,6
4956,3.602,2377,2,2
4968,3.92,3194,2,3
4985,2.298,469,1,1
4989,7.214,16342,8,8
4995,2.854,1048,1,2
5005,5.142,7496,6,5
5010,2.924,1136,1,2
5016,7.478,17730,8,8
5018,6.726,14090,8,7
5029,3.622,2416,2,2
5031,4.28,4276,3,3
5037,4.42,4742,4,3
5039,6.394,12688,7,7
5041,4.796,6087,5,4
5043,6.398,12700,7,7
5052,5.762,10031,6,6
5055,4.486,4972,4,3
5059,3.91,3170,2,3
5063,7.128,15879,8,7
5067,7.856,19449,8,8
5070,5.97,10919,7,6
5072,4.776,6005,5,4
5073,5.048,7110,6,5
5079,7.618,18388,8,8
5086,6.144,11688,7,6
5093,5.82,10278,6,6
5094,1.932,184,1,1
5098,7.426,17421,8,8
5101,6.814,14501,8,7
5108,2.94,1155,1,2
5112,6.098,11494,7,6
5113,7.648,18534,8,8
5119,7.64,18510,8,8
5120,4.89,6481,5,4
5121,5.738,9931,6,6
5126,7.508,17869,8,8
5127,6.936,15012,8,7
5128,7.69,18721,8,8
5131,3.958,3295,2,3
5137,4.072,3602,2,3
5146,6.112,11560,7,6
5148,4.92,6599,5,5
5150,5.71,9821,6,6
5159,6.986,15226,8,7
5160,6.798,14431,8,7
5163,3.412,1962,1,2
5170,6.064,11326,7,6
5177,4.906,6541,5,5
5179,7.362,17118,8,8
5185,6.834,14575,8,7
5188,6.774,14310,8,7
5190,6.986,15229,8,7
5191,5.776,10096,6,6
5192,4.628,5471,5,4
5195,3.12,1442,1,2
5198,5.108,7341,6,5
5208,4.596,5337,5,4
5214,6.526,13237,7,7
5215,7.204,16290,8,8
5219,3.46,2054,1,2
5220,7.554,18102,8,8
5223,2.728,907,1,1
5224,3.352,1841,1,2
5225,6.732,14110,8,7
5227,4.696,5719,5,4
5229,7.262,16570,8,8
5231,2.802,983,1,2
5236,5.134,7457,6,5
5237,4.824,6194,5,4
5238,5.898,10635,7,6
5240,5.31,8222,6,5
5248,7.814,19290,8,8
5252,6.756,14223,8,7
5256,4.374,4593,4,3
5269,7.706,18799,8,8
5270,4.752,5924,5,4
5272,7.784,19142,8,8
5275,6.924,14954,8,7
5276,6.458,12943,7,7
5279,7.098,15738,8,7
5280,5.256,7995,6,5
5281,7.384,17222,8,8
5291,5.342,8321,6,5
5292,7.024,15385,8,7
5294,2.324,491,1,1
5296,7.276,16644,8,8
5302,6.234,12040,7,7
5307,7.254,16540,8,8
5312,6.932,14996,8,7
5313,5.234,7900,6,5
5314,6.978,15191,8,7
5315,4.424,4758,4,3
5316,6.292,12270,7,7
5317,5.924,10756,7,6
5318,5.086,7250,6,5
5321,5.766,10046,6,6
5322,7.29,16741,8,8
5323,4.56,5204,5,4
5324,7.738,18933,8,8
5334,5.976,10939,7,6
5343,3.794,2846,2,2
5344,1.884,155,1,1
5345,6.04,11229,7,6
5355,2.518,683,1,1
5364,5.476,8829,6,5
5369,7.552,18092,8,8
5371,6.83,14559,8,7
5380,5.85,10416,6,6
5385,1.67,74,1,1
5392,5.376,8439,6,5
5395,6.768,14274,8,7
5396,7.696,18753,8,8
5398,7.018,15368,8,7
5400,7.226,16405,8,8
5402,6.884,14788,8,7
5411,7.326,16926,8,8
5412,3.35,1837,1,2
5414,5.702,9779,6,6
5417,5.222,7863,6,5
5424,7.38,17204,8,8
5427,6.236,12050,7,7
5428,4.87,6380,5,4
5430,4.92,6591,5,5
5432,4.814,6151,5,4
5438,3.51,2158,2,2
5448,5.902,10656,7,6
5459,2.73,908,1,1
5460,6.748,14190,8,7
5461,5.692,9742,6,6
5463,2.58,741,1,1
5477,4.234,4110,2,3
5479,4.812,6146,5,4
5481,6.474,13000,7,7
5482,6.19,11860,7,6
5491,5.112,7363,6,5
5493,6.516,13198,7,7
5506,5.684,9695,6,6
5507,1.7,85,1,1
5517,5.888,10590,6,6
5532,6.418,12768,7,7
5533,6.37,12606,7,7
5534,7.3,16791,8,8
5541,6.736,14123,8,7
5542,4.336,4480,3,3
5548,3.416,1969,1,2
5551,1.65,68,1,1
5553,4.88,6430,5,4
5554,7.468,17668,8,8
5565,6.268,12180,7,7
5574,6.412,12753,7,7
5575,7.944,19713,8,8
5576,2.326,494,1,1
5583,4.45,4851,4,3
5584,2.66,824,1,1
5586,2.706,878,1,1
5587,4.448,4841,4,3
5588,7.098,15741,8,7
5596,6.188,11848,7,6
5597,7.534,17990,8,8
5601,6.656,13772,8,7
5603,6.174,11803,7,6
5613,4.618,5436,5,4
5614,7.82,19321,8,8
5618,6.316,12376,7,7
5619,6.812,14497,8,7
5621,6.662,13803,8,7
5622,7.836,19372,8,8
5627,7.634,18474,8,8
5628,4.47,4913,4,3
5630,6.61,13586,8,7
5633,4.056,3567,2,3
5639,4.006,3417,2,3
5643,6.238,12054,7,7
5649,5.672,9645,6,6
5653,6.252,12121,7,7
5655,6.014,11093,7,6
5664,2.54,702,1,1
5667,4.46,4888,4,3
5670,7.57,18179,8,8
5674,2.692,863,1,1
5678,6.948,15062,8,7
5680,4.142,3823,2,3
5687,4.294,4332,3,3
5692,5.338,8306,6,5
5694,6.304,12326,7,7
5697,7.93,19685,8,8
5701,4.15,3851,2,3
5704,7.31,16844,8,8
5710,5.908,10684,7,6
5711,5.378,8446,6,5
5716,3.684,2563,2,2
5724,7.738,18928,8,8
5725,3.316,1777,1,2
5726,4.69,5695,5,4
5727,6.412,12758,7,7
5731,6.492,13095,7,7
5749,4.086,3639,2,3
5751,6.07,11341,7,6
5755,5.518,8991,6,6
5756,5.876,10521,6,6
5761,7.83,19352,8,8
5767,4.722,5821,5,4
5768,4.734,5855,5,4
5770,5.2,7777,6,5
5772,3.706,2616,2,2
5773,5.176,7647,6,5
5775,7.412,17360,8,8
5776,5.618,9414,6,6
5784,1.916,174,1,1
5792,2.57,729,1,1
5793,5.77,10065,6,6
5794,7.342,17004,8,8
5797,6.406,12735,7,7
5799,6.702,13993,8,7
5800,7.292,16746,8,8
5805,5.526,9015,6,6
5809,7.462,17633,8,8
5813,4.05,3551,2,3
5817,7.19,16230,8,8
5824,5.446,8706,6,5
5829,4.24,4150,2,3
5832,1.962,199,1,1
5835,4.712,5780,5,4
5837,3.786,2824,2,2
5847,6.402,12715,7,7
5854,5.45,8725,6,5
5857,4.524,5077,5,4
5860,6.088,11441,7,6
5872,3.6,2373,2,2
5874,7.498,17821,8,8
5876,3.836,2951,2,3
5880,7.094,15721,8,7
5882,5.406,8554,6,5
5891,4.98,6828,5,5
5892,3.222,1611,1,2
5906,6.4,12710,7,7
5922,7.422,17398,8,8
5923,5.434,8653,6,5
5927,5.06,7153,6,5
5929,4.804,6117,5,4
5941,4.18,3946,2,3
5942,5.244,7935,6,5
5945,7.184,16192,8,8
5947,5.264,8023,6,5
5950,6.848,14631,8,7
5951,6.738,14142,8,7
5952,5.244,7931,6,5
5960,6.938,15018,8,7
5965,5.496,8915,6,5
5967,7.122,15838,8,7
5974,7.026,15396,8,7
5977,1.394,13,1,1
5984,3.752,2745,2,2
5987,6.696,13959,8,7
5991,4.608,5383,5,4
5996,3.206,1581,1,2
5997,7.748,18975,8,8
6002,2.214,384,1,1
6005,3.932,3218,2,3
6008,6.774,14307,8,7
6009,4.066,3591,2,3
6014,5.55,9120,6,6
6027,5.378,8452,6,5
6030,3.53,2204,2,2
6033,7.534,17991,8,8
6034,3.784,2819,2,2
6035,6.41,12745,7,7
6043,7.162,16092,8,8
6046,5.542,9085,6,6
6047,5.588,9281,6,6
6048,6.49,13086,7,7
6070,3.512,2165,2,2
6071,5.042,7084,6,5
6085,2.506,672,1,1
6090,5.992,11001,7,6
6091,6.838,14584,8,7
6092,5.372,8430,6,5
6098,6.982,15210,8,7
6106,7.144,15970,8,8
6108,7.664,18609,8,8
6111,2.086,276,1,1
6115,7.662,18599,8,8
6117,3.076,1357,1,2
6121,4.21,4033,2,3
6124,6.04,11224,7,6
6126,6.996,15274,8,7
6129,6.502,13146,7,7
6131,6.844,14613,8,7
6141,6.318,12381,7,7
6142,3.536,2215,2,2
6143,4.36,4543,3,3
6144,4.036,3509,2,3
6147,5.158,7563,6,5
6148,4.572,5245,5,4
6155,5.798,10201,6,6
6158,4.588,5307,5,4
6159,4.248,4176,2,3
6162,3.826,2930,2,3
6166,7.834,19365,8,8
6172,5.18,7666,6,5
6177,3.098,1402,1,2
6178,7.804,19229,8,8
6181,5.782,10130,6,6
6182,7.254,16541,8,8
6185,5.244,7936,6,5
6191,7.296,16774,8,8
6195,7.304,16817,8,8
6204,5.918,10727,7,6
6205,4.796,6078,5,4
6211,6.616,13607,8,7
6212,7.56,18131,8,8
6219,5.838,10361,6,6
6220,5.82,10277,6,6
6223,4.044,3536,2,3
6226,6.964,15130,8,7
6239,6.038,11217,7,6
6243,7.906,19614,8,8
6249,2.502,667,1,1
6252,7.088,15676,8,7
6255,4.36,4550,3,3
6260,4.496,5005,4,3
6261,6.494,13105,7,7
6263,4.42,4746,4,3
6264,4.154,3864,2,3
6270,1.858,141,1,1
6271,6.47,12988,7,7
6272,4.898,6504,5,4
6274,7.106,15780,8,7
6277,2.662,830,1,1
6280,6.406,12732,7,7
6284,6.088,11445,7,6
6286,3.866,3042,2,3
6288,5.58,9242,6,6
6290,6.184,11837,7,6
6293,5.29,8145,6,5
6299,5.4,8536,6,5
6301,6.81,14488,8,7
6304,3.114,1431,1,2
6306,4.868,6376,5,4
6308,6.494,13112,7,7
6309,4.218,4056,2,3
6312,7.658,18586,8,8
6321,5.884,10569,6,6
6322,4.154,3863,2,3
6331,5.108,7342,6,5
6335,7.15,16010,8,8
6340,5.88,10539,6,6
6343,7.502,17840,8,8
6344,3.376,1887,1,2
6347,3.892,3104,2,3
6348,4.492,4985,4,3
6349,7.808,19255,8,8
6350,6.56,13386,8,7
6354,7.69,18732,8,8
6355,4.976,6816,5,5
6362,4.278,4270,3,3
6367,6.254,12129,7,7
6372,6.47,12987,7,7
6375,7.738,18932,8,8
6379,1.932,187,1,1
6384,3.78,2812,2,2
6386,7.39,17245,8,8
6390,4.924,6607,5,5
6396,4.378,4601,4,3
6401,3.274,1690,1,2
6403,5.238,7918,6,5
6408,4.688,5684,5,4
6410,5.154,7547,6,5
6420,6.836,14582,8,7
6430,7.122,15845,8,7
6436,6.992,15261,8,7
6440,6.678,13875,8,7
6442,7.626,18434,8,8
6443,7.522,17922,8,8
6444,4.494,4990,4,3
6459,6.416,12762,7,7
6466,5.792,10178,6,6
6469,5.858,10446,6,6
6474,7.564,18153,8,8
6475,3.61,2394,2,2
6476,3.726,2670,2,2
6490,3.474,2081,2,2
6491,3.374,1881,1,2
6496,3.028,1287,1,2
6497,6.008,11070,7,6
6498,5.604,9363,6,6
6499,5.448,8714,6,5
6501,5.1,7303,6,5
6514,3.33,1805,1,2
6515,4.722,5823,5,4
6524,7.28,16666,8,8
6526,3.312,1772,1,2
6532,6.158,11740,7,6
6537,4.958,6747,5,5
6538,6.388,12671,7,7
6541,4.29,4319,3,3
6546,4.962,6757,5,5
6551,2.894,1085,1,2
6554,4.544,5145,5,4
6557,4.75,5919,5,4
6560,4.526,5082,5,4
6565,5.432,8651,6,5
6566,5.318,8246,6,5
6578,4.054,3559,2,3
6582,6.38,12640,7,7
6587,5.124,7409,6,5
6593,5.016,6972,6,5
6596,6.014,11097,7,6
6611,7.256,16553,8,8
6615,6.152,11718,7,6
6620,7.024,15393,8,7
6626,5.716,9842,6,6
6627,5.352,8357,6,5
6628,4.954,6723,5,5
6635,4.908,6547,5,5
6639,4.762,5960,5,4
6641,4.532,5106,5,4
6645,3.688,2572,2,2
6660,7.498,17820,8,8
6663,6.348,12514,7,7
6669,6.222,11994,7,7
6674,3.678,2549,2,2
6682,6.67,13839,8,7
6685,4.26,4220,2,3
6687,7.78,19115,8,8
6692,5.26,8012,6,5
6695,4.592,5319,5,4
6696,3.272,1689,1,2
6699,4.148,3846,2,3
6700,6.2,11906,7,6
6701,6.562,13394,8,7
6705,3.692,2581,2,2
6707,4.582,5287,5,4
6709,7.458,17611,8,8
6711,7.27,16613,8,8
6714,3.178,1541,1,2
6722,5.682,9691,6,6
6723,7.016,15354,8,7
6724,6.318,12382,7,7
6726,5.05,7125,6,5
6733,6.962,15122,8,7
6734,5.824,10298,6,6
6735,7.394,17264,8,8
6736,4.47,4914,4,3
6738,5.714,9835,6,6
6741,7.926,19674,8,8
6746,6.384,12654,7,7
6754,6.652,13757,8,7
6758,2.978,1214,1,2
6763,2.586,747,1,1
6764,3.672,2534,2,2
6768,6.714,14036,8,7
6778,1.748,103,1,1
6784,6.008,11073,7,6
6785,4.286,4294,3,3
6787,5.978,10948,7,6
6806,4.348,4509,3,3
6825,4.072,3604,2,3
6830,2.466,631,1,1
6831,6.564,13405,8,7
6832,5.17,7613,6,5
6833,4.118,3748,2,3
6835,3.834,2942,2,3
6842,6.61,13581,8,7
6843,3.992,3380,2,3
6853,5.43,8638,6,5
6859,4.756,5939,5,4
6860,4.114,3730,2,3
6862,5.246,7947,6,5
6867,2.214,382,1,1
6868,6.54,13287,8,7
6885,6.71,14023,8,7
6888,3.138,1468,1,2
6889,6.452,12921,7,7
6897,1.722,90,1,1
6898,2.994,1240,1,2
6900,6.542,13298,8,7
6902,3.976,3339,2,3
6903,4.198,3992,2,3
6907,2.704,876,1,1
6909,1.43,21,1,1
6911,3.118,1439,1,2
6925,6.97,15164,8,7
6930,4.094,3666,2,3
6931,3.964,3309,2,3
6933,5.126,7418,6,5
6937,5.202,7783,6,5
6941,2.304,479,1,1
6948,6.736,14126,8,7
6950,7.23,16424,8,8
6956,6.736,14128,8,7
6957,7.722,18858,8,8
6960,6.794,14412,8,7
6962,4.94,6680,5,5
6969,3.608,2387,2,2
6971,3.946,3258,2,3
6973,3.282,1705,1,2
6980,4.51,5049,4,4
6983,3.726,2678,2,2
6985,5.474,8819,6,5
6999,6.924,14958,8,7
7005,7.78,19125,8,8
7006,7.668,18632,8,8
7007,5.572,9207,6,6
7012,3.198,1572,1,2
7013,6.108,11554,7,6
7016,5.154,7544,6,5
7017,7.658,18587,8,8
7020,5.524,9014,6,6
7024,6.076,11377,7,6
7026,3.69,2576,2,2
7027,1.686,80,1,1
7029,5.452,8729,6,5
7032,3.164,1512,1,2
7034,6.358,12550,7,7
7044,7.706,18798,8,8
7054,3.598,2366,2,2
7057,6.984,15217,8,7
7058,5.124,7412,6,5
7060,6.094,11464,7,6
7065,5.348,8348,6,5
7069,5.586,9275,6,6
7071,7.088,15678,8,7
7076,4.552,5168,5,4
7077,5.548,9106,6,6
7081,3.462,2059,1,2
7082,4.424,4759,4,3
7093,7.012,15336,8,7
7095,2.22,394,1,1
7098,4.418,4741,4,3
7099,2.674,847,1,1
7105,3.476,2087,2,2
7106,4.95,6711,5,5
7122,4.146,3843,2,3
7129,7.132,15900,8,7
7130,6.9,14855,8,7
7135,4.952,6720,5,5
7136,2.01,225,1,1
7137,6.096,11470,7,6
7138,7.05,15516,8,7
7141,5.958,10875,7,6
7143,6.026,11158,7,6
7159,6.988,15240,8,7
7162,7.406,17321,8,8
7165,4.428,4775,4,3
7169,4.038,3517,2,3
7171,4.442,4819,4,3
7172,6.746,14170,8,7
7175,6.482,13045,7,7
7178,4.914,6574,5,5
7182,4.476,4939,4,3
7190,7.114,15810,8,7
7194,5.014,6967,6,5
7196,6.5,13140,7,7
7205,7.59,18281,8,8
7207,5.318,8245,6,5
7210,7.062,15567,8,7
7211,4.706,5761,5,4
7216,7.148,16001,8,8
7219,3.542,2237,2,2
7222,5.958,10876,7,6
7224,7.2,16263,8,8
7234,4.428,4772,4,3
7237,5.718,9844,6,6
7242,4.8,6095,5,4
7246,6.25,12109,7,7
7247,1.644,66,1,1
7251,4.754,5933,5,4
7252,4.024,3472,2,3
7257,3.742,2718,2,2
7276,5.846,10401,6,6
7281,5.408,8566,6,5
7286,7.04,15465,8,7
7287,3.678,2543,2,2
7295,5.88,10541,6,6
7297,5.432,8649,6,5
7300,6.45,12910,7,7
7307,7.636,18481,8,8
7308,2.062,252,1,1
7310,4.44,4815,4,3
7315,2.778,963,1,1
7317,6.39,12681,7,7
7318,6.668,13832,8,7
7322,5.182,7674,6,5
7325,7.068,15594,8,7
7326,6.904,14877,8,7
7332,6.018,11119,7,6
7342,7.538,18020,8,8
7345,7.46,17624,8,8
7347,5.724,9865,6,6
7349,5.694,9745,6,6
7352,5.828,10327,6,6
7353,2.978,1213,1,2
7354,7.952,19727,8,8
7370,6.708,14013,8,7
7392,5.662,9599,6,6
7394,7.272,16619,8,8
7396,5.748,9980,6,6
7397,5.434,8656,6,5
7400,6.78,14334,8,7
7402,4.652,5552,5,4
7406,6.96,15115,8,7
7409,7.646,18530,8,8
7410,7.086,15671,8,7
7412,6.436,12847,7,7
7414,2.83,1015,1,2
7419,6.31,12352,7,7
7420,5.4,8540,6,5
7421,6.164,11763,7,6
7424,5.33,8286,6,5
7428,4.766,5976,5,4
7431,7.082,15652,8,7
7435,7.288,16723,8,8
7437,6.264,12161,7,7
7445,5.392,8505,6,5
7449,5.482,8848,6,5
7456,6.046,11251,7,6
7458,6.87,14726,8,7
7459,4.37,4580,3,3
7463,3.124,1447,1,2
7464,6.098,11495,7,6
7465,7.386,17230,8,8
7467,7.484,17766,8,8
7471,3.56,2271,2,2
7472,4.65,5535,5,4
7485,4.3,4360,3,3
7494,2.048,246,1,1
7505,5.908,10685,7,6
7511,7.13,15891,8,7
7512,5.568,9191,6,6
7513,3.664,2515,2,2
7514,2.118,300,1,1
7515,4.8,6104,5,4
7523,3.632,2442,2,2
7530,6.002,11050,7,6
7531,7.05,15510,8,7
7536,7.346,17034,8,8
7538,6.728,14103,8,7
7542,3.598,2367,2,2
7543,6.478,13021,7,7
7549,4.742,5891,5,4
7557,6.604,13561,8,7
7559,6.268,12179,7,7
7560,7.772,19082,8,8
7563,5.028,7022,6,5
7564,6.802,14445,8,7
7567,6.894,14831,8,7
7572,6.474,13003,7,7
7575,2.822,1010,1,2
7588,4.824,6196,5,4
7595,4.858,6333,5,4
7596,4.418,4738,4,3
7602,5.886,10577,6,6
7609,5.462,8769,6,5
7612,5.594,9304,6,6
7613,4.472,4923,4,3
7621,5.732,9915,6,6
7622,5.872,10506,6,6
7624,7.252,16517,8,8
7625,6.824,14536,8,7
7629,6.604,13566,8,7
7632,7.084,15664,8,7
7634,6.534,13263,7,7
7636,7.314,16859,8,8
7637,1.912,168,1,1
7638,3.058,1328,1,2
7640,3.874,3060,2,3
7643,7.644,18525,8,8
7648,6.852,14641,8,7
7653,4.248,4180,2,3
7654,7.104,15771,8,7
7662,6.278,12224,7,7
7671,6.682,13901,8,7
7674,5.726,9879,6,6
7682,4.19,3969,2,3
7683,7.204,16278,8,8
7686,5.782,10131,6,6
7690,3.358,1849,1,2
7692,6.22,11988,7,7
7694,3.678,2544,2,2
7695,4.11,3712,2,3
7700,5.286,8130,6,5
7714,3.642,2468,2,2
7715,6.798,14428,8,7
7721,7.546,18063,8,8
7728,6.502,13147,7,7
7737,4.238,4140,2,3
7739,5.068,7191,6,5
7745,3.016,1271,1,2
7747,4.894,6492,5,4
7761,7.932,19694,8,8
7762,7.326,16928,8,8
7763,6.53,13250,7,7
7770,4.462,4892,4,3
7771,5.926,10766,7,6
7774,7.532,17981,8,8
7776,3.08,1363,1,2
7779,5.378,8454,6,5
7793,5.83,10329,6,6
7795,7.604,18331,8,8
7796,7.63,18459,8,8
7800,7.728,18887,8,8
7803,6.48,13035,7,7
7808,7.318,16886,8,8
7811,6.81,14480,8,7
7812,5.528,9025,6,6
7813,3.622,2415,2,2
7814,5.832,10343,6,6
7818,2.834,1021,1,2
7826,5.184,7682,6,5
7827,7.642,18520,8,8
7831,7.528,17950,8,8
7834,6.666,13827,8,7
7837,4.29,4322,3,3
7841,7.932,19696,8,8
7842,7.378,17188,8,8
7843,3.264,1670,1,2
7844,6.784,14356,8,7
7851,7.724,18873,8,8
7854,7.116,15825,8,7
7856,6.716,14048,8,7
7859,6.28,12235,7,7
7866,5.552,9124,6,6
7869,7.358,17099,8,8
7870,5.578,9234,6,6
7872,2.632,798,1,1
7886,6.038,11214,7,6
7892,6.348,12511,7,7
7893,5.978,10947,7,6
7908,7.214,16343,8,8
7910,7.956,19740,8,8
7914,6.936,15005,8,7
7919,5.814,10268,6,6
7922,5.302,8184,6,5
7930,4.162,3888,2,3
7932,4.444,4827,4,3
7947,2.566,726,1,1
7949,5.67,9631,6,6
7950,6.448,12899,7,7
7952,5.602,9345,6,6
7953,6.228,12017,7,7
7955,6.64,13716,8,7
7960,5.382,8467,6,5
7961,4.174,3929,2,3
7962,6.778,14326,8,7
7963,6.902,14872,8,7
7967,2.902,1095,1,2
7968,5.816,10272,6,6
7975,4.182,3953,2,3
7977,4.15,3850,2,3
7980,6.084,11418,7,6
7985,5.752,9998,6,6
7987,6.6,13538,8,7
7994,3.406,1948,1,2
7995,7.664,18613,8,8
7999,7.478,17718,8,8
8005,7.576,18213,8,8
8007,4.666,5608,5,4
8009,7.312,16849,8,8
8014,6.004,11056,7,6
8017,4.978,6820,5,5
8018,6.732,14113,8,7
8024,5.07,7198,6,5
8025,5.634,9474,6,6
8026,5.418,8594,6,5
8029,2.36,530,1,1
8031,7.65,18544,8,8
8035,5.106,7333,6,5
8049,4.872,6385,5,4
8058,2.62,785,1,1
8060,6.672,13849,8,7
8061,5.222,7861,6,5
8070,4.864,6351,5,4
8071,7.024,15386,8,7
8072,4.768,5982,5,4
8073,5.068,7193,6,5
8075,4.126,3784,2,3
8076,3.758,2759,2,2
8081,5.808,10233,6,6
8082,5.438,8671,6,5
8090,4.954,6729,5,5
8094,6.324,12408,7,7
8097,5.368,8413,6,5
8107,5.244,7932,6,5
8112,4.86,6335,5,4
8115,3.906,3157,2,3
