Id,Response_raw,Response_rank,Response_cdf,Response_cut
3360,4.59773799032,331,1,3
3365,4.60979837179,17142,8,4
3366,4.60622359067,11612,7,4
3367,4.60361073166,6456,5,3
3369,4.61294857413,19040,8,4
3374,4.60671745986,12575,7,4
3376,4.60269784927,4850,4,3
3381,4.60864801705,15793,8,4
3385,4.60947946459,16817,8,4
3386,4.59896182269,794,1,3
3397,4.60824484378,15218,8,4
3403,4.60202594846,3761,2,3
3409,4.60260965675,4688,4,3
3414,4.6024614498,4448,3,3
3415,4.60027183592,1696,1,3
3423,4.60151509196,3042,2,3
3427,4.60733535886,13709,8,4
3428,4.60034674406,1762,1,3
3439,4.60700163245,13110,7,4
3441,4.60719528049,13449,8,4
3442,4.6047764495,8722,6,3
3447,4.60678156465,12709,7,4
3453,4.60675147921,12649,7,4
3456,4.61349859089,19192,8,4
3458,4.60916557163,16450,8,4
3459,4.60941106826,16753,8,4
3462,4.61177136749,18572,8,4
3464,4.60415951163,7482,6,3
3477,4.60497878492,9117,6,4
3480,4.6076355204,14216,8,4
3483,4.61071091145,17945,8,4
3490,4.60243382305,4395,3,3
3497,4.6062650606,11693,7,4
3498,4.60029342771,1713,1,3
3500,4.60362020135,6473,5,3
3504,4.60336445272,6002,5,3
3509,4.60098703206,2407,2,3
3510,4.60184916854,3499,2,3
3511,4.60582911223,10865,7,4
3525,4.60332554579,5925,5,3
3528,4.59817170352,460,1,3
3529,4.60065028816,2045,1,3
3531,4.60384003073,6876,6,3
3532,4.60223896801,4082,2,3
3536,4.60726932436,13594,8,4
3537,4.60712777078,13348,8,4
3538,4.5987193957,676,1,3
3547,4.60495311767,9061,6,4
3557,4.60033743829,1746,1,3
3572,4.60376387089,6739,5,3
3573,4.60369136184,6625,5,3
3588,4.60656030476,12264,7,4
3590,4.61589166522,19552,8,4
3597,4.60456053913,8271,6,3
3601,4.60393547267,7052,6,3
3602,4.60991163552,17265,8,4
3608,4.59751709551,289,1,3
3611,4.6039814949,7142,6,3
3616,4.60918861628,16479,8,4
3619,4.60758125782,14116,8,4
3623,4.60433531553,7821,6,3
3638,4.61208515614,18731,8,4
3641,4.60028701276,1709,1,3
3643,4.60640127212,11964,7,4
3647,4.60473509878,8632,6,3
3648,4.60710814595,13323,8,4
3662,4.59984440356,1340,1,3
3663,4.60546393692,10132,6,4
3665,4.60499864072,9144,6,4
3679,4.60570795089,10609,7,4
3683,4.59847901016,565,1,3
3692,4.60718105733,13435,8,4
3700,4.6024370119,4403,3,3
3705,4.60250015557,4501,3,3
3706,4.60424245894,7641,6,3
3711,4.60206803679,3819,2,3
3712,4.60550732166,10233,6,4
3716,4.60276839137,4963,4,3
3725,4.6021175161,3895,2,3
3727,4.60420212895,7574,6,3
3739,4.61214549839,18759,8,4
3740,4.61114832759,18217,8,4
3743,4.60526313633,9732,6,4
3744,4.60002545267,1487,1,3
3750,4.6063362062,11860,7,4
3751,4.60519853979,9573,6,4
3752,4.59795150906,391,1,3
3753,4.60340564698,6080,5,3
3754,4.60495289415,9060,6,4
3761,4.60892920196,16157,8,4
3762,4.60068810731,2084,2,3
3764,4.60781823099,14550,8,4
3773,4.60132922977,2822,2,3
3774,4.61075681448,17973,8,4
3775,4.60667648166,12498,7,4
3776,4.60454224795,8233,6,3
3785,4.59836133569,527,1,3
3788,4.60520036519,9578,6,4
3791,4.59790914506,379,1,3
3792,4.60353086889,6301,5,3
3794,4.60697601736,13064,7,4
3797,4.60450147092,8142,6,3
3798,4.60844133049,15494,8,4
3807,4.60257422924,4634,4,3
3808,4.60365615785,6548,5,3
3810,4.60082194209,2230,2,3
3813,4.6050684154,9289,6,4
3815,4.60948814452,16826,8,4
3818,4.60151613504,3044,2,3
3820,4.6018685177,3530,2,3
3824,4.60769678652,14333,8,4
3832,4.60639180243,11944,7,4
3836,4.60745301098,13915,8,4
3837,4.5985865891,619,1,3
3849,4.60953574628,16876,8,4
3853,4.60220789164,4029,2,3
3861,4.60878140479,15981,8,4
3862,4.60393965244,7058,6,3
3863,4.60345289856,6168,5,3
3867,4.61016633362,17492,8,4
3868,4.60208998621,3847,2,3
3871,4.61200916022,18704,8,4
3873,4.60155386478,3096,2,3
3874,4.60788978636,14667,8,4
3879,4.61100503057,18129,8,4
3881,4.60395456851,7090,6,3
3883,4.6013950184,2898,2,3
3887,4.60046362877,1873,1,3
3888,4.60671216249,12568,7,4
3889,4.60448136926,8091,6,3
3898,4.60136110336,2860,2,3
3901,4.60668502003,12517,7,4
3904,4.60247430205,4468,3,3
3905,4.60321799666,5738,5,3
3907,4.60409842432,7359,6,3
3911,4.60668163747,12507,7,4
3915,4.60754925013,14066,8,4
3917,4.6007033512,2106,2,3
3923,4.60556039959,10328,6,4
3925,4.61051245779,17804,8,4
3931,4.60190238804,3573,2,3
3934,4.59995796531,1430,1,3
3943,4.60279726982,5020,4,3
3946,4.6037818417,6764,5,3
3947,4.60238405317,4304,3,3
3949,4.60334427655,5961,5,3
3958,4.60444262624,8007,6,3
3959,4.60746963322,13942,8,4
3960,4.60056538135,1955,1,3
3969,4.60674554855,12633,7,4
3971,4.59953171015,1111,1,3
3973,4.60562821478,10457,6,4
3976,4.60733805597,13715,8,4
3979,4.60329182446,5869,5,3
3982,4.60680861771,12768,7,4
3992,4.60343836248,6144,5,3
3993,4.60531876236,9854,6,4
3995,4.60366376489,6559,5,3
3997,4.59912574291,867,1,3
4002,4.60840407014,15450,8,4
4003,4.60292290151,5253,5,3
4006,4.6059300378,11066,7,4
4010,4.60831139982,15323,8,4
4011,4.60763934255,14228,8,4
4012,4.60809791088,15007,8,4
4019,4.60761865228,14186,8,4
4020,4.61079828441,17997,8,4
4026,4.60669957846,12537,7,4
4030,4.5976748392,318,1,3
4033,4.60121037066,2660,2,3
4034,4.60701747239,13141,7,4
4038,4.6076670289,14280,8,4
4045,4.60972693563,17076,8,4
4046,4.6029490754,5300,5,3
4047,4.60094515979,2361,2,3
4048,4.60213530809,3924,2,3
4055,4.6031216681,5564,5,3
4061,4.59972593933,1243,1,3
4063,4.60902713239,16289,8,4
4066,4.59856013954,606,1,3
4069,4.60021229833,1648,1,3
4076,4.60864691436,15790,8,4
4081,4.60854113847,15637,8,4
4086,4.60096640885,2380,2,3
4087,4.60795419663,14776,8,4
4094,4.60234574974,4236,2,3
4096,4.6029869318,5362,5,3
4105,4.60456192493,8273,6,3
4107,4.60705842078,13223,7,4
4110,4.59948623925,1089,1,3
4115,4.60938539356,16727,8,4
4128,4.59995810688,1432,1,3
4131,4.60118061304,2624,2,3
4136,4.59980949014,1307,1,3
4140,4.60553850979,10284,6,4
4141,4.60322460532,5748,5,3
4142,4.60975528508,17100,8,4
4146,4.6090849936,16361,8,4
4156,4.61129761487,18315,8,4
4159,4.60227899253,4143,2,3
4171,4.6070490256,13202,7,4
4174,4.60030577332,1720,1,3
4175,4.61101596057,18132,8,4
4180,4.60645031184,12063,7,4
4187,4.60523831099,9680,6,4
4191,4.60860808939,15725,8,4
4193,4.60307554156,5493,5,3
4197,4.60265439004,4775,4,3
4201,4.60703118891,13167,7,4
4203,4.60857322067,15687,8,4
4205,4.59974648058,1260,1,3
4206,4.60313565284,5590,5,3
4209,4.60661551356,12369,7,4
4213,4.6074475646,13908,8,4
4215,4.60245435685,4438,3,3
4220,4.60557950288,10364,6,4
4223,4.60302960873,5431,5,3
4225,4.60769725591,14335,8,4
4234,4.59909071773,849,1,3
4241,4.6016593352,3238,2,3
4244,4.60700878501,13122,7,4
4247,4.60937155038,16707,8,4
4254,4.61104468256,18152,8,4
4255,4.60366363078,6558,5,3
4262,4.61642565578,19602,8,4
4263,4.6013232097,2810,2,3
4266,4.59783877432,357,1,3
4269,4.59835657477,524,1,3
4270,4.59979912639,1301,1,3
4271,4.59896915406,796,1,3
4274,4.60614644736,11475,7,4
4279,4.59988518804,1372,1,3
4286,4.59646460414,127,1,3
4287,4.60596398264,11139,7,4
4288,4.60694667697,13014,7,4
4290,4.60162534565,3192,2,3
4294,4.60080628842,2219,2,3
4296,4.60438937694,7910,6,3
4299,4.60070069879,2101,2,3
4302,4.6053783074,9961,6,4
4316,4.60493361205,9028,6,4
4320,4.60535548627,9922,6,4
4321,4.60566820949,10532,6,4
4324,4.60356495529,6366,5,3
4325,4.6098170504,17165,8,4
4326,4.60183093697,3476,2,3
4332,4.61127476394,18299,8,4
4334,4.60633070022,11848,7,4
4343,4.60910625011,16384,8,4
4348,4.6024453789,4422,3,3
4350,4.60380204022,6798,5,3
4353,4.61003258824,17371,8,4
4356,4.606658943,12462,7,4
4361,4.60244591534,4423,3,3
4367,4.60644622147,12054,7,4
4369,4.60367486626,6590,5,3
4371,4.60147339106,3003,2,3
4373,4.60391706228,7020,6,3
4374,4.60275892168,4939,4,3
4376,4.602188766,4005,2,3
4393,4.5998345539,1329,1,3
4394,4.60946147889,16794,8,4
4397,4.59946462512,1075,1,3
4398,4.60108429939,2497,2,3
4404,4.61042410135,17729,8,4
4410,4.60587242991,10945,7,4
4411,4.60776708275,14450,8,4
4412,4.61032775789,17643,8,4
4414,4.6019975841,3723,2,3
4415,4.59897362441,799,1,3
4418,4.60658809543,12314,7,4
4420,4.60447002947,8063,6,3
4426,4.60985892266,17207,8,4
4427,4.61610941589,19573,8,4
4430,4.60280413926,5031,4,3
4431,4.61029625684,17605,8,4
4435,4.60287620872,5168,5,3
4437,4.6029189378,5248,5,3
4438,4.60340419412,6074,5,3
4458,4.61039140075,17704,8,4
4461,4.6060570851,11316,7,4
4462,4.61043291539,17738,8,4
4464,4.59967073053,1200,1,3
4482,4.6066705212,12484,7,4
4484,4.6078382358,14586,8,4
4489,4.60137170553,2872,2,3
4494,4.61154081672,18459,8,4
4496,4.6096329838,16979,8,4
4503,4.60554429144,10294,6,4
4508,4.59907940775,843,1,3
4515,4.61247235537,18890,8,4
4516,4.60070605576,2113,2,3
4517,4.60152631998,3063,2,3
4518,4.60088844597,2310,2,3
4524,4.60648994893,12141,7,4
4525,4.60723424703,13515,8,4
4527,4.60306898504,5485,5,3
4529,4.60722246021,13492,8,4
4535,4.60449139029,8116,6,3
4538,4.60138083994,2881,2,3
4544,4.60340201855,6070,5,3
4545,4.60030715913,1721,1,3
4550,4.60083410889,2238,2,3
4551,4.6101179719,17448,8,4
4554,4.60651058704,12180,7,4
4563,4.59973097593,1244,1,3
4565,4.6070503816,13205,7,4
4573,4.60218795389,4001,2,3
4576,4.60516888648,9517,6,4
4578,4.60876521468,15968,8,4
4587,4.60122332722,2681,2,3
4590,4.59689263999,176,1,3
4597,4.60514239222,9459,6,4
4600,4.60632972419,11843,7,4
4608,4.60803497583,14910,8,4
4612,4.60067758709,2066,2,3
4615,4.61270552129,18959,8,4
4616,4.61289287359,19025,8,4
4618,4.60473416746,8629,6,3
4620,4.59858030081,616,1,3
4622,4.61137280613,18363,8,4
4624,4.60648118705,12124,7,4
4628,4.60513973981,9452,6,4
4631,4.60164690018,3219,2,3
4633,4.60835734755,15385,8,4
4646,4.61044808477,17751,8,4
4648,4.61197301,18680,8,4
4655,4.60780017078,14520,8,4
4669,4.60485691577,8879,6,3
4673,4.60248137265,4478,3,3
4677,4.6046840921,8518,6,3
4680,4.60959596187,16942,8,4
4683,4.59703858197,193,1,3
4691,4.60481219739,8805,6,3
4694,4.60791455209,14709,8,4
4697,4.6105613783,17837,8,4
4698,4.59733114392,245,1,3
4704,4.60946553946,16800,8,4
4711,4.60778231174,14480,8,4
4713,4.59959895909,1157,1,3
4716,4.6096535027,16995,8,4
4724,4.60928235948,16580,8,4
4727,4.60582599044,10859,7,4
4730,4.60614077002,11465,7,4
4731,4.60089872032,2318,2,3
4732,4.60571854562,10635,7,4
4741,4.60549839586,10210,6,4
4742,4.60235737264,4257,3,3
4743,4.60448948294,8110,6,3
4753,4.60757856816,14108,8,4
4758,4.61157083511,18472,8,4
4762,4.60368125886,6602,5,3
4765,4.60608360171,11363,7,4
4782,4.59928011149,958,1,3
4787,4.61361699551,19220,8,4
4788,4.60820207,15158,8,4
4789,4.61062725633,17889,8,4
4790,4.60401672125,7215,6,3
4792,4.60382063687,6836,5,3
4797,4.60299547017,5376,5,3
4805,4.59664151073,143,1,3
4806,4.60956917703,16915,8,4
4809,4.60280531645,5037,4,3
4814,4.59786880761,362,1,3
4823,4.60982692242,17176,8,4
4825,4.60396765918,7116,6,3
4830,4.60468916595,8527,6,3
4832,4.60390699655,6995,6,3
4833,4.59741444886,263,1,3
4840,4.60415421426,7469,6,3
4841,4.60323067755,5756,5,3
4844,4.60941759497,16764,8,4
4845,4.61504925787,19471,8,4
4849,4.60444757342,8016,6,3
4858,4.60661263764,12360,7,4
4870,4.60115858912,2595,2,3
4875,4.60565902293,10515,6,4
4877,4.61143989116,18400,8,4
4882,4.60135798156,2855,2,3
4891,4.60594200343,11089,7,4
4900,4.60275553167,4930,4,3
4905,4.59805316478,423,1,3
4907,4.61019084603,17517,8,4
4908,4.60873372108,15917,8,4
4923,4.60202487558,3760,2,3
4924,4.60024162382,1677,1,3
4925,4.60062947869,2020,1,3
4927,4.60076939315,2180,2,3
4933,4.60795269907,14774,8,4
4935,4.60234355181,4232,2,3
4941,4.60808045417,14981,8,4
4944,4.6023272723,4210,2,3
4946,4.60638282448,11929,7,4
4953,4.60843820125,15487,8,4
4956,4.60290811956,5227,5,3
4968,4.60296506435,5320,5,3
4985,4.5936986357,13,1,3
4989,4.60184206069,3491,2,3
4995,4.59036189318,2,1,3
5005,4.60475629568,8679,6,3
5010,4.60145814717,2990,2,3
5016,4.59947360307,1082,1,3
5018,4.60719922185,13457,8,4
5029,4.6013135463,2792,2,3
5031,4.61141258478,18387,8,4
5037,4.60265289247,4771,4,3
5039,4.60129001737,2761,2,3
5041,4.60382042825,6834,5,3
5043,4.60771386325,14368,8,4
5052,4.61558596045,19522,8,4
5055,4.60504247993,9239,6,4
5059,4.60058700293,1978,1,3
5063,4.62091931701,19733,8,4
5067,4.61107666045,18171,8,4
5070,4.60670987517,12561,7,4
5072,4.60537391901,9951,6,4
5073,4.60460925102,8376,6,3
5079,4.60649318993,12150,7,4
5086,4.60612196475,11430,7,4
5093,4.60304763168,5453,5,3
5094,4.59884628654,733,1,3
5098,4.60107070208,2483,2,3
5101,4.59940551966,1030,1,3
5108,4.60249945521,4498,3,3
5112,4.60594954342,11102,7,4
5113,4.60661548376,12368,7,4
5119,4.60212335736,3904,2,3
5120,4.60714427382,13372,8,4
5121,4.60214717686,3943,2,3
5126,4.60304838419,5455,5,3
5127,4.60594827682,11099,7,4
5128,4.60426913947,7698,6,3
5131,4.60351707041,6278,5,3
5137,4.6023574546,4258,3,3
5146,4.60387143493,6934,6,3
5148,4.60377727449,6759,5,3
5150,4.60683488101,12823,7,4
5159,4.60122132301,2676,2,3
5160,4.60679346323,12730,7,4
5163,4.61016750336,17493,8,4
5170,4.60438204557,7891,6,3
5177,4.60448352247,8096,6,3
5179,4.60559788346,10397,6,4
5185,4.60163864493,3212,2,3
5188,4.60996754467,17309,8,4
5190,4.60769980401,14342,8,4
5191,4.60053590685,1936,1,3
5192,4.60359415412,6420,5,3
5195,4.60697517544,13062,7,4
5198,4.60199707001,3722,2,3
5208,4.60812980682,15053,8,4
5214,4.60459011793,8333,6,3
5215,4.60498943925,9136,6,4
5219,4.59990541637,1388,1,3
5220,4.60452528298,8192,6,3
5223,4.60481647402,8816,6,3
5224,4.59445559233,24,1,3
5225,4.6072165817,13483,8,4
5227,4.6052416563,9687,6,4
5229,4.60640217364,11966,7,4
5231,4.59915178269,881,1,3
5236,4.60174714029,3350,2,3
5237,4.60726741701,13589,8,4
5238,4.60416365415,7493,6,3
5240,4.60485359281,8869,6,3
5248,4.6037093401,6648,5,3
5252,4.6054597944,10121,6,4
5256,4.6082348749,15201,8,4
5269,4.60666770488,12477,7,4
5270,4.6010183692,2432,2,3
5272,4.61106269062,18162,8,4
5275,4.60487647355,8921,6,3
5276,4.60362961888,6496,5,3
5279,4.60151609033,3043,2,3
5280,4.6121532172,18763,8,4
5281,4.60779696703,14513,8,4
5291,4.60102763027,2441,2,3
5292,4.60429471731,7751,6,3
5294,4.60572185367,10642,7,4
5296,4.60771077871,14359,8,4
5302,4.60481735319,8820,6,3
5307,4.60795208812,14772,8,4
5312,4.60565892607,10514,6,4
5313,4.60655212402,12247,7,4
5314,4.60187316686,3534,2,3
5315,4.61555556208,19520,8,4
5316,4.59736795723,249,1,3
5317,4.60789830983,14683,8,4
5318,4.60270983726,4864,4,3
5321,4.60264179856,4748,4,3
5322,4.60661353171,12363,7,4
5323,4.60978980362,17138,8,4
5324,4.60347329825,6200,5,3
5334,4.60191859305,3602,2,3
5343,4.60322031379,5742,5,3
5344,4.60821213573,15178,8,4
5345,4.60599925369,11194,7,4
5355,4.60252283514,4554,3,3
5364,4.59476251155,31,1,3
5369,4.60722690821,13499,8,4
5371,4.60002263635,1485,1,3
5380,4.60765941441,14271,8,4
5385,4.60311435908,5553,5,3
5392,4.60185229778,3507,2,3
5395,4.60581939667,10848,7,4
5396,4.60249497741,4492,3,3
5398,4.60297933221,5349,5,3
5400,4.59930425882,971,1,3
5402,4.60456006229,8270,6,3
5411,4.60478320718,8736,6,3
5412,4.6055971086,10395,6,4
5414,4.6065043658,12163,7,4
5417,4.6046763435,8505,6,3
5424,4.60359236598,6413,5,3
5427,4.60533447564,9882,6,4
5428,4.60600358993,11207,7,4
5430,4.60119199753,2639,2,3
5432,4.60737662762,13774,8,4
5438,4.60248295218,4479,3,3
5448,4.60708824545,13277,8,4
5459,4.60181490332,3456,2,3
5460,4.60077399015,2183,2,3
5461,4.60611374676,11423,7,4
5463,4.60283575952,5098,5,3
5477,4.60796352476,14789,8,4
5479,4.60577075183,10742,7,4
5481,4.60760685802,14154,8,4
5482,4.60102695972,2440,2,3
5491,4.6059538424,11115,7,4
5493,4.60880060494,16011,8,4
5506,4.61063269526,17896,8,4
5507,4.60477275401,8713,6,3
5517,4.60298325121,5357,5,3
5532,4.60074770451,2162,2,3
5533,4.60045138747,1861,1,3
5534,4.60588856786,10975,7,4
5541,4.60769048333,14326,8,4
5542,4.60690078884,12929,7,4
5548,4.60507488251,9306,6,4
5551,4.61342806369,19173,8,4
5553,4.60762894899,14201,8,4
5554,4.60379632562,6788,5,3
5565,4.60632199049,11827,7,4
5574,4.60009291023,1552,1,3
5575,4.60924869776,16546,8,4
5576,4.59758868814,297,1,3
5583,4.60869627446,15861,8,4
5584,4.60155244917,3092,2,3
5586,4.59560467303,55,1,3
5587,4.6062278226,11618,7,4
5588,4.60507359356,9303,6,4
5596,4.61318487674,19108,8,4
5597,4.60629712045,11771,7,4
5601,4.60498633981,9132,6,4
5603,4.6061789915,11535,7,4
5613,4.61450779438,19406,8,4
5614,4.60543931276,10078,6,4
5618,4.60739251971,13798,8,4
5619,4.60433291644,7816,6,3
5621,4.60192743689,3619,2,3
5622,4.60472171754,8603,6,3
5627,4.60534344614,9897,6,4
5628,4.61009866744,17425,8,4
5630,4.60185941309,3517,2,3
5633,4.60194312781,3645,2,3
5639,4.60726314038,13581,8,4
5643,4.60624273121,11646,7,4
5649,4.60225536674,4104,2,3
5653,4.60337743163,6026,5,3
5655,4.60146854073,2999,2,3
5664,4.60633326322,11853,7,4
5667,4.60371778905,6656,5,3
5670,4.60521443188,9621,6,4
5674,4.60056860745,1957,1,3
5678,4.60149420053,3021,2,3
5680,4.59971178323,1231,1,3
5687,4.60364512354,6518,5,3
5692,4.60534455627,9900,6,4
5694,4.60064417124,2035,1,3
5697,4.60517321527,9524,6,4
5701,4.60408046842,7332,6,3
5704,4.60713544488,13360,8,4
5710,4.60520373285,9588,6,4
5711,4.60157153755,3118,2,3
5716,4.60659021139,12317,7,4
5724,4.59853318334,588,1,3
5725,4.60294380784,5290,5,3
5726,4.60362538695,6482,5,3
5727,4.61649789661,19606,8,4
5731,4.60007300228,1536,1,3
5749,4.6108154133,18009,8,4
5751,4.61151777953,18445,8,4
5755,4.60942973942,16771,8,4
5756,4.60721328855,13479,8,4
5761,4.60383473337,6864,5,3
5767,4.60182784498,3472,2,3
5768,4.60275822878,4937,4,3
5770,4.59997814894,1444,1,3
5772,4.6048900336,8941,6,3
5773,4.60304322094,5442,5,3
5775,4.60494841635,9050,6,4
5776,4.6110246405,18141,8,4
5784,4.60274670273,4914,4,3
5792,4.60283735394,5102,5,3
5793,4.60002043098,1482,1,3
5794,4.60763803869,14223,8,4
5797,4.60723720491,13518,8,4
5799,4.60714451224,13373,8,4
5800,4.60513058305,9428,6,4
5805,4.60189042985,3556,2,3
5809,4.61050800979,17800,8,4
5813,4.60104303062,2462,2,3
5817,4.60587477684,10946,7,4
5824,4.60400912166,7198,6,3
5829,4.60690106452,12930,7,4
5832,4.60533276945,9880,6,4
5835,4.60279580206,5018,4,3
5837,4.61151123792,18443,8,4
5847,4.60795199871,14771,8,4
5854,4.60497868806,9116,6,4
5857,4.60277596116,4984,4,3
5860,4.60416104645,7489,6,3
5872,4.60318604857,5693,5,3
5874,4.61129233986,18313,8,4
5876,4.60497036576,9098,6,4
5880,4.60860681534,15723,8,4
5882,4.61067290604,17926,8,4
5891,4.60092863441,2344,2,3
5892,4.60991740972,17270,8,4
5906,4.60341994464,6101,5,3
5922,4.60128228366,2750,2,3
5923,4.59895810485,790,1,3
5927,4.59778314829,346,1,3
5929,4.60367626697,6592,5,3
5941,4.61042741686,17733,8,4
5942,4.59952455759,1107,1,3
5945,4.60963642597,16984,8,4
5947,4.6042547375,7666,6,3
5950,4.60364805907,6523,5,3
5951,4.60173477232,3327,2,3
5952,4.60940244049,16742,8,4
5960,4.60996580124,17308,8,4
5965,4.60290403664,5217,5,3
5967,4.60317388922,5670,5,3
5974,4.60992582887,17283,8,4
5977,4.60550162196,10217,6,4
5984,4.59882802516,728,1,3
5987,4.61226919293,18817,8,4
5991,4.60073377937,2144,2,3
5996,4.60869763792,15862,8,4
5997,4.60407534987,7315,6,3
6002,4.61042708904,17732,8,4
6005,4.60602925718,11263,7,4
6008,4.60705610365,13220,7,4
6009,4.60453431308,8214,6,3
6014,4.60570426285,10600,6,4
6027,4.60404396802,7264,6,3
6030,4.60435358435,7849,6,3
6033,4.60777008533,14456,8,4
6034,4.6011107713,2531,2,3
6035,4.6066371724,12421,7,4
6043,4.60553896427,10286,6,4
6046,4.60779841989,14514,8,4
6047,4.60450521111,8151,6,3
6048,4.60238577425,4309,3,3
6070,4.60924852639,16545,8,4
6071,4.60890442133,16125,8,4
6085,4.60194195807,3641,2,3
6090,4.59768328816,320,1,3
6091,4.60322157294,5746,5,3
6092,4.60650724173,12170,7,4
6098,4.60681195557,12779,7,4
6106,4.59961698949,1165,1,3
6108,4.59745299071,275,1,3
6111,4.60369128734,6624,5,3
6115,4.60209291428,3854,2,3
6117,4.60911565274,16394,8,4
6121,4.59866760671,653,1,3
6124,4.60121291876,2664,2,3
6126,4.60487768054,8923,6,3
6129,4.60020219535,1632,1,3
6131,4.60626390576,11689,7,4
6141,4.60784507543,14598,8,4
6142,4.60301724821,5409,5,3
6143,4.60391575098,7014,6,3
6144,4.60393222421,7044,6,3
6147,4.60630209744,11783,7,4
6148,4.59772733599,327,1,3
6155,4.60798417777,14826,8,4
6158,4.60763566196,14218,8,4
6159,4.61268051714,18948,8,4
6162,4.61006262898,17399,8,4
6166,4.60571986437,10639,7,4
6172,4.6077350378,14392,8,4
6177,4.60425519198,7668,6,3
6178,4.60616312176,11503,7,4
6181,4.60726261139,13579,8,4
6182,4.60658855736,12315,7,4
6185,4.60401693732,7216,6,3
6191,4.60546869785,10143,6,4
6195,4.61258051544,18923,8,4
6204,4.6049643904,9081,6,4
6205,4.60463287681,8429,6,3
6211,4.60140211135,2911,2,3
6212,4.60500813276,9165,6,4
6219,4.6002946943,1714,1,3
6220,4.61110016704,18185,8,4
6223,4.60810492933,15016,8,4
6226,4.60868822038,15849,8,4
6239,4.60563737899,10476,6,4
6243,4.60262696445,4718,4,3
6249,4.61096940935,18096,8,4
6252,4.60636645555,11907,7,4
6255,4.59875422716,691,1,3
6260,4.60077485442,2186,2,3
6261,4.60805244744,14946,8,4
6263,4.60176044703,3365,2,3
6264,4.6023657918,4275,3,3
6270,4.59830740094,509,1,3
6271,4.60378219932,6765,5,3
6272,4.6026962176,4845,4,3
6274,4.61009352654,17420,8,4
6277,4.60444032401,8005,6,3
6280,4.60237043351,4282,3,3
6284,4.60278725624,5004,4,3
6286,4.60195402056,3663,2,3
6288,4.60688334703,12900,7,4
6290,4.61291815341,19034,8,4
6293,4.59840419143,542,1,3
6299,4.6038896516,6965,6,3
6301,4.61907342076,19708,8,4
6304,4.60263001174,4725,4,3
6306,4.60227422416,4137,2,3
6308,4.61506476998,19474,8,4
6309,4.60676523298,12679,7,4
6312,4.60857775807,15690,8,4
6321,4.60413592309,7432,6,3
6322,4.59847286344,563,1,3
6331,4.60391228646,7005,6,3
6335,4.6030472815,5452,5,3
6340,4.60953424126,16871,8,4
6343,4.59746390581,277,1,3
6344,4.60662636161,12400,7,4
6347,4.60358660668,6403,5,3
6348,4.60962577909,16973,8,4
6349,4.6040642187,7297,6,3
6350,4.60237916559,4298,3,3
6354,4.60463074595,8424,6,3
6355,4.59847152233,562,1,3
6362,4.60199970007,3728,2,3
6367,4.60627730936,11726,7,4
6372,4.60700017959,13108,7,4
6375,4.60078583658,2195,2,3
6379,4.60002828389,1490,1,3
6384,4.60515366495,9489,6,4
6386,4.60238993913,4314,3,3
6390,4.6037100926,6650,5,3
6396,4.60172105581,3305,2,3
6401,4.5983427614,518,1,3
6403,4.59777817875,344,1,3
6408,4.60490790755,8977,6,4
6410,4.60245653987,4439,3,3
