Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,5.00385761261,16215,8,5
3357,5.00422954559,19024,8,5
3360,5.00330924988,14249,8,5
3365,5.00391149521,16704,8,5
3366,5.00322628021,14002,8,5
3367,5.00422954559,19039,8,5
3369,5.00331306458,14476,8,5
3374,5.00000572205,6781,5,5
3376,5.00113391876,8989,6,5
3381,5.00345420837,14928,8,5
3385,4.99882507324,4311,3,5
3386,5.00114917755,9003,6,5
3397,5.00381469727,16072,8,5
3403,5.00111103058,8951,6,5
3409,4.99892616272,4451,3,5
3414,5.00293779373,13168,7,5
3415,5.00257492065,12174,7,5
3423,5.00448513031,19331,8,5
3427,4.99978399277,6201,5,5
3428,5.00412845612,17452,8,5
3439,4.99792528152,3085,2,5
3441,5.00375843048,15606,8,5
3442,4.99803113937,3203,2,5
3447,5.00130367279,9313,6,5
3453,5.00074481964,8265,6,5
3456,4.99995756149,6666,5,5
3458,4.99742412567,2596,2,5
3459,4.99990224838,6549,5,5
3462,5.00363969803,15468,8,5
3464,5.00358295441,15331,8,5
3477,5.0029759407,13354,8,5
3480,4.99927663803,5123,5,5
3483,5.00409984589,16882,8,5
3490,5.00144195557,9625,6,5
3497,5.00210666656,11134,7,5
3498,5.00293779373,13142,7,5
3500,5.00304985046,13565,8,5
3504,4.99983930588,6293,5,5
3509,4.99429368973,606,1,5
3510,5.00186347961,10533,6,5
3511,5.00206136703,11037,7,5
3525,4.99689102173,2079,2,5
3528,5.00274467468,12552,7,5
3529,4.99584913254,1296,1,5
3531,4.99801826477,3158,2,5
3532,5.00422954559,19057,8,5
3536,5.00377178192,15639,8,5
3537,4.99600887299,1374,1,5
3538,5.00148582458,9713,6,5
3547,4.99890613556,4416,3,5
3557,5.00021362305,7302,6,5
3572,5.00489473343,19506,8,5
3573,5.00276756287,12680,7,5
3588,5.00267219543,12442,7,5
3590,5.00032138824,7499,6,5
3597,5.00319385529,13887,8,5
3601,4.99848270416,3843,2,5
3602,5.00293779373,13117,7,5
3608,5.00385761261,16522,8,5
3611,5.00075244904,8280,6,5
3616,5.00056266785,7954,6,5
3619,5.00085258484,8452,6,5
3623,5.00017881393,7225,6,5
3638,5.00060033798,8044,6,5
3641,5.00053501129,7896,6,5
3643,5.00448513031,19315,8,5
3647,4.99806404114,3285,2,5
3648,5.00137424469,9456,6,5
3662,4.99774932861,2934,2,5
3663,5.00422954559,19045,8,5
3665,4.99908161163,4735,4,5
3679,5.00195932388,10768,7,5
3683,4.99986934662,6434,5,5
3692,5.00190925598,10631,7,5
3700,5.00284814835,12846,7,5
3705,5.00127267838,9211,6,5
3706,5.00422954559,18264,8,5
3711,5.00354528427,15160,8,5
3712,4.99977731705,6190,5,5
3716,4.99927663803,5133,5,5
3725,4.99713897705,2271,2,5
3727,5.00412845612,17399,8,5
3739,5.0036907196,15571,8,5
3740,4.9997420311,6101,5,5
3743,4.9993724823,5326,5,5
3744,4.99252033234,243,1,5
3750,5.00448513031,19303,8,5
3751,5.00004768372,6837,5,5
3752,4.99426794052,596,1,5
3753,4.99808931351,3346,2,5
3754,4.99573326111,1237,1,5
3761,5.00263404846,12349,7,5
3762,5.00212049484,11169,7,5
3764,4.99318933487,391,1,5
3773,5.00175714493,10311,6,5
3774,5.00050354004,7847,6,5
3775,5.00409984589,17140,8,5
3776,5.00219917297,11364,7,5
3785,4.99966573715,5928,5,5
3788,5.00412845612,17404,8,5
3791,4.99870681763,4103,2,5
3792,5.0036740303,15555,8,5
3794,4.99766778946,2846,2,5
3797,5.00341653824,14713,8,5
3798,5.00412845612,17339,8,5
3807,4.99641990662,1658,1,5
3808,5.00072860718,8235,6,5
3810,4.99810504913,3368,2,5
3813,5.00266838074,12439,7,5
3815,5.00409984589,17071,8,5
3818,4.99974060059,6093,5,5
3820,4.99943065643,5468,5,5
3824,5.00311994553,13702,8,5
3832,5.00448513031,19312,8,5
3836,5.00422954559,18272,8,5
3837,5.00047302246,7798,6,5
3849,5.00409984589,17072,8,5
3853,4.99989795685,6539,5,5
3861,4.99726295471,2387,2,5
3862,5.00146579742,9679,6,5
3863,5.00174665451,10242,6,5
3867,4.99803781509,3209,2,5
3868,5.00409984589,17058,8,5
3871,5.00363969803,15517,8,5
3873,4.99939584732,5409,5,5
3874,5.0026140213,12248,7,5
3879,5.00268554688,12452,7,5
3881,5.00198888779,10876,7,5
3883,5.00362968445,15427,8,5
3887,5.00173902512,10211,6,5
3888,4.99940824509,5424,5,5
3889,4.99654197693,1758,1,5
3898,4.99474382401,730,1,5
3901,5.002825737,12783,7,5
3904,4.9975643158,2751,2,5
3905,4.99725389481,2376,2,5
3907,5.00245761871,11923,7,5
3911,4.99717998505,2297,2,5
3915,5.00279903412,12713,7,5
3917,4.99894475937,4472,3,5
3923,5.00307607651,13602,8,5
3925,4.99768257141,2860,2,5
3931,5.00204277039,11004,7,5
3934,5.00275421143,12578,7,5
3943,5.00172042847,10192,6,5
3946,5.00027275085,7419,6,5
3947,5.00135040283,9403,6,5
3949,4.99930953979,5198,5,5
3958,5.00046014786,7780,6,5
3959,5.0032043457,13938,8,5
3960,4.999751091,6120,5,5
3969,5.00235891342,11734,7,5
3971,5.00385761261,16499,8,5
3973,5.00322628021,13985,8,5
3976,5.00412845612,17347,8,5
3979,5.00186347961,10530,6,5
3982,5.00377178192,15677,8,5
3992,5.00356054306,15245,8,5
3993,5.00161933899,9973,6,5
3995,5.0009188652,8560,6,5
3997,4.99753475189,2727,2,5
4002,5.00331306458,14441,8,5
4003,5.00358390808,15390,8,5
4006,5.00412845612,17397,8,5
4010,5.00422954559,18346,8,5
4011,5.00263166428,12326,7,5
4012,5.00409984589,17135,8,5
4019,5.00282382965,12774,7,5
4020,4.99734640121,2522,2,5
4026,4.99956130981,5753,5,5
4030,4.99918365479,4916,4,5
4033,5.0005774498,7997,6,5
4034,5.00162744522,9995,6,5
4038,5.00037813187,7625,6,5
4045,5.00318622589,13861,8,5
4046,5.00512981415,19581,8,5
4047,4.99257135391,263,1,5
4048,5.00422954559,18337,8,5
4055,5.0017824173,10361,6,5
4061,5.00364494324,15544,8,5
4063,4.99793052673,3092,2,5
4066,5.00221824646,11401,7,5
4069,5.00422954559,18334,8,5
4076,5.00339746475,14667,8,5
4081,5.00165319443,10053,6,5
4086,5.00422954559,18331,8,5
4087,5.00344610214,14895,8,5
4094,5.00385761261,16391,8,5
4096,4.9967956543,2011,1,5
4105,5.00068759918,8174,6,5
4107,5.00137424469,9454,6,5
4110,4.99931812286,5224,5,5
4115,5.00153493881,9806,6,5
4128,4.99651241302,1740,1,5
4131,5.00330924988,14227,8,5
4136,4.99641990662,1656,1,5
4140,4.99897384644,4511,3,5
4141,5.00018310547,7244,6,5
4142,5.00381088257,15908,8,5
4146,5.00245761871,11916,7,5
4156,4.99828720093,3580,2,5
4159,5.00331306458,14418,8,5
4171,5.00299167633,13446,8,5
4174,4.99201583862,153,1,5
4175,5.00064468384,8106,6,5
4180,5.00422954559,18354,8,5
4187,5.003490448,15001,8,5
4191,4.99766349792,2835,2,5
4193,5.00134325027,9388,6,5
4197,5.00422954559,18352,8,5
4201,5.00265026093,12402,7,5
4203,4.99899053574,4537,3,5
4205,4.99905490875,4662,4,5
4206,4.99722671509,2347,2,5
4209,5.00192546844,10685,7,5
4213,5.00412845612,17431,8,5
4215,5.00012016296,7051,6,5
4220,5.00377178192,15753,8,5
4223,5.00385761261,16521,8,5
4225,5.00198745728,10857,7,5
4234,4.99146175385,98,1,5
4241,4.9993724823,5321,5,5
4244,5.00276374817,12627,7,5
4247,5.00339508057,14630,8,5
4254,4.9996843338,5973,5,5
4255,4.99752092361,2714,2,5
4262,4.99964809418,5892,5,5
4263,5.00385761261,16531,8,5
4266,4.99528312683,965,1,5
4269,5.00422620773,17603,8,5
4270,4.99767923355,2857,2,5
4271,4.9993724823,5332,5,5
4274,5.00341653824,14726,8,5
4279,5.00140094757,9520,6,5
4286,4.99341869354,423,1,5
4287,5.00113487244,8991,6,5
4288,5.00238466263,11774,7,5
4290,4.99019145966,33,1,5
4294,5.00571727753,19682,8,5
4296,5.00331306458,14526,8,5
4299,5.00091648102,8551,6,5
4302,5.00422954559,18316,8,5
4316,5.00276374817,12639,7,5
4320,5.00142192841,9562,6,5
4321,4.99647474289,1694,1,5
4324,4.99922561646,4981,4,5
4325,4.99579334259,1265,1,5
4326,5.00385761261,16515,8,5
4332,5.00331306458,14471,8,5
4334,5.0035238266,15104,8,5
4343,5.00422954559,18312,8,5
4348,5.00242376328,11845,7,5
4350,5.00352191925,15055,8,5
4353,5.00227451324,11526,7,5
4356,5.00341176987,14695,8,5
4361,5.00385761261,16552,8,5
4367,5.00021266937,7292,6,5
4369,5.00363969803,15451,8,5
4371,5.00203227997,10992,7,5
4373,5.00074625015,8268,6,5
4374,4.99191570282,133,1,5
4376,5.00422954559,18095,8,5
4393,4.99924564362,5030,4,5
4394,5.00293779373,13208,7,5
4397,4.99824523926,3522,2,5
4398,5.00069713593,8196,6,5
4404,5.00269651413,12460,7,5
4410,5.00068855286,8179,6,5
4411,4.99797916412,3124,2,5
4412,5.00230741501,11616,7,5
4414,4.99973583221,6088,5,5
4415,5.00385761261,16434,8,5
4418,4.9995470047,5717,5,5
4420,5.00143146515,9611,6,5
4426,5.00168514252,10126,6,5
4427,5.00226926804,11507,7,5
4430,4.99588394165,1322,1,5
4431,4.99733972549,2513,2,5
4435,5.00418996811,17522,8,5
4437,5.00162363052,9981,6,5
4438,5.00377178192,15764,8,5
4458,4.99989175797,6512,5,5
4461,5.00031995773,7493,6,5
4462,4.99734592438,2520,2,5
4464,5.00006198883,6876,6,5
4482,5.00345420837,14902,8,5
4484,5.00147151947,9686,6,5
4489,4.99914169312,4857,4,5
4494,5.00242424011,11857,7,5
4496,5.00263404846,12348,7,5
4503,5.00074386597,8261,6,5
4508,4.99516820908,892,1,5
4515,4.99766874313,2847,2,5
4516,5.00422954559,18082,8,5
4517,5.00045013428,7752,6,5
4518,5.00412845612,17259,8,5
4524,4.99716806412,2289,2,5
4525,4.99671792984,1928,1,5
4527,5.00343799591,14849,8,5
4529,5.00422954559,18056,8,5
4535,5.00000190735,6762,5,5
4538,4.99523162842,924,1,5
4544,5.0005402565,7903,6,5
4545,4.99959087372,5811,5,5
4550,5.00012636185,7089,6,5
4551,5.00047874451,7804,6,5
4554,5.00330924988,14238,8,5
4563,5.00139093399,9490,6,5
4565,5.00297784805,13376,8,5
4573,4.99978685379,6203,5,5
4576,5.00254917145,12137,7,5
4578,5.00186491013,10544,6,5
4587,5.00312519073,13762,8,5
4590,4.9965801239,1791,1,5
4597,5.00222682953,11411,7,5
4600,5.00260543823,12211,7,5
4608,5.00322628021,13998,8,5
4612,4.99943351746,5474,5,5
4615,5.00588083267,19712,8,5
4616,5.00152206421,9786,6,5
4618,5.00260925293,12216,7,5
4620,4.99945163727,5506,5,5
4622,5.00107192993,8877,6,5
4624,5.00261831284,12265,7,5
4628,5.00160598755,9941,6,5
4631,5.00330924988,14218,8,5
4633,5.00422954559,18076,8,5
4646,4.99863100052,3985,2,5
4648,4.99013996124,18,1,5
4655,5.00318241119,13838,8,5
4669,5.00381088257,15836,8,5
4673,5.00384712219,16173,8,5
4677,5.00296401978,13307,8,5
4680,5.00422954559,18073,8,5
4683,4.99876976013,4191,2,5
4691,4.99694108963,2136,2,5
4694,5.00381469727,15983,8,5
4697,5.00409984589,17185,8,5
4698,4.99588346481,1321,1,5
4704,5.00358390808,15387,8,5
4711,4.99994707108,6616,5,5
4713,4.99900722504,4559,3,5
4716,4.99813270569,3401,2,5
4724,4.99968910217,5991,5,5
4727,5.00422954559,18063,8,5
4730,5.00257444382,12165,7,5
4731,5.0014257431,9579,6,5
4732,5.0015668869,9863,6,5
4741,4.99559736252,1158,1,5
4742,5.00343799591,14820,8,5
4743,5.00381469727,15978,8,5
4753,5.00422954559,18122,8,5
4758,5.0044798851,19225,8,5
4762,4.99672794342,1943,1,5
4765,4.99774551392,2929,2,5
4782,4.99461984634,701,1,5
4787,5.00298213959,13403,8,5
4788,5.00409984589,17166,8,5
4789,4.99931812286,5227,5,5
4790,5.00331306458,14491,8,5
4792,5.00571727753,19654,8,5
4797,5.00038385391,7659,6,5
4805,5.00071001053,8210,6,5
4806,5.00397872925,16784,8,5
4809,5.00364923477,15547,8,5
4814,5.00574588776,19694,8,5
4823,5.0055770874,19641,8,5
4825,4.99715423584,2278,2,5
4830,5.00199317932,10887,7,5
4832,4.99840354919,3721,2,5
4833,4.99770736694,2892,2,5
4840,4.99847126007,3827,2,5
4841,5.0013256073,9356,6,5
4844,5.00330018997,14195,8,5
4845,5.00412845612,17315,8,5
4849,5.00072240829,8229,6,5
4858,5.00328969955,14176,8,5
4870,5.0014257431,9595,6,5
4875,5.00318622589,13864,8,5
4877,5.00343799591,14804,8,5
4882,4.99905490875,4666,4,5
4891,5.00021362305,7309,6,5
4900,5.00006389618,6898,6,5
4905,5.00293779373,13209,7,5
4907,4.99964761734,5889,5,5
4908,5.00422954559,18201,8,5
4923,5.00208902359,11098,7,5
4924,5.00301551819,13537,8,5
4925,5.00381088257,15923,8,5
4927,4.99923324585,4999,4,5
4933,5.00397872925,16793,8,5
4935,5.00546741486,19627,8,5
4941,4.99759435654,2772,2,5
4944,5.00331306458,14356,8,5
4946,4.99877643585,4201,2,5
4953,5.00226926804,11515,7,5
4956,4.99062824249,58,1,5
4968,5.00004005432,6824,5,5
4985,4.99815034866,3427,2,5
4989,5.00230789185,11635,7,5
4995,4.99397516251,532,1,5
5005,5.00093746185,8585,6,5
5010,4.99762439728,2803,2,5
5016,5.00412845612,17313,8,5
5018,5.00311994553,13710,8,5
5029,4.99651241302,1739,1,5
5031,4.9990272522,4607,4,5
5037,4.99801826477,3160,2,5
5039,5.001932621,10696,7,5
5041,4.99950695038,5596,5,5
5043,5.00111675262,8960,6,5
5052,5.00274181366,12547,7,5
5055,5.0000629425,6894,6,5
5059,5.00283718109,12828,7,5
5063,5.00409984589,16975,8,5
5067,5.00422954559,18130,8,5
5070,5.0023150444,11655,7,5
5072,5.00016880035,7194,6,5
5073,4.99883556366,4330,3,5
5079,5.00422954559,18126,8,5
5086,5.00185251236,10499,6,5
5093,5.00255060196,12142,7,5
5094,4.99193000793,139,1,5
5098,5.00422954559,18159,8,5
5101,5.00263118744,12312,7,5
5108,4.99975204468,6121,5,5
5112,5.00219631195,11324,7,5
5113,5.00422954559,18153,8,5
5119,5.00422954559,18151,8,5
5120,5.00326728821,14144,8,5
5121,5.00029373169,7463,6,5
5126,5.00422954559,18148,8,5
5127,5.00253009796,12091,7,5
5128,5.00422954559,18145,8,5
5131,4.99986791611,6404,5,5
5137,4.99806880951,3297,2,5
5146,5.00296401978,13306,8,5
5148,5.0023150444,11651,7,5
5150,4.99952697754,5651,5,5
5159,5.00421190262,17541,8,5
5160,5.00131988525,9346,6,5
5163,4.99991226196,6559,5,5
5170,5.0004825592,7811,6,5
5177,4.99975967407,6148,5,5
5179,5.00328969955,14177,8,5
5185,5.00293779373,13110,7,5
5188,5.00256538391,12153,7,5
5190,5.00391149521,16670,8,5
5191,4.99725818634,2382,2,5
5192,5.00380516052,15826,8,5
5195,4.9983253479,3642,2,5
5198,4.99906635284,4699,4,5
5208,4.99780988693,2971,2,5
5214,5.00066804886,8154,6,5
5215,5.00297784805,13396,8,5
5219,4.99733829498,2509,2,5
5220,5.00489473343,19560,8,5
5223,4.99514055252,878,1,5
5224,4.99637985229,1621,1,5
5225,5.00379943848,15822,8,5
5227,4.99713230133,2266,2,5
5229,5.00377178192,15729,8,5
5231,4.99787807465,3048,2,5
5236,5.00179672241,10392,6,5
5237,5.00193357468,10701,7,5
5238,5.00050926208,7860,6,5
5240,4.99827671051,3563,2,5
5248,5.00422620773,17613,8,5
5252,5.00341176987,14693,8,5
5256,4.999522686,5638,5,5
5269,5.00422954559,18603,8,5
5270,4.99647474289,1693,1,5
5272,5.00345754623,14977,8,5
5275,5.00283718109,12829,7,5
5276,5.00092506409,8574,6,5
5279,5.00385761261,16559,8,5
5280,5.00322628021,14031,8,5
5281,5.00368499756,15565,8,5
5291,4.99907875061,4727,4,5
5292,5.00305175781,13569,8,5
5294,4.9979057312,3067,2,5
5296,5.00422954559,18550,8,5
5302,5.00219917297,11362,7,5
5307,5.00412845612,17241,8,5
5312,5.00421190262,17591,8,5
5313,5.00106620789,8860,6,5
5314,5.00385761261,16538,8,5
5315,4.99966049194,5905,5,5
5316,5.0025229454,12082,7,5
5317,5.00247812271,12006,7,5
5318,5.00056505203,7960,6,5
5321,4.99961280823,5840,5,5
5322,5.00381469727,15972,8,5
5323,4.99893665314,4465,3,5
5324,5.00412845612,17353,8,5
5334,5.00085353851,8462,6,5
5343,4.9964466095,1678,1,5
5344,4.99432611465,612,1,5
5345,5.00274276733,12549,7,5
5355,4.99336385727,414,1,5
5364,5.0017786026,10349,6,5
5369,5.00409984589,17001,8,5
5371,5.00422954559,18556,8,5
5380,5.00190973282,10657,7,5
5385,4.99246692657,209,1,5
5392,4.99987030029,6447,5,5
5395,5.00258827209,12192,7,5
5396,5.00381469727,16108,8,5
5398,5.00385761261,16394,8,5
5400,5.00118112564,9040,6,5
5402,5.00422954559,18571,8,5
5411,5.00422620773,17600,8,5
5412,4.99890804291,4419,3,5
5414,5.00189781189,10594,6,5
5417,5.00202989578,10981,7,5
5424,5.00422954559,18562,8,5
5427,5.00334978104,14596,8,5
5428,4.99979829788,6224,5,5
5430,5.00051927567,7876,6,5
5432,4.9980969429,3356,2,5
5438,4.99620389938,1505,1,5
5448,5.00409984589,17124,8,5
5459,4.99527645111,952,1,5
5460,5.00385761261,16452,8,5
5461,5.00107812881,8884,6,5
5463,4.99540948868,1051,1,5
5477,5.00055408478,7943,6,5
5479,4.99733686447,2502,2,5
5481,5.0019493103,10738,7,5
5482,5.00341653824,14719,8,5
5491,4.9996881485,5980,5,5
5493,5.00343799591,14824,8,5
5506,4.99964857101,5894,5,5
5507,4.99159049988,105,1,5
5517,5.00194215775,10720,7,5
5532,5.00412845612,17472,8,5
5533,4.99949645996,5587,5,5
5534,5.00422954559,18667,8,5
5541,5.00276374817,12632,7,5
5542,4.99764347076,2810,2,5
5548,4.99918365479,4915,4,5
5551,4.99110269547,75,1,5
5553,4.99890518188,4415,3,5
5554,5.00372409821,15594,8,5
5565,5.00187969208,10572,6,5
5574,5.00385761261,16492,8,5
5575,5.00422954559,18681,8,5
5576,4.99386787415,514,1,5
5583,4.99899816513,4546,3,5
5584,4.99798154831,3125,2,5
5586,4.99780416489,2969,2,5
5587,4.99674367905,1964,1,5
5588,5.00375843048,15604,8,5
5596,5.00397872925,16797,8,5
5597,5.00448513031,19302,8,5
5601,5.00448513031,19310,8,5
5603,5.00205469131,11026,7,5
5613,5.00200176239,10919,7,5
5614,5.00422954559,18695,8,5
5618,5.00230693817,11603,7,5
5619,5.00322628021,14038,8,5
5621,5.00412845612,17426,8,5
5622,5.00422954559,18690,8,5
5627,5.00394058228,16733,8,5
5628,4.99897670746,4514,3,5
5630,5.00230789185,11625,7,5
5633,4.99809980392,3360,2,5
5639,4.99792957306,3090,2,5
5643,5.00133132935,9362,6,5
5649,4.99954891205,5721,5,5
5653,5.00180196762,10410,6,5
5655,5.00127267838,9222,6,5
5664,4.99433422089,614,1,5
5667,4.99767827988,2853,2,5
5670,5.00409984589,16938,8,5
5674,4.99546480179,1086,1,5
5678,5.00422954559,18659,8,5
5680,4.99812889099,3397,2,5
5687,4.99916028976,4887,4,5
5692,5.0003657341,7595,6,5
5694,5.00148868561,9720,6,5
5697,5.00422954559,18632,8,5
5701,4.99984073639,6302,5,5
5704,5.00412845612,17479,8,5
5710,5.00212049484,11188,7,5
5711,5.00215673447,11258,7,5
5716,4.99677467346,1992,1,5
5724,5.00571727753,19665,8,5
5725,4.99955368042,5732,5,5
5726,4.9987745285,4198,2,5
5727,5.00307416916,13598,8,5
5731,5.00126266479,9182,6,5
5749,4.99878692627,4244,2,5
5751,5.00226783752,11504,7,5
5755,5.00099372864,8711,6,5
5756,5.00021839142,7355,6,5
5761,5.00445413589,19173,8,5
5767,4.9979133606,3074,2,5
5768,4.99851894379,3879,2,5
5770,4.99905490875,4667,4,5
5772,4.99730968475,2444,2,5
5773,5.00281190872,12763,7,5
5775,5.00422954559,18653,8,5
5776,5.00027561188,7429,6,5
5784,4.99298763275,353,1,5
5792,4.9901008606,4,1,5
5793,5.0003490448,7547,6,5
5794,5.00409984589,16917,8,5
5797,5.00281143188,12755,7,5
5799,5.00170660019,10168,6,5
5800,5.00324249268,14122,8,5
5805,5.00168132782,10122,6,5
5809,5.00331306458,14365,8,5
5813,4.9973526001,2532,2,5
5817,5.00246620178,11978,7,5
5824,5.00144338608,9626,6,5
5829,4.99986362457,6344,5,5
5832,4.99492359161,790,1,5
5835,4.99866580963,4042,2,5
5837,4.99825382233,3531,2,5
5847,5.00358295441,15341,8,5
5854,4.9997344017,6082,5,5
5857,4.99925804138,5077,5,5
5860,5.00412845612,17351,8,5
5872,4.99815416336,3436,2,5
5874,5.00344085693,14880,8,5
5876,4.99885416031,4354,3,5
5880,5.00363969803,15487,8,5
5882,4.99993133545,6586,5,5
5891,5.0000295639,6818,5,5
5892,4.99773836136,2922,2,5
5906,5.00397872925,16800,8,5
5922,5.00489473343,19528,8,5
5923,5.0013885498,9485,6,5
5927,4.99949932098,5591,5,5
5929,4.99715232849,2277,2,5
5941,4.99879550934,4270,3,5
5942,4.99966526031,5923,5,5
5945,5.00409984589,17074,8,5
5947,5.00169372559,10136,6,5
5950,5.00385761261,16312,8,5
5951,5.00412845612,17460,8,5
5952,5.0000038147,6771,5,5
5960,5.00448036194,19252,8,5
5965,5.00239753723,11806,7,5
5967,5.00422954559,18416,8,5
5974,5.00381469727,16093,8,5
5977,4.99450159073,665,1,5
5984,4.99562072754,1174,1,5
5987,5.00311994553,13750,8,5
5991,4.99768543243,2868,2,5
5996,4.99911212921,4791,4,5
5997,5.00422954559,18415,8,5
6002,4.99200296402,150,1,5
6005,5.00006008148,6874,6,5
6008,5.00339746475,14647,8,5
6009,4.99687147141,2063,1,5
6014,5.00162792206,9999,6,5
6027,5.00293779373,13173,7,5
6030,5.00149822235,9735,6,5
6033,5.00381088257,15872,8,5
6034,4.99603319168,1387,1,5
6035,5.00358295441,15291,8,5
6043,5.00409984589,17174,8,5
6046,4.99936771393,5304,5,5
6047,5.00021505356,7319,6,5
6048,5.00316524506,13803,8,5
6070,5.003490448,15000,8,5
6071,5.001288414,9267,6,5
6085,4.99020910263,41,1,5
6090,5.00084066391,8415,6,5
6091,5.00385761261,16213,8,5
6092,5.00038862228,7671,6,5
6098,5.00402784348,16845,8,5
6106,5.00346755981,14986,8,5
6108,5.00412845612,17407,8,5
6111,4.9953327179,1006,1,5
6115,5.00422954559,18388,8,5
6117,4.99636030197,1614,1,5
6121,5.00105714798,8828,6,5
6124,5.00261545181,12263,7,5
6126,5.00312852859,13768,8,5
6129,5.00123023987,9110,6,5
6131,5.00186491013,10546,6,5
6141,5.00000095367,6761,5,5
6142,4.99837493896,3694,2,5
6143,4.99708843231,2236,2,5
6144,5.00208568573,11084,7,5
6147,5.00276374817,12664,7,5
6148,4.99987030029,6448,5,5
6155,5.00149822235,9733,6,5
6158,5.00066566467,8151,6,5
6159,5.00133180618,9365,6,5
6162,4.99806213379,3260,2,5
6166,5.00422954559,18380,8,5
6172,5.00055789948,7944,6,5
6177,4.99550437927,1107,1,5
6178,5.00422954559,18391,8,5
6181,4.99945211411,5508,5,5
6182,5.00252723694,12090,7,5
6185,4.99880838394,4287,3,5
6191,5.00354003906,15149,8,5
6195,5.00443029404,19170,8,5
6204,5.00126266479,9184,6,5
6205,5.00333356857,14567,8,5
6211,5.00112199783,8974,6,5
6212,5.00521469116,19592,8,5
6219,5.00245761871,11950,7,5
6220,5.00358295441,15380,8,5
6223,4.99506759644,843,1,5
6226,5.00296592712,13314,8,5
6239,5.00221157074,11388,7,5
6243,5.00422954559,18395,8,5
6249,4.99428224564,601,1,5
6252,5.00354003906,15134,8,5
6255,4.99777460098,2951,2,5
6260,4.99966716766,5934,5,5
6261,5.00299167633,13431,8,5
6263,4.99665689468,1869,1,5
6264,4.99866485596,4041,2,5
6270,4.99227571487,180,1,5
6271,5.00201797485,10961,7,5
6272,5.00381183624,15926,8,5
6274,5.00330924988,14304,8,5
6277,4.99226617813,178,1,5
6280,5.00033950806,7530,6,5
6284,5.00263404846,12340,7,5
6286,4.99806213379,3237,2,5
6288,4.99983406067,6278,5,5
6290,5.0019493103,10740,7,5
6293,5.00084924698,8435,6,5
6299,4.99927663803,5146,5,5
6301,5.00330018997,14208,8,5
6304,4.99377584457,494,1,5
6306,5.00293874741,13220,7,5
6308,5.002825737,12789,7,5
6309,5.0003786087,7626,6,5
6312,5.00422954559,18503,8,5
6321,5.00034475327,7540,6,5
6322,4.99912929535,4838,4,5
6331,5.00304985046,13564,8,5
6335,5.00211811066,11150,7,5
6340,5.00224113464,11440,7,5
6343,5.00422954559,18513,8,5
6344,4.99639844894,1631,1,5
6347,4.99861097336,3964,2,5
6348,4.99923324585,4998,4,5
6349,5.00422954559,18534,8,5
6350,5.00276374817,12606,7,5
6354,5.00412845612,17249,8,5
6355,5.00009536743,6975,6,5
6362,4.99972724915,6057,5,5
6367,5.00212049484,11168,7,5
6372,5.00263404846,12347,7,5
6375,5.00339746475,14671,8,5
6379,4.99252748489,249,1,5
6384,4.99492073059,789,1,5
6386,5.00430583954,19146,8,5
