Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,7.31873989105,16801,8,8
3357,7.67236328125,18874,8,8
3360,6.03274154663,10412,6,6
3365,6.95353794098,14701,8,8
3366,7.54658937454,18170,8,8
3367,7.8657283783,19528,8,8
3369,7.08145904541,15389,8,8
3374,4.71806907654,5298,5,4
3376,5.67749404907,8866,6,6
3381,7.45319890976,17623,8,8
3385,4.94399118423,6048,5,5
3386,5.98992824554,10224,6,6
3397,6.55059719086,12728,7,7
3403,4.90882921219,5923,5,5
3409,3.82995390892,3032,2,3
3414,7.2307639122,16279,8,8
3415,6.73597717285,13583,8,7
3423,7.08095550537,15385,8,8
3427,6.31337213516,11672,7,7
3428,6.86475992203,14207,8,8
3439,4.6771531105,5182,5,4
3441,7.04131317139,15168,8,8
3442,3.37274050713,2150,2,2
3447,5.68866872787,8917,6,6
3453,6.10127973557,10716,7,6
3456,4.07634305954,3562,2,3
3458,4.18318367004,3824,2,3
3459,6.24882030487,11381,7,7
3462,6.22753047943,11271,7,7
3464,7.29139137268,16646,8,8
3477,7.29481840134,16676,8,8
3480,5.52987384796,8251,6,6
3483,7.54958248138,18189,8,8
3490,6.0088353157,10305,6,6
3497,6.99767971039,14933,8,8
3498,6.52309513092,12606,7,7
3500,5.25311613083,7135,6,5
3504,5.43776845932,7873,6,5
3509,2.47960853577,947,1,1
3510,6.96931266785,14791,8,8
3511,6.92301464081,14531,8,8
3525,4.67224025726,5172,5,4
3528,6.49432945251,12477,7,7
3529,1.22777414322,150,1,1
3531,4.6289768219,5056,4,4
3532,7.39836645126,17285,8,8
3536,6.65782833099,13230,7,7
3537,3.28885984421,2012,1,2
3538,6.10494422913,10728,7,6
3547,4.04965877533,3507,2,3
3557,5.72925424576,9064,6,6
3572,7.49600458145,17851,8,8
3573,6.66712808609,13276,7,7
3588,7.10162687302,15516,8,8
3590,6.39165258408,12021,7,7
3597,7.17445802689,15939,8,8
3601,5.61904001236,8623,6,6
3602,6.76617145538,13726,8,7
3608,7.31799459457,16798,8,8
3611,5.86863279343,9660,6,6
3616,6.07321453094,10585,6,6
3619,6.49668264389,12487,7,7
3623,5.11847877502,6634,5,5
3638,5.15072107315,6740,5,5
3641,5.13964223862,6709,5,5
3643,7.12330675125,15653,8,8
3647,3.75245547295,2890,2,3
3648,6.52682828903,12618,7,7
3662,4.76049041748,5437,5,4
3663,7.59196281433,18452,8,8
3665,5.50049877167,8120,6,5
3679,6.44516563416,12251,7,7
3683,5.68529558182,8898,6,6
3692,6.03234386444,10409,6,6
3700,6.3731842041,11944,7,7
3705,5.66261196136,8799,6,6
3706,7.41249322891,17367,8,8
3711,7.13962221146,15742,8,8
3712,4.57401990891,4883,4,4
3716,3.85928678513,3085,2,3
3725,4.70814037323,5271,5,4
3727,7.27671289444,16566,8,8
3739,6.07182502747,10578,6,6
3740,5.05124950409,6401,5,5
3743,4.97211694717,6147,5,5
3744,2.63530993462,1117,1,1
3750,7.66083145142,18825,8,8
3751,5.2328042984,7063,6,5
3752,1.80327558517,382,1,1
3753,5.03544187546,6338,5,5
3754,2.83722043037,1358,1,1
3761,7.28165102005,16597,8,8
3762,6.57634544373,12844,7,7
3764,3.41249775887,2222,2,2
3773,6.9077000618,14430,8,8
3774,4.55291652679,4834,4,4
3775,7.15677404404,15834,8,8
3776,7.26621294022,16491,8,8
3785,5.77327060699,9248,6,6
3788,7.49472808838,17845,8,8
3791,5.38419723511,7654,6,5
3792,6.6420211792,13169,7,7
3794,3.43340420723,2258,2,2
3797,6.47926473618,12398,7,7
3798,7.82633781433,19443,8,8
3807,4.05452728271,3523,2,3
3808,6.91254472733,14456,8,8
3810,4.86407709122,5782,5,4
3813,6.50719451904,12529,7,7
3815,7.0757651329,15353,8,8
3818,5.74105072021,9112,6,6
3820,3.628885746,2634,2,2
3824,7.17322683334,15928,8,8
3832,7.04681587219,15203,8,8
3836,7.70017528534,19011,8,8
3837,5.81850099564,9434,6,6
3849,6.78377008438,13803,8,7
3853,5.22613573074,7036,6,5
3861,3.65860390663,2690,2,2
3862,5.90308427811,9819,6,6
3863,4.98148155212,6172,5,5
3867,4.22334003448,3928,2,3
3868,6.43287372589,12194,7,7
3871,7.39383172989,17255,8,8
3873,5.00625324249,6262,5,5
3874,6.21358966827,11204,7,7
3879,6.60395669937,12981,7,7
3881,6.37276411057,11941,7,7
3883,6.85225486755,14142,8,8
3887,5.63487863541,8690,6,6
3888,5.11393928528,6621,5,5
3889,4.10512638092,3624,2,3
3898,3.20548176765,1877,1,2
3901,6.87077665329,14237,8,8
3904,2.92809510231,1480,1,1
3905,4.89564657211,5877,5,5
3907,5.89498186111,9780,6,6
3911,3.40742778778,2210,2,2
3915,6.99960374832,14942,8,8
3917,4.3204536438,4171,2,3
3923,6.19015645981,11097,7,7
3925,3.76441884041,2912,2,3
3931,6.12671709061,10820,7,7
3934,7.09425830841,15469,8,8
3943,6.29322767258,11586,7,7
3946,5.59122657776,8511,6,6
3947,5.29994678497,7324,6,5
3949,5.31196117401,7373,6,5
3958,4.35982227325,4282,3,4
3959,6.70947313309,13476,8,7
3960,4.81665706635,5629,5,4
3969,6.75394868851,13669,8,7
3971,7.22297811508,16244,8,8
3973,7.60521793365,18533,8,8
3976,7.47750473022,17757,8,8
3979,6.79869222641,13879,8,7
3982,7.27762651443,16573,8,8
3992,7.33574056625,16903,8,8
3993,6.15930747986,10969,7,7
3995,6.73249149323,13564,8,7
3997,4.93870353699,6031,5,5
4002,7.48524475098,17798,8,8
4003,7.72033452988,19106,8,8
4006,7.73995494843,19176,8,8
4010,7.63769817352,18706,8,8
4011,6.23473358154,11312,7,7
4012,7.33024597168,16869,8,8
4019,6.8134226799,13940,8,7
4020,2.90730881691,1449,1,1
4026,5.2709569931,7204,6,5
4030,3.32191300392,2057,1,2
4033,4.91416120529,5938,5,5
4034,6.89854669571,14388,8,8
4038,3.66037011147,2694,2,2
4045,6.64190244675,13168,7,7
4046,6.95595264435,14717,8,8
4047,0.450901657343,29,1,1
4048,7.92696332932,19644,8,8
4055,7.05668640137,15251,8,8
4061,7.03037548065,15094,8,8
4063,2.6568274498,1141,1,1
4066,6.25136327744,11390,7,7
4069,7.17315769196,15927,8,8
4076,6.8026766777,13894,8,7
4081,6.26814556122,11474,7,7
4086,7.51428890228,17982,8,8
4087,7.20255661011,16104,8,8
4094,7.34740018845,16977,8,8
4096,3.02734899521,1606,1,2
4105,5.13656044006,6696,5,5
4107,5.21435880661,6988,6,5
4110,4.33474063873,4220,2,4
4115,7.10075902939,15511,8,8
4128,2.6400039196,1121,1,1
4131,7.16429328918,15869,8,8
4136,2.69552707672,1185,1,1
4140,5.03804397583,6351,5,5
4141,5.17283725739,6835,5,5
4142,7.77103900909,19286,8,8
4146,6.42302703857,12147,7,7
4156,5.52674245834,8238,6,6
4159,7.18120908737,15974,8,8
4171,6.17945766449,11057,7,7
4174,1.76747691631,361,1,1
4175,4.60989379883,4993,4,4
4180,7.72462320328,19125,8,8
4187,6.83805894852,14072,8,8
4191,3.54046344757,2453,2,2
4193,6.13322496414,10854,7,7
4197,7.44302940369,17543,8,8
4201,5.90180206299,9816,6,6
4203,4.59440565109,4937,4,4
4205,5.13312673569,6685,5,5
4206,3.44274330139,2280,2,2
4209,6.74940681458,13643,8,7
4213,7.8878698349,19575,8,8
4215,5.57172632217,8432,6,6
4220,7.24808979034,16376,8,8
4223,7.08496332169,15403,8,8
4225,6.06007862091,10529,6,6
4234,1.34658479691,187,1,1
4241,5.41014575958,7766,6,5
4244,6.20826673508,11170,7,7
4247,5.0767416954,6483,5,5
4254,5.7646894455,9218,6,6
4255,3.21478295326,1893,1,2
4262,4.25511264801,4001,2,3
4263,6.8408408165,14084,8,8
4266,2.32459259033,787,1,1
4269,7.30554437637,16731,8,8
4270,3.4255874157,2244,2,2
4271,4.08066225052,3571,2,3
4274,6.53515672684,12656,7,7
4279,5.79990100861,9370,6,6
4286,2.02416276932,538,1,1
4287,5.39847564697,7719,6,5
4288,7.034491539,15122,8,8
4290,1.55775678158,246,1,1
4294,7.4532122612,17624,8,8
4296,5.85725498199,9606,6,6
4299,5.39366769791,7695,6,5
4302,7.66909599304,18860,8,8
4316,7.06126308441,15268,8,8
4320,4.78261899948,5518,5,4
4321,3.1801533699,1849,1,2
4324,4.45717811584,4546,3,4
4325,3.13123822212,1766,1,2
4326,7.08883285522,15428,8,8
4332,7.25212526321,16401,8,8
4334,7.03679227829,15139,8,8
4343,7.42681598663,17448,8,8
4348,5.16980361938,6820,5,5
4350,6.34337472916,11800,7,7
4353,5.95838022232,10089,6,6
4356,6.88113451004,14298,8,8
4361,6.70454549789,13457,8,7
4367,4.49567317963,4657,4,4
4369,6.95003461838,14686,8,8
4371,6.37022209167,11924,7,7
4373,5.46888494492,8000,6,5
4374,1.47053074837,224,1,1
4376,7.50418519974,17903,8,8
4393,4.04428434372,3490,2,3
4394,5.67478895187,8856,6,6
4397,2.07891058922,584,1,1
4398,6.68900775909,13394,8,7
4404,6.98206567764,14865,8,8
4410,5.15801858902,6774,5,5
4411,3.40516972542,2205,2,2
4412,6.82140874863,13985,8,7
4414,5.28629636765,7270,6,5
4415,7.09174823761,15450,8,8
4418,3.93022799492,3232,2,3
4420,6.1570391655,10958,7,7
4426,5.92450284958,9925,6,6
4427,6.9983754158,14940,8,8
4430,3.67083764076,2717,2,2
4431,4.24954652786,3991,2,3
4435,7.06021165848,15265,8,8
4437,5.1206202507,6643,5,5
4438,7.16929674149,15903,8,8
4458,4.74137830734,5372,5,4
4461,5.07825374603,6490,5,5
4462,3.93809509277,3250,2,3
4464,5.40356397629,7740,6,5
4482,7.3241558075,16829,8,8
4484,6.04504156113,10470,6,6
4489,3.82444667816,3023,2,3
4494,6.64132642746,13164,7,7
4496,6.6714220047,13299,8,7
4503,5.46804428101,7998,6,5
4508,4.31055402756,4138,2,3
4515,4.55560064316,4840,4,4
4516,7.56757211685,18312,8,8
4517,7.53933000565,18128,8,8
4518,6.42404174805,12153,7,7
4524,4.42359972,4454,3,4
4525,2.37468004227,844,1,1
4527,7.52939510345,18080,8,8
4529,7.41902542114,17404,8,8
4535,5.5630569458,8397,6,6
4538,1.19789528847,145,1,1
4544,5.83762788773,9520,6,6
4545,4.55271959305,4833,4,4
4550,4.75734472275,5424,5,4
4551,6.41689586639,12118,7,7
4554,6.61773204803,13031,7,7
4563,6.49585485458,12481,7,7
4565,6.4506187439,12279,7,7
4573,5.32900619507,7449,6,5
4576,6.83341598511,14050,8,7
4578,5.93619394302,9992,6,6
4587,7.07544136047,15351,8,8
4590,4.96382284164,6117,5,5
4597,4.12600040436,3680,2,3
4600,6.84689188004,14113,8,8
4608,6.93982076645,14631,8,8
4612,4.61904287338,5025,4,4
4615,6.8817152977,14300,8,8
4616,7.00343132019,14964,8,8
4618,6.35201072693,11844,7,7
4620,4.90581226349,5911,5,5
4622,4.77404594421,5488,5,4
4624,6.49029874802,12465,7,7
4628,5.47426605225,8017,6,5
4631,7.38792085648,17228,8,8
4633,7.58991003036,18435,8,8
4646,5.10617542267,6591,5,5
4648,-0.245596826077,9,1,1
4655,7.47089147568,17715,8,8
4669,7.91788387299,19627,8,8
4673,5.70833492279,8982,6,6
4677,6.6710767746,13297,8,7
4680,7.7062830925,19036,8,8
4683,5.03845977783,6354,5,5
4691,2.74895644188,1251,1,1
4694,7.80409812927,19390,8,8
4697,7.45099639893,17606,8,8
4698,3.98896074295,3377,2,3
4704,6.28783416748,11557,7,7
4711,5.59262228012,8519,6,6
4713,4.79138183594,5546,5,4
4716,4.20963954926,3887,2,3
4724,5.0776052475,6487,5,5
4727,7.33204603195,16882,8,8
4730,5.65176868439,8762,6,6
4731,6.01073026657,10314,6,6
4732,5.55168676376,8354,6,6
4741,3.00507616997,1575,1,2
4742,6.96943998337,14792,8,8
4743,6.94505739212,14659,8,8
4753,6.8542304039,14156,8,8
4758,7.46694660187,17692,8,8
4762,2.13291358948,630,1,1
4765,3.8720510006,3125,2,3
4782,2.69418931007,1183,1,1
4787,7.15256261826,15809,8,8
4788,7.21181869507,16169,8,8
4789,1.57925617695,257,1,1
4790,7.29213476181,16651,8,8
4792,7.78386449814,19335,8,8
4797,5.71119689941,8996,6,6
4805,5.16213130951,6794,5,5
4806,7.10323429108,15531,8,8
4809,6.04086208344,10452,6,6
4814,7.78196001053,19328,8,8
4823,6.80604934692,13906,8,7
4825,3.13444662094,1772,1,2
4830,5.52212381363,8214,6,5
4832,4.91644763947,5943,5,5
4833,3.51490879059,2411,2,2
4840,5.0030412674,6242,5,5
4841,6.6440410614,13175,7,7
4844,7.25845479965,16448,8,8
4845,7.67454242706,18884,8,8
4849,5.99651908875,10248,6,6
4858,7.13934421539,15740,8,8
4870,6.65351104736,13215,7,7
4875,7.01272964478,15011,8,8
4877,6.90909576416,14441,8,8
4882,5.47609424591,8022,6,5
4891,5.95144796371,10064,6,6
4900,4.97779273987,6164,5,5
4905,6.8510260582,14138,8,8
4907,5.34473371506,7505,6,5
4908,6.98573446274,14881,8,8
4923,6.36762142181,11919,7,7
4924,6.63097667694,13093,7,7
4925,7.47169113159,17722,8,8
4927,5.32975435257,7452,6,5
4933,6.93576955795,14607,8,8
4935,7.73952102661,19175,8,8
4941,3.55311346054,2479,2,2
4944,6.66471862793,13264,7,7
4946,4.29114294052,4092,2,3
4953,6.16804933548,11010,7,7
4956,2.77370119095,1277,1,1
4968,3.93020272255,3231,2,3
4985,0.266755521297,22,1,1
4989,6.97943878174,14848,8,8
4995,1.33349072933,182,1,1
5005,5.67388057709,8852,6,6
5010,3.05584049225,1656,1,2
5016,7.5087890625,17945,8,8
5018,7.17288446426,15925,8,8
5029,3.48848628998,2365,2,2
5031,5.3724193573,7614,6,5
5037,4.18042469025,3815,2,3
5039,6.26924610138,11484,7,7
5041,5.11871433258,6635,5,5
5043,6.25929689407,11429,7,7
5052,6.69594478607,13420,8,7
5055,5.45965623856,7969,6,5
5059,5.81209278107,9414,6,6
5063,6.90981483459,14444,8,8
5067,7.65881204605,18816,8,8
5070,6.1698307991,11016,7,7
5072,5.89971923828,9802,6,6
5073,5.18985939026,6897,6,5
5079,7.50563907623,17916,8,8
5086,5.50781488419,8153,6,5
5093,6.00720691681,10300,6,6
5094,1.0471765995,112,1,1
5098,7.70275974274,19023,8,8
5101,6.84077167511,14083,8,8
5108,3.11844873428,1748,1,2
5112,6.56825208664,12801,7,7
5113,7.24718904495,16374,8,8
5119,7.93161535263,19649,8,8
5120,5.08370542526,6515,5,5
5121,6.02935934067,10401,6,6
5126,7.33970451355,16927,8,8
5127,6.73590183258,13581,8,7
5128,7.43641424179,17509,8,8
5131,4.50901079178,4704,4,4
5137,3.54841423035,2469,2,2
5146,6.75419235229,13671,8,7
5148,5.7928185463,9335,6,6
5150,5.85185003281,9585,6,6
5159,7.20944309235,16151,8,8
5160,6.73144006729,13558,8,7
5163,4.16472816467,3763,2,3
5170,6.45289993286,12290,7,7
5177,5.06483697891,6442,5,5
5179,7.03112888336,15098,8,8
5185,6.28508090973,11547,7,7
5188,7.10104370117,15513,8,8
5190,6.53025341034,12638,7,7
5191,4.34432411194,4246,3,4
5192,4.5023560524,4685,4,4
5195,3.24462985992,1945,1,2
5198,5.93077611923,9959,6,6
5208,4.67449522018,5178,5,4
5214,6.48488712311,12433,7,7
5215,6.34991979599,11833,7,7
5219,3.58083534241,2536,2,2
5220,7.55073833466,18197,8,8
5223,3.09608006477,1722,1,2
5224,3.73601126671,2853,2,3
5225,7.34134531021,16938,8,8
5227,4.18029308319,3814,2,3
5229,7.22236585617,16239,8,8
5231,3.22054028511,1906,1,2
5236,5.57632446289,8450,6,6
5237,5.62916183472,8669,6,6
5238,5.80861139297,9405,6,6
5240,5.05707883835,6422,5,5
5248,7.38537740707,17215,8,8
5252,6.91837596893,14495,8,8
5256,5.21813154221,7012,6,5
5269,7.43549156189,17504,8,8
5270,3.69176745415,2757,2,2
5272,7.80019283295,19375,8,8
5275,7.48629045486,17807,8,8
5276,5.63735580444,8700,6,6
5279,7.34897756577,16990,8,8
5280,5.67227554321,8845,6,6
5281,6.98577070236,14882,8,8
5291,5.64605951309,8733,6,6
5292,6.96171617508,14751,8,8
5294,3.0020737648,1571,1,2
5296,7.71392393112,19072,8,8
5302,6.44959163666,12272,7,7
5307,7.22098684311,16227,8,8
5312,7.27573919296,16557,8,8
5313,5.25589847565,7147,6,5
5314,7.19141530991,16041,8,8
5315,6.00719690323,10299,6,6
5316,5.69918584824,8947,6,6
5317,6.0731306076,10584,6,6
5318,5.83914804459,9524,6,6
5321,4.95405769348,6078,5,5
5322,7.13394021988,15709,8,8
5323,4.96339797974,6115,5,5
5324,7.89641237259,19592,8,8
5334,6.64680480957,13188,7,7
5343,2.76621866226,1267,1,1
5344,2.18951559067,680,1,1
5345,5.94684028625,10048,6,6
5355,2.13457775116,632,1,1
5364,5.96153783798,10110,6,6
5369,7.31064653397,16763,8,8
5371,7.3959569931,17265,8,8
5380,6.89187145233,14353,8,8
5385,1.17384588718,138,1,1
5392,5.38139057159,7642,6,5
5395,6.64059257507,13157,7,7
5396,7.55110263824,18202,8,8
5398,7.3313164711,16877,8,8
5400,6.50763845444,12531,7,7
5402,7.31784486771,16795,8,8
5411,7.27964162827,16585,8,8
5412,3.64164185524,2657,2,2
5414,6.09603071213,10691,7,6
5417,5.52328205109,8218,6,5
5424,7.66106510162,18826,8,8
5427,6.50045394897,12499,7,7
5428,5.01049423218,6270,5,5
5430,5.27235603333,7212,6,5
5432,5.50213289261,8128,6,5
5438,3.15917277336,1816,1,2
5448,6.45448541641,12300,7,7
5459,2.46165752411,927,1,1
5460,6.79827404022,13877,8,7
5461,5.49173164368,8083,6,5
5463,2.6402182579,1122,1,1
5477,3.80628371239,2995,2,3
5479,4.52875900269,4767,4,4
5481,7.10819530487,15566,8,8
5482,6.56525468826,12787,7,7
5491,3.69541859627,2768,2,2
5493,6.80659770966,13909,8,7
5506,5.66071796417,8791,6,6
5507,1.76418089867,360,1,1
5517,5.62975692749,8672,6,6
5532,6.54140949249,12681,7,7
5533,5.87897825241,9703,6,6
5534,7.56091928482,18270,8,8
5541,7.36326742172,17086,8,8
5542,3.86408185959,3098,2,3
5548,2.35728263855,822,1,1
5551,2.26705431938,744,1,1
5553,4.61440134048,5012,4,4
5554,7.25293064117,16408,8,8
5565,6.03758621216,10437,6,6
5574,6.60140800476,12969,7,7
5575,7.98092317581,19698,8,8
5576,2.59230256081,1078,1,1
5583,5.42807245255,7844,6,5
5584,3.00472974777,1574,1,2
5586,3.49601960182,2379,2,2
5587,3.72222757339,2826,2,3
5588,7.40703439713,17339,8,8
5596,6.47175121307,12371,7,7
5597,7.64964675903,18768,8,8
5601,6.9054441452,14421,8,8
5603,6.27584457397,11507,7,7
5613,5.23822069168,7075,6,5
5614,7.76240730286,19260,8,8
5618,6.57116746902,12820,7,7
5619,6.5812702179,12872,7,7
5621,7.4842414856,17793,8,8
5622,7.49280071259,17829,8,8
5627,7.35925865173,17064,8,8
5628,4.25000572205,3993,2,3
5630,7.06171226501,15273,8,8
5633,2.14007425308,636,1,1
5639,3.93852186203,3251,2,3
5643,6.1991610527,11130,7,7
5649,5.41285896301,7777,6,5
5653,6.33172512054,11754,7,7
5655,5.43988037109,7886,6,5
5664,1.92773139477,468,1,1
5667,4.14579105377,3720,2,3
5670,7.38484573364,17212,8,8
5674,3.33039283752,2062,1,2
5678,6.04400205612,10467,6,6
5680,4.61314344406,5005,4,4
5687,4.23705196381,3960,2,3
5692,6.31611919403,11683,7,7
5694,6.06603384018,10554,6,6
5697,7.73510026932,19155,8,8
5701,3.59046411514,2557,2,2
5704,6.87754201889,14277,8,8
5710,5.87132310867,9674,6,6
5711,5.28524398804,7264,6,5
5716,3.44141578674,2277,2,2
5724,7.70114898682,19016,8,8
5725,3.27811312675,1988,1,2
5726,4.31993579865,4170,2,3
5727,6.57556295395,12841,7,7
5731,6.01159954071,10321,6,6
5749,4.28963756561,4084,2,3
5751,6.98970413208,14902,8,8
5755,5.55845975876,8385,6,6
5756,6.33433151245,11765,7,7
5761,7.49098062515,17824,8,8
5767,3.73719215393,2854,2,3
5768,4.94605016708,6058,5,5
5770,5.51090717316,8164,6,5
5772,3.59815335274,2569,2,2
5773,5.40206670761,7733,6,5
5775,7.6851682663,18944,8,8
5776,6.91658878326,14486,8,8
5784,2.17757940292,668,1,1
5792,0.498748272657,34,1,1
5793,5.79312896729,9337,6,6
5794,7.6420378685,18731,8,8
5797,6.51835107803,12586,7,7
5799,6.5857167244,12888,7,7
5800,7.09398269653,15466,8,8
5805,5.44131422043,7896,6,5
5809,7.63292980194,18676,8,8
5813,2.90915226936,1454,1,1
5817,7.27028942108,16514,8,8
5824,6.1988658905,11127,7,7
5829,4.51004743576,4707,4,4
5832,1.96330690384,493,1,1
5835,4.33533382416,4223,2,4
5837,3.17341685295,1839,1,2
5847,6.84398174286,14098,8,8
5854,5.43746900558,7871,6,5
5857,4.521235466,4746,4,4
5860,7.20769739151,16139,8,8
5872,3.75016331673,2883,2,3
5874,7.88227319717,19564,8,8
5876,4.05248165131,3520,2,3
5880,6.84719753265,14116,8,8
5882,5.49121904373,8080,6,5
5891,5.15621185303,6765,5,5
5892,3.4482421875,2295,2,2
5906,6.62113571167,13048,7,7
5922,7.59853458405,18493,8,8
5923,5.78640365601,9308,6,6
5927,5.2153134346,6996,6,5
5929,4.76472377777,5450,5,4
5941,3.95310688019,3279,2,3
5942,4.76911115646,5469,5,4
5945,7.01965808868,15038,8,8
5947,5.9379658699,10002,6,6
5950,7.24439191818,16357,8,8
5951,7.20842885971,16144,8,8
5952,5.26294946671,7173,6,5
5960,7.57893323898,18366,8,8
5965,5.77234888077,9245,6,6
5967,7.04681015015,15202,8,8
5974,7.27789831161,16577,8,8
5977,1.62611079216,276,1,1
5984,3.42038989067,2233,2,2
5987,7.37023258209,17131,8,8
5991,5.01932525635,6300,5,5
5996,2.25006961823,733,1,1
5997,7.43912696838,17526,8,8
6002,1.69291090965,313,1,1
6005,4.64077615738,5099,5,4
6008,7.293841362,16668,8,8
6009,3.82260155678,3017,2,3
6014,6.01692342758,10343,6,6
6027,6.4502325058,12276,7,7
6030,4.33389568329,4215,2,4
6033,7.38561248779,17217,8,8
6034,3.55333995819,2480,2,2
6035,7.07984685898,15379,8,8
6043,7.45556974411,17637,8,8
6046,5.17365264893,6840,5,5
6047,5.11718797684,6632,5,5
6048,6.36561250687,11910,7,7
6070,4.14851379395,3726,2,3
6071,4.50652694702,4698,4,4
6085,1.81581246853,393,1,1
6090,5.87228393555,9676,6,6
6091,6.69173908234,13402,8,7
6092,5.72080612183,9032,6,6
6098,6.83109092712,14032,8,7
6106,7.17024946213,15912,8,8
6108,7.8220949173,19430,8,8
6111,2.20528650284,693,1,1
6115,7.91631031036,19626,8,8
6117,3.57833814621,2532,2,2
6121,4.50873470306,4703,4,4
6124,6.54670000076,12707,7,7
6126,6.52924585342,12628,7,7
6129,6.60094165802,12963,7,7
6131,7.13016796112,15684,8,8
6141,6.54676532745,12708,7,7
6142,3.05435657501,1652,1,2
6143,4.31213903427,4144,2,3
6144,4.42788982391,4463,3,4
6147,5.80853843689,9404,6,6
6148,4.49866199493,4669,4,4
6155,6.09492349625,10689,7,6
6158,3.54141569138,2456,2,2
6159,4.01210021973,3417,2,3
6162,4.00747489929,3413,2,3
6166,7.3632311821,17085,8,8
6172,3.8034863472,2988,2,3
6177,3.1006937027,1728,1,2
6178,7.58781909943,18422,8,8
6181,4.83932352066,5704,5,4
6182,7.49944925308,17873,8,8
6185,5.91443157196,9873,6,6
6191,6.93581056595,14608,8,8
6195,7.32995796204,16865,8,8
6204,6.05230236053,10499,6,6
6205,6.30865097046,11646,7,7
6211,6.85253047943,14145,8,8
6212,7.26563692093,16486,8,8
6219,6.52753591537,12619,7,7
6220,6.90328121185,14415,8,8
6223,3.77000236511,2926,2,3
6226,7.35074138641,17004,8,8
6239,6.1061964035,10731,7,6
6243,7.60293579102,18518,8,8
6249,1.90839636326,457,1,1
6252,7.06045246124,15266,8,8
6255,4.77325296402,5485,5,4
6260,5.65247964859,8766,6,6
6261,6.14121818542,10880,7,7
6263,4.19582700729,3860,2,3
6264,3.23998212814,1937,1,2
6270,1.65469777584,295,1,1
6271,7.20969295502,16154,8,8
6272,5.49612236023,8096,6,5
6274,7.02599811554,15075,8,8
6277,2.86816358566,1396,1,1
6280,6.18997192383,11093,7,7
6284,5.5105137825,8163,6,5
6286,3.34787845612,2099,2,2
6288,4.95964574814,6101,5,5
6290,7.64921760559,18764,8,8
6293,5.83286762238,9501,6,6
6299,5.60054159164,8550,6,6
6301,6.56046915054,12770,7,7
6304,3.6722946167,2720,2,2
6306,4.31781578064,4164,2,3
6308,6.44963026047,12273,7,7
6309,5.04667186737,6385,5,5
6312,7.41558647156,17389,8,8
6321,5.43891572952,7880,6,5
6322,4.98996162415,6197,5,5
6331,3.74375748634,2873,2,3
6335,6.63641023636,13125,7,7
6340,6.49008464813,12461,7,7
6343,7.64239311218,18735,8,8
6344,2.79953289032,1312,1,1
6347,4.52253246307,4752,4,4
6348,4.46775865555,4577,3,4
6349,7.71887302399,19100,8,8
6350,6.29727458954,11593,7,7
6354,7.72071218491,19107,8,8
6355,4.80803585052,5607,5,4
6362,4.70951080322,5277,5,4
6367,6.59222841263,12919,7,7
6372,6.54710149765,12709,7,7
6375,7.15918922424,15849,8,8
6379,2.24321889877,728,1,1
6384,3.55006885529,2474,2,2
6386,7.46330928802,17671,8,8
