Id,Response
8169.0,1
8172.0,1
8178.0,1
8184.0,1
8185.0,1
8186.0,1
8187.0,1
8191.0,1
8196.0,1
8205.0,1
8206.0,1
8216.0,1
8218.0,1
8219.0,1
8227.0,1
8228.0,1
8230.0,1
8231.0,1
8234.0,1
8241.0,1
8242.0,1
8245.0,1
8246.0,1
8251.0,1
8254.0,1
8262.0,1
8269.0,1
8277.0,1
8286.0,1
8287.0,1
8288.0,1
8289.0,1
8292.0,1
8293.0,1
8294.0,1
8296.0,1
8306.0,1
8307.0,1
8314.0,1
8317.0,1
8320.0,1
8326.0,1
8329.0,1
8330.0,1
8331.0,1
8343.0,1
8350.0,1
8352.0,1
8354.0,1
8355.0,1
8356.0,1
8357.0,1
8364.0,1
8370.0,1
8381.0,1
8382.0,1
8383.0,1
8386.0,1
8389.0,1
8390.0,1
8393.0,1
8399.0,1
8400.0,1
8403.0,1
8404.0,1
8405.0,1
8409.0,1
8413.0,1
8417.0,1
8418.0,1
8423.0,1
8427.0,1
8431.0,1
8432.0,1
8434.0,1
8437.0,1
8447.0,1
8449.0,1
8457.0,1
8459.0,1
8461.0,1
8466.0,1
8467.0,1
8469.0,1
8479.0,1
8481.0,1
8493.0,1
8496.0,1
8501.0,1
8502.0,1
8508.0,1
8509.0,1
8514.0,1
8518.0,1
8519.0,1
8527.0,1
8530.0,1
8537.0,1
8539.0,1
8542.0,1
8547.0,1
8550.0,1
8554.0,1
8556.0,1
8560.0,1
8566.0,1
8569.0,1
8571.0,1
8572.0,1
8575.0,1
8580.0,1
8584.0,1
8585.0,1
8587.0,1
8593.0,1
8595.0,1
8597.0,1
8598.0,1
8599.0,1
8601.0,1
8607.0,1
8612.0,1
8621.0,1
8625.0,1
8630.0,1
8631.0,1
8633.0,1
8644.0,1
8650.0,1
8652.0,1
8656.0,1
8657.0,1
8659.0,1
8660.0,1
8665.0,1
8667.0,1
8668.0,1
8670.0,1
8682.0,1
8690.0,1
8692.0,1
8698.0,1
8702.0,1
8710.0,1
8713.0,1
8714.0,1
8715.0,1
8718.0,1
8719.0,1
8722.0,1
8737.0,1
8738.0,1
8739.0,1
8740.0,1
8745.0,1
8750.0,1
8754.0,1
8757.0,1
8762.0,1
8769.0,1
8773.0,1
8782.0,1
8790.0,1
8804.0,1
8815.0,1
8818.0,1
8819.0,1
8828.0,1
8831.0,1
8838.0,1
8841.0,1
8847.0,1
8849.0,1
8857.0,1
8860.0,1
8861.0,1
8875.0,1
8884.0,1
8889.0,1
8891.0,1
8893.0,1
8894.0,1
8897.0,1
8909.0,1
8928.0,1
8932.0,1
8933.0,1
8934.0,1
8938.0,1
8943.0,1
8946.0,1
8951.0,1
8953.0,1
8959.0,1
8960.0,1
8963.0,1
8968.0,1
8972.0,1
8973.0,1
8977.0,1
8978.0,1
8980.0,1
8984.0,1
8987.0,1
8989.0,1
8995.0,1
8996.0,1
9001.0,1
9003.0,1
9005.0,1
9007.0,1
9009.0,1
9012.0,1
9015.0,1
9024.0,1
9031.0,1
9032.0,1
9035.0,1
9053.0,1
9060.0,1
9067.0,1
9068.0,1
9077.0,1
9080.0,1
9084.0,1
9087.0,1
9090.0,1
9095.0,1
9098.0,1
9101.0,1
9108.0,1
9112.0,1
9113.0,1
9117.0,1
9123.0,1
9124.0,1
9127.0,1
9130.0,1
9132.0,1
9136.0,1
9138.0,1
9142.0,1
9143.0,1
9145.0,1
9146.0,1
9148.0,1
9151.0,1
9154.0,1
9158.0,1
9163.0,1
9169.0,1
9171.0,1
9176.0,1
9181.0,1
9185.0,1
9187.0,1
9188.0,1
9190.0,1
9204.0,1
9205.0,1
9207.0,1
9213.0,1
9220.0,1
9221.0,1
9224.0,1
9225.0,1
9227.0,1
9232.0,1
9234.0,1
9237.0,1
9238.0,1
9240.0,1
9248.0,1
9253.0,1
9254.0,1
9257.0,1
9264.0,1
9267.0,1
9269.0,1
9271.0,1
9272.0,1
9276.0,1
9278.0,1
9280.0,1
9281.0,1
9286.0,1
9288.0,1
9290.0,1
9291.0,1
9293.0,1
9294.0,1
9295.0,1
9298.0,1
9303.0,1
9304.0,1
9307.0,1
9309.0,1
9314.0,1
9315.0,1
9317.0,1
9318.0,1
9319.0,1
9320.0,1
9326.0,1
9331.0,1
9339.0,1
9342.0,1
9349.0,1
9353.0,1
9359.0,1
9362.0,1
9366.0,1
9376.0,1
9384.0,1
9386.0,1
9390.0,1
9396.0,1
9399.0,1
9402.0,1
9415.0,1
9420.0,1
9421.0,1
9422.0,1
9425.0,1
9428.0,1
9440.0,1
9441.0,1
9443.0,1
9451.0,1
9456.0,1
9457.0,1
9459.0,1
9465.0,1
9475.0,1
9483.0,1
9485.0,1
9488.0,1
9492.0,1
9494.0,1
9495.0,1
9498.0,1
9502.0,1
9506.0,1
9509.0,1
9512.0,1
9516.0,1
9520.0,1
9524.0,1
9531.0,1
9532.0,1
9538.0,1
9547.0,1
9549.0,1
9550.0,1
9552.0,1
9555.0,1
9563.0,1
9565.0,1
9574.0,1
9586.0,1
9587.0,1
9593.0,1
9594.0,1
9597.0,1
9600.0,1
9603.0,1
9607.0,1
9608.0,1
9609.0,1
9610.0,1
9612.0,1
9613.0,1
9618.0,1
9619.0,1
9621.0,1
9625.0,1
9638.0,1
9644.0,1
9650.0,1
9652.0,1
9654.0,1
9660.0,1
9665.0,1
9666.0,1
9668.0,1
9672.0,1
9674.0,1
9677.0,1
9683.0,1
9689.0,1
9690.0,1
9691.0,1
9701.0,1
9709.0,1
9712.0,1
9713.0,1
9714.0,1
9717.0,1
9720.0,1
9726.0,1
9729.0,1
9730.0,1
9741.0,1
9747.0,1
9763.0,1
9765.0,1
9771.0,1
9774.0,1
9777.0,1
9779.0,1
9783.0,1
9784.0,1
9791.0,1
9802.0,1
9810.0,1
9818.0,1
9820.0,1
9822.0,1
9825.0,1
9829.0,1
9832.0,1
9839.0,1
9846.0,1
9847.0,1
9852.0,1
9854.0,1
9855.0,1
9857.0,1
9860.0,1
9863.0,1
9866.0,1
9867.0,1
9869.0,1
9875.0,1
9879.0,1
9880.0,1
9885.0,1
9889.0,1
9890.0,1
9898.0,1
9900.0,1
9901.0,1
9917.0,1
9927.0,1
9928.0,1
9933.0,1
9937.0,1
9939.0,1
9940.0,1
9942.0,1
9945.0,1
9946.0,1
9950.0,1
9953.0,1
9954.0,1
9961.0,1
9975.0,1
9980.0,1
9983.0,1
9988.0,1
9989.0,1
9990.0,1
9991.0,1
9993.0,1
10000.0,1
10007.0,1
10010.0,1
10013.0,1
10019.0,1
10024.0,1
10026.0,1
10034.0,1
10037.0,1
10038.0,1
10045.0,1
10046.0,1
10056.0,1
10060.0,1
10062.0,1
10067.0,1
10070.0,1
10073.0,1
10074.0,1
10082.0,1
10086.0,1
10092.0,1
10096.0,1
10110.0,1
10111.0,1
10113.0,1
10115.0,1
10116.0,1
10117.0,1
10132.0,1
10135.0,1
10136.0,1
10144.0,1
10147.0,1
10154.0,1
10162.0,1
10164.0,1
10166.0,1
10167.0,1
10179.0,1
10184.0,1
10192.0,1
10203.0,1
10206.0,1
10215.0,1
10217.0,1
10222.0,1
10227.0,1
10231.0,1
10232.0,1
10236.0,1
10238.0,1
10248.0,1
10252.0,1
10262.0,1
10273.0,1
10288.0,1
10289.0,1
10290.0,1
10291.0,1
10292.0,1
10296.0,1
10302.0,1
10304.0,1
10311.0,1
10312.0,1
10313.0,1
10316.0,1
10318.0,1
10319.0,1
10320.0,1
10324.0,1
10325.0,1
10329.0,1
10330.0,1
10332.0,1
10333.0,1
10344.0,1
10348.0,1
10349.0,1
10352.0,1
10353.0,1
10354.0,1
10356.0,1
10357.0,1
10360.0,1
10362.0,1
10367.0,1
10369.0,1
10370.0,1
10372.0,1
10376.0,1
10377.0,1
10379.0,1
10384.0,1
10388.0,1
10391.0,1
10395.0,1
10403.0,1
10405.0,1
10407.0,1
10411.0,1
10417.0,1
10418.0,1
10420.0,1
10422.0,1
10426.0,1
10447.0,1
10449.0,1
10450.0,1
10453.0,1
10455.0,1
10457.0,1
10458.0,1
10461.0,1
10463.0,1
10467.0,1
10470.0,1
10475.0,1
10482.0,1
10485.0,1
10495.0,1
10501.0,1
10504.0,1
10510.0,1
10513.0,1
10517.0,1
10525.0,1
10530.0,1
10536.0,1
10537.0,1
10540.0,1
10550.0,1
10551.0,1
10552.0,1
10557.0,1
10560.0,1
10562.0,1
10563.0,1
10566.0,1
10568.0,1
10578.0,1
10580.0,1
10587.0,1
10597.0,1
10599.0,1
10606.0,1
10608.0,1
10610.0,1
10614.0,1
10615.0,1
10617.0,1
10625.0,1
10629.0,1
10633.0,1
10636.0,1
10637.0,1
10640.0,1
10649.0,1
10653.0,1
10654.0,1
10656.0,1
10660.0,1
10662.0,1
10667.0,1
10669.0,1
10671.0,1
10672.0,1
10676.0,1
10677.0,1
10680.0,1
10681.0,1
10690.0,1
10702.0,1
10703.0,1
10706.0,1
10708.0,1
10710.0,1
10713.0,1
10718.0,1
10720.0,1
10724.0,1
10726.0,1
10732.0,1
10735.0,1
10739.0,1
10742.0,1
10746.0,1
10747.0,1
10748.0,1
10752.0,1
10754.0,1
10758.0,1
10766.0,1
10768.0,1
10771.0,1
10772.0,1
10781.0,1
10782.0,1
10786.0,1
10788.0,1
10789.0,1
10796.0,1
10798.0,1
10802.0,1
10804.0,1
10812.0,1
10824.0,1
10826.0,1
10833.0,1
10837.0,1
10840.0,1
10841.0,1
10842.0,1
10846.0,1
10848.0,1
10849.0,1
10850.0,1
10853.0,1
10855.0,1
10856.0,1
10858.0,1
10861.0,1
10867.0,1
10883.0,1
10890.0,1
10892.0,1
10893.0,1
10896.0,1
10897.0,1
10901.0,1
10907.0,1
10909.0,1
10910.0,1
10913.0,1
10921.0,1
10926.0,1
10929.0,1
10933.0,1
10936.0,1
10938.0,1
10940.0,1
10941.0,1
10942.0,1
10947.0,1
10949.0,1
10951.0,1
10952.0,1
10955.0,1
10977.0,1
10978.0,1
10979.0,1
10980.0,1
10993.0,1
10995.0,1
11000.0,1
11002.0,1
11008.0,1
11009.0,1
11017.0,1
11023.0,1
11026.0,1
11027.0,1
11036.0,1
11041.0,1
11050.0,1
11075.0,1
11077.0,1
11088.0,1
11090.0,1
11092.0,1
11097.0,1
11101.0,1
11110.0,1
11112.0,1
11113.0,1
11123.0,1
11124.0,1
11126.0,1
11135.0,1
11136.0,1
11139.0,1
11146.0,1
11159.0,1
11166.0,1
11173.0,1
11174.0,1
11177.0,1
11178.0,1
11180.0,1
11188.0,1
11189.0,1
11190.0,1
11192.0,1
11203.0,1
11206.0,1
11209.0,1
11215.0,1
11224.0,1
11225.0,1
11227.0,1
11231.0,1
11242.0,1
11245.0,1
11246.0,1
11249.0,1
11251.0,1
11253.0,1
11255.0,1
11257.0,1
11258.0,1
11265.0,1
11268.0,1
11270.0,1
11272.0,1
11277.0,1
11278.0,1
11282.0,1
11285.0,1
11288.0,1
11293.0,1
11295.0,1
11296.0,1
11301.0,1
11311.0,1
11317.0,1
11320.0,1
11323.0,1
11325.0,1
11331.0,1
11332.0,1
11342.0,1
11345.0,1
11350.0,1
11356.0,1
11357.0,1
11383.0,1
11386.0,1
11387.0,1
11388.0,1
11390.0,1
11392.0,1
11394.0,1
11406.0,1
11410.0,1
11412.0,1
11417.0,1
11418.0,1
11423.0,1
11424.0,1
11430.0,1
11431.0,1
11432.0,1
11433.0,1
11435.0,1
11437.0,1
11439.0,1
11441.0,1
11444.0,1
11447.0,1
11458.0,1
11461.0,1
11464.0,1
11467.0,1
11471.0,1
11476.0,1
11477.0,1
11480.0,1
11485.0,1
11487.0,1
11489.0,1
11500.0,1
11502.0,1
11509.0,1
11518.0,1
11521.0,1
11523.0,1
11526.0,1
11528.0,1
11534.0,1
11542.0,1
11548.0,1
11550.0,1
11551.0,1
11552.0,1
11565.0,1
11566.0,1
11570.0,1
11572.0,1
11584.0,1
11588.0,1
11592.0,1
11598.0,1
11604.0,1
11606.0,1
11607.0,1
11609.0,1
11613.0,1
11615.0,1
11616.0,1
11617.0,1
11619.0,1
11621.0,1
11622.0,1
11623.0,1
11625.0,1
11629.0,1
11634.0,1
11637.0,1
11642.0,1
11657.0,1
11663.0,1
11666.0,1
11671.0,1
11681.0,1
11683.0,1
11694.0,1
11697.0,1
11700.0,1
11703.0,1
11713.0,1
11721.0,1
11725.0,1
11729.0,1
11736.0,1
11739.0,1
11740.0,1
11744.0,1
11750.0,1
11752.0,1
11753.0,1
11754.0,1
11759.0,1
11760.0,1
11767.0,1
11772.0,1
11776.0,1
11780.0,1
11783.0,1
11786.0,1
11790.0,1
11792.0,1
11797.0,1
11799.0,1
11801.0,1
11807.0,1
11813.0,1
11818.0,1
11835.0,1
11842.0,1
11843.0,1
11850.0,1
11861.0,1
11868.0,1
11871.0,1
11877.0,1
11887.0,1
11891.0,1
11897.0,1
11900.0,1
11906.0,1
11911.0,1
11913.0,1
11914.0,1
11915.0,1
11921.0,1
11925.0,1
11926.0,1
11932.0,1
11933.0,1
11936.0,1
11939.0,1
11941.0,1
11946.0,1
11947.0,1
11953.0,1
11958.0,1
11959.0,1
11960.0,1
11961.0,1
11962.0,1
11977.0,1
11978.0,1
11985.0,1
11986.0,1
11992.0,1
11997.0,1
12001.0,1
12006.0,1
12010.0,1
12017.0,1
12019.0,1
12041.0,1
12044.0,1
12050.0,1
12055.0,1
12062.0,1
12064.0,1
12068.0,1
12072.0,1
12073.0,1
12077.0,1
12080.0,1
12082.0,1
12088.0,1
12090.0,1
12092.0,1
12093.0,1
12094.0,1
12099.0,1
12106.0,1
12115.0,1
12124.0,1
12128.0,1
12132.0,1
12139.0,1
12147.0,1
12154.0,1
12162.0,1
12167.0,1
12169.0,1
12170.0,1
12171.0,1
12173.0,1
12178.0,1
12180.0,1
12182.0,1
12185.0,1
12195.0,1
12198.0,1
12204.0,1
12205.0,1
12206.0,1
12207.0,1
12209.0,1
12212.0,1
12215.0,1
12230.0,1
12236.0,1
12241.0,1
12244.0,1
12246.0,1
12261.0,1
12262.0,1
12265.0,1
12267.0,1
12268.0,1
12276.0,1
12279.0,1
12292.0,1
12295.0,1
12297.0,1
12308.0,1
12312.0,1
12317.0,1
12318.0,1
12321.0,1
12326.0,1
12328.0,1
12331.0,1
12336.0,1
12341.0,1
12343.0,1
12345.0,1
12349.0,1
12350.0,1
12353.0,1
12354.0,1
12361.0,1
12366.0,1
12380.0,1
12381.0,1
12386.0,1
12393.0,1
12396.0,1
12397.0,1
12401.0,1
12404.0,1
12410.0,1
12413.0,1
12417.0,1
12423.0,1
12428.0,1
12431.0,1
12433.0,1
12436.0,1
12440.0,1
12441.0,1
12448.0,1
12450.0,1
12452.0,1
12454.0,1
12457.0,1
12458.0,1
12459.0,1
12460.0,1
12472.0,1
12481.0,1
12483.0,1
12485.0,1
12486.0,1
12490.0,1
12499.0,1
12501.0,1
12506.0,1
12507.0,1
12512.0,1
12513.0,1
12515.0,1
12521.0,1
12526.0,1
12538.0,1
12542.0,1
12547.0,1
12548.0,1
12549.0,1
12553.0,1
12554.0,1
12556.0,1
12561.0,1
12562.0,1
12563.0,1
12565.0,1
12568.0,1
12569.0,1
12570.0,1
12577.0,1
12578.0,1
12582.0,1
12583.0,1
12597.0,1
12601.0,1
12606.0,1
12607.0,1
12619.0,1
12622.0,1
12625.0,1
12631.0,1
12635.0,1
12636.0,1
12641.0,1
12643.0,1
12651.0,1
12655.0,1
12660.0,1
12664.0,1
12677.0,1
12681.0,1
12683.0,1
12688.0,1
12689.0,1
12693.0,1
12694.0,1
12696.0,1
12707.0,1
12716.0,1
12720.0,1
12734.0,1
12735.0,1
12738.0,1
12741.0,1
12746.0,1
12753.0,1
12758.0,1
12760.0,1
12768.0,1
12771.0,1
12776.0,1
12780.0,1
12790.0,1
12792.0,1
12793.0,1
12795.0,1
12796.0,1
12797.0,1
12800.0,1
12803.0,1
12807.0,1
12809.0,1
12812.0,1
12816.0,1
12818.0,1
12819.0,1
12823.0,1
12825.0,1
12827.0,1
12829.0,1
12830.0,1
12838.0,1
12839.0,1
12843.0,1
12847.0,1
12848.0,1
12871.0,1
12873.0,1
12874.0,1
12875.0,1
12883.0,1
12890.0,1
12895.0,1
12900.0,1
12901.0,1
12902.0,1
12903.0,1
12904.0,1
12905.0,1
12908.0,1
12911.0,1
12912.0,1
12924.0,1
12930.0,1
12941.0,1
12950.0,1
12951.0,1
12956.0,1
12958.0,1
12967.0,1
12968.0,1
12980.0,1
12982.0,1
12983.0,1
12988.0,1
12996.0,1
12999.0,1
13005.0,1
13008.0,1
13009.0,1
13011.0,1
13012.0,1
13013.0,1
13015.0,1
13016.0,1
13018.0,1
13021.0,1
13024.0,1
13026.0,1
13031.0,1
13032.0,1
13034.0,1
13036.0,1
13039.0,1
13040.0,1
13043.0,1
13044.0,1
13060.0,1
13065.0,1
13075.0,1
13080.0,1
13088.0,1
13095.0,1
13102.0,1
13105.0,1
13107.0,1
13111.0,1
13112.0,1
13120.0,1
13122.0,1
13123.0,1
13124.0,1
13130.0,1
13132.0,1
13140.0,1
13142.0,1
13143.0,1
13144.0,1
13148.0,1
13151.0,1
13154.0,1
13166.0,1
13169.0,1
13175.0,1
13177.0,1
13178.0,1
13179.0,1
13182.0,1
13186.0,1
13188.0,1
13193.0,1
13199.0,1
13206.0,1
13216.0,1
13218.0,1
13228.0,1
13231.0,1
13235.0,1
13246.0,1
13253.0,1
13256.0,1
13259.0,1
13262.0,1
13266.0,1
13269.0,1
13271.0,1
13273.0,1
13274.0,1
13283.0,1
13288.0,1
13296.0,1
13297.0,1
13305.0,1
13312.0,1
13316.0,1
13319.0,1
13320.0,1
13328.0,1
13329.0,1
13335.0,1
13338.0,1
13340.0,1
13344.0,1
13345.0,1
13347.0,1
13350.0,1
13352.0,1
13354.0,1
13362.0,1
13368.0,1
13371.0,1
13374.0,1
13376.0,1
13377.0,1
13381.0,1
13385.0,1
13387.0,1
13395.0,1
13399.0,1
13406.0,1
13407.0,1
13411.0,1
13412.0,1
13422.0,1
13425.0,1
13427.0,1
13431.0,1
13438.0,1
13444.0,1
13445.0,1
13451.0,1
13454.0,1
13459.0,1
13465.0,1
13466.0,1
13472.0,1
13474.0,1
13478.0,1
13480.0,1
13483.0,1
13486.0,1
13499.0,1
13507.0,1
13511.0,1
13521.0,1
13522.0,1
13539.0,1
13541.0,1
13552.0,1
13556.0,1
13557.0,1
13561.0,1
13564.0,1
13573.0,1
13580.0,1
13583.0,1
13584.0,1
13585.0,1
13589.0,1
13590.0,1
13599.0,1
13601.0,1
13604.0,1
13611.0,1
13623.0,1
13629.0,1
13630.0,1
13632.0,1
13633.0,1
13636.0,1
13637.0,1
13644.0,1
13649.0,1
13652.0,1
13657.0,1
13661.0,1
13662.0,1
13664.0,1
13666.0,1
13680.0,1
13681.0,1
13684.0,1
13687.0,1
13689.0,1
13691.0,1
13692.0,1
13697.0,1
13701.0,1
13703.0,1
13709.0,1
13710.0,1
13712.0,1
13720.0,1
13721.0,1
13725.0,1
13728.0,1
13732.0,1
13736.0,1
13740.0,1
13744.0,1
13746.0,1
13750.0,1
13751.0,1
13754.0,1
13756.0,1
13764.0,1
13767.0,1
13776.0,1
13778.0,1
13784.0,1
13788.0,1
13789.0,1
13794.0,1
13798.0,1
13804.0,1
13806.0,1
13807.0,1
13808.0,1
13811.0,1
13831.0,1
13836.0,1
13840.0,1
13841.0,1
13843.0,1
13848.0,1
13851.0,1
13858.0,1
13865.0,1
13869.0,1
13871.0,1
13872.0,1
13873.0,1
13874.0,1
13876.0,1
13884.0,1
13893.0,1
13897.0,1
13907.0,1
13912.0,1
13917.0,1
13932.0,1
13933.0,1
13939.0,1
13942.0,1
13943.0,1
13954.0,1
13956.0,1
13960.0,1
13964.0,1
13965.0,1
13967.0,1
13971.0,1
13972.0,1
13973.0,1
13974.0,1
13976.0,1
13979.0,1
13990.0,1
13994.0,1
14008.0,1
14016.0,1
14023.0,1
14032.0,1
14035.0,1
14038.0,1
14040.0,1
14045.0,1
14052.0,1
14054.0,1
14056.0,1
14076.0,1
14078.0,1
14080.0,1
14085.0,1
14089.0,1
14090.0,1
14091.0,1
14096.0,1
14105.0,1
14108.0,1
14110.0,1
14117.0,1
14118.0,1
14119.0,1
14120.0,1
14122.0,1
14123.0,1
14124.0,1
14125.0,1
14135.0,1
14136.0,1
14138.0,1
14144.0,1
14146.0,1
14151.0,1
14163.0,1
14179.0,1
14181.0,1
14186.0,1
14190.0,1
14197.0,1
14198.0,1
14202.0,1
14203.0,1
14205.0,1
14208.0,1
14211.0,1
14220.0,1
14223.0,1
14227.0,1
14228.0,1
14237.0,1
14238.0,1
14240.0,1
14252.0,1
14254.0,1
14257.0,1
14260.0,1
14264.0,1
14266.0,1
14272.0,1
14273.0,1
14276.0,1
14277.0,1
14278.0,1
14279.0,1
14305.0,1
14313.0,1
14316.0,1
14318.0,1
14322.0,1
14334.0,1
14342.0,1
14346.0,1
14348.0,1
14350.0,1
14357.0,1
14359.0,1
14361.0,1
14363.0,1
14366.0,1
14371.0,1
14372.0,1
14375.0,1
14378.0,1
14380.0,1
14382.0,1
14384.0,1
14385.0,1
14388.0,1
14389.0,1
14391.0,1
14392.0,1
14402.0,1
14412.0,1
14414.0,1
14427.0,1
14428.0,1
14443.0,1
14449.0,1
14453.0,1
14460.0,1
14462.0,1
14465.0,1
14468.0,1
14472.0,1
14474.0,1
14475.0,1
14477.0,1
14479.0,1
14482.0,1
14489.0,1
14497.0,1
14500.0,1
14508.0,1
14509.0,1
14522.0,1
14525.0,1
14538.0,1
14539.0,1
14541.0,1
14543.0,1
14544.0,1
14549.0,1
14550.0,1
14552.0,1
14556.0,1
14563.0,1
14564.0,1
14566.0,1
14572.0,1
14574.0,1
14575.0,1
14579.0,1
14582.0,1
14585.0,1
14591.0,1
14592.0,1
14595.0,1
14604.0,1
14607.0,1
14612.0,1
14616.0,1
14618.0,1
14632.0,1
14633.0,1
14634.0,1
14635.0,1
14650.0,1
14657.0,1
14661.0,1
14662.0,1
14664.0,1
14672.0,1
14677.0,1
14681.0,1
14684.0,1
14689.0,1
14697.0,1
14700.0,1
14701.0,1
14717.0,1
14721.0,1
14733.0,1
14735.0,1
14737.0,1
14739.0,1
14740.0,1
14748.0,1
14750.0,1
14752.0,1
14754.0,1
14755.0,1
14763.0,1
14765.0,1
14779.0,1
14782.0,1
14785.0,1
14790.0,1
14792.0,1
14801.0,1
14812.0,1
14813.0,1
14816.0,1
14817.0,1
14819.0,1
14823.0,1
14831.0,1
14836.0,1
14838.0,1
14840.0,1
14844.0,1
14849.0,1
14851.0,1
14852.0,1
14858.0,1
14859.0,1
14862.0,1
14863.0,1
14869.0,1
14879.0,1
14882.0,1
14885.0,1
14890.0,1
14893.0,1
14897.0,1
14898.0,1
14901.0,1
14902.0,1
14917.0,1
14922.0,1
14924.0,1
14934.0,1
14940.0,1
14941.0,1
14945.0,1
14948.0,1
14956.0,1
14962.0,1
14963.0,1
14966.0,1
14972.0,1
14974.0,1
14977.0,1
14980.0,1
14990.0,1
14991.0,1
14998.0,1
15000.0,1
15014.0,1
15021.0,1
15025.0,1
15031.0,1
15036.0,1
15042.0,1
15047.0,1
15049.0,1
15055.0,1
15058.0,1
15059.0,1
15061.0,1
15069.0,1
15070.0,1
15072.0,1
15077.0,1
15085.0,1
15101.0,1
15105.0,1
15107.0,1
15108.0,1
15109.0,1
15111.0,1
15112.0,1
15113.0,1
15122.0,1
15128.0,1
15129.0,1
15131.0,1
15135.0,1
15136.0,1
15138.0,1
15140.0,1
15151.0,1
15160.0,1
15170.0,1
15171.0,1
15177.0,1
15184.0,1
15187.0,1
15195.0,1
15196.0,1
15202.0,1
15203.0,1
15205.0,1
15220.0,1
15222.0,1
15224.0,1
15226.0,1
15229.0,1
15232.0,1
15234.0,1
15250.0,1
15254.0,1
15258.0,1
15260.0,1
15261.0,1
15272.0,1
15276.0,1
15278.0,1
15282.0,1
15289.0,1
15290.0,1
15294.0,1
15298.0,1
15300.0,1
15304.0,1
15307.0,1
15308.0,1
15314.0,1
15322.0,1
15323.0,1
15330.0,1
15333.0,1
15334.0,1
15335.0,1
15341.0,1
15342.0,1
15343.0,1
15345.0,1
15346.0,1
15355.0,1
15356.0,1
15360.0,1
15364.0,1
15368.0,1
15389.0,1
15398.0,1
15400.0,1
15401.0,1
15405.0,1
15406.0,1
15408.0,1
15414.0,1
15416.0,1
15417.0,1
15428.0,1
15431.0,1
15434.0,1
15436.0,1
15437.0,1
15438.0,1
15440.0,1
15448.0,1
15449.0,1
15450.0,1
15451.0,1
15454.0,1
15459.0,1
15466.0,1
15468.0,1
15475.0,1
15478.0,1
15482.0,1
15483.0,1
15485.0,1
15494.0,1
15497.0,1
15504.0,1
15507.0,1
15519.0,1
15520.0,1
15521.0,1
15524.0,1
15534.0,1
15539.0,1
15540.0,1
15541.0,1
15543.0,1
15547.0,1
15548.0,1
15551.0,1
15563.0,1
15565.0,1
15569.0,1
15570.0,1
15572.0,1
15575.0,1
15584.0,1
15585.0,1
15587.0,1
15588.0,1
15592.0,1
15593.0,1
15599.0,1
15603.0,1
15605.0,1
15606.0,1
15607.0,1
15622.0,1
15623.0,1
15628.0,1
15630.0,1
15632.0,1
15635.0,1
15642.0,1
15643.0,1
15647.0,1
15648.0,1
15651.0,1
15652.0,1
15655.0,1
15656.0,1
15657.0,1
15659.0,1
15663.0,1
15664.0,1
15665.0,1
15666.0,1
15667.0,1
15672.0,1
15676.0,1
15685.0,1
15697.0,1
15705.0,1
15706.0,1
15715.0,1
15720.0,1
15724.0,1
15725.0,1
15726.0,1
15729.0,1
15731.0,1
15745.0,1
15753.0,1
15754.0,1
15760.0,1
15763.0,1
15764.0,1
15767.0,1
15770.0,1
15772.0,1
15777.0,1
15781.0,1
15784.0,1
15785.0,1
15799.0,1
15803.0,1
15805.0,1
15806.0,1
15808.0,1
15810.0,1
15816.0,1
15818.0,1
15824.0,1
15825.0,1
15827.0,1
15834.0,1
15835.0,1
15837.0,1
15839.0,1
15843.0,1
15845.0,1
15850.0,1
15852.0,1
15853.0,1
15864.0,1
15866.0,1
15868.0,1
15869.0,1
15876.0,1
15877.0,1
15882.0,1
15891.0,1
15900.0,1
15905.0,1
15913.0,1
15918.0,1
15925.0,1
15933.0,1
15936.0,1
15939.0,1
15940.0,1
15944.0,1
15945.0,1
15950.0,1
15951.0,1
15958.0,1
15971.0,1
15972.0,1
15976.0,1
15979.0,1
15980.0,1
15984.0,1
15985.0,1
15986.0,1
15987.0,1
15988.0,1
15990.0,1
15991.0,1
15993.0,1
16008.0,1
16009.0,1
16011.0,1
16016.0,1
16022.0,1
16024.0,1
16025.0,1
16031.0,1
16032.0,1
16036.0,1
16039.0,1
16043.0,1
16044.0,1
16046.0,1
16051.0,1
16052.0,1
16056.0,1
16057.0,1
16061.0,1
16067.0,1
16070.0,1
16073.0,1
16075.0,1
16076.0,1
16079.0,1
16081.0,1
16082.0,1
16083.0,1
16086.0,1
16088.0,1
16094.0,1
16097.0,1
16099.0,1
16102.0,1
16107.0,1
16112.0,1
16115.0,1
16119.0,1
16120.0,1
16123.0,1
16128.0,1
16134.0,1
16138.0,1
16141.0,1
16142.0,1
16144.0,1
16154.0,1
16155.0,1
16159.0,1
16161.0,1
16163.0,1
16168.0,1
16169.0,1
16170.0,1
16173.0,1
16175.0,1
16176.0,1
16177.0,1
16182.0,1
16183.0,1
16186.0,1
16188.0,1
16194.0,1
16201.0,1
16204.0,1
16205.0,1
16208.0,1
16212.0,1
16213.0,1
16221.0,1
16227.0,1
16231.0,1
16233.0,1
16234.0,1
16235.0,1
16238.0,1
16239.0,1
16245.0,1
16247.0,1
16248.0,1
16252.0,1
16257.0,1
16259.0,1
16260.0,1
16262.0,1
16264.0,1
16268.0,1
16273.0,1
