Id,Response_raw,Response_rank,Response_cdf,Response_cut
3601,4.81666666667,6226,5,5
3602,6.84666666667,15120,8,7
3608,6.84666666667,15123,8,7
3611,5.48333333333,8879,6,6
3616,6.14666666667,12022,7,6
3619,5.93,10981,7,6
3623,4.63666666667,5522,5,5
3638,4.52666666667,5118,5,5
3641,4.63,5503,5,5
3643,7.05333333333,16156,8,8
3647,3.53333333333,2276,2,2
3648,5.57333333333,9275,6,6
3662,4.72333333333,5842,5,5
3663,7.67333333333,19199,8,8
3665,4.72333333333,5841,5,5
3679,7.05333333333,16154,8,8
3683,5.16,7587,6,5
3692,5.44333333333,8729,6,6
3700,6.08333333333,11752,7,6
3705,4.71666666667,5808,5,5
3706,7.34333333333,17705,8,8
3711,6.95,15652,8,7
3712,3.77666666667,2883,2,3
3716,4.43333333333,4761,4,5
3725,4.19333333333,3991,2,4
3727,6.77333333333,14742,8,7
3739,5.67,9732,6,6
3740,4.21333333333,4046,2,4
3743,3.98666666667,3415,2,4
3744,2.81,875,1,1
3750,7.41,18056,8,8
3751,4.56333333333,5253,5,5
3752,2.51666666667,547,1,1
3753,4.34,4440,3,4
3754,2.84666666667,925,1,2
3761,6.88,15277,8,7
3762,6.16666666667,12109,7,6
3764,3.78,2899,2,3
3773,5.99333333333,11292,7,6
3774,4.35,4476,3,4
3775,6.68666666667,14343,8,7
3776,7.06333333333,16202,8,8
3785,5.40666666667,8580,6,6
3788,7.38,17871,8,8
3791,5.38,8451,6,6
3792,6.79333333333,14854,8,7
3794,3.82666666667,3011,2,3
3797,6.62333333333,14068,8,7
3798,6.90666666667,15426,8,7
3807,3.79,2927,2,3
3808,6.25333333333,12468,7,7
3810,4.21,4040,2,4
3813,6.05,11586,7,6
3815,6.75666666667,14653,8,7
3818,5.46333333333,8798,6,6
3820,2.86,948,1,2
3824,6.83333333333,15057,8,7
3832,7.22333333333,17028,8,8
3836,7.68333333333,19239,8,8
3837,5.99333333333,11288,7,6
3849,6.81333333333,14954,8,7
3853,4.75333333333,5945,5,5
3861,4.08666666667,3694,2,4
3862,5.80666666667,10383,6,6
3863,5.03,7064,6,5
3867,3.78666666667,2921,2,3
3868,6.56333333333,13811,8,7
3871,7.47666666667,18378,8,8
3873,5.21666666667,7784,6,6
3874,5.91666666667,10922,7,6
3879,6.02666666667,11447,7,6
3881,5.85,10614,7,6
3883,6.89666666667,15368,8,7
3887,5.56666666667,9252,6,6
3888,4.81333333333,6215,5,5
3889,3.91,3225,2,4
3898,3.21666666667,1535,1,2
3901,6.59,13916,8,7
3904,3.48666666667,2153,2,2
3905,4.22,4070,2,4
3907,5.86,10655,7,6
3911,3.27,1642,1,2
3915,7.10666666667,16424,8,8
3917,3.97333333333,3375,2,4
3923,5.61333333333,9477,6,6
3925,3.80666666667,2961,2,3
3931,5.64666666667,9610,6,6
3934,6.8,14886,8,7
3943,5.77333333333,10237,6,6
3946,4.78,6071,5,5
3947,5.29333333333,8098,6,6
3949,4.62,5479,5,5
3958,5.1,7348,6,5
3959,6.63,14090,8,7
3960,4.43333333333,4762,4,5
3969,6.03666666667,11502,7,6
3971,6.88666666667,15308,8,7
3973,6.81333333333,14957,8,7
3976,7.33,17643,8,8
3979,6.29,12613,7,7
3982,7.24,17133,8,8
3992,6.84666666667,15112,8,7
3993,5.56,9220,6,6
3995,5.87,10697,7,6
3997,4.25333333333,4160,2,4
4002,7.43333333333,18179,8,8
4003,7.64666666667,19093,8,8
4006,7.03333333333,16053,8,7
4010,7.52333333333,18613,8,8
4011,6.35333333333,12868,7,7
4012,7.35,17731,8,8
4019,6.25333333333,12456,7,7
4020,3.61333333333,2467,2,2
4026,4.99333333333,6925,6,5
4030,3.38,1882,1,2
4033,4.32666666667,4400,3,4
4034,6.48,13437,8,7
4038,3.46666666667,2110,2,2
4045,6.36666666667,12924,7,7
4046,6.94,15595,8,7
4047,2.47333333333,507,1,1
4048,7.25,17180,8,8
4055,6.55,13734,8,7
4061,6.91666666667,15479,8,7
4063,2.85,934,1,2
4066,4.88,6507,5,5
4069,7.31666666667,17563,8,8
4076,6.75,14612,8,7
4081,5.42666666667,8664,6,6
4086,7.49333333333,18467,8,8
4087,6.64333333333,14157,8,7
4094,7.45666666667,18287,8,8
4096,2.87666666667,974,1,2
4105,4.92333333333,6697,5,5
4107,5.29333333333,8100,6,6
4110,4.47,4902,4,5
4115,6.50666666667,13546,8,7
4128,2.73,771,1,1
4131,7.42333333333,18121,8,8
4136,3.06333333333,1236,1,2
4140,4.36666666667,4523,3,4
4141,5.38,8457,6,6
4142,6.71666666667,14465,8,7
4146,5.78666666667,10295,6,6
4156,4.60333333333,5416,5,5
4159,6.88666666667,15316,8,7
4171,5.73333333333,10034,6,6
4174,2.05333333333,208,1,1
4175,4.61333333333,5452,5,5
4180,7.5,18506,8,8
4187,6.88333333333,15293,8,7
4191,3.69333333333,2678,2,3
4193,5.33333333333,8257,6,6
4197,7.33,17630,8,8
4201,6.05,11590,7,6
4203,5.1,7351,6,5
4205,4.88333333333,6524,5,5
4206,3.54,2284,2,2
4209,5.79666666667,10327,6,6
4213,7.19666666667,16892,8,8
4215,5.36,8361,6,6
4220,7.11,16442,8,8
4223,7.18666666667,16840,8,8
4225,6.06666666667,11662,7,6
4234,1.75333333333,67,1,1
4241,5.08666666667,7295,6,5
4244,6.08,11727,7,6
4247,5.27666666667,8038,6,6
4254,5.99333333333,11296,7,6
4255,3.62666666667,2504,2,2
4262,4.20333333333,4019,2,4
4263,6.61666666667,14039,8,7
4266,2.56,584,1,1
4269,6.86333333333,15202,8,7
4270,3.56333333333,2338,2,2
4271,4.44333333333,4797,4,5
4274,6.16333333333,12098,7,6
4279,4.93,6722,5,5
4286,2.85333333333,937,1,2
4287,5.79,10302,6,6
4288,6.86333333333,15201,8,7
4290,1.52333333333,22,1,1
4294,6.84666666667,15113,8,7
4296,6.56666666667,13820,8,7
4299,5.76666666667,10192,6,6
4302,7.54,18666,8,8
4316,6.93,15534,8,7
4320,5.10333333333,7369,6,5
4321,3.16666666667,1446,1,2
4324,4.22666666667,4079,2,4
4325,3.0,1145,1,2
4326,6.66333333333,14241,8,7
4332,6.62,14057,8,7
4334,6.80666666667,14917,8,7
4343,7.44333333333,18211,8,8
4348,4.93333333333,6727,5,5
4350,6.39,13020,7,7
4353,5.39,8494,6,6
4356,6.99,15835,8,7
4361,5.7,9865,6,6
4367,4.65666666667,5591,5,5
4369,6.65666666667,14204,8,7
4371,5.73666666667,10044,6,6
4373,5.41,8596,6,6
4374,1.83666666667,91,1,1
4376,7.26333333333,17252,8,8
4393,4.17,3932,2,4
4394,5.84666666667,10606,7,6
4397,3.21666666667,1534,1,2
4398,5.29666666667,8106,6,6
4404,6.67666666667,14299,8,7
4410,4.79,6126,5,5
4411,3.62333333333,2500,2,2
4412,5.67666666667,9768,6,6
4414,5.13666666667,7488,6,5
4415,6.65,14186,8,7
4418,4.48333333333,4951,4,5
4420,6.28333333333,12589,7,7
4426,5.70333333333,9879,6,6
4427,6.08666666667,11758,7,6
4430,3.59333333333,2411,2,2
4431,3.76,2843,2,3
4435,7.33666666667,17658,8,8
4437,5.47,8826,6,6
4438,6.78666666667,14811,8,7
4458,5.47333333333,8845,6,6
4461,5.07666666667,7265,6,5
4462,3.67666666667,2638,2,2
4464,5.46333333333,8797,6,6
4482,6.82,14990,8,7
4484,6.26,12484,7,7
4489,3.55333333333,2314,2,2
4494,5.73,10019,6,6
4496,6.09666666667,11792,7,6
4503,4.51,5053,4,5
4508,3.70666666667,2712,2,3
4515,3.98666666667,3416,2,4
4516,7.46,18297,8,8
4517,6.78,14766,8,7
4518,5.97666666667,11215,7,6
4524,3.99,3424,2,4
4525,3.61,2461,2,2
4527,7.22666666667,17058,8,8
4529,7.17,16747,8,8
4535,5.26,7949,6,6
4538,2.45666666667,495,1,1
4544,5.37333333333,8430,6,6
4545,4.44666666667,4809,4,5
4550,5.12,7447,6,5
4551,5.47666666667,8860,6,6
4554,6.28333333333,12576,7,7
4563,6.11666666667,11891,7,6
4565,6.12,11922,7,6
4573,5.31,8159,6,6
4576,6.5,13512,8,7
4578,6.08333333333,11737,7,6
4587,6.96666666667,15731,8,7
4590,3.59333333333,2418,2,2
4597,5.10666666667,7384,6,5
4600,6.69333333333,14373,8,7
4608,6.38,12975,7,7
4612,4.75,5937,5,5
4615,6.10666666667,11859,7,6
4616,5.28333333333,8057,6,6
4618,5.96333333333,11143,7,6
4620,4.80666666667,6184,5,5
4622,4.90666666667,6632,5,5
4624,6.01666666667,11410,7,6
4628,4.79333333333,6129,5,5
4631,7.09,16331,8,8
4633,7.64666666667,19098,8,8
4646,4.0,3446,2,4
4648,1.42666666667,10,1,1
4655,6.71333333333,14446,8,7
4669,7.47,18348,8,8
4673,6.17,12115,7,6
4677,6.31333333333,12703,7,7
4680,7.00666666667,15910,8,7
4683,4.43666666667,4771,4,5
4691,2.81,874,1,1
4694,7.56,18753,8,8
4697,6.46,13330,8,7
4698,3.59666666667,2422,2,2
4704,6.39333333333,13034,7,7
4711,5.01333333333,7014,6,5
4713,5.25666666667,7943,6,6
4716,3.90333333333,3210,2,4
4724,4.88333333333,6520,5,5
4727,7.19666666667,16891,8,8
4730,4.84666666667,6350,5,5
4731,6.01,11394,7,6
4732,5.22333333333,7808,6,6
4741,3.63,2514,2,2
4742,6.89333333333,15349,8,7
4743,6.80666666667,14921,8,7
4753,7.01,15924,8,7
4758,7.34,17672,8,8
4762,3.38666666667,1903,1,2
4765,3.73333333333,2782,2,3
4782,2.45333333333,486,1,1
4787,6.71333333333,14451,8,7
4788,7.21666666667,16993,8,8
4789,2.66,680,1,1
4790,7.2,16905,8,8
4792,7.55333333333,18729,8,8
4797,5.37,8406,6,6
4805,5.00666666667,6983,6,5
4806,6.85333333333,15153,8,7
4809,5.81333333333,10416,6,6
4814,7.29333333333,17423,8,8
4823,6.90333333333,15397,8,7
4825,3.55666666667,2318,2,2
4830,5.49,8913,6,6
4832,4.21333333333,4055,2,4
4833,3.74,2796,2,3
4840,4.67,5638,5,5
4841,6.16,12085,7,6
4844,6.47,13386,8,7
4845,7.22,17017,8,8
4849,5.31,8149,6,6
4858,6.48333333333,13443,8,7
4870,5.70333333333,9888,6,6
4875,6.64666666667,14164,8,7
4877,6.18666666667,12190,7,7
4882,4.88666666667,6535,5,5
4891,5.14333333333,7517,6,5
4900,5.33,8235,6,6
4905,6.67333333333,14284,8,7
4907,4.97,6846,5,5
4908,6.78666666667,14810,8,7
4923,6.04333333333,11543,7,6
4924,6.73333333333,14550,8,7
4925,7.12333333333,16514,8,8
4927,4.51666666667,5082,5,5
4933,6.98666666667,15810,8,7
4935,7.27333333333,17305,8,8
4941,3.20666666667,1509,1,2
4944,6.53666666667,13670,8,7
4946,4.24,4124,2,4
4953,6.01333333333,11403,7,6
4956,2.72333333333,754,1,1
4968,4.35333333333,4484,3,4
4985,3.33666666667,1785,1,2
4989,6.73333333333,14543,8,7
4995,2.59666666667,616,1,1
5005,5.27,8006,6,6
5010,3.08666666667,1287,1,2
5016,7.29,17400,8,8
5018,6.44666666667,13277,8,7
5029,3.39333333333,1914,1,2
5031,4.31,4349,3,4
5037,3.61,2453,2,2
5039,6.04333333333,11561,7,6
5041,4.46666666667,4879,4,5
5043,6.52666666667,13636,8,7
5052,5.82,10464,6,6
5055,4.48,4931,4,5
5059,5.17666666667,7649,6,6
5063,6.79,14832,8,7
5067,7.72,19383,8,8
5070,5.75333333333,10128,6,6
5072,4.83666666667,6316,5,5
5073,5.44333333333,8733,6,6
5079,7.24333333333,17137,8,8
5086,5.86,10653,7,6
5093,5.28,8043,6,6
5094,1.88666666667,118,1,1
5098,7.29,17389,8,8
5101,7.03,16037,8,7
5108,3.69,2670,2,3
5112,5.67666666667,9763,6,6
5113,7.51666666667,18570,8,8
5119,7.26666666667,17275,8,8
5120,4.84666666667,6360,5,5
5121,5.23666666667,7855,6,6
5126,7.20333333333,16927,8,8
5127,6.49666666667,13488,8,7
5128,7.77666666667,19546,8,8
5131,3.43,2003,1,2
5137,3.65666666667,2586,2,2
5146,6.47,13378,8,7
5148,5.26333333333,7967,6,6
5150,5.08,7276,6,5
5159,7.07,16230,8,8
5160,6.28,12567,7,7
5163,4.47,4893,4,5
5170,5.76666666667,10201,6,6
5177,4.76333333333,5998,5,5
5179,6.96333333333,15723,8,7
5185,6.54666666667,13719,8,7
5188,6.50333333333,13530,8,7
5190,6.69666666667,14400,8,7
5191,4.40666666667,4667,4,5
5192,4.67666666667,5675,5,5
5195,3.95333333333,3331,2,4
5198,4.97666666667,6863,5,5
5208,4.31,4350,3,4
5214,5.44333333333,8731,6,6
5215,6.24,12411,7,7
5219,3.52,2248,2,2
5220,7.34,17683,8,8
5223,3.68333333333,2652,2,3
5224,3.08333333333,1269,1,2
5225,6.94666666667,15627,8,7
5227,4.22666666667,4086,2,4
5229,6.57666666667,13850,8,7
5231,3.34666666667,1801,1,2
5236,5.72666666667,9995,6,6
5237,4.83333333333,6284,5,5
5238,5.27333333333,8010,6,6
5240,5.22333333333,7809,6,6
5248,7.56333333333,18777,8,8
5252,6.09,11773,7,6
5256,4.64,5527,5,5
5269,7.37333333333,17851,8,8
5270,4.16,3903,2,4
5272,6.58333333333,13881,8,7
5275,6.94333333333,15604,8,7
5276,5.89333333333,10817,7,6
5279,7.07666666667,16262,8,8
5280,5.29666666667,8110,6,6
5281,7.2,16906,8,8
5291,4.58,5312,5,5
5292,6.65,14185,8,7
5294,3.37,1857,1,2
5296,7.33333333333,17651,8,8
5302,5.98333333333,11256,7,6
5307,6.86666666667,15204,8,7
5312,6.88666666667,15314,8,7
5313,5.17666666667,7652,6,6
5314,6.48,13422,8,7
5315,4.77,6021,5,5
5316,5.65333333333,9638,6,6
5317,4.88333333333,6531,5,5
5318,5.44333333333,8725,6,6
5321,4.91666666667,6654,5,5
5322,6.98,15785,8,7
5323,4.71,5799,5,5
5324,7.47333333333,18359,8,8
5334,5.9,10839,7,6
5343,3.46333333333,2107,2,2
5344,1.87,112,1,1
5345,5.94,11033,7,6
5355,2.43333333333,465,1,1
5364,5.57,9261,6,6
5369,7.31333333333,17535,8,8
5371,7.11333333333,16457,8,8
5380,5.59333333333,9360,6,6
5385,1.7,54,1,1
5392,5.05,7148,6,5
5395,6.56666666667,13819,8,7
5396,7.32,17579,8,8
5398,6.82333333333,15010,8,7
5400,6.06,11637,7,6
5402,6.85666666667,15163,8,7
5411,7.07,16232,8,8
5412,3.53333333333,2274,2,2
5414,5.78,10272,6,6
5417,5.15,7546,6,5
5424,7.19666666667,16890,8,8
5427,5.87,10712,7,6
5428,4.68333333333,5698,5,5
5430,5.24,7885,6,6
5432,4.42333333333,4720,4,5
5438,3.20333333333,1501,1,2
5448,5.71333333333,9945,6,6
5459,2.95,1075,1,2
5460,6.28333333333,12591,7,7
5461,5.12,7429,6,5
5463,2.67666666667,701,1,1
5477,4.79,6121,5,5
5479,4.34666666667,4464,3,4
5481,6.62666666667,14081,8,7
5482,6.12666666667,11944,7,6
5491,4.05333333333,3591,2,4
5493,6.45666666667,13318,8,7
5506,5.20333333333,7739,6,6
5507,1.81,87,1,1
5517,5.99333333333,11294,7,6
5532,5.63666666667,9572,6,6
5533,5.23666666667,7847,6,6
5534,7.31333333333,17547,8,8
5541,6.58,13863,8,7
5542,3.57,2354,2,2
5548,2.79666666667,863,1,1
5551,1.55,27,1,1
5553,4.58666666667,5342,5,5
5554,7.37333333333,17854,8,8
5565,5.94333333333,11036,7,6
5574,6.64666666667,14174,8,7
5575,7.78333333333,19569,8,8
5576,2.21333333333,317,1,1
5583,4.60666666667,5424,5,5
5584,3.12,1336,1,2
5586,2.93,1048,1,2
5587,3.57,2356,2,2
5588,6.96,15695,8,7
5596,6.35333333333,12882,7,7
5597,7.38666666667,17916,8,8
5601,6.76333333333,14680,8,7
5603,6.10333333333,11846,7,6
5613,5.37333333333,8426,6,6
5614,7.24,17125,8,8
5618,6.14666666667,12025,7,6
5619,6.11666666667,11896,7,6
5621,7.05666666667,16171,8,8
5622,7.60333333333,18930,8,8
5627,7.3,17441,8,8
5628,4.08333333333,3684,2,4
5630,6.63333333333,14107,8,7
5633,3.61,2455,2,2
5639,3.65666666667,2587,2,2
5643,6.54333333333,13690,8,7
5649,4.59333333333,5369,5,5
5653,6.15666666667,12067,7,6
5655,5.91,10884,7,6
5664,3.25,1590,1,2
5667,4.15333333333,3888,2,4
5670,7.28,17355,8,8
5674,2.49666666667,533,1,1
5678,6.60333333333,13988,8,7
5680,4.24333333333,4135,2,4
5687,4.48666666667,4962,4,5
5692,5.73666666667,10049,6,6
5694,5.82666666667,10484,6,6
5697,7.65666666667,19142,8,8
5701,3.89666666667,3192,2,4
5704,6.79,14842,8,7
5710,5.82333333333,10470,6,6
5711,5.62333333333,9532,6,6
5716,3.50333333333,2211,2,2
5724,7.39666666667,17982,8,8
5725,3.08333333333,1279,1,2
5726,4.29333333333,4292,3,4
5727,5.87333333333,10720,7,6
5731,5.97,11183,7,6
5749,4.15333333333,3880,2,4
5751,5.96666666667,11172,7,6
5755,5.36333333333,8389,6,6
5756,5.55333333333,9185,6,6
5761,7.39666666667,17981,8,8
5767,4.18666666667,3967,2,4
5768,4.66666666667,5625,5,5
5770,4.56333333333,5250,5,5
5772,3.47,2118,2,2
5773,4.83,6282,5,5
5775,7.54,18661,8,8
5776,5.62666666667,9543,6,6
5784,2.87666666667,973,1,2
5792,2.14666666667,266,1,1
5793,5.22,7799,6,6
5794,7.33666666667,17666,8,8
5797,6.44333333333,13268,7,7
5799,6.22333333333,12347,7,7
5800,6.56,13789,8,7
5805,5.85666666667,10635,7,6
5809,7.43666666667,18183,8,8
5813,3.25333333333,1606,1,2
5817,7.20666666667,16946,8,8
5824,5.18333333333,7669,6,6
5829,4.44333333333,4801,4,5
5832,2.15,271,1,1
5835,3.97666666667,3386,2,4
5837,3.51333333333,2229,2,2
5847,6.60666666667,14002,8,7
5854,4.98333333333,6890,6,5
5857,4.44666666667,4819,4,5
5860,6.66,14223,8,7
5872,4.18333333333,3965,2,4
5874,7.29,17390,8,8
5876,3.96333333333,3351,2,4
5880,6.94666666667,15629,8,7
5882,5.37666666667,8441,6,6
5891,4.78333333333,6085,5,5
5892,4.07666666667,3665,2,4
5906,6.01333333333,11398,7,6
5922,6.82,14994,8,7
5923,4.81333333333,6220,5,5
5927,4.71666666667,5806,5,5
5929,4.21333333333,4049,2,4
5941,4.23,4097,2,4
5942,4.12,3782,2,4
5945,7.06666666667,16223,8,8
5947,5.51,8999,6,6
5950,6.39,13021,7,7
5951,7.01333333333,15940,8,7
5952,4.66,5611,5,5
5960,6.5,13519,8,7
5965,5.47333333333,8832,6,6
5967,7.16,16696,8,8
5974,6.62333333333,14066,8,7
5977,1.63333333333,39,1,1
5984,3.41666666667,1971,1,2
5987,6.54666666667,13718,8,7
5991,4.21333333333,4045,2,4
5996,3.76,2844,2,3
5997,7.54333333333,18669,8,8
6002,2.07333333333,222,1,1
6005,4.66666666667,5635,5,5
6008,6.6,13966,8,7
6009,3.35666666667,1823,1,2
6014,5.65666666667,9651,6,6
6027,6.58,13864,8,7
6030,4.21,4041,2,4
6033,7.48,18403,8,8
6034,3.31333333333,1737,1,2
6035,6.37666666667,12971,7,7
6043,7.04,16092,8,7
6046,5.20666666667,7749,6,6
6047,5.55,9170,6,6
6048,5.45666666667,8779,6,6
6070,4.64666666667,5545,5,5
6071,4.80666666667,6185,5,5
6085,2.60666666667,625,1,1
6090,4.95666666667,6799,5,5
6091,6.41,13112,7,7
6092,5.54666666667,9162,6,6
6098,7.23333333333,17086,8,8
6106,6.57333333333,13837,8,7
6108,7.49666666667,18489,8,8
6111,2.65333333333,672,1,1
6115,7.51333333333,18553,8,8
6117,3.25333333333,1602,1,2
6121,4.69333333333,5739,5,5
6124,5.84666666667,10609,7,6
6126,6.49666666667,13507,8,7
6129,6.00666666667,11378,7,6
6131,6.79,14827,8,7
6141,6.12333333333,11930,7,6
6142,3.37666666667,1872,1,2
6143,4.09666666667,3719,2,4
6144,4.67,5644,5,5
6147,5.51333333333,9022,6,6
6148,3.65,2575,2,2
6155,5.46,8786,6,6
6158,4.66666666667,5631,5,5
6159,4.64333333333,5538,5,5
6162,3.58333333333,2392,2,2
6166,7.31,17529,8,8
6172,5.03666666667,7099,6,5
6177,3.06333333333,1234,1,2
6178,7.81,19630,8,8
6181,5.53333333333,9093,6,6
6182,6.75333333333,14637,8,7
6185,5.63,9559,6,6
6191,6.82666666667,15027,8,7
6195,7.2,16903,8,8
6204,5.22,7797,6,6
6205,5.47666666667,8850,6,6
6211,6.28333333333,12575,7,7
6212,7.38666666667,17905,8,8
6219,6.22333333333,12349,7,7
6220,6.41333333333,13114,7,7
6223,3.80666666667,2960,2,3
6226,6.54666666667,13709,8,7
6239,5.88333333333,10773,7,6
6243,7.59333333333,18893,8,8
6249,2.24333333333,328,1,1
6252,6.63666666667,14120,8,7
6255,4.04333333333,3566,2,4
6260,4.39333333333,4619,4,5
6261,6.21333333333,12296,7,7
6263,4.42333333333,4726,4,5
6264,4.15666666667,3892,2,4
6270,1.76,70,1,1
6271,6.68666666667,14342,8,7
6272,5.13333333333,7479,6,5
6274,6.73666666667,14557,8,7
6277,2.81666666667,891,1,1
6280,5.75333333333,10132,6,6
6284,5.82666666667,10489,6,6
6286,3.65666666667,2593,2,2
6288,4.82,6241,5,5
6290,6.75333333333,14636,8,7
6293,5.58666666667,9331,6,6
6299,5.15666666667,7580,6,5
6301,6.38333333333,12996,7,7
6304,3.28666666667,1687,1,2
6306,5.21666666667,7783,6,6
6308,6.27333333333,12535,7,7
6309,4.95,6774,5,5
6312,7.43,18162,8,8
6321,5.37333333333,8429,6,6
6322,4.15333333333,3877,2,4
6331,4.68666666667,5710,5,5
6335,6.58666666667,13908,8,7
6340,5.49333333333,8929,6,6
6343,7.09666666667,16374,8,8
6344,3.13666666667,1372,1,2
6347,4.49333333333,4986,4,5
6348,4.67333333333,5653,5,5
6349,7.62666666667,19005,8,8
6350,6.10333333333,11829,7,6
6354,7.52333333333,18609,8,8
6355,4.79,6122,5,5
6362,4.29333333333,4295,3,4
6367,6.02666666667,11459,7,6
6372,6.07666666667,11715,7,6
6375,7.25666666667,17231,8,8
6379,1.94333333333,144,1,1
6384,3.38,1883,1,2
6386,7.28666666667,17374,8,8
6390,4.76666666667,6013,5,5
6396,4.13333333333,3829,2,4
6401,3.24333333333,1571,1,2
6403,5.56333333333,9235,6,6
6408,4.33333333333,4417,3,4
6410,5.33333333333,8245,6,6
6420,7.01666666667,15970,8,7
6430,6.72333333333,14501,8,7
6436,6.67666666667,14303,8,7
6440,6.41,13104,7,7
6442,7.24333333333,17141,8,8
6443,7.54666666667,18696,8,8
6444,4.81,6195,5,5
6459,6.16666666667,12110,7,6
6466,5.43666666667,8706,6,6
6469,5.24,7865,6,6
6474,7.38333333333,17900,8,8
6475,3.96333333333,3353,2,4
6476,3.69333333333,2681,2,3
6490,3.5,2200,2,2
6491,4.28333333333,4270,3,4
6496,3.14333333333,1388,1,2
6497,6.73,14520,8,7
6498,5.71333333333,9944,6,6
6499,5.83,10503,6,6
6501,4.77,6020,5,5
6514,3.30333333333,1719,1,2
6515,4.88,6512,5,5
6524,7.06,16181,8,8
6526,3.46,2096,2,2
6532,5.97666666667,11213,7,6
6537,5.07,7241,6,5
6538,5.63666666667,9575,6,6
6541,4.42,4718,4,5
6546,4.43333333333,4763,4,5
6551,2.38,426,1,1
6554,4.74666666667,5914,5,5
6557,4.69666666667,5762,5,5
6560,4.73666666667,5882,5,5
6565,5.80666666667,10392,6,6
6566,5.04333333333,7135,6,5
6578,4.31,4344,3,4
6582,6.63333333333,14113,8,7
6587,5.59666666667,9383,6,6
6593,5.1,7353,6,5
6596,5.39333333333,8510,6,6
6611,6.79333333333,14848,8,7
6615,5.93,10973,7,6
6620,6.86333333333,15197,8,7
6626,5.57,9256,6,6
6627,4.75,5922,5,5
6628,4.74666666667,5911,5,5
6635,5.20333333333,7735,6,6
6639,4.61666666667,5471,5,5
6641,4.24,4123,2,4
6645,4.76,5986,5,5
6660,6.93333333333,15559,8,7
6663,5.44333333333,8724,6,6
6669,6.22333333333,12338,7,7
6674,4.40333333333,4660,4,5
6682,6.38,12983,7,7
6685,3.68666666667,2663,2,3
6687,7.38666666667,17913,8,8
6692,4.96333333333,6815,5,5
6695,5.98,11237,7,6
6696,4.37,4531,3,4
6699,4.71666666667,5813,5,5
6700,5.68333333333,9778,6,6
6701,6.64666666667,14163,8,7
6705,3.6,2433,2,2
6707,4.82333333333,6256,5,5
6709,7.48666666667,18434,8,8
6711,7.17,16745,8,8
6714,3.34,1790,1,2
6722,5.53,9091,6,6
6723,6.90666666667,15414,8,7
6724,6.01,11390,7,6
6726,4.12,3788,2,4
6733,7.13333333333,16565,8,8
6734,5.73,10018,6,6
6735,6.99,15838,8,7
6736,4.80666666667,6190,5,5
6738,5.68666666667,9802,6,6
6741,7.84666666667,19688,8,8
6746,6.39333333333,13035,7,7
6754,6.57333333333,13843,8,7
6758,2.82666666667,900,1,1
6763,3.16666666667,1444,1,2
6764,3.33,1772,1,2
6768,5.61,9459,6,6
6778,1.79333333333,80,1,1
6784,6.25,12444,7,7
6785,5.32333333333,8201,6,6
6787,6.20666666667,12275,7,7
6806,4.85,6380,5,5
6825,3.93666666667,3286,2,4
6830,2.72333333333,751,1,1
6831,5.81333333333,10431,6,6
6832,4.42666666667,4739,4,5
6833,3.85333333333,3077,2,4
6835,3.38333333333,1895,1,2
6842,6.25666666667,12477,7,7
6843,3.86666666667,3111,2,4
6853,5.28666666667,8072,6,6
6859,5.47,8820,6,6
6860,4.40666666667,4662,4,5
6862,5.54,9131,6,6
6867,3.31,1729,1,2
6868,5.99666666667,11327,7,6
6885,5.74666666667,10089,6,6
6888,3.76666666667,2857,2,3
6889,6.22333333333,12343,7,7
6897,1.96,152,1,1
6898,3.15,1401,1,2
6900,5.93666666667,11006,7,6
6902,3.99666666667,3434,2,4
6903,4.00333333333,3457,2,4
6907,2.65,666,1,1
6909,2.26333333333,346,1,1
6911,3.04666666667,1213,1,2
6925,6.83333333333,15054,8,7
6930,4.15333333333,3890,2,4
6931,4.02,3493,2,4
6933,4.94666666667,6762,5,5
6937,5.87666666667,10730,7,6
6941,3.22666666667,1551,1,2
6948,6.39666666667,13047,7,7
6950,7.1,16385,8,8
6956,7.17,16740,8,8
6957,7.55333333333,18723,8,8
6960,6.76,14662,8,7
6962,4.76333333333,5990,5,5
6969,4.11666666667,3771,2,4
6971,3.44,2034,1,2
6973,4.09333333333,3707,2,4
6980,5.34,8288,6,6
6983,4.02,3491,2,4
6985,5.93333333333,11001,7,6
6999,6.99666666667,15860,8,7
7005,7.42666666667,18144,8,8
7006,7.32333333333,17592,8,8
7007,5.01,7000,6,5
7012,3.06,1232,1,2
7013,5.91666666667,10921,7,6
7016,4.88333333333,6522,5,5
7017,7.51666666667,18577,8,8
7020,5.07666666667,7263,6,5
7024,5.66,9681,6,6
7026,2.84,919,1,2
7027,1.66,44,1,1
7029,5.66333333333,9696,6,6
7032,3.08333333333,1273,1,2
7034,6.21666666667,12320,7,7
7044,7.57666666667,18834,8,8
7054,3.37333333333,1861,1,2
7057,6.50666666667,13542,8,7
7058,5.58333333333,9316,6,6
7060,6.07,11688,7,6
7065,5.02,7039,6,5
7069,5.12666666667,7461,6,5
7071,6.88,15282,8,7
7076,3.97666666667,3389,2,4
7077,4.90666666667,6621,5,5
7081,3.67,2623,2,2
7082,4.06333333333,3622,2,4
7093,6.58666666667,13904,8,7
7095,3.24333333333,1573,1,2
7098,4.67666666667,5668,5,5
7099,2.72,748,1,1
7105,3.97,3369,2,4
7106,4.40333333333,4649,4,5
