Id,Response_raw,Response_rank,Response_cdf,Response_cut
3357,6.83531134187,18965,8,8
3360,6.5145577872,14884,8,8
3365,6.82098352274,18754,8,8
3366,6.49703809565,14724,8,8
3367,6.84484567507,19756,8,8
3369,6.61112367334,15829,8,8
3374,5.2844001589,6685,5,5
3376,5.47090792086,7820,6,5
3381,6.65774976206,16294,8,8
3385,4.90511192458,4819,4,4
3386,6.01289877498,11241,7,7
3397,6.46524765016,14446,8,8
3403,4.88985001128,4728,4,4
3409,4.60702753861,3449,2,3
3414,6.50569175715,14802,8,8
3415,6.25888612152,12732,7,7
3423,6.70494639931,16939,8,8
3427,5.38952281788,7305,6,5
3428,6.58270588093,15558,8,8
3439,4.56108492307,3295,2,3
3441,6.69868888284,16837,8,8
3442,4.17957894644,2166,2,2
3447,5.60638315634,8658,6,6
3453,5.76746066356,9940,6,6
3456,4.32100299723,2582,2,2
3458,4.77895661869,4168,2,4
3459,5.78182825921,10044,6,6
3462,6.2179494143,12475,7,7
3464,6.64080722351,16123,8,8
3477,6.5351388448,15067,8,8
3480,5.06979934859,5605,5,4
3483,6.73284823083,17289,8,8
3490,5.46531827914,7792,6,5
3497,6.34490429515,13412,8,8
3498,6.54752413625,15200,8,8
3500,5.14034413908,5916,5,5
3504,5.3827827302,7253,6,5
3509,3.38328945576,550,1,2
3510,6.1525865174,12048,7,7
3511,6.16677345234,12136,7,7
3525,4.60112536966,3427,2,3
3528,6.07287538589,11588,7,7
3529,3.89350360122,1352,1,2
3531,4.9762422074,5171,5,4
3532,6.71844635332,17126,8,8
3536,6.7773626177,18020,8,8
3537,3.87058178641,1302,1,2
3538,5.55298599422,8346,6,6
3547,5.06278767625,5572,5,4
3557,5.40762433348,7422,6,5
3572,6.83653833106,19017,8,8
3573,5.88591900877,10585,6,6
3588,6.62868710597,16000,8,8
3590,5.69924120106,9304,6,6
3597,6.3917749432,13793,8,8
3601,5.09413930799,5716,5,4
3602,6.42356138355,14083,8,8
3608,6.71702449508,17106,8,8
3611,5.73268954588,9591,6,6
3616,6.15154507237,12045,7,7
3619,6.14396464458,11998,7,7
3623,5.28309728364,6677,5,5
3638,5.40427782384,7407,6,5
3641,5.03652700284,5464,5,4
3643,6.73841752294,17365,8,8
3647,4.12501000744,1948,1,2
3648,5.85536117754,10437,6,6
3662,4.88238036371,4688,4,4
3663,6.84372086179,19405,8,8
3665,5.00809113354,5338,5,4
3679,6.14992032797,12038,7,7
3683,5.52232148534,8130,6,6
3692,5.73926170603,9657,6,6
3700,6.16318969418,12113,7,7
3705,5.56046050987,8382,6,6
3706,6.80528434018,18651,8,8
3711,6.50064319618,14749,8,8
3712,5.08927127878,5694,5,4
3716,4.69605425764,3774,2,4
3725,4.65145965389,3588,2,3
3727,6.75128009632,17580,8,8
3739,6.33938627634,13365,8,8
3740,4.72835856752,3927,2,4
3743,5.07704256762,5634,5,4
3744,3.55001327678,779,1,2
3750,6.7658524355,17867,8,8
3751,5.05915702947,5552,5,4
3752,3.26524359843,410,1,2
3753,4.92399202484,4914,4,4
3754,3.58022971248,835,1,2
3761,6.3379018374,13351,8,7
3762,6.2813971155,12903,7,7
3764,4.05349551314,1717,1,2
3773,5.94863016117,10909,7,6
3774,4.78160996208,4184,2,4
3775,6.5943101521,15677,8,8
3776,6.32918900409,13285,8,7
3785,5.32026870422,6857,5,5
3788,6.7933215101,18391,8,8
3791,5.3822020805,7249,6,5
3792,6.38642267524,13744,8,8
3794,4.75592152009,4045,2,4
3797,6.24245977771,12620,7,7
3798,6.7887940656,18256,8,8
3807,4.20400109426,2238,2,2
3808,5.73465890098,9612,6,6
3810,4.8030154581,4296,3,4
3813,5.86762833852,10491,6,6
3815,6.74380018265,17452,8,8
3818,5.56601941391,8425,6,6
3820,4.17158668791,2147,2,2
3824,6.3481707831,13443,8,8
3832,6.45153883628,14348,8,8
3836,6.84484567507,19690,8,8
3837,5.7869002471,10071,6,6
3849,6.2784417193,12879,7,7
3853,5.47182516855,7825,6,5
3861,4.4962538033,3113,2,3
3862,6.00795928617,11222,7,7
3863,5.6355393243,8863,6,6
3867,4.32695291939,2601,2,2
3868,6.43412868385,14166,8,8
3871,6.60370023399,15763,8,8
3873,5.37259776153,7183,6,5
3874,6.19688436434,12333,7,7
3879,6.50117745262,14757,8,8
3881,6.00496176451,11201,7,7
3883,6.47886454394,14564,8,8
3887,5.67873628524,9153,6,6
3888,5.31706410451,6844,5,5
3889,4.65820935259,3622,2,3
3898,3.67968286465,979,1,2
3901,6.34500826564,13414,8,8
3904,4.17173168925,2148,2,2
3905,4.8281927128,4409,3,4
3907,5.73860080822,9650,6,6
3911,4.09445413967,1839,1,2
3915,6.36751818828,13598,8,8
3917,4.76823527499,4102,2,4
3923,6.38281865817,13716,8,8
3925,4.54886285218,3257,2,3
3931,5.75614949233,9827,6,6
3934,6.41952571818,14041,8,8
3943,6.06883931035,11565,7,7
3946,5.32411968377,6878,6,5
3947,5.61178922353,8697,6,6
3949,5.22036172407,6313,5,5
3958,5.16737579456,6043,5,5
3959,6.51782642223,14924,8,8
3960,5.21280217704,6270,5,5
3969,6.06893138738,11567,7,7
3971,6.78962164585,18283,8,8
3973,6.61567486663,15868,8,8
3976,6.79320194345,18377,8,8
3979,6.32704170995,13262,7,7
3982,6.77673644991,18012,8,8
3992,6.70911647775,17016,8,8
3993,6.06342791257,11532,7,7
3995,6.39577691923,13836,8,8
3997,4.54125668878,3234,2,3
4002,6.62593969017,15975,8,8
4003,6.79251911089,18372,8,8
4006,6.7966212597,18444,8,8
4010,6.84372086179,19413,8,8
4011,6.3130124743,13149,7,7
4012,6.72748426779,17231,8,8
4019,6.29039331189,12978,7,7
4020,4.46861881155,3028,2,3
4026,5.60061473223,8618,6,6
4030,4.24762073835,2360,2,2
4033,5.02963803639,5431,5,4
4034,6.27605825929,12863,7,7
4038,4.13372066632,1997,1,2
4045,6.41490063814,13995,8,8
4046,6.4643682125,14438,8,8
4047,3.02736436605,230,1,2
4048,6.84026865826,19078,8,8
4055,6.34775831638,13436,8,8
4061,6.28839056737,12963,7,7
4063,3.48459081627,674,1,2
4066,6.22869653433,12535,7,7
4069,6.84454835,19597,8,8
4076,6.54254301242,15143,8,8
4081,5.99546171142,11158,7,6
4086,6.80528434018,18655,8,8
4087,6.59669498766,15703,8,8
4094,6.74418142745,17460,8,8
4096,3.92221799095,1401,1,2
4105,5.58728314526,8530,6,6
4107,5.68444783548,9197,6,6
4110,4.90281719409,4806,4,4
4115,6.0672875935,11554,7,7
4128,3.93940848238,1444,1,2
4131,6.67394003087,16483,8,8
4136,3.76342659055,1126,1,2
4140,4.84958562462,4507,3,4
4141,5.44667522452,7677,6,5
4142,6.52812178259,15003,8,8
4146,5.760363577,9874,6,6
4156,5.00817469452,5339,5,4
4159,6.5163929881,14905,8,8
4171,6.30852219738,13119,7,7
4174,2.89502514064,134,1,2
4175,5.52595241425,8162,6,6
4180,6.84484567507,19713,8,8
4187,6.48673000513,14634,8,8
4191,4.2358188487,2328,2,2
4193,5.6103879518,8690,6,6
4197,6.79931277644,18510,8,8
4201,6.24028440663,12608,7,7
4203,5.35320456746,7055,6,5
4205,5.11143825704,5794,5,4
4206,4.12556821137,1952,1,2
4209,5.83737897264,10344,6,6
4213,6.7966212597,18429,8,8
4215,5.31642302694,6838,5,5
4220,6.69809575909,16825,8,8
4223,6.67861968844,16553,8,8
4225,6.024766814,11302,7,7
4234,2.83448827641,93,1,2
4241,5.23026623883,6369,5,5
4244,6.20854078559,12423,7,7
4247,6.15348654102,12051,7,7
4254,5.59994886646,8609,6,6
4255,4.57047178625,3330,2,3
4262,4.87604117098,4649,4,4
4263,6.57183175732,15449,8,8
4266,3.64524085571,925,1,2
4269,6.77134938349,17959,8,8
4270,4.22665739578,2298,2,2
4271,5.12553892314,5850,5,4
4274,6.19304915169,12305,7,7
4279,5.6096809099,8686,6,6
4286,3.85975000108,1284,1,2
4287,5.80101642323,10147,6,6
4288,6.41504231329,13996,8,8
4290,2.55189147842,26,1,1
4294,6.80261411677,18560,8,8
4296,6.39824818487,13856,8,8
4299,5.47749625236,7863,6,5
4302,6.80137354898,18539,8,8
4316,6.51056568227,14844,8,8
4320,5.4751668287,7851,6,5
4321,3.70172893378,1014,1,2
4324,4.93228299913,4963,4,4
4325,3.73964338763,1085,1,2
4326,6.68567285779,16650,8,8
4332,6.70764791077,16985,8,8
4334,6.70901843297,17013,8,8
4343,6.84190685794,19187,8,8
4348,5.9468868225,10901,7,6
4350,5.99439317684,11153,7,6
4353,5.62015981817,8754,6,6
4356,6.47929869904,14569,8,8
4361,6.01293225556,11242,7,7
4367,4.92492224333,4921,4,4
4369,6.6109696325,15827,8,8
4371,6.09933795237,11713,7,7
4373,5.61964441862,8752,6,6
4374,2.84818254427,104,1,2
4376,6.84372086179,19434,8,8
4393,4.78616045567,4211,2,4
4394,5.99733312834,11171,7,6
4397,3.37386112881,545,1,2
4398,5.65701142134,9004,6,6
4404,6.30996563865,13132,7,7
4410,5.28003361174,6656,5,5
4411,4.35074982912,2664,2,3
4412,6.07363663089,11592,7,7
4414,5.73857753859,9649,6,6
4415,6.68009585766,16576,8,8
4418,5.09948148587,5742,5,4
4420,6.05613229981,11486,7,7
4426,5.81685983789,10245,6,6
4427,5.99372954551,11148,7,6
4430,4.20176078736,2230,2,2
4431,4.46547657625,3016,2,3
4435,6.57517948517,15478,8,8
4437,5.94322256679,10883,7,6
4438,6.76462655594,17822,8,8
4458,5.7560575161,9823,6,6
4461,5.19820370816,6200,5,5
4462,4.24654179668,2354,2,2
4464,5.26281653345,6566,5,5
4482,6.43515077281,14176,8,8
4484,5.89690614606,10642,7,6
4489,4.05845542061,1727,1,2
4494,5.9477817637,10906,7,6
4496,6.23210236024,12557,7,7
4503,5.00205045565,5311,5,4
4508,4.02778327848,1642,1,2
4515,4.4747538092,3046,2,3
4516,6.84223766756,19255,8,8
4517,6.46940748743,14482,8,8
4518,6.60392338284,15766,8,8
4524,4.7164063106,3876,2,4
4525,4.38431661858,2754,2,3
4527,6.66073507532,16327,8,8
4529,6.77749041107,18025,8,8
4535,5.41138143101,7458,6,5
4538,3.31457009333,460,1,2
4544,5.52586427548,8160,6,6
4545,5.28504824577,6688,5,5
4550,5.21584356951,6287,5,5
4551,5.72080834762,9478,6,6
4554,6.62617240026,15977,8,8
4563,5.83670606225,10341,6,6
4565,6.3948318391,13826,8,8
4573,5.42771509971,7559,6,5
4576,6.47857137375,14559,8,8
4578,6.36793571899,13602,8,8
4587,6.45090826402,14339,8,8
4590,4.25876577138,2391,2,2
4597,5.66472637677,9052,6,6
4600,6.52454659511,14981,8,8
4608,6.40057750404,13874,8,8
4612,5.28486795732,6687,5,5
4615,6.29880244213,13042,7,7
4616,5.72336554306,9504,6,6
4618,6.21210802439,12445,7,7
4620,5.14927062712,5969,5,5
4622,5.18828441941,6146,5,5
4624,6.19725278049,12338,7,7
4628,5.23232521151,6384,5,5
4631,6.66842110077,16422,8,8
4633,6.84253499263,19328,8,8
4646,4.60822623939,3456,2,3
4648,2.48314571995,4,1,1
4655,6.36058709153,13549,8,8
4669,6.71810909004,17123,8,8
4673,6.41532477872,14000,8,8
4677,6.33049026337,13295,8,7
4680,6.75788037428,17676,8,8
4683,5.0184779778,5377,5,4
4691,3.51748306505,722,1,2
4694,6.57891756941,15512,8,8
4697,6.74498742028,17471,8,8
4698,4.07957406841,1795,1,2
4704,6.63108441134,16024,8,8
4711,5.49115167105,7946,6,6
4713,5.05304039895,5524,5,4
4716,4.66494151061,3653,2,3
4724,5.02913971757,5427,5,4
4727,6.69204715466,16741,8,8
4730,5.57912392062,8487,6,6
4731,5.88659083955,10587,6,6
4732,5.461868282,7776,6,5
4741,4.43468057073,2921,2,3
4742,6.66428866744,16375,8,8
4743,6.51323156228,14875,8,8
4753,6.76006092197,17721,8,8
4758,6.52258748787,14969,8,8
4762,3.97331539302,1521,1,2
4765,4.59501423239,3411,2,3
4782,3.65464552795,940,1,2
4787,6.39535867964,13833,8,8
4788,6.7495518303,17559,8,8
4789,3.33575424047,495,1,2
4790,6.67495172007,16501,8,8
4792,6.84484567507,19760,8,8
4797,5.5159694433,8097,6,6
4805,5.33247644547,6928,6,5
4806,6.66690188853,16401,8,8
4809,5.63513891512,8860,6,6
4814,6.76535763699,17844,8,8
4823,6.67721058023,16533,8,8
4825,4.04584855748,1687,1,2
4830,5.63519511478,8861,6,6
4832,4.49303855685,3098,2,3
4833,4.75769640513,4058,2,4
4840,5.41023349283,7451,6,5
4841,6.18493835695,12247,7,7
4844,6.61654942888,15878,8,8
4845,6.79861845427,18489,8,8
4849,5.39638120872,7353,6,5
4858,6.36274185044,13567,8,8
4870,5.96310280303,10976,7,6
4875,6.47820751238,14555,8,8
4877,6.6360144313,16061,8,8
4882,5.13321309974,5888,5,4
4891,5.52669993582,8169,6,6
4900,5.4825843742,7897,6,5
4905,6.414663462,13991,8,8
4907,5.26753064925,6588,5,5
4908,6.75502209409,17641,8,8
4923,6.13122567652,11912,7,7
4924,6.30749696639,13114,7,7
4925,6.69412750245,16769,8,8
4927,4.9858280413,5218,5,4
4933,6.67548755682,16510,8,8
4935,6.60060915045,15739,8,8
4941,3.69823380821,1008,1,2
4944,6.578646756,15509,8,8
4946,4.89214864601,4743,4,4
4953,5.8873361944,10592,6,6
4956,3.32107399922,469,1,2
4968,4.50533501168,3138,2,3
4985,3.76050388772,1118,1,2
4989,6.38473360895,13726,8,8
4995,3.32360585809,474,1,2
5005,6.01679075569,11262,7,7
5010,3.85404736192,1273,1,2
5016,6.79861845427,18484,8,8
5018,6.61315397815,15846,8,8
5029,3.9508039126,1474,1,2
5031,4.89093177132,4736,4,4
5037,4.77078989771,4116,2,4
5039,6.35482467259,13489,8,8
5041,5.1944662797,6181,5,5
5043,6.12586073632,11885,7,7
5052,5.8734175059,10521,6,6
5055,5.50414307165,8022,6,6
5059,6.3689976418,13607,8,8
5063,6.72722021806,17229,8,8
5067,6.84484567507,19669,8,8
5070,5.75888088353,9856,6,6
5072,5.68122478642,9174,6,6
5073,5.34144788312,6986,6,5
5079,6.83551069539,18968,8,8
5086,6.01615426634,11257,7,7
5093,5.88825323144,10597,6,6
5094,3.06170277841,254,1,2
5098,6.83382496709,18882,8,8
5101,6.30611413032,13108,7,7
5108,4.55444737106,3278,2,3
5112,5.82796677669,10299,6,6
5113,6.83368071009,18879,8,8
5119,6.84223766756,19200,8,8
5120,5.83728691711,10342,6,6
5121,5.66604080073,9061,6,6
5126,6.80074032009,18526,8,8
5127,6.39309139441,13810,8,8
5128,6.8435876288,19367,8,8
5131,4.28868063266,2487,2,2
5137,4.16933175649,2137,2,2
5146,6.3562034263,13499,8,8
5148,5.74520181434,9719,6,6
5150,5.5219565818,8128,6,6
5159,6.74703439075,17503,8,8
5160,6.28161138407,12905,7,7
5163,5.63226108238,8844,6,6
5170,5.77803130076,10014,6,6
5177,5.26618252246,6582,5,5
5179,6.36875609038,13606,8,8
5185,6.2633693125,12776,7,7
5188,6.16900900265,12148,7,7
5190,6.28899957029,12965,7,7
5191,4.6804770491,3709,2,4
5192,4.85320023776,4527,3,4
5195,4.82039253303,4379,3,4
5198,5.54822601217,8303,6,6
5208,4.82422772415,4390,3,4
5214,5.22879773266,6360,5,5
5215,6.50991274308,14841,8,8
5219,4.29257895019,2500,2,2
5220,6.84112059921,19106,8,8
5223,4.17232111205,2150,2,2
5224,3.99387715129,1559,1,2
5225,6.76160454716,17745,8,8
5227,4.65899529543,3626,2,3
5229,6.70903805637,17015,8,8
5231,4.22776594296,2302,2,2
5236,6.09695167712,11702,7,7
5237,5.56732168255,8430,6,6
5238,6.00102356797,11188,7,7
5240,5.17190702386,6064,5,5
5248,6.6470923748,16187,8,8
5252,6.49977707247,14743,8,8
5256,5.30384388788,6784,5,5
5269,6.78100167898,18130,8,8
5270,4.08987275086,1824,1,2
5272,6.59542898562,15688,8,8
5275,6.45521708736,14374,8,8
5276,5.65673031962,9001,6,6
5279,6.73772631975,17350,8,8
5280,5.86436919421,10484,6,6
5281,6.68383145622,16628,8,8
5291,5.19586147556,6187,5,5
5292,6.29249875755,12991,7,7
5294,4.12537192748,1950,1,2
5296,6.83260194966,18862,8,8
5302,6.3268899973,13258,7,7
5307,6.78839848751,18250,8,8
5312,6.76428814353,17803,8,8
5313,5.62203721908,8773,6,6
5314,6.70207481114,16895,8,8
5315,5.23455306287,6398,5,5
5316,6.00696864697,11214,7,7
5317,6.09312057093,11686,7,7
5318,5.5842285084,8513,6,6
5321,5.44507435418,7667,6,5
5322,6.63792254387,16084,8,8
5323,5.32167503237,6866,8,5
5324,6.79493956585,18414,8,8
5334,5.98073120944,11073,7,6
5343,4.3582126104,2694,2,3
5344,2.90024271857,138,1,2
5345,5.93998577234,10870,7,6
5355,3.17483415934,328,1,2
5364,5.75177182467,9790,6,6
5369,6.74641592727,17491,8,8
5371,6.80528434018,18662,8,8
5380,5.83797070775,10350,6,6
5385,2.79015236374,73,1,2
5392,5.39484969138,7336,6,5
5395,6.10785512904,11767,7,7
5396,6.68096611986,16591,8,8
5398,6.7479159699,17522,8,8
5400,5.94574653032,10899,7,6
5402,6.76462633252,17821,8,8
5411,6.4327297934,14154,8,8
5412,4.48534110571,3068,2,3
5414,5.42176318806,7525,6,5
5417,5.58897595426,8539,6,6
5424,6.84220418301,19193,8,8
5427,6.09451260342,11693,7,7
5428,5.03119768244,5436,5,4
5430,5.49156501845,7952,6,6
5432,4.80189270804,4289,3,4
5438,4.16523486433,2124,2,2
5448,6.02515425616,11304,7,7
5459,3.72463547318,1060,1,2
5460,6.73081223433,17266,8,8
5461,5.56822711355,8433,6,6
5463,3.3128678064,458,1,2
5477,4.81917887217,4369,3,4
5479,4.81359207203,4348,3,4
5481,6.2352881581,12570,7,7
5482,5.97109710055,11021,7,6
5491,4.78425396315,4199,2,4
5493,6.65462179791,16265,8,8
5506,5.42591727639,7549,6,5
5507,2.84875644357,105,1,2
5517,6.01306266286,11244,7,7
5532,6.64007305473,16114,8,8
5533,5.2503262806,6486,5,5
5534,6.83497224093,18947,8,8
5541,6.27287665262,12839,7,7
5542,4.53990895994,3227,2,3
5548,4.18096961321,2170,2,2
5551,2.55535178131,28,1,1
5553,4.70196252656,3807,2,4
5554,6.56202362274,15356,8,8
5565,5.85223623132,10418,6,6
5574,6.56502376946,15385,8,8
5575,6.84454835,19530,8,8
5576,3.3460554466,512,1,2
5583,5.34649535052,7009,6,5
5584,3.7462429484,1095,1,2
5586,3.77263185838,1144,1,2
5587,4.21628431826,2274,2,2
5588,6.7537331676,17624,8,8
5596,6.44951503002,14326,8,8
5597,6.74768744182,17510,8,8
5601,6.37406330062,13651,8,8
5603,6.04252934946,11410,7,7
5613,5.86105040456,10470,6,6
5614,6.84484567507,19692,8,8
5618,6.22676126134,12523,7,7
5619,6.54940567088,15217,8,8
5621,6.71093569524,17044,8,8
5622,6.84029284166,19082,8,8
5627,6.78022174685,18099,8,8
5628,4.89896747883,4780,4,4
5630,6.28082424714,12900,7,7
5633,4.29366205643,2503,2,2
5639,4.16022148677,2105,2,2
5643,6.06899571322,11569,7,7
5649,5.08803806999,5686,5,4
5653,5.78737969235,10074,6,6
5655,5.75735806526,9842,6,6
5664,3.96672342236,1510,1,2
5667,4.53291662314,3212,2,3
5670,6.70655853458,16961,8,8
5674,3.73194999472,1075,1,2
5678,6.71247797658,17055,8,8
5680,4.64635400804,3570,2,3
5687,4.72558791844,3918,2,4
5692,5.82175231838,10275,6,6
5694,5.62172492292,8767,6,6
5697,6.84454835,19596,8,8
5701,4.28348442699,2471,2,2
5704,6.79048350341,18303,8,8
5710,6.14654172376,12010,7,7
5711,5.70445048273,9348,6,6
5716,4.42310204272,2880,2,3
5724,6.80565202881,18680,8,8
5725,4.06279921074,1742,1,2
5726,4.78277842618,4188,2,4
5727,6.27148142413,12831,7,7
5731,5.77631954207,9999,6,6
5749,4.69834427602,3787,2,4
5751,6.61697922642,15885,8,8
5755,5.68538416504,9201,6,6
5756,5.49798781361,7982,6,6
5761,6.83095139188,18838,8,8
5767,4.83873506631,4458,3,4
5768,4.83854684095,4457,3,4
5770,5.07444775258,5626,5,4
5772,4.0768483148,1784,1,2
5773,5.77927100731,10024,6,6
5775,6.82704847411,18802,8,8
5776,5.7476038027,9744,6,6
5784,3.46871276182,650,1,2
5792,2.72308943417,55,1,2
5793,5.73863456831,9651,6,6
5794,6.74263775242,17434,8,8
5797,6.38328357673,13717,8,8
5799,6.15935675023,12092,7,7
5800,6.56836851776,15419,8,8
5805,5.73299096787,9594,6,6
5809,6.63982017821,16109,8,8
5813,4.22950463514,2313,2,2
5817,6.35595108115,13497,8,8
5824,5.95112615628,10923,7,6
5829,5.16039011095,6010,5,5
5832,2.9422257868,168,1,2
5835,4.81582773775,4357,3,4
5837,4.26190195136,2403,2,2
5847,6.52885564526,15011,8,8
5854,5.04247757904,5484,5,4
5857,4.84792321309,4494,3,4
5860,6.58877072282,15621,8,8
5872,4.77766182049,4159,2,4
5874,6.64473276013,16164,8,8
5876,4.93421305783,4972,4,4
5880,6.60427858169,15769,8,8
5882,5.37489664086,7193,6,5
5891,5.19297941524,6177,5,5
5892,5.24762369561,6469,5,5
5906,6.44201564459,14244,8,8
5922,6.78100167898,18123,8,8
5923,5.39878416875,7367,6,5
5927,5.065557687,5587,5,4
5929,4.62804464965,3509,2,3
5941,4.89862228102,4779,4,4
5942,4.23227347275,2323,2,2
5945,6.74175597586,17413,8,8
5947,5.56183020929,8396,6,6
5950,6.77313429869,17975,8,8
5951,6.75127724963,17579,8,8
5952,5.29366058333,6733,5,5
5960,6.69956051366,16852,8,8
5965,5.75112948119,9785,6,6
5967,6.48991584348,14663,8,8
5974,6.48819389936,14650,8,8
5977,2.70656387708,51,1,2
5984,3.9632784296,1498,1,2
5987,6.65487382291,16267,8,8
5991,4.86308797754,4580,3,4
5996,4.18658804514,2187,2,2
5997,6.84223766756,19280,8,8
6002,2.92918117047,157,1,2
6005,5.27366779715,6618,5,5
6008,6.60099233788,15743,8,8
6009,4.32802227123,2609,2,2
6014,6.06240808551,11525,7,7
6027,6.41974252595,14045,8,8
6030,5.105370911,5768,5,4
6033,6.69020607948,16706,8,8
6034,3.93814598135,1438,1,2
6035,6.63313671275,16038,8,8
6043,6.75273864814,17608,8,8
6046,5.54750725317,8299,6,6
6047,5.38031440568,7237,6,5
6048,6.68403138967,16633,8,8
6070,5.32852864586,6905,6,5
6071,5.02886895124,5424,5,4
6085,3.31556017195,463,1,2
6090,5.022493411,5392,5,4
6091,6.69066869397,16717,8,8
6092,5.64436035013,8914,6,6
6098,6.4495267594,14327,8,8
6106,6.58050495507,15534,8,8
6108,6.79132431553,18332,8,8
6111,3.58834228473,848,1,2
6115,6.84484567507,19695,8,8
6117,4.26799763036,2430,2,2
6121,5.19246632008,6175,5,5
6124,5.99572432888,11162,7,6
6126,6.2904355619,12979,7,7
6129,5.68936807885,9226,6,6
6131,6.36014933137,13538,8,8
6141,5.83547199714,10336,6,6
6142,4.10732021607,1884,1,2
6143,4.52820316603,3199,2,3
6144,5.96902027543,11000,7,6
6147,6.35923397191,13529,8,8
6148,4.13239383087,1990,1,2
6155,5.59417508596,8572,6,6
6158,5.60490045154,8646,6,6
6159,5.95838801368,10956,7,6
6162,4.13974538657,2025,1,2
6166,6.78100167898,18133,8,8
6172,5.24309619702,6441,5,5
6177,3.50504922123,704,1,2
6178,6.84223766756,19262,8,8
6181,5.36685347124,7152,6,5
6182,6.23751605449,12587,7,7
6185,5.26890141821,6596,5,5
6191,6.50658441925,14812,8,8
6195,6.56777265346,15414,8,8
6204,5.81547108013,10232,6,6
6205,6.13414616575,11928,7,7
6211,6.21663198233,12467,7,7
6212,6.60864802064,15810,8,8
6219,5.80321294418,10162,6,6
6220,6.57582445632,15485,8,8
6223,4.30375659081,2539,2,2
6226,6.36264013528,13566,8,8
6239,5.78770035308,10076,6,6
6243,6.84454835,19514,8,8
6249,3.03029445623,237,1,2
6252,6.65861729002,16312,8,8
6255,4.63985488108,3551,2,3
6260,5.05206189543,5522,5,4
6261,6.29207528603,12988,7,7
6263,4.70179219485,3806,2,4
6264,4.63203629368,3523,2,3
6270,2.92654834898,153,1,2
6271,6.39070429286,13784,8,8
6272,6.22542392585,12509,7,7
6274,6.73837092357,17364,8,8
6277,3.44287781395,623,1,2
6280,5.75678906781,9837,6,6
6284,6.11697264145,11829,7,7
6286,4.1289727503,1971,1,2
6288,5.24510548636,6449,5,5
6290,6.3573138518,13513,8,8
6293,5.62408130216,8793,6,6
6299,5.52490936267,8154,6,6
6301,6.61867031458,15901,8,8
6304,3.67731311427,975,1,2
6306,5.76908245336,9951,6,6
6308,6.20207338697,12379,7,7
6309,5.26624986014,6583,5,5
6312,6.8363381836,19012,8,8
6321,5.42863831497,7565,6,5
6322,4.88402789147,4698,4,4
6331,5.04950174378,5510,5,4
6335,6.44991533217,14333,8,8
6340,5.6868223872,9211,6,6
6343,6.80528434018,18633,8,8
6344,4.26437319625,2411,2,2
6347,5.2251299651,6334,5,5
6348,4.81741296586,4363,3,4
6349,6.84484567507,19734,8,8
6350,6.06643740902,11545,7,7
6354,6.79006844362,18291,8,8
6355,5.21739817719,6298,5,5
6362,5.16958661508,6052,5,5
6367,6.24322174516,12623,7,7
6372,6.10269275936,11733,7,7
6375,6.63047258793,16019,8,8
6379,2.9361342569,163,1,2
6384,3.88119554813,1323,1,2
6386,6.65882431685,16314,8,8
6390,5.12722240063,5861,5,4
6396,4.77761582681,4158,2,4
