Id,Response
45574,5
45575,5
45576,1
45577,7
45585,6
45590,5
45591,8
45593,6
45596,2
45597,5
45600,8
45601,8
45608,2
45611,6
45621,8
45622,2
45624,8
45625,4
45626,6
45630,1
45633,7
45635,6
45638,7
45647,7
45653,8
45654,7
45655,1
45656,6
45658,6
45659,1
45662,2
45663,6
45664,1
45668,6
45677,4
45688,7
45696,8
45701,7
45702,6
45704,8
45705,7
45711,7
45712,8
45713,2
45715,7
45718,7
45727,1
45737,8
45741,8
45744,4
45746,6
45747,6
45748,8
45757,8
45766,6
45768,5
45771,8
45772,1
45774,6
45775,1
45777,8
45778,8
45787,8
45790,8
45791,6
45797,3
45802,8
45804,8
45814,5
45815,5
45816,1
45820,8
45821,5
45823,7
45824,6
45825,2
45826,7
45828,2
45830,5
45834,6
45841,4
45846,6
45847,5
45852,7
45853,8
45859,6
45860,8
45861,7
45862,6
45864,2
45865,7
45866,4
45869,5
45879,6
45880,8
45883,4
45884,2
45890,8
45892,6
45895,7
45897,8
45898,6
45900,6
45903,5
45904,2
45910,8
45922,5
45923,7
45928,8
45936,6
45938,6
45944,2
45945,6
45948,6
45951,1
45952,8
45957,8
45968,5
45970,5
45972,8
45975,8
45976,6
45977,8
45985,6
45986,6
45987,6
45988,1
46003,5
46006,6
46008,8
46011,6
46021,1
46039,7
46041,1
46044,8
46047,8
46050,7
46063,2
46064,1
46075,5
46076,6
46083,8
46084,8
46086,6
46087,1
46089,2
46093,8
46094,8
46095,6
46101,7
46106,8
46110,7
46112,8
46117,6
46122,2
46125,2
46128,7
46132,7
46134,6
46155,5
46159,2
46164,8
46165,6
46168,8
46176,2
46177,8
46181,6
46182,6
46187,6
46188,8
46192,2
46193,7
46194,8
46196,7
46202,8
46204,2
46208,8
46210,5
46211,5
46212,6
46215,6
46218,6
46223,3
46226,6
46228,2
46232,2
46233,7
46235,6
46236,2
46243,6
46244,2
46247,8
46256,6
46259,1
46260,2
46265,8
46266,5
46269,7
46272,6
46276,8
46295,2
46305,8
46308,5
46322,6
46325,4
46329,1
46335,7
46337,8
46343,6
46351,2
46352,7
46353,8
46358,6
46363,5
46371,7
46372,6
46373,5
46379,1
46381,4
46386,2
46388,6
46389,7
46391,8
46398,2
46404,2
46406,8
46420,7
46422,8
46429,1
46432,5
46436,8
46437,1
46439,8
46440,2
46445,8
46455,8
46460,5
46466,1
46467,8
46478,8
46480,1
46494,8
46502,3
46504,7
46513,8
46517,8
46519,8
46520,6
46521,5
46524,6
46525,7
46527,5
46532,1
46534,7
46541,8
46544,6
46547,8
46549,8
46550,7
46558,4
46560,5
46562,8
46563,6
46564,1
46580,6
46583,8
46586,8
46593,5
46594,5
46595,6
46601,7
46604,8
46611,8
46613,7
46621,5
46626,6
46631,3
46633,2
46644,8
46646,8
46650,8
46658,5
46660,1
46663,7
46664,8
46666,6
46668,6
46669,7
46672,8
46673,6
46674,8
46678,2
46683,8
46686,6
46692,6
46694,8
46699,6
46701,8
46707,8
46711,8
46719,6
46722,1
46727,2
46731,2
46733,6
46736,6
46744,5
46753,8
46765,8
46767,8
46773,7
46782,1
46794,7
46795,6
46797,1
46808,5
46809,7
46813,8
46821,8
46826,2
46830,1
46838,6
46840,7
46841,7
46842,5
46844,8
46847,7
46848,6
46849,8
46852,6
46861,7
46864,2
46870,4
46874,8
46876,7
46881,5
46884,5
46887,6
46891,8
46892,6
46893,8
46897,8
46901,6
46903,1
46907,6
46910,5
46913,1
46914,6
46918,7
46919,6
46920,7
46923,8
46928,8
46931,2
46934,8
46938,8
46941,6
46949,8
46957,3
46965,1
46970,5
46972,7
46973,8
46974,6
46982,2
46983,8
46984,8
46985,8
46994,6
46996,1
46997,1
47021,5
47029,5
47034,8
47039,2
47043,1
47044,7
47050,8
47064,4
47070,8
47075,8
47080,8
47082,7
47083,7
47091,5
47096,7
47102,5
47105,6
47109,8
47110,8
47111,7
47115,8
47118,2
47119,8
47126,3
47128,6
47129,8
47133,6
47136,2
47158,6
47160,4
47166,2
47177,8
47186,5
47200,5
47203,6
47210,5
47212,6
47213,8
47217,8
47218,8
47219,6
47222,7
47231,8
47235,7
47239,7
47243,8
47244,8
47250,2
47257,3
47264,8
47265,3
47268,8
47270,7
47274,3
47275,7
47277,8
47282,8
47286,7
47295,1
47296,6
47303,6
47304,8
47305,2
47310,7
47312,2
47315,8
47320,7
47326,4
47332,5
47333,8
47334,2
47337,7
47340,2
47360,8
47362,6
47364,2
47365,7
47366,2
47367,5
47369,6
47381,6
47382,6
47383,5
47384,5
47388,1
47390,8
47392,7
47393,5
47395,8
47397,7
47402,5
47405,4
47411,8
47413,8
47414,8
47417,2
47421,8
47429,6
47432,8
47433,7
47465,1
47469,6
47472,8
47473,2
47474,4
47486,3
47495,1
47503,6
47509,7
47513,8
47517,7
47520,8
47525,8
47531,7
47536,6
47543,8
47549,1
47560,8
47563,6
47564,6
47565,7
47566,8
47568,8
47569,8
47573,7
47580,2
47584,8
47585,8
47586,2
47587,8
47588,8
47590,8
47593,1
47595,6
47596,8
47597,6
47599,7
47601,1
47603,7
47611,5
47628,1
47629,8
47633,7
47636,6
47641,1
47642,6
47643,7
47647,5
47651,8
47657,6
47660,8
47669,7
47671,1
47673,8
47674,6
47678,7
47680,6
47682,5
47689,1
47692,7
47693,1
47694,6
47697,8
47699,6
47704,5
47708,8
47721,6
47725,8
47727,8
47729,7
47737,8
47739,2
47740,8
47741,6
47745,6
47747,6
47754,6
47757,8
47771,8
47774,1
47781,8
47783,1
47788,8
47789,8
47798,6
47802,7
47803,2
47808,8
47810,8
47811,7
47813,2
47814,8
47819,2
47822,8
47823,8
47828,8
47832,2
47836,6
47844,5
47847,8
47853,3
47858,7
47862,2
47863,8
47864,6
47867,8
47874,8
47876,1
47881,1
47886,6
47890,6
47891,6
47892,8
47894,6
47903,5
47906,7
47913,8
47914,8
47920,8
47925,8
47926,2
47934,8
47938,1
47939,8
47942,8
47947,5
47948,1
47953,4
47957,7
47958,2
47959,6
47962,2
47964,6
47968,8
47969,6
47992,7
47998,6
48011,6
48016,2
48017,7
48021,5
48022,7
48023,1
48025,8
48031,1
48032,8
48033,2
48037,6
48039,6
48054,5
48057,2
48063,2
48065,8
48066,5
48068,6
48072,5
48075,8
48078,6
48079,2
48081,1
48082,1
48084,6
48085,8
48086,8
48089,6
48092,6
48095,6
48096,8
48097,8
48103,4
48112,8
48113,6
48120,6
48121,8
48125,1
48131,2
48133,8
48136,4
48141,1
48144,8
48149,3
48156,7
48161,4
48162,6
48169,5
48170,3
48171,2
48172,6
48174,6
48178,8
48181,1
48184,6
48185,8
48190,1
48192,6
48197,2
48206,8
48216,7
48217,8
48222,8
48223,8
48226,1
48228,2
48231,1
48240,8
48241,8
48243,2
48254,5
48258,3
48264,6
48265,7
48267,8
48269,7
48273,7
48279,7
48288,2
48293,7
48294,8
48296,8
48300,2
48305,6
48307,2
48310,6
48311,8
48316,8
48320,2
48330,2
48331,8
48332,6
48335,7
48336,2
48342,5
48360,8
48362,6
48365,8
48368,2
48372,4
48380,6
48381,2
48382,5
48383,8
48391,6
48392,8
48401,7
48403,8
48405,6
48418,1
48419,8
48420,5
48424,1
48425,8
48426,8
48427,1
48428,8
48430,2
48433,6
48441,8
48445,8
48457,5
48458,8
48461,1
48464,8
48472,6
48480,8
48483,1
48491,1
48496,8
48498,1
48506,8
48507,2
48518,5
48520,2
48522,8
48526,1
48527,8
48537,5
48543,2
48549,6
48555,8
48556,2
48563,6
48564,6
48570,8
48571,1
48575,7
48582,5
48595,1
48600,1
48603,6
48604,7
48611,8
48613,8
48621,1
48622,1
48625,6
48627,8
48640,7
48646,8
48648,6
48649,6
48651,8
48654,7
48655,7
48657,1
48661,5
48668,8
48669,6
48677,6
48680,1
48681,5
48683,8
48684,8
48686,8
48693,8
48696,8
48700,1
48706,6
48710,2
48712,6
48716,1
48717,7
48719,8
48720,7
48723,8
48725,6
48727,6
48736,8
48744,5
48750,7
48751,7
48753,2
48756,8
48757,5
48759,2
48760,6
48774,1
48778,8
48779,5
48782,5
48789,2
48790,8
48794,8
48801,6
48802,8
48807,5
48808,7
48810,7
48814,8
48817,6
48818,6
48820,8
48821,7
48832,6
48839,1
48849,5
48853,8
48860,6
48865,1
48866,8
48879,5
48880,8
48890,8
48892,7
48895,8
48897,6
48900,8
48902,8
48907,6
48909,7
48911,7
48923,8
48925,1
48927,5
48936,8
48947,1
48950,8
48955,8
48962,5
48976,5
48977,1
48986,6
48999,7
49005,8
49007,2
49010,8
49011,8
49012,8
49014,1
49015,8
49016,5
49023,8
49024,6
49032,7
49036,6
49037,8
49045,7
49051,5
49052,8
49057,3
49059,7
49062,7
49072,6
49078,8
49084,8
49088,1
49093,8
49094,2
49100,6
49104,7
49109,3
49120,6
49123,5
49124,8
49128,8
49131,2
49140,1
49142,8
49146,4
49148,8
49153,8
49155,7
49166,8
49167,1
49170,8
49174,2
49178,6
49183,6
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,8
49218,8
49229,7
49232,7
49235,8
49241,3
49247,1
49253,8
49255,5
49257,3
49259,1
49261,8
49263,8
49275,6
49276,6
49277,2
49283,8
49290,6
49293,8
49295,8
49296,1
49297,5
49303,3
49305,1
49307,6
49313,7
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,8
49333,6
49340,7
49347,6
49349,2
49350,8
49352,7
49356,1
49357,2
49359,8
49360,8
49365,6
49368,1
49371,7
49372,1
49378,8
49385,7
49392,1
49393,4
49395,7
49396,1
49398,8
49400,8
49404,5
49411,5
49414,2
49415,6
49424,2
49430,5
49432,8
49433,6
49435,5
49439,8
49441,6
49444,7
49447,8
49448,8
49449,8
49455,6
49457,7
49460,8
49469,6
49472,8
49473,6
49483,6
49486,6
49491,7
49504,8
49509,5
49515,6
49519,8
49531,8
49539,6
49545,8
49548,2
49552,2
49560,8
49561,2
49564,5
49565,7
49573,8
49574,6
49577,6
49578,6
49579,7
49582,5
49583,8
49589,3
49590,5
49591,6
49592,8
49604,7
49611,7
49626,8
49629,2
49631,8
49635,8
49636,1
49641,2
49645,8
49647,8
49662,8
49664,2
49670,1
49676,8
49679,5
49682,2
49685,5
49698,6
49703,2
49704,8
49708,3
49712,8
49715,3
49718,8
49725,6
49727,7
49730,8
49735,6
49745,2
49749,7
49761,8
49766,2
49767,7
49771,6
49780,2
49785,8
49789,2
49791,2
49795,6
49800,1
49817,8
49824,8
49825,6
49829,6
49830,8
49831,2
49834,8
49839,7
49840,6
49843,2
49854,6
49855,8
49856,5
49857,6
49859,6
49861,6
49864,6
49867,7
49873,8
49874,8
49880,6
49881,1
49893,5
49898,8
49912,8
49916,8
49925,1
49929,7
49938,1
49945,8
49948,7
49953,6
49958,7
49960,8
49963,6
49964,1
49966,4
49969,8
49970,8
49973,2
49974,2
49975,1
49977,4
49978,7
49981,3
49982,6
49988,1
49993,8
50000,6
50001,6
50002,5
50005,5
50011,6
50024,2
50025,6
50027,6
50034,1
50036,1
50040,8
50041,8
50053,7
50063,5
50064,8
50065,6
50068,5
50069,8
50071,2
50072,1
50076,5
50078,8
50079,8
50090,2
50097,8
50104,6
50105,8
50106,7
50108,1
50109,7
50110,2
50114,1
50119,3
50121,8
50124,8
50126,6
50128,8
50132,4
50136,1
50138,8
50139,2
50140,4
50141,6
50145,8
50151,7
50152,2
50153,6
50154,2
50156,7
50157,4
50158,6
50168,7
50173,8
50174,8
50176,8
50181,7
50192,8
50198,8
50199,6
50201,1
50202,8
50204,6
50220,6
50221,2
50231,8
50236,1
50239,8
50240,6
50241,2
50245,2
50247,5
50249,6
50250,8
50261,6
50264,8
50280,8
50286,2
50293,5
50302,8
50305,7
50318,2
50320,8
50325,8
50326,8
50331,1
50333,8
50341,2
50344,6
50345,2
50346,8
50347,7
50348,1
50350,6
50352,1
50361,7
50364,8
50367,1
50371,5
50375,6
50377,8
50402,8
50405,1
50406,2
50409,2
50413,5
50416,8
50418,2
50437,1
50451,1
50454,8
50457,4
50460,1
50461,6
50463,1
50467,6
50471,8
50476,6
50480,4
50491,8
50496,1
50502,8
50507,2
50509,1
50512,8
50514,6
50519,7
50521,1
50524,5
50532,8
50546,8
50547,6
50548,1
50550,7
50552,1
50562,2
50575,2
50577,8
50580,3
50584,8
50591,4
50594,2
50604,6
50607,8
50610,2
50619,8
50624,8
50628,7
50629,6
50633,6
50635,8
50636,5
50639,8
50643,8
50644,8
50646,7
50647,6
50649,8
50654,6
50658,1
50664,8
50667,8
50671,1
50673,8
50675,8
50676,8
50678,2
50681,7
50684,6
50690,6
50692,5
50697,2
50699,8
50700,3
50701,6
50704,5
50705,6
50708,5
50710,6
50713,8
50722,6
50724,8
50730,7
50733,7
50746,6
50747,2
50750,8
50755,2
50760,5
50766,6
50770,1
50773,8
50777,6
50793,5
50803,1
50804,7
50806,3
50807,5
50809,6
50814,1
50820,7
50826,7
50835,2
50838,8
50840,7
50849,1
50852,1
50855,1
50859,8
50860,5
50861,1
50866,7
50867,8
50870,8
50872,8
50876,8
50882,8
50883,8
50887,6
50893,7
50896,7
50900,8
50903,8
50905,6
50907,5
50911,4
50913,1
50920,7
50924,8
50927,8
50931,1
50939,2
50940,6
50941,2
50943,5
50946,6
50949,1
50952,8
50966,6
50967,6
50971,8
50984,5
50988,7
50992,8
50994,8
50995,2
50998,2
51004,8
51005,3
51007,5
51009,8
51014,8
51018,8
51020,5
51024,8
51030,6
51033,1
51036,6
51037,8
51044,8
51049,7
51050,1
51058,5
51059,7
51060,1
51062,7
51070,6
51071,8
51072,6
51083,8
51085,2
51086,7
51091,6
51100,5
51101,8
51105,6
51108,8
51109,7
51114,4
51116,4
51134,2
51135,8
51136,8
51137,6
51142,8
51158,7
51159,6
51162,2
51168,8
51169,2
51172,7
51174,1
51177,7
51179,4
51184,2
51186,7
51191,2
51192,8
51193,8
51201,8
51202,7
51207,1
51208,6
51210,6
51215,5
51217,8
51219,2
51220,7
51227,5
51229,6
51231,7
51240,8
51244,8
51246,8
51248,8
51251,6
51254,7
51256,8
51262,2
51274,4
51282,6
51283,6
51284,1
51286,1
51295,6
51296,8
51298,6
51299,7
51301,8
51302,4
51303,5
51305,8
51313,7
51319,5
51323,8
51329,8
51336,8
51342,6
51345,8
51357,5
51362,8
51365,5
51371,8
51373,6
51382,8
51386,1
51388,8
51389,1
51390,7
51396,4
51398,8
51401,4
51422,6
51428,4
51440,8
51441,6
51447,6
51448,8
51449,7
51464,8
51469,1
51479,8
51480,8
51483,1
51494,3
51496,8
51498,8
51504,1
51506,5
51507,6
51509,8
51511,5
51512,6
51513,4
51517,2
51521,6
51523,6
51525,8
51537,8
51541,6
51547,7
51551,6
51557,2
51559,1
51563,7
51569,4
51572,6
51577,5
51578,7
51580,8
51586,4
51595,4
51598,2
51599,1
51609,1
51613,8
51615,1
51616,8
51634,8
51635,8
51639,8
51640,6
51645,2
51650,8
51659,2
51661,1
51663,8
51666,3
51673,6
51677,8
51678,6
51681,1
51684,2
51685,6
51688,8
51695,8
51696,6
51698,4
51702,7
51704,3
51707,8
51709,5
51710,1
51717,2
51726,8
51727,3
51733,1
51735,5
51736,8
51742,8
51751,5
51764,8
51766,8
51769,8
51772,8
51774,2
51779,8
51787,7
51789,3
51790,8
51795,3
51801,6
51802,1
51806,8
51808,6
51815,6
51816,7
51817,1
51819,8
51825,4
51827,1
51838,7
51840,2
51842,2
51843,7
51844,4
51848,8
51850,4
51852,7
51853,8
51854,8
51857,1
51862,2
51863,5
51865,8
51866,7
51867,6
51868,5
51874,2
51875,8
51876,8
51880,2
51884,7
51891,8
51893,8
51902,7
51904,1
51908,5
51910,2
51912,7
51936,7
51941,6
51943,8
51945,5
51949,7
51954,6
51956,2
51959,8
51964,6
51970,6
51973,5
51977,6
51984,2
51986,6
51987,1
51992,6
51994,1
51996,1
51997,3
51999,5
52005,8
52009,8
52015,5
52018,6
52027,8
52031,7
52032,6
52036,2
52037,8
52045,1
52047,6
52053,8
52054,8
52058,8
52060,8
52062,6
52063,5
52064,4
52066,8
52071,8
52074,6
52076,8
52093,8
52095,6
52103,6
52106,7
52119,6
52127,8
52143,6
52148,8
52155,8
52164,1
52167,1
52168,8
52176,8
52179,6
52181,1
52182,6
52184,5
52187,6
52189,6
52195,6
52199,8
52201,6
52204,8
52206,5
52207,6
52219,8
52222,8
52225,8
52226,7
52237,8
52238,1
52239,8
52241,2
52245,8
52246,8
52249,8
52252,1
52255,2
52257,3
52259,5
52264,8
52268,5
52272,8
52274,1
52279,8
52282,8
52283,6
52285,3
52286,8
52299,1
52303,7
52310,8
52321,8
52322,7
52326,2
52331,8
52332,8
52338,8
52340,7
52351,8
52357,6
52360,1
52371,8
52372,7
52373,2
52374,3
52380,2
52387,7
52388,8
52401,8
52408,1
52411,8
52412,8
52414,8
52418,7
52420,8
52424,8
52437,8
52441,2
52443,8
52446,1
52447,6
52454,6
52455,8
52456,2
52459,8
52478,6
52480,8
52489,6
52490,8
52491,7
52500,8
52504,8
52506,8
52508,6
52511,8
52512,6
52514,5
52515,8
52516,1
52518,5
52519,6
52523,6
52531,5
52533,8
52534,1
52535,7
52536,6
52539,8
52544,7
52547,8
52548,7
52550,6
52554,2
52557,7
52559,8
52561,6
52565,1
52567,6
52571,8
52574,2
52575,1
52582,2
52589,8
52590,6
52597,8
52599,6
52600,1
52601,6
52603,2
52606,1
52608,1
52609,6
52610,8
52611,8
52618,8
52623,7
52626,8
52630,6
52634,1
52635,8
52639,8
52650,2
52653,1
52655,6
52659,6
52662,7
52672,6
52673,4
52679,8
52680,8
52689,6
52699,5
52701,7
52704,8
52706,2
52709,8
52713,6
52720,8
52723,6
52725,8
52732,7
52734,7
52735,2
52747,8
52748,2
52750,2
52751,8
52758,7
52760,1
52768,6
52769,5
52771,2
52776,8
52778,8
52779,8
52781,6
52784,6
52788,8
52791,7
52793,6
52800,1
52801,1
52802,5
52803,6
52804,4
52805,8
52806,7
52812,7
52816,8
52818,8
52826,8
52836,1
52837,8
52839,6
52840,5
52841,6
52843,7
52844,6
52854,2
52856,7
52857,8
52860,7
52878,8
52879,8
52880,2
52883,6
52885,7
52888,5
52889,8
52894,2
52898,7
52905,2
52908,6
52913,8
52915,6
52916,6
52917,6
52921,7
52922,6
52932,7
52937,8
52938,2
52940,7
52951,6
52953,8
52956,2
52961,6
52969,7
52976,8
52982,6
52984,8
52985,6
52992,7
53004,7
53008,6
53012,8
53022,8
53025,2
53028,5
53029,1
53030,2
53031,8
53032,5
53044,8
53046,8
53059,8
53060,2
53062,5
53066,8
53071,8
53072,5
53076,1
53081,8
53084,6
53089,7
53090,1
53092,6
53095,8
53096,7
53097,7
53104,4
53113,1
53116,8
53117,8
53119,8
53123,6
53128,6
53132,1
53137,7
53138,7
53143,8
53144,8
53152,8
53154,7
53158,7
53159,8
53166,2
53170,8
53172,2
53177,6
53178,1
53179,7
53187,8
53189,8
53190,5
53196,7
53199,5
53202,7
53210,8
53214,2
53224,6
53226,1
53238,6
53245,6
53247,5
53253,7
53255,8
53257,1
53261,8
53263,8
53265,5
53267,5
53279,2
53288,2
53289,6
53293,6
53294,8
53300,4
53301,8
53312,8
53316,2
53318,1
53320,6
53322,6
53323,8
53324,7
53332,2
53334,2
53336,7
53340,1
53342,5
53344,6
53346,2
53347,1
53354,6
53369,2
53379,7
53380,1
53384,2
53387,8
53388,8
53394,6
53397,1
53400,8
53403,8
53408,4
53410,8
53412,6
53419,8
53420,8
53427,6
53432,8
53433,8
53436,8
53438,6
53443,8
53450,2
53452,2
53457,6
53465,3
53467,7
53468,8
53478,5
53480,7
53484,6
53485,5
53490,7
53497,8
53505,6
53508,8
53511,6
53513,5
53517,7
53518,6
53520,7
53521,2
53522,7
53523,2
53529,2
53533,6
53537,4
53538,8
53545,8
53546,8
53549,6
53553,7
53554,4
53561,8
53564,1
53573,1
53575,6
53582,2
53584,1
53586,8
53589,8
53595,8
53601,8
53602,8
53614,1
53620,6
53621,2
53622,2
53626,2
53627,5
53628,8
53635,8
53643,6
53647,5
53649,5
53658,2
53659,7
53660,8
53663,7
53666,8
53672,6
53675,2
53676,6
53680,7
53681,8
53686,8
53692,8
53695,8
53703,2
53705,8
53706,6
53710,2
53711,1
53716,1
53727,2
53734,1
53735,8
53736,3
53738,7
53740,2
53743,7
53744,8
53745,8
53752,5
53753,6
53757,8
53766,8
53779,6
53780,8
53785,6
53787,7
53789,7
53792,8
53794,8
53795,6
53796,6
53797,8
53809,8
53816,6
53820,2
53826,6
53827,1
53838,1
53839,8
53842,8
53850,8
53852,5
53856,2
53857,6
53860,8
53861,8
53862,2
53869,1
53872,1
53879,7
53884,1
53888,7
53890,8
53891,2
53893,6
53895,8
53898,8
53899,6
53902,6
53904,5
53911,2
53912,2
53917,6
53921,4
53924,8
53926,2
53933,8
53935,2
53936,8
53939,2
53943,8
53948,8
53949,6
53955,7
53957,6
53958,3
53959,8
53963,2
53964,2
53973,2
53974,2
53977,2
53979,5
53982,4
53985,6
53992,6
53995,8
53996,7
53998,2
54004,8
54008,8
54009,8
54021,6
54026,8
54028,7
54029,2
54047,6
54048,6
54052,8
54053,5
54059,7
54062,7
54065,7
54071,6
54079,8
54080,2
54084,1
54085,6
54087,5
54088,8
54094,5
54095,8
54106,6
54113,8
54114,8
54115,5
54118,7
54125,8
54128,6
54129,2
54139,4
54146,8
54149,3
54157,1
54159,6
54160,1
54162,6
54163,8
54166,2
54169,7
54170,6
54172,7
54174,5
54177,6
54178,1
54180,8
54191,8
54194,3
54196,2
54198,6
54205,1
54206,7
54213,6
54216,8
54227,8
54231,8
54235,2
54236,3
54239,6
54240,8
54245,2
54247,8
54250,5
54258,7
54260,2
54261,5
54262,6
54263,8
54268,8
54269,2
54270,8
54272,8
54279,2
54280,1
54287,1
54291,8
54298,7
54301,2
54302,6
54313,8
54315,6
54320,4
54328,8
54332,8
54333,4
54334,8
54341,7
54352,8
54356,7
54377,5
54387,7
54390,7
54391,5
54393,8
54398,8
54406,6
54408,8
54409,1
54411,8
54413,6
54426,5
54428,1
54430,1
54434,8
54437,2
54438,2
54439,1
54440,8
54441,2
54447,7
54451,8
54454,8
54458,8
54466,4
54467,8
54473,2
54474,8
54477,5
54478,1
54481,1
54485,2
54491,8
54492,8
54498,8
54502,2
54505,6
54508,7
54509,6
54517,6
54518,1
54524,8
54525,8
54530,7
54536,6
54537,8
54544,7
54551,1
54553,8
54557,7
54558,1
54560,8
54563,7
54564,8
54571,7
54578,6
54582,3
54595,2
54596,8
54598,1
54600,8
54604,6
54609,6
54611,2
54612,7
54618,8
54619,8
54621,8
54623,8
54626,8
54628,5
54637,8
54639,6
54641,1
54643,7
54654,5
54656,6
54657,6
54658,1
54666,2
54678,8
54683,8
54691,8
54694,5
54695,6
54701,8
54705,8
54711,1
54714,6
54722,2
54726,6
54732,7
54733,8
54737,8
54738,8
54739,6
54745,1
54746,8
54750,2
54752,6
54756,6
54757,8
54758,1
54761,1
54763,7
54773,7
54782,8
54783,1
54796,7
54800,7
54810,8
54813,7
54815,2
54822,6
54830,7
54831,3
54832,8
54833,8
54835,8
54846,6
54849,3
54850,8
54866,8
54878,8
54879,2
54888,8
54889,2
54890,5
54892,8
54907,5
54913,6
54923,2
54924,1
54925,6
54927,8
54928,5
54931,7
54937,1
54945,5
54947,6
54948,8
54951,8
54952,8
54955,7
54957,7
54967,6
54970,8
54972,2
54974,5
54975,1
54985,6
54989,5
54992,6
54997,5
54999,2
55000,5
55004,8
55007,6
55014,8
55019,8
55020,7
55024,6
55026,3
55029,1
55030,6
55042,6
55046,6
55049,8
55051,8
55053,8
55057,6
55060,5
55065,8
55066,1
55079,6
55081,5
55085,7
55087,7
55088,8
55106,6
55108,7
55112,6
55115,8
55119,8
55120,8
55121,5
55123,5
55126,6
55127,2
55128,7
55129,3
55130,6
55132,6
55136,5
55137,8
55138,8
55143,8
55144,8
55147,6
55153,6
55158,6
55159,5
55162,8
55173,7
55176,8
55177,6
55179,8
55185,2
55190,8
55196,6
55199,1
55200,8
55206,1
55208,6
55209,6
55220,8
55221,8
55224,8
55229,2
55232,8
55246,6
55252,7
55263,8
55270,8
55275,8
55276,8
55279,6
55280,6
55287,8
55295,2
55296,7
55301,5
55302,1
55315,5
55318,6
55322,1
55325,1
55333,2
55337,2
55339,1
55340,1
55343,5
55347,1
55358,6
55361,8
55367,1
55372,7
55381,7
55382,1
55383,2
55392,5
55395,5
55398,8
55401,7
55404,6
55406,8
55416,2
55417,3
55420,8
55439,1
55442,7
55445,8
55452,1
55453,7
55455,8
55458,8
55461,8
55475,6
55478,5
55484,8
55488,8
55490,7
55491,2
55493,1
55499,6
55501,7
55502,6
55513,6
55525,6
55529,6
55531,5
55545,6
55551,8
55562,8
55569,8
55577,8
55580,1
55586,2
55593,5
55596,4
55599,8
55601,5
55602,8
55604,8
55608,6
55610,6
55611,8
55616,6
55618,8
55622,8
55623,8
55625,8
55636,8
55643,7
55650,2
55657,6
55658,6
55661,3
55665,5
55668,2
55673,1
55675,6
55677,8
55678,8
55688,6
55692,3
55695,8
55701,7
55703,2
55704,7
55706,5
55707,7
55709,2
55710,8
55713,7
55717,7
55725,2
55731,8
55735,6
55742,8
55744,8
55745,6
55746,8
55747,8
55748,8
55753,1
55754,8
55759,7
55763,8
55771,7
55776,6
55780,8
55784,8
55785,8
55790,5
55791,7
55792,8
55798,4
55800,6
55801,6
55806,7
55808,1
55810,6
55812,8
55818,7
55823,6
55834,8
55835,3
55838,5
55842,8
55843,8
55850,8
55853,8
55854,5
55855,7
55856,5
55857,8
55859,2
55860,5
55863,7
55865,7
55867,5
55872,6
55877,8
55879,2
55880,6
55884,2
55891,8
55892,6
55893,8
55906,2
55911,2
55912,5
55921,7
55929,8
55930,7
55931,8
55932,8
55942,8
55943,8
55944,7
55948,8
55951,6
55954,7
55957,5
55967,1
55968,1
55969,1
55976,5
55978,6
55982,2
55988,8
55993,8
55997,1
56001,7
56003,8
56004,7
56012,8
56015,1
56020,5
56022,8
56025,6
56026,5
56030,1
56035,1
56036,8
56044,6
56048,4
56050,2
56052,8
56053,8
56055,7
56057,8
56058,8
56064,8
56067,8
56068,8
56089,7
56091,6
56096,6
56104,8
56107,8
56111,5
56115,8
56118,7
56120,8
56126,8
56128,6
56130,7
56132,7
56133,1
56138,2
56146,6
56151,8
56155,1
56158,1
56159,8
56160,1
56161,5
56162,8
56164,8
56165,8
56168,8
56171,8
56176,8
56182,3
56183,8
56185,6
56186,8
56188,8
56189,6
56199,6
56201,3
56202,1
56207,1
56216,1
56218,2
56224,1
56227,6
56230,6
56233,8
56236,8
56238,6
56241,8
56242,5
56248,7
56253,6
56254,8
56257,8
56259,8
56260,8
56262,7
56264,5
56266,7
56268,7
56271,1
56278,6
56280,8
56281,8
56284,1
56285,2
56286,3
56287,6
56288,2
56289,6
56290,8
56300,6
56304,1
56311,8
56316,8
56328,7
56330,8
56332,8
56339,2
56343,2
56347,7
56348,6
56349,5
56354,7
56357,6
56368,6
56370,2
56371,8
56387,2
56392,5
56395,1
56397,6
56399,7
56404,1
56408,1
56410,7
56420,8
56423,8
56424,8
56428,5
56431,7
56433,6
56441,5
56442,7
56443,1
56447,5
56450,8
56451,5
56454,2
56457,1
56459,8
56461,8
56462,1
56463,8
56471,2
56480,1
56485,8
56489,6
56496,2
56497,5
56501,4
56512,2
56520,5
56522,8
56523,4
56527,8
56528,8
56529,1
56542,8
56543,6
56544,8
56545,5
56557,2
56561,1
56565,2
56567,2
56570,8
56577,8
56579,5
56581,8
56582,5
56586,2
56593,2
56594,6
56601,6
56604,5
56605,8
56611,7
56614,4
56619,7
56620,2
56624,6
56626,5
56627,2
56631,2
56632,7
56639,8
56642,4
56649,2
56658,7
56661,5
56662,8
56664,7
56665,8
56668,1
56680,8
56682,8
56684,2
