Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,7.41454076767,17469,8,8
3357,7.62936687469,18823,8,8
3360,5.83160352707,9490,6,6
3365,7.0896191597,15446,8,8
3366,7.36918735504,17206,8,8
3367,7.80123186111,19537,8,8
3369,7.09061717987,15449,8,8
3374,4.72993898392,5289,5,4
3376,5.75054597855,9140,6,6
3381,7.34185695648,17052,8,8
3385,4.92991924286,5934,5,5
3386,5.92017698288,9867,6,6
3397,6.57235717773,12765,7,7
3403,4.68391227722,5141,5,4
3409,3.98698687553,3280,2,3
3414,7.18628168106,16032,8,8
3415,6.65446376801,13150,7,7
3423,7.08611679077,15426,8,8
3427,5.81625843048,9423,6,6
3428,6.87243127823,14241,8,7
3439,4.76956987381,5414,5,4
3441,7.10296678543,15549,8,8
3442,3.49207019806,2319,2,2
3447,5.48763608932,8039,6,6
3453,6.22566080093,11220,7,7
3456,3.35122895241,2075,2,2
3458,4.63202619553,4991,4,4
3459,6.16106081009,10931,7,6
3462,6.24230146408,11291,7,7
3464,7.24541473389,16407,8,8
3477,7.15374231339,15833,8,8
3480,5.65233469009,8720,6,6
3483,7.46632385254,17808,8,8
3490,5.93301534653,9927,6,6
3497,6.91088867188,14458,8,8
3498,6.54488039017,12653,7,7
3500,5.27246570587,7194,6,5
3504,5.55182933807,8306,6,6
3509,2.44994139671,913,1,1
3510,6.94842100143,14641,8,8
3511,7.16386032104,15897,8,8
3525,4.57297229767,4819,4,4
3528,6.21163797379,11168,7,7
3529,1.90391302109,490,1,1
3531,4.78033304214,5449,5,4
3532,7.34305667877,17056,8,8
3536,7.12238168716,15644,8,8
3537,3.55020642281,2411,2,2
3538,5.79025220871,9299,6,6
3547,4.12051010132,3593,2,3
3557,5.63811302185,8667,6,6
3572,7.43379545212,17576,8,8
3573,6.60528945923,12911,7,7
3588,7.15384149551,15835,8,8
3590,6.52478313446,12567,7,7
3597,6.82850408554,14002,8,7
3601,5.47197818756,7977,6,6
3602,6.62099742889,12988,7,7
3608,7.31662845612,16879,8,8
3611,5.93128728867,9919,6,6
3616,6.34681129456,11782,7,7
3619,6.42678642273,12123,7,7
3623,4.81897974014,5574,5,4
3638,5.16162729263,6768,5,5
3641,5.31653213501,7358,6,5
3643,7.17062091827,15935,8,8
3647,3.90691518784,3111,2,3
3648,6.57184362411,12762,7,7
3662,4.91664981842,5890,5,5
3663,7.61379861832,18723,8,8
3665,5.65266513824,8723,6,6
3679,6.46393442154,12295,7,7
3683,5.87611818314,9669,6,6
3692,5.929022789,9911,6,6
3700,6.6448059082,13096,7,7
3705,5.39700937271,7689,6,5
3706,7.41147422791,17448,8,8
3711,7.34805059433,17086,8,8
3712,4.35437297821,4183,2,4
3716,4.05263614655,3453,2,3
3725,4.67827653885,5130,5,4
3727,7.29033088684,16717,8,8
3739,6.44075155258,12182,7,7
3740,5.23097658157,7028,6,5
3743,4.89600658417,5821,5,5
3744,2.78606295586,1273,1,1
3750,7.6506524086,18939,8,8
3751,5.35429000854,7525,6,5
3752,2.10857582092,628,1,1
3753,4.86882448196,5731,5,5
3754,2.79326629639,1281,1,1
3761,7.18865346909,16047,8,8
3762,6.51225233078,12497,7,7
3764,3.99501848221,3299,2,3
3773,6.80096054077,13888,8,7
3774,4.44707679749,4435,3,4
3775,7.1350235939,15717,8,8
3776,7.25066137314,16436,8,8
3785,5.76058006287,9183,6,6
3788,7.48521518707,17915,8,8
3791,5.3579416275,7548,6,5
3792,6.76957607269,13724,8,7
3794,2.88105154037,1395,1,1
3797,6.49035596848,12398,7,7
3798,7.70938968658,19234,8,8
3807,3.85316491127,3002,2,3
3808,6.83425140381,14030,8,7
3810,5.02571249008,6259,5,5
3813,6.57617998123,12779,7,7
3815,7.05051231384,15222,8,8
3818,5.78669595718,9286,6,6
3820,3.40711927414,2164,2,2
3824,7.21621179581,16235,8,8
3832,7.08459186554,15417,8,8
3836,7.79599475861,19524,8,8
3837,5.99423027039,10200,6,6
3849,6.89530563354,14370,8,8
3853,5.1611533165,6766,5,5
3861,4.10157108307,3551,2,3
3862,6.05386924744,10442,6,6
3863,5.08439922333,6484,5,5
3867,4.14369153976,3648,2,3
3868,6.55536603928,12685,7,7
3871,7.30678367615,16806,8,8
3873,5.11375379562,6592,5,5
3874,6.26406574249,11402,7,7
3879,6.73921823502,13560,8,7
3881,6.66404771805,13199,7,7
3883,6.91788434982,14491,8,8
3887,5.69555521011,8890,6,6
3888,4.9714550972,6084,5,5
3889,4.18370914459,3748,2,3
3898,3.46234416962,2278,2,2
3901,6.96021032333,14704,8,8
3904,3.61681008339,2531,2,2
3905,4.89589691162,5820,5,5
3907,5.84562683105,9546,6,6
3911,3.57232046127,2451,2,2
3915,6.80402994156,13901,8,7
3917,4.56671333313,4800,4,4
3923,6.24678945541,11315,7,7
3925,3.89641213417,3087,2,3
3931,6.15636730194,10914,7,6
3934,6.91043424606,14454,8,8
3943,6.20653533936,11140,7,7
3946,5.27325677872,7197,6,5
3947,5.31834840775,7371,6,5
3949,5.09003400803,6502,5,5
3958,4.22020196915,3829,2,3
3959,6.83646440506,14047,8,7
3960,4.56401443481,4790,4,4
3969,6.70218372345,13384,8,7
3971,7.32760047913,16957,8,8
3973,7.34763479233,17081,8,8
3976,7.44061374664,17643,8,8
3979,6.88363599777,14300,8,8
3982,7.19283485413,16075,8,8
3992,7.30322408676,16785,8,8
3993,6.00795030594,10256,6,6
3995,6.75750017166,13652,8,7
3997,4.63267326355,4994,4,4
4002,7.38640832901,17292,8,8
4003,7.71825218201,19272,8,8
4006,7.61390542984,18724,8,8
4010,7.69035339355,19145,8,8
4011,6.4482088089,12224,7,7
4012,7.39662313461,17359,8,8
4019,7.09154844284,15455,8,8
4020,2.79942369461,1291,1,1
4026,5.48002099991,8007,6,6
4030,3.58985042572,2483,2,2
4033,4.62861728668,4986,4,4
4034,7.08383464813,15412,8,8
4038,3.71345925331,2720,2,2
4045,6.59763717651,12876,7,7
4046,6.89538908005,14373,8,8
4047,-0.162628293037,8,1,1
4048,7.98165225983,19759,8,8
4055,6.98446798325,14830,8,8
4061,6.99089431763,14869,8,8
4063,2.82348060608,1320,1,1
4066,6.30289888382,11590,7,7
4069,7.21310186386,16217,8,8
4076,6.84315109253,14087,8,7
4081,6.15185403824,10888,7,6
4086,7.5774102211,18513,8,8
4087,7.22113466263,16275,8,8
4094,7.43893051147,17632,8,8
4096,3.0662586689,1641,1,2
4105,5.35561227798,7536,6,5
4107,5.42103433609,7775,6,6
4110,4.46638011932,4502,3,4
4115,7.06923055649,15320,8,8
4128,2.64253664017,1122,1,1
4131,7.20730924606,16169,8,8
4136,2.37029576302,834,1,1
4140,5.03696393967,6309,5,5
4141,5.1330575943,6668,5,5
4142,7.53370189667,18239,8,8
4146,6.36944007874,11877,7,7
4156,5.30283689499,7306,6,5
4159,7.32003879547,16908,8,8
4171,6.32885313034,11703,7,7
4174,1.90633606911,495,1,1
4175,4.74002361298,5318,5,4
4180,7.71637582779,19259,8,8
4187,6.85331249237,14139,8,7
4191,3.63633155823,2564,2,2
4193,6.06723117828,10502,6,6
4197,7.35603475571,17134,8,8
4201,5.79796981812,9327,6,6
4203,4.27230596542,3964,2,3
4205,5.11756181717,6609,5,5
4206,3.52325177193,2371,2,2
4209,6.55595302582,12689,7,7
4213,7.80137062073,19538,8,8
4215,5.5782327652,8426,6,6
4220,7.35442829132,17121,8,8
4223,7.0914773941,15454,8,8
4225,5.98268222809,10157,6,6
4234,1.10058534145,130,1,1
4241,5.52326774597,8193,6,6
4244,6.32945537567,11708,7,7
4247,5.17984247208,6837,5,5
4254,5.63298082352,8650,6,6
4255,3.1740603447,1782,1,2
4262,4.40805339813,4323,3,4
4263,6.83826541901,14056,8,7
4266,2.24645519257,738,1,1
4269,7.20687866211,16164,8,8
4270,3.06837296486,1647,1,2
4271,4.46364688873,4490,3,4
4274,6.6219625473,12996,7,7
4279,5.80470991135,9369,6,6
4286,2.05523347855,585,1,1
4287,5.43649291992,7834,6,6
4288,6.924015522,14511,8,8
4290,1.44932770729,235,1,1
4294,7.52760219574,18196,8,8
4296,5.91366577148,9844,6,6
4299,5.45615768433,7911,6,6
4302,7.69144821167,19150,8,8
4316,7.15742778778,15858,8,8
4320,4.78457546234,5461,5,4
4321,2.86420059204,1367,1,1
4324,4.83211421967,5614,5,4
4325,3.36425232887,2090,2,2
4326,7.143242836,15768,8,8
4332,7.08130455017,15393,8,8
4334,7.01904916763,15031,8,8
4343,7.47849988937,17880,8,8
4348,5.17561388016,6816,5,5
4350,6.32363176346,11678,7,7
4353,6.02217483521,10317,6,6
4356,7.09658002853,15490,8,8
4361,6.62600374222,13017,7,7
4367,4.69357299805,5177,5,4
4369,6.85458421707,14144,8,7
4371,6.4468255043,12219,7,7
4373,5.63068199158,8636,6,6
4374,1.50872600079,263,1,1
4376,7.44163179398,17656,8,8
4393,4.02818775177,3382,2,3
4394,5.63188886642,8642,6,6
4397,2.12699437141,640,1,1
4398,6.38147258759,11934,7,7
4404,7.030585289,15101,8,8
4410,5.0278673172,6267,5,5
4411,3.29942321777,1983,1,2
4412,6.85286998749,14136,8,7
4414,5.39586448669,7685,6,5
4415,7.20060157776,16119,8,8
4418,3.76050758362,2813,2,2
4420,6.39164924622,11978,7,7
4426,5.94711351395,9979,6,6
4427,6.84340381622,14090,8,7
4430,2.98200058937,1530,1,1
4431,4.4004535675,4299,3,4
4435,7.1137137413,15600,8,8
4437,4.81359195709,5558,5,4
4438,7.13658285141,15733,8,8
4458,4.89570569992,5818,5,5
4461,4.98226499557,6113,5,5
4462,3.87853169441,3045,2,3
4464,5.2926774025,7269,6,5
4482,7.24843454361,16426,8,8
4484,6.19401454926,11089,7,6
4489,3.95412039757,3211,2,3
4494,6.50026035309,12439,7,7
4496,6.68947696686,13318,8,7
4503,5.60395956039,8525,6,6
4508,4.36188554764,4202,2,4
4515,4.69725608826,5185,5,4
4516,7.68906831741,19135,8,8
4517,7.31654787064,16874,8,8
4518,5.71075630188,8957,6,6
4524,4.31179523468,4070,2,4
4525,2.48424530029,943,1,1
4527,7.51008939743,18094,8,8
4529,7.41051864624,17440,8,8
4535,5.43195343018,7815,6,6
4538,1.70280051231,355,1,1
4544,5.75486087799,9155,6,6
4545,4.53480386734,4692,4,4
4550,4.67650508881,5122,5,4
4551,6.31893539429,11659,7,7
4554,6.8728222847,14244,8,7
4563,6.43958234787,12174,7,7
4565,6.35686445236,11824,7,7
4573,5.63245582581,8645,6,6
4576,6.72604370117,13495,8,7
4578,6.24028873444,11284,7,7
4587,7.00554847717,14956,8,8
4590,4.93579053879,5953,5,5
4597,4.54879522324,4740,4,4
4600,6.88009023666,14283,8,8
4608,7.14612102509,15780,8,8
4612,4.96503257751,6062,5,5
4615,6.9704823494,14757,8,8
4616,6.42199754715,12103,7,7
4618,6.61081838608,12938,7,7
4620,4.65425872803,5053,4,4
4622,4.56410360336,4791,4,4
4624,6.39542531967,11998,7,7
4628,5.34367799759,7480,6,5
4631,7.40428495407,17402,8,8
4633,7.69499349594,19164,8,8
4646,4.84590959549,5650,5,5
4648,-0.412533938885,3,1,1
4655,7.04414176941,15181,8,8
4669,7.74035739899,19344,8,8
4673,5.83529281616,9512,6,6
4677,6.75314188004,13635,8,7
4680,7.69663333893,19170,8,8
4683,4.76921319962,5413,5,4
4691,2.70802116394,1177,1,1
4694,7.63224983215,18844,8,8
4697,7.35314798355,17113,8,8
4698,4.02628040314,3373,2,3
4704,6.64928531647,13118,7,7
4711,5.41264533997,7743,6,5
4713,4.87153482437,5740,5,5
4716,4.24847841263,3899,2,3
4724,5.24013948441,7062,6,5
4727,7.41219186783,17454,8,8
4730,5.5237531662,8197,6,6
4731,6.14749288559,10868,7,6
4732,5.46940517426,7965,6,6
4741,3.0116853714,1570,1,1
4742,6.97298574448,14776,8,8
4743,6.8587436676,14175,8,7
4753,6.93229341507,14543,8,8
4758,7.3896279335,17313,8,8
4762,2.12915992737,641,1,1
4765,3.68866491318,2686,2,2
4782,2.4299082756,888,1,1
4787,7.23832082748,16364,8,8
4788,7.28975629807,16712,8,8
4789,1.5756200552,292,1,1
4790,7.31550693512,16870,8,8
4792,7.7398686409,19340,8,8
4797,5.62424039841,8608,6,6
4805,5.13316822052,6669,5,5
4806,6.96731710434,14742,8,8
4809,6.22048902512,11200,7,7
4814,7.72651958466,19302,8,8
4823,7.00929307938,14974,8,8
4825,3.14338254929,1739,1,2
4830,5.65448713303,8728,6,6
4832,4.57765197754,4831,4,4
4833,3.64235210419,2576,2,2
4840,4.77797937393,5439,5,4
4841,6.61400222778,12951,7,7
4844,7.11412525177,15603,8,8
4845,7.69390058517,19158,8,8
4849,5.94868755341,9992,6,6
4858,7.01177215576,14987,8,8
4870,6.77569293976,13759,8,7
4875,7.03956747055,15148,8,8
4877,6.71634435654,13446,8,7
4882,5.23862457275,7055,6,5
4891,5.87639331818,9670,6,6
4900,5.25348377228,7109,6,5
4905,6.88437891006,14307,8,8
4907,5.17919826508,6833,5,5
4908,7.1014175415,15535,8,8
4923,6.43919992447,12172,7,7
4924,6.72293281555,13476,8,7
4925,7.41358613968,17462,8,8
4927,5.26140069962,7140,6,5
4933,6.95428085327,14674,8,8
4935,7.70238208771,19198,8,8
4941,3.55249595642,2415,2,2
4944,6.91150093079,14461,8,8
4946,4.46619844437,4500,3,4
4953,6.18845939636,11065,7,6
4956,2.9051630497,1435,1,1
4968,3.74260616302,2783,2,2
4985,0.903267562389,91,1,1
4989,7.17132377625,15940,8,8
4995,1.56498467922,288,1,1
5005,5.66231012344,8759,6,6
5010,3.4556183815,2255,2,2
5016,7.50997495651,18093,8,8
5018,7.15010881424,15812,8,8
5029,3.39777398109,2145,2,2
5031,5.09590864182,6519,5,5
5037,4.42921495438,4383,3,4
5039,6.27355384827,11450,7,7
5041,5.0192565918,6236,5,5
5043,6.24488401413,11300,7,7
5052,6.57065105438,12749,7,7
5055,5.18848419189,6869,6,5
5059,5.65264368057,8722,6,6
5063,6.8587231636,14174,8,7
5067,7.68661880493,19121,8,8
5070,6.20977115631,11159,7,7
5072,5.6736073494,8802,6,6
5073,5.46867132187,7960,6,6
5079,7.57337141037,18489,8,8
5086,5.68862009048,8860,6,6
5093,5.97128343582,10094,6,6
5094,1.26856529713,166,1,1
5098,7.59648370743,18625,8,8
5101,7.06881713867,15317,8,8
5108,3.29656505585,1980,1,2
5112,6.63783168793,13066,7,7
5113,7.20072841644,16120,8,8
5119,7.88159704208,19686,8,8
5120,5.08040046692,6467,5,5
5121,5.92133569717,9873,6,6
5126,7.33295965195,17000,8,8
5127,7.1151227951,15613,8,8
5128,7.39897155762,17375,8,8
5131,4.55212545395,4756,4,4
5137,3.50681686401,2343,2,2
5146,6.87035799026,14232,8,7
5148,5.72841501236,9047,6,6
5150,5.91128492355,9832,6,6
5159,7.2829246521,16657,8,8
5160,6.83046674728,14009,8,7
5163,4.15406703949,3678,2,3
5170,6.57326793671,12767,7,7
5177,5.29234361649,7264,6,5
5179,7.0360660553,15130,8,8
5185,6.3583574295,11836,7,7
5188,6.96825170517,14747,8,8
5190,6.70386123657,13389,8,7
5191,4.49276351929,4576,3,4
5192,4.62718486786,4982,4,4
5195,3.67010521889,2637,2,2
5198,5.80881309509,9392,6,6
5208,4.71854019165,5255,5,4
5214,6.44326210022,12194,7,7
5215,6.60123968124,12892,7,7
5219,3.60984230042,2522,2,2
5220,7.55711936951,18374,8,8
5223,3.64485263824,2585,2,2
5224,3.53248667717,2384,2,2
5225,7.27027320862,16570,8,8
5227,4.12242937088,3596,2,3
5229,7.21938943863,16265,8,8
5231,2.87491798401,1383,1,1
5236,5.64972019196,8707,6,6
5237,5.34767913818,7496,6,5
5238,5.8484749794,9561,6,6
5240,5.12760353088,6648,5,5
5248,7.51928520203,18148,8,8
5252,7.06309890747,15291,8,8
5256,5.16950321198,6792,5,5
5269,7.47649145126,17873,8,8
5270,3.76475381851,2823,2,2
5272,7.64121246338,18889,8,8
5275,7.31765604019,16889,8,8
5276,5.81615638733,9421,6,6
5279,7.3775935173,17252,8,8
5280,5.61595726013,8575,6,6
5281,6.98437213898,14829,8,8
5291,5.68806171417,8856,6,6
5292,6.958776474,14696,8,8
5294,3.01002502441,1565,1,1
5296,7.68331241608,19107,8,8
5302,6.46417760849,12296,7,7
5307,7.14736366272,15793,8,8
5312,7.32674884796,16948,8,8
5313,5.34655809402,7489,6,5
5314,7.20130634308,16122,8,8
5315,6.04202127457,10401,6,6
5316,5.66002368927,8747,6,6
5317,6.04688739777,10418,6,6
5318,5.83492279053,9508,6,6
5321,5.22123622894,6994,6,5
5322,7.05517244339,15256,8,8
5323,4.92520236969,5916,5,5
5324,7.89865016937,19704,8,8
5334,6.48170089722,12367,7,7
5343,2.82278227806,1318,1,1
5344,2.16889071465,675,1,1
5345,5.95135211945,10011,6,6
5355,2.38219642639,841,1,1
5364,5.93795204163,9946,6,6
5369,7.3342795372,17006,8,8
5371,7.33920717239,17030,8,8
5380,6.82709693909,13993,8,7
5385,1.04882907867,119,1,1
5392,5.58933591843,8469,6,6
5395,6.5345454216,12602,7,7
5396,7.52309656143,18167,8,8
5398,7.318816185,16899,8,8
5400,6.64762353897,13109,7,7
5402,7.3929271698,17336,8,8
5411,7.25996446609,16503,8,8
5412,3.21290612221,1854,1,2
5414,6.31435441971,11634,7,7
5417,5.2810549736,7233,6,5
5424,7.60234832764,18660,8,8
5427,6.89537811279,14372,8,8
5428,4.89211463928,5806,5,5
5430,5.25963306427,7135,6,5
5432,5.29965257645,7296,6,5
5438,3.05350589752,1624,1,2
5448,6.39278078079,11985,7,7
5459,2.37479877472,836,1,1
5460,6.64661502838,13103,7,7
5461,5.56033277512,8348,6,6
5463,2.8190073967,1313,1,1
5477,3.8063595295,2901,2,2
5479,4.77741622925,5437,5,4
5481,6.84571456909,14096,8,7
5482,6.46015310287,12274,7,7
5491,3.99574708939,3301,2,3
5493,6.97185564041,14768,8,8
5506,5.72244358063,9014,6,6
5507,1.49303483963,258,1,1
5517,5.97413921356,10104,6,6
5532,6.46375513077,12294,7,7
5533,5.99096345901,10185,6,6
5534,7.5914516449,18593,8,8
5541,7.32741546631,16953,8,8
5542,3.93390822411,3161,2,3
5548,2.16227316856,669,1,1
5551,2.25438117981,750,1,1
5553,4.74079179764,5321,5,4
5554,7.25811195374,16493,8,8
5565,6.19863319397,11108,7,7
5574,6.75309371948,13634,8,7
5575,7.9173541069,19721,8,8
5576,2.58860993385,1066,1,1
5583,5.55279350281,8313,6,6
5584,3.4144256115,2179,2,2
5586,3.5441968441,2400,2,2
5587,3.48127889633,2304,2,2
5588,7.39071273804,17324,8,8
5596,6.53667736053,12608,7,7
5597,7.67644119263,19072,8,8
5601,6.8979845047,14389,8,8
5603,6.36430549622,11857,7,7
5613,5.20858955383,6940,6,5
5614,7.743663311,19358,8,8
5618,6.59506034851,12861,7,7
5619,6.66049909592,13184,7,7
5621,7.47668457031,17874,8,8
5622,7.57148265839,18476,8,8
5627,7.52506017685,18178,8,8
5628,4.43174314499,4390,3,4
5630,6.99670171738,14904,8,8
5633,2.498909235,960,1,1
5639,4.16368293762,3696,2,3
5643,6.2861533165,11503,7,7
5649,5.09980154037,6535,5,5
5653,6.47410440445,12333,7,7
5655,5.44892024994,7882,6,6
5664,2.21262431145,701,1,1
5667,4.32257509232,4095,2,4
5670,7.43635129929,17601,8,8
5674,3.03041434288,1595,1,1
5678,6.26793718338,11421,7,7
5680,4.34253406525,4154,2,4
5687,4.19705963135,3782,2,3
5692,6.27498006821,11458,7,7
5694,5.95179224014,10012,6,6
5697,7.73859357834,19337,8,8
5701,3.51152133942,2350,2,2
5704,6.96084213257,14709,8,8
5710,5.98575496674,10165,6,6
5711,5.34186029434,7474,6,5
5716,3.20680737495,1839,1,2
5724,7.65654277802,18966,8,8
5725,3.90702366829,3113,2,3
5726,4.29364776611,4024,2,4
5727,6.49161911011,12405,7,7
5731,6.03071784973,10360,6,6
5749,4.17061138153,3717,2,3
5751,7.05814218521,15269,8,8
5755,5.58259534836,8442,6,6
5756,6.15632820129,10913,7,6
5761,7.58097219467,18535,8,8
5767,3.86459684372,3029,2,3
5768,4.91981935501,5898,5,5
5770,5.24722719193,7090,6,5
5772,3.83573842049,2961,2,3
5773,5.46711683273,7954,6,6
5775,7.65204048157,18945,8,8
5776,6.38827085495,11964,7,7
5784,2.32386898994,806,1,1
5792,0.823195397854,75,1,1
5793,5.78590297699,9284,6,6
5794,7.64834260941,18923,8,8
5797,6.71721124649,13453,8,7
5799,6.5740571022,12772,7,7
5800,7.04369211197,15176,8,8
5805,5.52158498764,8184,6,6
5809,7.59579133987,18620,8,8
5813,2.72660470009,1199,1,1
5817,7.16561031342,15905,8,8
5824,5.99715423584,10212,6,6
5829,4.68873167038,5162,5,4
5832,1.79992008209,419,1,1
5835,4.4239358902,4364,3,4
5837,3.4439163208,2231,2,2
5847,6.81085586548,13928,8,7
5854,5.59889745712,8504,6,6
5857,4.67202377319,5111,5,4
5860,7.13333940506,15707,8,8
5872,4.27978134155,3986,2,4
5874,7.67631244659,19071,8,8
5876,4.05597305298,3463,2,3
5880,6.84169340134,14078,8,7
5882,5.44478273392,7866,6,6
5891,5.24755191803,7093,6,5
5892,2.76651859283,1249,1,1
5906,6.76004838943,13671,8,7
5922,7.55072259903,18324,8,8
5923,5.71617746353,8991,6,6
5927,5.19017076492,6875,6,5
5929,4.87883234024,5761,5,5
5941,4.11325359344,3576,2,3
5942,4.37373256683,4233,2,4
5945,7.00573635101,14957,8,8
5947,5.79407072067,9317,6,6
5950,7.28260564804,16652,8,8
5951,7.15664672852,15853,8,8
5952,5.20909643173,6945,6,5
5960,7.51471233368,18121,8,8
5965,5.97220945358,10099,6,6
5967,6.97264242172,14773,8,8
5974,7.28251838684,16650,8,8
5977,1.72346127033,370,1,1
5984,3.32382893562,2016,1,2
5987,7.19424915314,16083,8,8
5991,5.27329874039,7198,6,5
5996,2.87791371346,1387,1,1
5997,7.40978288651,17431,8,8
6002,1.62103927135,315,1,1
6005,4.70953226089,5224,5,4
6008,7.30720329285,16810,8,8
6009,3.60410904884,2514,2,2
6014,6.06153345108,10477,6,6
6027,6.24878358841,11328,7,7
6030,4.30233001709,4044,2,4
6033,7.2848982811,16679,8,8
6034,3.61499261856,2528,2,2
6035,7.22942209244,16315,8,8
6043,7.37222862244,17222,8,8
6046,5.23407411575,7038,6,5
6047,5.22715902328,7011,6,5
6048,6.09452295303,10619,7,6
6070,3.85945487022,3018,2,3
6071,4.78286504745,5455,5,4
6085,1.37924671173,208,1,1
6090,5.50152635574,8092,6,6
6091,6.71035575867,13414,8,7
6092,5.78469562531,9277,6,6
6098,7.04615831375,15195,8,8
6106,7.1264591217,15674,8,8
6108,7.70875167847,19233,8,8
6111,2.65853500366,1133,1,1
6115,7.81134128571,19564,8,8
6117,3.44854736328,2242,2,2
6121,4.62538719177,4979,4,4
6124,6.475897789,12341,7,7
6126,6.5186548233,12534,7,7
6129,6.58955049515,12842,7,7
6131,7.14586925507,15777,8,8
6141,6.62637090683,13020,7,7
6142,2.83095192909,1332,1,1
6143,4.13855934143,3631,2,3
6144,4.22948265076,3846,2,3
6147,5.70691537857,8941,6,6
6148,4.43096876144,4388,3,4
6155,5.89189338684,9739,6,6
6158,3.54612755775,2403,2,2
6159,4.35446071625,4184,2,4
6162,4.09692287445,3538,2,3
6166,7.41442966461,17467,8,8
6172,4.10773277283,3565,2,3
6177,3.21960282326,1865,1,2
6178,7.77722215652,19464,8,8
6181,5.09415197372,6516,5,5
6182,7.11685419083,15624,8,8
6185,5.91143274307,9834,6,6
6191,7.02865028381,15092,8,8
6195,7.33010864258,16977,8,8
6204,5.85088682175,9566,6,6
6205,6.554271698,12680,7,7
6211,6.53187608719,12592,7,7
6212,7.25641107559,16474,8,8
6219,6.61108064651,12940,7,7
6220,6.81375551224,13943,8,7
6223,3.64065098763,2573,2,2
6226,7.31368398666,16857,8,8
6239,6.0745177269,10531,6,6
6243,7.59400558472,18609,8,8
6249,1.84684550762,451,1,1
6252,6.99828338623,14917,8,8
6255,4.59519672394,4881,4,4
6260,5.13974523544,6699,5,5
6261,5.79812574387,9328,6,6
6263,4.33126449585,4125,2,4
6264,4.11043310165,3570,2,3
6270,1.78829658031,405,1,1
6271,6.91621208191,14480,8,8
6272,5.50433683395,8106,6,6
6274,7.15500831604,15843,8,8
6277,2.60362052917,1081,1,1
6280,6.18723678589,11060,7,6
6284,5.75004243851,9136,6,6
6286,3.61362028122,2526,2,2
6288,4.86909627914,5733,5,5
6290,7.42596435547,17532,8,8
6293,5.74549484253,9111,6,6
6299,5.87226772308,9654,6,6
6301,6.55559206009,12687,7,7
6304,3.15295410156,1755,1,2
6306,4.92859363556,5927,5,5
6308,6.67079544067,13235,7,7
6309,5.1890745163,6871,6,5
6312,7.4369134903,17608,8,8
6321,5.61250257492,8565,6,6
6322,4.94639444351,5993,5,5
6331,3.69817280769,2701,2,2
6335,6.81668710709,13957,8,7
6340,6.46499300003,12301,7,7
6343,7.61682367325,18739,8,8
6344,2.73797345161,1211,1,1
6347,4.744805336,5332,5,4
6348,4.71669101715,5248,5,4
6349,7.66451644897,19005,8,8
6350,6.31549501419,11639,7,7
6354,7.72051334381,19283,8,8
6355,4.89868783951,5833,5,5
6362,4.4662027359,4501,3,4
6367,6.27177333832,11437,7,7
6372,6.61024141312,12933,7,7
6375,7.10619688034,15566,8,8
6379,2.17347359657,678,1,1
6384,3.87834119797,3044,2,3
6386,7.4858212471,17920,8,8
