Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,0.501451551914,15044,8,1
3357,0.501609802246,17291,8,1
3360,0.501451551914,15053,8,1
3365,0.501609802246,17288,8,1
3366,0.501609802246,16598,8,1
3367,0.501609802246,15856,8,1
3369,0.501609802246,15872,8,1
3374,0.49890434742,4056,2,1
3376,0.499308109283,6689,5,1
3381,0.501609802246,15867,8,1
3385,0.498519927263,2112,2,1
3386,0.501609802246,15833,8,1
3397,0.500991463661,13560,8,1
3403,0.498796492815,3704,2,1
3409,0.498796492815,3705,2,1
3414,0.500991463661,13557,8,1
3415,0.501609802246,15849,8,1
3423,0.501451551914,15104,8,1
3427,0.499176472425,5259,5,1
3428,0.501609802246,15900,8,1
3439,0.498796492815,3689,2,1
3441,0.501609802246,15911,8,1
3442,0.498796492815,3733,2,1
3447,0.499176472425,5246,5,1
3453,0.499393105507,6855,5,1
3456,0.498796492815,3727,2,1
3458,0.498796492815,3647,2,1
3459,0.500209271908,11094,7,1
3462,0.500399410725,12562,7,1
3464,0.501609802246,15885,8,1
3477,0.501609802246,15887,8,1
3480,0.49890434742,4106,2,1
3483,0.501609802246,15779,8,1
3490,0.499308109283,6752,5,1
3497,0.500399410725,12530,7,1
3498,0.500991463661,13501,8,1
3500,0.498796492815,3618,2,1
3504,0.499451071024,7124,6,1
3509,0.498059332371,850,1,1
3510,0.500991463661,13502,8,1
3511,0.501285731792,14889,8,1
3525,0.498519927263,2127,2,1
3528,0.499519765377,8191,6,1
3529,0.499509811401,8063,6,1
3531,0.498774856329,2623,2,1
3532,0.501609802246,15811,8,1
3536,0.501609802246,15808,8,1
3537,0.49856325984,2313,2,1
3538,0.499308109283,6749,5,1
3547,0.498421788216,1838,1,1
3557,0.499217659235,5726,5,1
3572,0.500991463661,13505,8,1
3573,0.500289201736,11900,7,1
3588,0.500209271908,11130,7,1
3590,0.499577373266,8306,6,1
3597,0.501609802246,16066,8,1
3601,0.49909222126,4479,3,1
3602,0.500991463661,13464,8,1
3608,0.501609802246,15947,8,1
3611,0.499451071024,7097,6,1
3616,0.500209271908,11103,7,1
3619,0.500399410725,12587,7,1
3623,0.500289201736,11962,7,1
3638,0.499393105507,6827,5,1
3641,0.499308109283,6554,5,1
3643,0.501451551914,14973,8,1
3647,0.500209271908,11013,7,1
3648,0.499590337276,8547,6,1
3662,0.498796492815,3264,2,1
3663,0.501609802246,15999,8,1
3665,0.499509811401,8041,6,1
3679,0.500209271908,11010,7,1
3683,0.499393105507,6863,5,1
3692,0.500209271908,11007,7,1
3700,0.500399410725,12593,7,1
3705,0.499509811401,8024,6,1
3706,0.501609802246,15966,8,1
3711,0.500399410725,12566,7,1
3712,0.501451551914,14960,8,1
3716,0.499308109283,6494,5,1
3725,0.499141782522,4879,4,1
3727,0.501451551914,14975,8,1
3739,0.500991463661,13484,8,1
3740,0.497803032398,453,1,1
3743,0.49909222126,4502,3,1
3744,0.49861112237,2482,2,1
3750,0.501609802246,15989,8,1
3751,0.498796492815,3274,2,1
3752,0.499021738768,4411,3,1
3753,0.49909222126,4495,3,1
3754,0.498958319426,4208,2,1
3761,0.501609802246,16053,8,1
3762,0.500209271908,11042,7,1
3764,0.49856325984,2297,2,1
3773,0.499793738127,9076,6,1
3774,0.498400628567,1593,1,1
3775,0.500991463661,13476,8,1
3776,0.500209271908,11033,7,1
3785,0.499793738127,9082,6,1
3788,0.501609802246,15790,8,1
3791,0.499308109283,6503,5,1
3792,0.501609802246,15844,8,1
3794,0.499141782522,4868,4,1
3797,0.500399410725,12487,7,1
3798,0.501609802246,15863,8,1
3807,0.498400628567,1591,1,1
3808,0.499793738127,9090,6,1
3810,0.498421043158,1790,1,1
3813,0.499984920025,9442,6,1
3815,0.501451551914,15216,8,1
3818,0.499308109283,6497,5,1
3820,0.500209271908,11719,7,1
3824,0.500991463661,13540,8,1
3832,0.500399410725,12509,7,1
3836,0.501609802246,15774,8,1
3837,0.499927014112,9249,6,1
3849,0.499984920025,9451,6,1
3853,0.49922734499,5956,5,1
3861,0.498796492815,3201,2,1
3862,0.500209271908,11703,7,1
3863,0.499176472425,5328,5,1
3867,0.498472213745,1966,1,1
3868,0.500399410725,12513,7,1
3871,0.500991463661,13543,8,1
3873,0.49909222126,4512,3,1
3874,0.499217659235,5739,5,1
3879,0.500991463661,13544,8,1
3881,0.500289201736,11961,7,1
3883,0.501451551914,15198,8,1
3887,0.499519765377,8252,6,1
3888,0.49909222126,4515,3,1
3889,0.498223692179,1284,1,1
3898,0.498059332371,842,1,1
3901,0.501609802246,16008,8,1
3904,0.498796492815,3205,2,1
3905,0.498796492815,3292,2,1
3907,0.500209271908,11671,7,1
3911,0.499793738127,9062,6,1
3915,0.500209271908,11670,7,1
3917,0.499460488558,7665,6,1
3923,0.501609802246,16048,8,1
3925,0.498519927263,2051,1,1
3931,0.500209271908,11669,7,1
3934,0.501609802246,16081,8,1
3943,0.500399410725,12511,7,1
3946,0.499393105507,6879,6,1
3947,0.500277757645,11784,7,1
3949,0.499176472425,5288,5,1
3958,0.49890434742,3850,2,1
3959,0.501609802246,15940,8,1
3960,0.49909222126,4531,3,1
3969,0.500991463661,13554,8,1
3971,0.501451551914,15182,8,1
3973,0.501609802246,15956,8,1
3976,0.501609802246,15928,8,1
3979,0.501609802246,15935,8,1
3982,0.501451551914,15117,8,1
3992,0.500991463661,13555,8,1
3993,0.499217659235,5746,5,1
3995,0.500991463661,13556,8,1
3997,0.49909222126,4496,3,1
4002,0.501609802246,15965,8,1
4003,0.501609802246,15975,8,1
4006,0.501609802246,15979,8,1
4010,0.501609802246,15978,8,1
4011,0.500991463661,13535,8,1
4012,0.500991463661,13533,8,1
4019,0.501609802246,15967,8,1
4020,0.498571425676,2446,2,1
4026,0.499176472425,5614,5,1
4030,0.498796492815,3433,2,1
4033,0.500209271908,11484,7,1
4034,0.500991463661,13512,8,1
4038,0.498400628567,1606,1,1
4045,0.500399410725,12494,7,1
4046,0.500209271908,11480,7,1
4047,0.497500002384,28,1,1
4048,0.501609802246,15991,8,1
4055,0.500209271908,11470,7,1
4061,0.499793738127,9136,6,1
4063,0.499021738768,4424,3,1
4066,0.501609802246,15961,8,1
4069,0.501609802246,15960,8,1
4076,0.500991463661,13517,8,1
4081,0.500209271908,11501,7,1
4086,0.501609802246,15937,8,1
4087,0.501451551914,15158,8,1
4094,0.501609802246,15954,8,1
4096,0.499793738127,9111,6,1
4105,0.500209271908,11450,7,1
4107,0.499393105507,6849,5,1
4110,0.499509811401,7946,6,1
4115,0.500209271908,11432,7,1
4128,0.499265760183,6163,5,1
4131,0.501609802246,16062,8,1
4136,0.498080581427,952,1,1
4140,0.498400628567,1626,1,1
4141,0.499451071024,7250,6,1
4142,0.501609802246,16056,8,1
4146,0.500209271908,11425,7,1
4156,0.499176472425,5603,5,1
4159,0.501609802246,16088,8,1
4171,0.501609802246,16086,8,1
4174,0.498080581427,973,1,1
4175,0.499176472425,5551,5,1
4180,0.501609802246,16085,8,1
4187,0.501451551914,15145,8,1
4191,0.498400628567,1623,1,1
4193,0.499308109283,6751,5,1
4197,0.501609802246,16076,8,1
4201,0.501609802246,16021,8,1
4203,0.499984920025,9344,6,1
4205,0.498774856329,2643,2,1
4206,0.500209271908,11594,7,1
4209,0.500289201736,11885,7,1
4213,0.501609802246,16030,8,1
4215,0.499393105507,6822,5,1
4220,0.501609802246,16028,8,1
4223,0.500991463661,13792,8,1
4225,0.500399410725,12340,7,1
4234,0.49856325984,2427,2,1
4241,0.49922734499,5784,5,1
4244,0.500552654266,12919,7,1
4247,0.499624758959,8618,6,1
4254,0.499308109283,6682,5,1
4255,0.499176472425,5647,5,1
4262,0.499519765377,8221,6,1
4263,0.501451551914,15171,8,1
4266,0.498966664076,4220,2,1
4269,0.501451551914,15170,8,1
4270,0.49922734499,6047,5,1
4271,0.500277757645,11809,7,1
4274,0.499984920025,9368,6,1
4279,0.500209271908,11542,7,1
4286,0.498124986887,1070,1,1
4287,0.499176472425,5644,5,1
4288,0.500991463661,13788,8,1
4290,0.497956722975,687,1,1
4294,0.500991463661,13755,8,1
4296,0.500991463661,13756,8,1
4299,0.499460488558,7525,6,1
4302,0.500991463661,13757,8,1
4316,0.501451551914,15105,8,1
4320,0.499451071024,7455,6,1
4321,0.498152166605,1188,1,1
4324,0.499519765377,8227,6,1
4325,0.498958319426,4207,2,1
4326,0.501451551914,15111,8,1
4332,0.500991463661,13775,8,1
4334,0.501609802246,15896,8,1
4343,0.501609802246,15906,8,1
4348,0.501609802246,15904,8,1
4350,0.500399410725,12402,7,1
4353,0.499451071024,7303,6,1
4356,0.500991463661,13769,8,1
4361,0.499984920025,9331,6,1
4367,0.498796492815,3597,2,1
4369,0.501609802246,15847,8,1
4371,0.499265760183,6318,5,1
4373,0.49890434742,4145,2,1
4374,0.497956722975,696,1,1
4376,0.501609802246,15845,8,1
4393,0.498443394899,1866,1,1
4394,0.500399410725,12732,7,1
4397,0.497916668653,603,1,1
4398,0.499265760183,6206,5,1
4404,0.501609802246,15836,8,1
4410,0.499590337276,8530,6,1
4411,0.498519927263,2106,2,1
4412,0.500209271908,11617,7,1
4414,0.50018709898,9708,6,1
4415,0.501609802246,15864,8,1
4418,0.500209271908,11629,7,1
4420,0.500991463661,13802,8,1
4426,0.500399410725,12705,7,1
4427,0.499176472425,5619,5,1
4430,0.49757245183,121,1,1
4431,0.49891936779,4191,2,1
4435,0.500209271908,11621,7,1
4437,0.499624758959,8716,6,1
4438,0.501609802246,16435,8,1
4458,0.500399410725,12638,7,1
4461,0.499176472425,5627,5,1
4462,0.497803032398,461,1,1
4464,0.499519765377,8235,6,1
4482,0.501609802246,16432,8,1
4484,0.499984920025,9358,6,1
4489,0.499265760183,6237,5,1
4494,0.500289201736,11952,7,1
4496,0.501609802246,16430,8,1
4503,0.499308109283,6462,5,1
4508,0.498472213745,1941,1,1
4515,0.498400628567,1608,1,1
4516,0.501609802246,16427,8,1
4517,0.500209271908,11442,7,1
4518,0.501451551914,15237,8,1
4524,0.498796492815,2962,2,1
4525,0.49909222126,4442,3,1
4527,0.501451551914,15234,8,1
4529,0.501609802246,16424,8,1
4535,0.499393105507,6871,6,1
4538,0.498351633549,1474,1,1
4544,0.499451071024,7364,6,1
4545,0.49922734499,6034,5,1
4550,0.499308109283,6323,5,1
4551,0.499509811401,7989,6,1
4554,0.500991463661,13836,8,1
4563,0.499793738127,8982,6,1
4565,0.501609802246,16417,8,1
4573,0.499176472425,5597,5,1
4576,0.501451551914,15236,8,1
4578,0.501451551914,15248,8,1
4587,0.500991463661,13839,8,1
4590,0.498750001192,2527,2,1
4597,0.499624758959,8704,6,1
4600,0.501609802246,16423,8,1
4608,0.500991463661,13841,8,1
4612,0.499265760183,6235,5,1
4615,0.501609802246,16468,8,1
4616,0.500289201736,11965,7,1
4618,0.500991463661,13843,8,1
4620,0.499460488558,7507,6,1
4622,0.499793738127,8991,6,1
4624,0.500399410725,12685,7,1
4628,0.498519927263,2233,2,1
4631,0.501609802246,16460,8,1
4633,0.501609802246,16458,8,1
4646,0.498796492815,3452,2,1
4648,0.497617661953,180,1,1
4655,0.500991463661,13847,8,1
4669,0.501609802246,16457,8,1
4673,0.500209271908,11663,7,1
4677,0.501609802246,16456,8,1
4680,0.500991463661,13825,8,1
4683,0.499176472425,5556,5,1
4691,0.498080581427,964,1,1
4694,0.501609802246,16453,8,1
4697,0.501609802246,16450,8,1
4698,0.498124986887,1084,1,1
4704,0.501609802246,16449,8,1
4711,0.49922734499,5866,5,1
4713,0.499176472425,5562,5,1
4716,0.498796492815,3189,2,1
4724,0.498796492815,3238,2,1
4727,0.500991463661,13804,8,1
4730,0.501609802246,16409,8,1
4731,0.499018698931,4269,3,1
4732,0.499451071024,7256,6,1
4741,0.498796492815,3508,2,1
4742,0.501609802246,16408,8,1
4743,0.501609802246,16373,8,1
4753,0.500991463661,13813,8,1
4758,0.500209271908,10183,6,1
4762,0.49856325984,2265,2,1
4765,0.498796492815,3698,2,1
4782,0.498059332371,838,1,1
4787,0.500991463661,13814,8,1
4788,0.501609802246,16366,8,1
4789,0.499519765377,8230,6,1
4790,0.500991463661,13816,8,1
4792,0.501609802246,16363,8,1
4797,0.499451071024,7297,6,1
4805,0.499176472425,5623,5,1
4806,0.501609802246,16360,8,1
4809,0.499451071024,7289,6,1
4814,0.501609802246,16358,8,1
4823,0.500209271908,10175,6,1
4825,0.498796492815,3487,2,1
4830,0.499793738127,8998,6,1
4832,0.498796492815,3592,2,1
4833,0.498515039682,2006,1,1
4840,0.499176472425,5550,5,1
4841,0.500399410725,12690,7,1
4844,0.500991463661,13820,8,1
4845,0.501609802246,16352,8,1
4849,0.499451071024,7463,6,1
4858,0.500209271908,10193,6,1
4870,0.499509811401,7994,6,1
4875,0.501451551914,15223,8,1
4877,0.500552654266,12835,7,1
4882,0.498774856329,2628,2,1
4891,0.499509811401,7995,6,1
4900,0.499265760183,6221,5,1
4905,0.500991463661,13848,8,1
4907,0.49909222126,4793,4,1
4908,0.501609802246,16377,8,1
4923,0.500209271908,10217,6,1
4924,0.500209271908,10209,6,1
4925,0.501609802246,16398,8,1
4927,0.49890434742,3955,2,1
4933,0.500991463661,13684,8,1
4935,0.500209271908,10205,6,1
4941,0.498750001192,2531,2,1
4944,0.500991463661,13685,8,1
4946,0.499393105507,6890,6,1
4953,0.499176472425,5641,5,1
4956,0.49856325984,2416,2,1
4968,0.498796492815,2810,2,1
4985,0.498726427555,2493,2,1
4989,0.500209271908,10199,6,1
4995,0.497783571482,394,1,1
5005,0.500209271908,10117,6,1
5010,0.498472213745,1955,1,1
5016,0.501609802246,16439,8,1
5018,0.500991463661,13696,8,1
5029,0.499265760183,6152,5,1
5031,0.499460488558,7521,6,1
5037,0.498774856329,2617,2,1
5039,0.501451551914,14996,8,1
5041,0.498295456171,1396,1,1
5043,0.499176472425,5628,5,1
5052,0.499984920025,9365,6,1
5055,0.499018698931,4300,3,1
5059,0.500552654266,12888,7,1
5063,0.500991463661,13680,8,1
5067,0.501609802246,16548,8,1
5070,0.500209271908,10141,6,1
5072,0.499509811401,8013,6,1
5073,0.500277757645,11778,7,1
5079,0.501609802246,16543,8,1
5086,0.501609802246,16542,8,1
5093,0.499984920025,9327,6,1
5094,0.49856325984,2348,2,1
5098,0.501609802246,16539,8,1
5101,0.499793738127,9015,6,1
5108,0.498796492815,2886,2,1
5112,0.499590337276,8529,6,1
5113,0.501609802246,16550,8,1
5119,0.501609802246,16567,8,1
5120,0.499624758959,8723,6,1
5121,0.499176472425,5577,5,1
5126,0.501451551914,14957,8,1
5127,0.501609802246,16595,8,1
5128,0.501609802246,16593,8,1
5131,0.499519765377,8220,6,1
5137,0.500209271908,10313,6,1
5146,0.500991463661,13661,8,1
5148,0.500209271908,10308,6,1
5150,0.499509811401,8005,6,1
5159,0.501609802246,16589,8,1
5160,0.500209271908,10300,6,1
5163,0.498421788216,1852,1,1
5170,0.499793738127,8946,6,1
5177,0.500209271908,10296,6,1
5179,0.500209271908,10295,6,1
5185,0.500399410725,12401,7,1
5188,0.500991463661,13670,8,1
5190,0.500399410725,12454,7,1
5191,0.49890434742,4103,2,1
5192,0.499665349722,8764,6,1
5195,0.498351633549,1445,1,1
5198,0.499590337276,8563,6,1
5208,0.498796492815,2905,2,1
5214,0.499509811401,8000,6,1
5215,0.500552654266,12855,7,1
5219,0.499308109283,6525,5,1
5220,0.501609802246,16499,8,1
5223,0.498750001192,2511,2,1
5224,0.498472213745,1976,1,1
5225,0.501609802246,16498,8,1
5227,0.498519927263,2219,2,1
5229,0.501609802246,16495,8,1
5231,0.49922734499,5829,5,1
5236,0.500209271908,10246,6,1
5237,0.499984920025,9326,6,1
5238,0.500399410725,12322,7,1
5240,0.49909222126,4667,4,1
5248,0.501451551914,15067,8,1
5252,0.500991463661,13733,8,1
5256,0.499393105507,6851,5,1
5269,0.501609802246,16483,8,1
5270,0.498152166605,1180,1,1
5272,0.500209271908,10276,6,1
5275,0.501609802246,16478,8,1
5276,0.499176472425,5607,5,1
5279,0.501451551914,15055,8,1
5280,0.500991463661,13735,8,1
5281,0.501451551914,15073,8,1
5291,0.49757245183,114,1,1
5292,0.500209271908,10267,6,1
5294,0.499176472425,5606,5,1
5296,0.500991463661,13739,8,1
5302,0.500209271908,10054,6,1
5307,0.501609802246,16520,8,1
5312,0.501609802246,16533,8,1
5313,0.499176472425,5601,5,1
5314,0.501451551914,15032,8,1
5315,0.499393105507,6843,5,1
5316,0.499793738127,9118,6,1
5317,0.501609802246,16513,8,1
5318,0.499519765377,8237,6,1
5321,0.499460488558,7487,6,1
5322,0.501609802246,16512,8,1
5323,0.49909222126,4652,4,1
5324,0.501609802246,16346,8,1
5334,0.500209271908,9929,6,1
5343,0.498519927263,2239,2,1
5344,0.498188406229,1272,1,1
5345,0.499984920025,9275,6,1
5355,0.49891936779,4181,2,1
5364,0.500209271908,9971,6,1
5369,0.501609802246,16173,8,1
5371,0.501609802246,16172,8,1
5380,0.499590337276,8561,6,1
5385,0.497617661953,210,1,1
5392,0.500209271908,9922,6,1
5395,0.501388907433,14951,8,1
5396,0.501609802246,16168,8,1
5398,0.501609802246,16167,8,1
5400,0.499265760183,6175,5,1
5402,0.501609802246,16164,8,1
5411,0.500399410725,12469,7,1
5412,0.497500002384,61,1,1
5414,0.49909222126,4796,4,1
5417,0.499451071024,7232,6,1
5424,0.501609802246,16160,8,1
5427,0.499590337276,8569,6,1
5428,0.498152166605,1186,1,1
5430,0.499393105507,6862,5,1
5432,0.498519927263,2227,2,1
5438,0.498153597116,1209,1,1
5448,0.499984920025,9304,6,1
5459,0.497500002384,20,1,1
5460,0.500991463661,13717,8,1
5461,0.499509811401,7944,6,1
5463,0.498400628567,1717,1,1
5477,0.499451071024,7149,6,1
5479,0.49898147583,4238,2,1
5481,0.500209271908,9919,6,1
5482,0.499984920025,9296,6,1
5491,0.499509811401,7942,6,1
5493,0.500991463661,13723,8,1
5506,0.499451071024,7148,6,1
5507,0.497617661953,220,1,1
5517,0.500399410725,12601,7,1
5532,0.501451551914,14979,8,1
5533,0.50088095665,12942,7,1
5534,0.501609802246,16204,8,1
5541,0.500991463661,14239,8,1
5542,0.49909222126,4543,3,1
5548,0.49890434742,3905,2,1
5551,0.499249994755,6088,5,1
5553,0.498796492815,3661,2,1
5554,0.500209271908,10060,6,1
5565,0.50018709898,9764,6,1
5574,0.501451551914,15009,8,1
5575,0.501609802246,16195,8,1
5576,0.497783571482,387,1,1
5583,0.499176472425,5561,5,1
5584,0.498472213745,1923,1,1
5586,0.498059332371,856,1,1
5587,0.498223692179,1298,1,1
5588,0.501451551914,15000,8,1
5596,0.501609802246,16155,8,1
5597,0.501609802246,16153,8,1
5601,0.500399410725,12500,7,1
5603,0.501609802246,16117,8,1
5613,0.500209271908,10039,6,1
5614,0.501609802246,16113,8,1
5618,0.500399410725,12518,7,1
5619,0.500552654266,12841,7,1
5621,0.501609802246,16104,8,1
5622,0.501609802246,16103,8,1
5627,0.501609802246,16102,8,1
5628,0.49922734499,5967,5,1
5630,0.500209271908,10092,6,1
5633,0.498472213745,1919,1,1
5639,0.500209271908,10086,6,1
5643,0.500399410725,12516,7,1
5649,0.498774856329,2636,2,1
5653,0.49922734499,5996,5,1
5655,0.50018709898,9770,6,1
5664,0.498796492815,3356,2,1
5667,0.498400628567,1766,1,1
5670,0.500991463661,14785,8,1
5674,0.498400628567,1734,1,1
5678,0.501609802246,16149,8,1
5680,0.498796492815,3247,2,1
5687,0.498796492815,3591,2,1
5692,0.499308109283,6594,5,1
5694,0.499176472425,5310,5,1
5697,0.501609802246,16142,8,1
5701,0.499217659235,5750,5,1
5704,0.501609802246,16141,8,1
5710,0.500209271908,10000,6,1
5711,0.499624758959,8722,6,1
5716,0.498796492815,3074,2,1
5724,0.501609802246,16152,8,1
5725,0.499265760183,6214,5,1
5726,0.498796492815,2893,2,1
5727,0.501388907433,14907,8,1
5731,0.499460488558,7651,6,1
5749,0.498519927263,2197,2,1
5751,0.501609802246,16138,8,1
5755,0.499176472425,5311,5,1
5756,0.500209271908,9985,6,1
5761,0.501609802246,16133,8,1
5767,0.497584760189,150,1,1
5768,0.498796492815,2941,2,1
5770,0.498774856329,2616,2,1
5772,0.500209271908,9984,6,1
5773,0.499217659235,5736,5,1
5775,0.501609802246,16124,8,1
5776,0.499519765377,8257,6,1
5784,0.498053580523,762,1,1
5792,0.497799545527,443,1,1
5793,0.499018698931,4386,3,1
5794,0.500991463661,14751,8,1
5797,0.500991463661,14757,8,1
5799,0.499793738127,9087,6,1
5800,0.500991463661,14759,8,1
5805,0.500289201736,11855,7,1
5809,0.501609802246,16311,8,1
5813,0.497843146324,521,1,1
5817,0.501609802246,16293,8,1
5824,0.499665349722,8762,6,1
5829,0.498421788216,1843,1,1
5832,0.498188406229,1255,1,1
5835,0.49909222126,4457,3,1
5837,0.49891936779,4185,2,1
5847,0.501609802246,16286,8,1
5854,0.500289201736,11871,7,1
5857,0.498796492815,3556,2,1
5860,0.501609802246,16285,8,1
5872,0.498153597116,1214,1,1
5874,0.501609802246,16283,8,1
5876,0.49909222126,4445,3,1
5880,0.500991463661,14850,8,1
5882,0.499217659235,5744,5,1
5891,0.49890434742,4132,2,1
5892,0.499176472425,5286,5,1
5906,0.500991463661,14843,8,1
5922,0.501609802246,16341,8,1
5923,0.49922734499,5847,5,1
5927,0.49909222126,4430,3,1
5929,0.499141782522,4819,4,1
5941,0.50018709898,9754,6,1
5942,0.499793738127,9086,6,1
5945,0.500991463661,14847,8,1
5947,0.499451071024,7186,6,1
5950,0.500991463661,14848,8,1
5951,0.500991463661,14804,8,1
5952,0.500209271908,10730,7,1
5960,0.501609802246,16326,8,1
5965,0.500209271908,10706,7,1
5967,0.500399410725,12589,7,1
5974,0.500991463661,14817,8,1
5977,0.499249994755,6086,5,1
5984,0.498080581427,1020,1,1
5987,0.500991463661,14818,8,1
5991,0.498059332371,825,1,1
5996,0.497939556837,630,1,1
5997,0.501609802246,16281,8,1
6002,0.497956722975,685,1,1
6005,0.499176472425,5289,5,1
6008,0.500991463661,14822,8,1
6009,0.498796492815,3319,2,1
6014,0.499984920025,9473,6,1
6027,0.501609802246,16264,8,1
6030,0.499018698931,4309,3,1
6033,0.501609802246,16244,8,1
6034,0.49891936779,4202,2,1
6035,0.501609802246,16241,8,1
6043,0.501451551914,14992,8,1
6046,0.499308109283,6608,5,1
6047,0.49909222126,4532,3,1
6048,0.501609802246,16237,8,1
6070,0.500991463661,14663,8,1
6071,0.498796492815,3443,2,1
6085,0.498148858547,1136,1,1
6090,0.499308109283,6633,5,1
6091,0.500991463661,14666,8,1
6092,0.499308109283,6634,5,1
6098,0.500209271908,10654,7,1
6106,0.500209271908,10650,7,1
6108,0.501609802246,16224,8,1
6111,0.49757245183,122,1,1
6115,0.501609802246,16223,8,1
6117,0.498796492815,3451,2,1
6121,0.498571425676,2460,2,1
6124,0.499393105507,6889,6,1
6126,0.500991463661,14673,8,1
6129,0.499460488558,7662,6,1
6131,0.501451551914,15221,8,1
6141,0.499308109283,6641,5,1
6142,0.499393105507,6891,6,1
6143,0.499141782522,4814,4,1
6144,0.498515039682,2003,1,1
6147,0.501451551914,15183,8,1
6148,0.500209271908,10731,7,1
6155,0.499451071024,7143,6,1
6158,0.500991463661,14678,8,1
6159,0.500399410725,12533,7,1
6162,0.500209271908,10824,7,1
6166,0.501609802246,16272,8,1
6172,0.499308109283,6645,5,1
6177,0.49856325984,2319,2,1
6178,0.501609802246,16271,8,1
6181,0.499451071024,7147,6,1
6182,0.500209271908,10814,7,1
6185,0.499509811401,7966,6,1
6191,0.500991463661,14681,8,1
6195,0.500991463661,14685,8,1
6204,0.499509811401,7965,6,1
