Id,Response_raw,Response_rank,Response_cdf,Response_cut
3356,7.29861736298,16704,8,8
3357,7.66640520096,18878,8,8
3360,6.07164382935,10581,6,6
3365,6.96720170975,14779,8,8
3366,7.42174530029,17473,8,8
3367,7.87149333954,19569,8,8
3369,7.05953550339,15271,8,8
3374,4.69878864288,5243,5,4
3376,5.64015436172,8709,6,6
3381,7.4199180603,17459,8,8
3385,4.88772106171,5845,5,5
3386,6.0017991066,10291,6,6
3397,6.61205244064,13017,7,7
3403,4.88186454773,5829,5,5
3409,3.83972120285,3039,2,3
3414,7.20766973495,16158,8,8
3415,6.64720582962,13185,7,7
3423,7.07645797729,15380,8,8
3427,6.17033576965,11040,7,7
3428,6.80830383301,13955,8,7
3439,4.63935470581,5063,5,4
3441,7.02607584,15082,8,8
3442,3.47245192528,2310,2,2
3447,5.69321060181,8929,6,6
3453,6.09008216858,10675,7,6
3456,4.02248382568,3421,2,3
3458,4.17292785645,3777,2,3
3459,6.23281431198,11318,7,7
3462,6.21909284592,11256,7,7
3464,7.29723024368,16695,8,8
3477,7.26807928085,16529,8,8
3480,5.59764480591,8537,6,6
3483,7.55445384979,18268,8,8
3490,6.05067014694,10487,6,6
3497,7.01110506058,14995,8,8
3498,6.5335316658,12669,7,7
3500,5.27150249481,7221,6,5
3504,5.42991828918,7838,6,5
3509,2.38337612152,838,1,1
3510,7.07712507248,15383,8,8
3511,6.89320802689,14411,8,8
3525,4.64701366425,5086,5,4
3528,6.46619796753,12342,7,7
3529,1.24592399597,148,1,1
3531,4.63622617722,5056,4,4
3532,7.42291212082,17476,8,8
3536,6.61706542969,13039,7,7
3537,3.31528043747,2032,1,2
3538,6.05229377747,10496,6,6
3547,4.067237854,3520,2,3
3557,5.76090335846,9186,6,6
3572,7.49206542969,17887,8,8
3573,6.60938930511,13005,7,7
3588,7.06702709198,15327,8,8
3590,6.29039573669,11605,7,7
3597,7.13944482803,15748,8,8
3601,5.58657932281,8488,6,6
3602,6.75847387314,13728,8,7
3608,7.2360291481,16330,8,8
3611,5.85217189789,9594,6,6
3616,6.10134601593,10718,7,6
3619,6.498046875,12505,7,7
3623,5.15348720551,6761,5,5
3638,5.14684963226,6739,5,5
3641,5.10438632965,6584,5,5
3643,7.17910194397,15990,8,8
3647,3.75233030319,2859,2,3
3648,6.46331167221,12322,7,7
3662,4.77381753922,5481,5,4
3663,7.59346151352,18516,8,8
3665,5.39053964615,7666,6,5
3679,6.44831848145,12260,7,7
3683,5.6744260788,8841,6,6
3692,6.06599760056,10554,6,6
3700,6.39610862732,12048,7,7
3705,5.71546983719,9010,6,6
3706,7.40253734589,17348,8,8
3711,7.09403371811,15484,8,8
3712,4.54849815369,4814,4,4
3716,3.91219687462,3184,2,3
3725,4.74506521225,5389,5,4
3727,7.28355789185,16619,8,8
3739,6.0390868187,10434,6,6
3740,5.07980537415,6500,5,5
3743,4.96442556381,6107,5,5
3744,2.61463737488,1083,1,1
3750,7.64060926437,18769,8,8
3751,5.30668973923,7357,6,5
3752,1.82026588917,374,1,1
3753,5.02778768539,6313,5,5
3754,2.81981277466,1325,1,1
3761,7.28972005844,16654,8,8
3762,6.55865859985,12785,7,7
3764,3.48406553268,2331,2,2
3773,6.82003688812,14016,8,7
3774,4.5458445549,4805,4,4
3775,7.12996482849,15683,8,8
3776,7.30543088913,16745,8,8
3785,5.73322868347,9082,6,6
3788,7.49046182632,17875,8,8
3791,5.4477481842,7908,6,5
3792,6.67642736435,13339,8,7
3794,3.41812372208,2216,2,2
3797,6.48108196259,12415,7,7
3798,7.82091999054,19459,8,8
3807,4.06553554535,3516,2,3
3808,6.83987855911,14106,8,8
3810,4.87468481064,5806,5,4
3813,6.52215480804,12614,7,7
3815,7.0926861763,15474,8,8
3818,5.72389984131,9041,6,6
3820,3.65715932846,2677,2,2
3824,7.09972953796,15518,8,8
3832,7.06164312363,15291,8,8
3836,7.68844747543,19003,8,8
3837,5.82153844833,9458,6,6
3849,6.80336856842,13934,8,7
3853,5.18586206436,6867,6,5
3861,3.76486206055,2896,2,3
3862,5.89949226379,9831,6,6
3863,4.96671819687,6117,5,5
3867,4.29747676849,4100,2,3
3868,6.44470643997,12241,7,7
3871,7.39025068283,17263,8,8
3873,5.00484228134,6226,5,5
3874,6.34537649155,11832,7,7
3879,6.56529331207,12814,7,7
3881,6.36914968491,11937,7,7
3883,6.84689760208,14142,8,8
3887,5.63441896439,8688,6,6
3888,5.12853002548,6672,5,5
3889,4.17412948608,3779,2,3
3898,3.16338229179,1789,1,2
3901,6.83596992493,14092,8,8
3904,3.02094864845,1576,1,2
3905,4.89041662216,5856,5,5
3907,5.94352722168,10035,6,6
3911,3.34267783165,2078,2,2
3915,6.97470617294,14821,8,8
3917,4.28265285492,4071,2,3
3923,6.19048070908,11115,7,7
3925,3.74289536476,2844,2,3
3931,6.14619684219,10940,7,7
3934,7.13025712967,15684,8,8
3943,6.26589584351,11481,7,7
3946,5.61794376373,8630,6,6
3947,5.34926795959,7517,6,5
3949,5.27417469025,7232,6,5
3958,4.39504909515,4355,3,4
3959,6.72463655472,13568,8,7
3960,4.88851928711,5851,5,5
3969,6.70558214188,13485,8,7
3971,7.24733686447,16398,8,8
3973,7.53139972687,18126,8,8
3976,7.46894216537,17756,8,8
3979,6.74481582642,13671,8,7
3982,7.27946233749,16592,8,8
3992,7.36406183243,17124,8,8
3993,6.11137723923,10768,7,6
3995,6.71744585037,13534,8,7
3997,4.87722158432,5812,5,5
4002,7.47299528122,17782,8,8
4003,7.67108774185,18905,8,8
4006,7.73512887955,19188,8,8
4010,7.64608478546,18798,8,8
4011,6.20837688446,11198,7,7
4012,7.33187484741,16917,8,8
4019,6.87220668793,14291,8,8
4020,2.92974829674,1468,1,1
4026,5.29048061371,7293,6,5
4030,3.39104151726,2154,2,2
4033,4.95739269257,6078,5,5
4034,6.87467813492,14305,8,8
4038,3.73192763329,2817,2,3
4045,6.65660715103,13233,7,7
4046,6.90051269531,14454,8,8
4047,0.440138041973,29,1,1
4048,7.9212179184,19655,8,8
4055,7.03313970566,15130,8,8
4061,7.0062084198,14972,8,8
4063,2.52497220039,979,1,1
4066,6.21415996552,11230,7,7
4069,7.22560167313,16267,8,8
4076,6.80636978149,13944,8,7
4081,6.3664560318,11931,7,7
4086,7.51555681229,18028,8,8
4087,7.19376897812,16073,8,8
4094,7.3430223465,16992,8,8
4096,3.1052877903,1704,1,2
4105,5.15832901001,6777,5,5
4107,5.29807138443,7323,6,5
4110,4.31724357605,4153,2,3
4115,7.07277774811,15363,8,8
4128,2.57756757736,1031,1,1
4131,7.18978309631,16057,8,8
4136,2.63226032257,1101,1,1
4140,5.01945257187,6280,5,5
4141,5.163397789,6795,5,5
4142,7.72875785828,19166,8,8
4146,6.43777656555,12207,7,7
4156,5.52340221405,8220,6,5
4159,7.34564304352,17005,8,8
4171,6.12728023529,10856,7,6
4174,1.80288600922,364,1,1
4175,4.59895038605,4955,4,4
4180,7.71923017502,19132,8,8
4187,6.86669206619,14260,8,8
4191,3.48838162422,2339,2,2
4193,6.01859760284,10351,6,6
4197,7.44402933121,17625,8,8
4201,5.94918012619,10056,6,6
4203,4.5755033493,4885,4,4
4205,5.11643218994,6630,5,5
4206,3.42913174629,2239,2,2
4209,6.78884458542,13856,8,7
4213,7.86394929886,19555,8,8
4215,5.55625629425,8366,6,6
4220,7.24048089981,16350,8,8
4223,7.08121109009,15413,8,8
4225,6.03230285645,10409,6,6
4234,1.34175086021,173,1,1
4241,5.31778335571,7401,6,5
4244,6.1788725853,11074,7,7
4247,5.11766147614,6634,5,5
4254,5.76378059387,9202,6,6
4255,3.16013145447,1784,1,2
4262,4.30038118362,4110,2,3
4263,6.83496665955,14088,8,8
4266,2.30231189728,757,1,1
4269,7.28174114227,16602,8,8
4270,3.42742371559,2235,2,2
4271,4.09113264084,3574,2,3
4274,6.54590368271,12720,7,7
4279,5.76099777222,9187,6,6
4286,2.10240244865,579,1,1
4287,5.34087371826,7474,6,5
4288,7.03184127808,15122,8,8
4290,1.5877263546,250,1,1
4294,7.42344713211,17480,8,8
4296,5.86127376556,9647,6,6
4299,5.37613677979,7609,6,5
4302,7.68607807159,18989,8,8
4316,7.1026763916,15537,8,8
4320,4.79199695587,5543,5,4
4321,3.22959089279,1888,1,2
4324,4.45508956909,4520,3,4
4325,3.16164565086,1788,1,2
4326,7.06344366074,15303,8,8
4332,7.2949552536,16682,8,8
4334,7.05225992203,15245,8,8
4343,7.49216604233,17890,8,8
4348,5.16934633255,6819,5,5
4350,6.28452205658,11569,7,7
4353,5.90884876251,9882,6,6
4356,6.87532758713,14309,8,8
4361,6.68709516525,13380,8,7
4367,4.46329212189,4547,3,4
4369,6.96991539001,14792,8,8
4371,6.39369344711,12037,7,7
4373,5.47382068634,8023,6,5
4374,1.48192477226,221,1,1
4376,7.47474527359,17790,8,8
4393,4.1432762146,3693,2,3
4394,5.67745733261,8852,6,6
4397,2.14589834213,618,1,1
4398,6.5873708725,12919,7,7
4404,7.0663356781,15322,8,8
4410,5.15152406693,6754,5,5
4411,3.39968705177,2176,2,2
4412,6.68847990036,13393,8,7
4414,5.30736351013,7358,6,5
4415,7.07277297974,15362,8,8
4418,3.83706188202,3035,2,3
4420,6.1268119812,10853,7,6
4426,5.8942117691,9805,6,6
4427,6.83481693268,14087,8,8
4430,3.71206331253,2776,2,3
4431,4.26298427582,4015,2,3
4435,7.02885723114,15103,8,8
4437,5.14794492722,6741,5,5
4438,7.13234472275,15695,8,8
4458,4.76255607605,5443,5,4
4461,5.11011600494,6604,5,5
4462,3.95375466347,3270,2,3
4464,5.40600919724,7722,6,5
4482,7.34890890121,17029,8,8
4484,6.01869297028,10352,6,6
4489,3.84983038902,3058,2,3
4494,6.64578866959,13179,7,7
4496,6.71032905579,13506,8,7
4503,5.44886207581,7916,6,5
4508,4.40416622162,4378,3,4
4515,4.53051662445,4748,4,4
4516,7.58334970474,18453,8,8
4517,7.5369811058,18160,8,8
4518,6.48060798645,12410,7,7
4524,4.42412471771,4444,3,4
4525,2.4432721138,900,1,1
4527,7.53365659714,18142,8,8
4529,7.40544509888,17363,8,8
4535,5.57347679138,8442,6,6
4538,1.23679292202,145,1,1
4544,5.80598306656,9392,6,6
4545,4.61827898026,5013,4,4
4550,4.76344537735,5446,5,4
4551,6.3963508606,12050,7,7
4554,6.63237524033,13107,7,7
4563,6.48162317276,12419,7,7
4565,6.50361442566,12533,7,7
4573,5.33873605728,7466,6,5
4576,6.81520605087,13990,8,7
4578,5.90167188644,9847,6,6
4587,7.0246963501,15075,8,8
4590,5.01428461075,6263,5,5
4597,4.122423172,3639,2,3
4600,6.90551900864,14474,8,8
4608,6.85776424408,14202,8,8
4612,4.61716651917,5008,4,4
4615,6.9064707756,14478,8,8
4616,6.89494657516,14422,8,8
4618,6.33399438858,11782,7,7
4620,4.93475675583,6010,5,5
4622,4.67778730392,5177,5,4
4624,6.46437454224,12328,7,7
4628,5.49408388138,8087,6,5
4631,7.36101722717,17106,8,8
4633,7.61258411407,18633,8,8
4646,5.15430927277,6764,5,5
4648,-0.222118318081,8,1,1
4655,7.47385597229,17785,8,8
4669,7.92834091187,19664,8,8
4673,5.68517637253,8888,6,6
4677,6.74072504044,13655,8,7
4680,7.707654953,19084,8,8
4683,5.03532648087,6340,5,5
4691,2.77671957016,1271,1,1
4694,7.77848243713,19354,8,8
4697,7.4439034462,17624,8,8
4698,4.02781772614,3435,2,3
4704,6.271920681,11512,7,7
4711,5.63492488861,8690,6,6
4713,4.8095202446,5593,5,4
4716,4.1965007782,3844,2,3
4724,5.0265417099,6308,5,5
4727,7.33303308487,16922,8,8
4730,5.71977949142,9025,6,6
4731,5.99772834778,10276,6,6
4732,5.55691719055,8367,6,6
4741,3.03241181374,1596,1,2
4742,6.93883657455,14646,8,8
4743,6.91215085983,14503,8,8
4753,6.81918334961,14010,8,7
4758,7.50078773499,17930,8,8
4762,2.15694284439,623,1,1
4765,3.89740252495,3157,2,3
4782,2.72360110283,1210,1,1
4787,7.14634370804,15802,8,8
4788,7.21353626251,16190,8,8
4789,1.60754203796,257,1,1
4790,7.29717445374,16694,8,8
4792,7.79122972488,19389,8,8
4797,5.70517349243,8974,6,6
4805,5.23313999176,7037,6,5
4806,7.0540060997,15249,8,8
4809,6.03610038757,10425,6,6
4814,7.76606655121,19313,8,8
4823,6.77647018433,13794,8,7
4825,3.15771222115,1778,1,2
4830,5.56999254227,8422,6,6
4832,4.86656951904,5784,5,4
4833,3.53334546089,2420,2,2
4840,4.99456167221,6192,5,5
4841,6.64626979828,13181,7,7
4844,7.23314714432,16312,8,8
4845,7.67907142639,18954,8,8
4849,6.01827478409,10348,6,6
4858,7.11771821976,15624,8,8
4870,6.65854120255,13245,7,7
4875,7.00706577301,14974,8,8
4877,6.8815612793,14343,8,8
4882,5.48726844788,8058,6,5
4891,5.98265075684,10220,6,6
4900,4.99861717224,6206,5,5
4905,6.84595060349,14137,8,8
4907,5.28078985214,7261,6,5
4908,7.03087186813,15115,8,8
4923,6.33020019531,11765,7,7
4924,6.58511209488,12907,7,7
4925,7.50877141953,17983,8,8
4927,5.34165811539,7480,6,5
4933,6.94879055023,14696,8,8
4935,7.69734430313,19040,8,8
4941,3.54007935524,2431,2,2
4944,6.68572092056,13374,8,7
4946,4.23406410217,3948,2,3
4953,6.190284729,11114,7,7
4956,2.71970415115,1204,1,1
4968,3.89146924019,3145,2,3
4985,0.438889086246,28,1,1
4989,6.93892621994,14647,8,8
4995,1.39431834221,196,1,1
5005,5.77975416183,9273,6,6
5010,3.099619627,1695,1,2
5016,7.49465036392,17903,8,8
5018,7.10579967499,15553,8,8
5029,3.37649250031,2134,2,2
5031,5.37878131866,7617,6,5
5037,4.1928730011,3830,2,3
5039,6.2556180954,11415,7,7
5041,5.12931013107,6677,5,5
5043,6.2236995697,11283,7,7
5052,6.65977811813,13253,7,7
5055,5.45212936401,7927,6,5
5059,5.84535455704,9568,6,6
5063,6.92698144913,14592,8,8
5067,7.65669059753,18845,8,8
5070,6.15899562836,10999,7,7
5072,5.85580396652,9619,6,6
5073,5.25711584091,7143,6,5
5079,7.51986408234,18062,8,8
5086,5.44521856308,7898,6,5
5093,5.89161157608,9784,6,6
5094,1.08960604668,115,1,1
5098,7.70092058182,19059,8,8
5101,6.85877513885,14213,8,8
5108,3.19089317322,1832,1,2
5112,6.55142021179,12742,7,7
5113,7.260846138,16473,8,8
5119,7.90312862396,19630,8,8
5120,5.11851787567,6638,5,5
5121,5.99462413788,10266,6,6
5126,7.31797742844,16816,8,8
5127,6.73403501511,13612,8,7
5128,7.44324636459,17616,8,8
5131,4.5662021637,4862,4,4
5137,3.54988455772,2458,2,2
5146,6.67870283127,13351,8,7
5148,5.81037044525,9409,6,6
5150,5.8044629097,9381,6,6
5159,7.20719957352,16148,8,8
5160,6.68327283859,13365,8,7
5163,4.14817428589,3710,2,3
5170,6.46221160889,12316,7,7
5177,5.08261537552,6504,5,5
5179,6.99957084656,14949,8,8
5185,6.29822969437,11643,7,7
5188,7.06447887421,15309,8,8
5190,6.52358818054,12624,7,7
5191,4.32680511475,4174,2,3
5192,4.61102199554,4993,4,4
5195,3.29455161095,1994,1,2
5198,5.90559339523,9870,6,6
5208,4.68374252319,5199,5,4
5214,6.44999551773,12267,7,7
5215,6.46598243713,12341,7,7
5219,3.60264992714,2560,2,2
5220,7.54579687119,18214,8,8
5223,3.19288802147,1836,1,2
5224,3.71952962875,2794,2,3
5225,7.40338277817,17354,8,8
5227,4.1785326004,3792,2,3
5229,7.22390365601,16255,8,8
5231,3.2455766201,1916,1,2
5236,5.53201246262,8263,6,6
5237,5.62885570526,8672,6,6
5238,5.83579874039,9526,6,6
5240,5.07667160034,6488,5,5
5248,7.39278411865,17282,8,8
5252,6.92601203918,14583,8,8
5256,5.24943685532,7106,6,5
5269,7.41982507706,17458,8,8
5270,3.75671935081,2873,2,3
5272,7.75751972198,19282,8,8
5275,7.4142036438,17417,8,8
5276,5.62426185608,8659,6,6
5279,7.330078125,16902,8,8
5280,5.66213417053,8788,6,6
5281,6.98832273483,14894,8,8
5291,5.62150287628,8648,6,6
5292,6.88241577148,14347,8,8
5294,3.00871562958,1556,1,2
5296,7.71720218658,19122,8,8
5302,6.4620513916,12313,7,7
5307,7.25016736984,16412,8,8
5312,7.26834964752,16531,8,8
5313,5.24613618851,7088,6,5
5314,7.19651889801,16087,8,8
5315,5.95184993744,10074,6,6
5316,5.69043588638,8916,6,6
5317,6.13664865494,10893,7,6
5318,5.81783723831,9438,6,6
5321,4.99491357803,6194,5,5
5322,7.13894939423,15745,8,8
5323,4.96803998947,6120,5,5
5324,7.90700244904,19639,8,8
5334,6.67387914658,13326,8,7
5343,2.76983046532,1262,1,1
5344,2.22465634346,681,1,1
5345,5.87252235413,9694,6,6
5355,2.25527048111,710,1,1
5364,6.04341506958,10453,6,6
5369,7.31804418564,16817,8,8
5371,7.39086103439,17266,8,8
5380,6.91146469116,14499,8,8
5385,1.25847101212,151,1,1
5392,5.35377073288,7533,6,5
5395,6.63276958466,13108,7,7
5396,7.57350969315,18392,8,8
5398,7.36000347137,17100,8,8
5400,6.43310451508,12189,7,7
5402,7.31807518005,16818,8,8
5411,7.28983306885,16655,8,8
5412,3.63306450844,2624,2,2
5414,6.08008813858,10624,7,6
5417,5.5316734314,8259,6,6
5424,7.66575717926,18871,8,8
5427,6.55025625229,12738,7,7
5428,5.05424404144,6423,5,5
5430,5.34547758102,7501,6,5
5432,5.49882221222,8102,6,5
5438,3.20663404465,1856,1,2
5448,6.458568573,12300,7,7
5459,2.45839643478,913,1,1
5460,6.82853984833,14053,8,7
5461,5.59448003769,8522,6,6
5463,2.67618727684,1138,1,1
5477,3.78208661079,2930,2,3
5479,4.51883220673,4711,4,4
5481,7.02806186676,15095,8,8
5482,6.52474498749,12629,7,7
5491,3.72460961342,2804,2,3
5493,6.86131334305,14230,8,8
5506,5.66102600098,8783,6,6
5507,1.78502500057,353,1,1
5517,5.63123655319,8677,6,6
5532,6.57938671112,12879,7,7
5533,5.8489985466,9579,6,6
5534,7.56604337692,18342,8,8
5541,7.278403759,16585,8,8
5542,3.88210225105,3122,2,3
5548,2.41580915451,867,1,1
5551,2.28954839706,744,1,1
5553,4.56785106659,4864,4,4
5554,7.26612377167,16508,8,8
5565,6.00670194626,10305,6,6
5574,6.60880184174,13000,7,7
5575,7.9650387764,19705,8,8
5576,2.60027122498,1063,1,1
5583,5.41255092621,7752,6,5
5584,3.09847521782,1694,1,2
5586,3.50858426094,2379,2,2
5587,3.73820900917,2835,2,3
5588,7.37393045425,17172,8,8
5596,6.47826719284,12400,7,7
5597,7.66647338867,18879,8,8
5601,6.88727092743,14374,8,8
5603,6.23603010178,11333,7,7
5613,5.08202695847,6503,5,5
5614,7.76316738129,19303,8,8
5618,6.49574565887,12489,7,7
5619,6.66131401062,13262,7,7
5621,7.50521802902,17954,8,8
5622,7.49174499512,17885,8,8
5627,7.39360904694,17284,8,8
5628,4.23739719391,3959,2,3
5630,7.04629087448,15207,8,8
5633,2.26259279251,717,1,1
5639,3.96815729141,3301,2,3
5643,6.20447969437,11181,7,7
5649,5.41250514984,7751,6,5
5653,6.31983137131,11722,7,7
5655,5.46447610855,7986,6,5
5664,1.93585371971,459,1,1
5667,4.13865613937,3682,2,3
5670,7.43805217743,17574,8,8
5674,3.30671572685,2013,1,2
5678,6.10354232788,10730,7,6
5680,4.57487773895,4881,4,4
5687,4.16775131226,3761,2,3
5692,6.23720979691,11336,7,7
5694,6.05420064926,10503,6,6
5697,7.7560634613,19273,8,8
5701,3.68291640282,2725,2,2
5704,6.88541507721,14364,8,8
5710,5.88528728485,9755,6,6
5711,5.27460384369,7233,6,5
5716,3.51981496811,2401,2,2
5724,7.73737430573,19199,8,8
5725,3.32344484329,2047,1,2
5726,4.33336591721,4192,2,4
5727,6.56060028076,12795,7,7
5731,5.95579385757,10097,6,6
5749,4.31451559067,4144,2,3
5751,6.98644590378,14884,8,8
5755,5.54695987701,8327,6,6
5756,6.35032558441,11851,7,7
5761,7.47790956497,17810,8,8
5767,3.78568816185,2936,2,3
5768,4.91547775269,5952,5,5
5770,5.40935277939,7741,6,5
5772,3.595246315,2545,2,2
5773,5.55240249634,8348,6,6
5775,7.68790483475,19000,8,8
5776,6.90050077438,14451,8,8
5784,2.26050782204,714,1,1
5792,0.601949989796,40,1,1
5793,5.80453681946,9382,6,6
5794,7.63689374924,18750,8,8
5797,6.50022268295,12517,7,7
5799,6.47777366638,12399,7,7
5800,7.0473947525,15214,8,8
5805,5.37077236176,7589,6,5
5809,7.64139509201,18775,8,8
5813,2.88077569008,1400,1,1
5817,7.24690055847,16391,8,8
5824,6.25924253464,11443,7,7
5829,4.50889110565,4674,4,4
5832,1.98661208153,495,1,1
5835,4.30837249756,4125,2,3
5837,3.19729065895,1843,1,2
5847,6.83362197876,14080,8,8
5854,5.38667535782,7641,6,5
5857,4.48670959473,4613,4,4
5860,7.16261768341,15894,8,8
5872,3.79753422737,2964,2,3
5874,7.84869861603,19527,8,8
5876,4.05953598022,3503,2,3
5880,6.85065078735,14159,8,8
5882,5.46177625656,7974,6,5
5891,5.19369316101,6894,6,5
5892,3.40132927895,2180,2,2
5906,6.65970420837,13252,7,7
5922,7.60774326324,18599,8,8
5923,5.8084769249,9404,6,6
5927,5.16205596924,6789,5,5
5929,4.83620691299,5672,5,4
5941,3.88006258011,3117,2,3
5942,4.77798986435,5492,5,4
5945,7.04541349411,15200,8,8
5947,5.94082546234,10018,6,6
5950,7.25917577744,16464,8,8
5951,7.19754171371,16090,8,8
5952,5.27564620972,7237,6,5
5960,7.53926038742,18170,8,8
5965,5.81205654144,9415,6,6
5967,7.04139614105,15173,8,8
5974,7.2171254158,16209,8,8
5977,1.67312145233,287,1,1
5984,3.43401241302,2247,2,2
5987,7.32055950165,16837,8,8
5991,5.02279853821,6292,5,5
5996,2.35392355919,798,1,1
5997,7.45462751389,17670,8,8
6002,1.71451473236,303,1,1
6005,4.74142551422,5377,5,4
6008,7.31279850006,16787,8,8
6009,3.82323169708,3009,2,3
6014,6.12213230133,10829,7,6
6027,6.43001079559,12179,7,7
6030,4.36216068268,4267,3,4
6033,7.37244224548,17161,8,8
6034,3.56381130219,2480,2,2
6035,7.08851337433,15452,8,8
6043,7.50310277939,17943,8,8
6046,5.2090845108,6966,6,5
6047,5.11117887497,6609,5,5
6048,6.30125427246,11656,7,7
6070,4.2036948204,3866,2,3
6071,4.53048276901,4747,4,4
6085,1.81752955914,373,1,1
6090,5.83688735962,9531,6,6
6091,6.69639825821,13430,8,7
6092,5.76527833939,9209,6,6
6098,6.89685201645,14435,8,8
6106,7.1017870903,15532,8,8
6108,7.78801345825,19378,8,8
6111,2.30186676979,755,1,1
6115,7.90295267105,19629,8,8
6117,3.5706384182,2493,2,2
6121,4.58185815811,4908,4,4
6124,6.52451181412,12628,7,7
6126,6.42076206207,12143,7,7
6129,6.54522800446,12713,7,7
6131,7.08559656143,15436,8,8
6141,6.52810287476,12646,7,7
6142,3.1325480938,1744,1,2
6143,4.25884437561,4004,2,3
6144,4.50105953217,4654,4,4
6147,5.78986120224,9324,6,6
6148,4.53023386002,4746,4,4
6155,6.07140159607,10579,6,6
6158,3.47970604897,2323,2,2
6159,3.97105836868,3312,2,3
6162,4.0101017952,3391,2,3
6166,7.35413455963,17060,8,8
6172,3.85235214233,3066,2,3
6177,3.08065152168,1668,1,2
6178,7.58079576492,18435,8,8
6181,4.88603115082,5840,5,5
6182,7.48182487488,17830,8,8
6185,5.89319372177,9794,6,6
6191,6.92275047302,14561,8,8
6195,7.33126115799,16912,8,8
6204,6.06492757797,10546,6,6
6205,6.29205369949,11617,7,7
6211,6.84744596481,14145,8,8
6212,7.34423780441,16998,8,8
6219,6.61992835999,13049,7,7
6220,6.91358423233,14512,8,8
6223,3.7300760746,2812,2,3
6226,7.31878471375,16826,8,8
6239,6.08464336395,10649,7,6
6243,7.62925291061,18710,8,8
6249,1.91535997391,442,1,1
6252,7.04409837723,15192,8,8
6255,4.71538925171,5281,5,4
6260,5.61911916733,8639,6,6
6261,6.03976249695,10436,6,6
6263,4.18416929245,3808,2,3
6264,3.28014278412,1971,1,2
6270,1.68457114697,294,1,1
6271,7.1954665184,16083,8,8
6272,5.58175468445,8468,6,6
6274,7.02715158463,15088,8,8
6277,2.78658604622,1288,1,1
6280,6.15839385986,10995,7,7
6284,5.47051858902,8010,6,5
6286,3.35485315323,2096,2,2
6288,4.89037275314,5855,5,5
6290,7.52702236176,18102,8,8
6293,5.873087883,9699,6,6
6299,5.62694215775,8669,6,6
6301,6.65018129349,13201,7,7
6304,3.63626217842,2629,2,2
6306,4.34100055695,4208,2,4
6308,6.48321390152,12423,7,7
6309,5.12638711929,6665,5,5
6312,7.4330124855,17542,8,8
6321,5.39496088028,7680,6,5
6322,5.04140233994,6372,5,5
6331,3.84800624847,3054,2,3
6335,6.62291145325,13066,7,7
6340,6.45716190338,12294,7,7
6343,7.62632703781,18691,8,8
6344,2.96597862244,1509,1,1
6347,4.64284658432,5071,5,4
6348,4.39348697662,4348,3,4
6349,7.70346546173,19070,8,8
6350,6.2811164856,11551,7,7
6354,7.7095990181,19094,8,8
6355,4.80743646622,5587,5,4
6362,4.64343452454,5073,5,4
6367,6.55252504349,12746,7,7
6372,6.55705165863,12775,7,7
6375,7.15820598602,15868,8,8
6379,2.22536039352,683,1,1
6384,3.63189768791,2619,2,2
6386,7.46006155014,17706,8,8
