Id,Response_raw,Response_rank,Response_cdf,Response
29446,5.32771492004,103,1,2
68552,5.39763259888,11619,8,8
65834,5.35445165634,2347,2,6
54735,5.34265851974,1091,1,7
15167,5.37946844101,6805,7,6
76184,5.38430261612,8134,8,6
27821,5.34773302078,1560,2,6
28774,5.37084150314,5018,6,6
54277,5.33861207962,724,1,7
62216,5.3787484169,6666,7,8
46775,5.3818321228,7534,7,5
25505,5.37224388123,5308,6,6
20599,5.33946466446,880,1,2
15527,5.36627578735,4139,6,8
7858,5.33488845825,468,1,6
37184,5.33082580566,246,1,5
43182,5.37836694717,6601,7,1
68426,5.32771492004,105,1,1
40557,5.36357498169,3634,5,1
6680,5.38438796997,8168,8,7
9316,5.34338140488,1167,1,1
69699,5.35663795471,2629,3,6
5494,5.36702203751,4319,6,6
73672,5.37170600891,5217,6,7
824,5.33502340317,500,1,6
65499,5.3964471817,10996,8,8
7048,5.36371707916,3699,5,5
36579,5.3691368103,4681,6,7
68410,5.35463953018,2378,2,3
6847,5.39254570007,10215,8,2
70590,5.38430261612,8157,8,7
70877,5.343542099,1182,1,5
20478,5.3881778717,9292,8,8
45595,5.34541416168,1339,2,2
25034,5.38148498535,7347,7,8
42377,5.37824821472,6520,7,8
33369,5.37930870056,6752,7,7
20395,5.39267158508,10236,8,7
8053,5.38601922989,8678,8,8
17650,5.37159395218,5191,6,7
64677,5.33946466446,798,1,2
47165,5.37007904053,4854,6,8
55669,5.3602643013,3120,5,8
2019,5.38601922989,8713,8,6
72798,5.37344741821,5572,6,8
22704,5.39763259888,11608,8,8
52564,5.36937952042,4713,6,7
36594,5.34815073013,1609,2,6
14906,5.35673189163,2651,3,5
59223,5.39623165131,10896,8,8
25135,5.38601922989,8615,8,8
3831,5.39623165131,10958,8,8
48674,5.38990688324,9602,8,7
194,5.39340019226,10348,8,6
12469,5.33869743347,728,1,6
45666,5.39364719391,10441,8,8
14293,5.3832192421,7819,7,5
76494,5.39299678802,10319,8,8
47861,5.34406757355,1210,1,8
27169,5.38461828232,8286,8,6
42351,5.38890838623,9450,8,6
50059,5.34875965118,1670,2,6
629,5.39234733582,10140,8,8
1507,5.36567306519,4043,5,6
818,5.3878030777,9236,8,8
5349,5.38520956039,8395,8,6
60801,5.33758926392,658,1,2
62454,5.37298440933,5496,6,5
27393,5.36687421799,4261,6,2
47004,5.36163234711,3350,5,8
28402,5.37366914749,5613,6,6
23550,5.38755750656,9114,8,8
41061,5.39009284973,9672,8,8
18866,5.35574054718,2506,2,6
13214,5.37671422958,6249,6,8
2165,5.35595703125,2530,2,1
77657,5.38098812103,7173,7,5
22032,5.39763259888,11601,8,8
44017,5.34824132919,1623,2,2
64672,5.39688253403,11179,8,8
65885,5.38130426407,7246,7,7
12283,5.39763259888,11407,8,8
13417,5.33946466446,805,1,2
1802,5.33339643478,385,1,1
49351,5.39433240891,10559,8,8
40686,5.3698143959,4797,6,5
72283,5.35974216461,3070,5,6
28744,5.34278059006,1121,1,2
28238,5.36612701416,4108,6,7
61148,5.34751701355,1543,2,2
20952,5.36734342575,4371,6,2
10392,5.35381603241,2273,2,2
38012,5.36663675308,4199,6,2
3508,5.35557413101,2484,2,1
1195,5.35121440887,2003,2,6
3219,5.38148498535,7363,7,7
21068,5.39393472672,10520,8,8
58417,5.35792207718,2818,4,4
69275,5.37705659866,6308,6,7
10428,5.3682847023,4541,6,7
61292,5.35316848755,2168,2,2
16232,5.39106464386,9781,8,8
27530,5.37175416946,5239,6,4
20535,5.37095403671,5080,6,7
55861,5.37961339951,6832,7,6
54983,5.3876581192,9209,8,8
13823,5.38640403748,8983,8,8
45733,5.36231279373,3472,5,6
40785,5.37103414536,5124,6,5
78774,5.39229393005,10114,8,8
67529,5.33983325958,910,1,7
8606,5.33483314514,453,1,1
67457,5.39770269394,11775,8,8
26733,5.36136436462,3319,5,1
71640,5.32771492004,96,1,2
8059,5.38359308243,8001,8,6
72547,5.38755750656,9153,8,7
47526,5.37318944931,5529,6,8
1285,5.39483261108,10591,8,8
35280,5.3964471817,11050,8,6
49394,5.36525535583,3970,5,2
21922,5.37562417984,6045,6,8
38312,5.35380840302,2271,2,7
58891,5.37224960327,5310,6,7
61836,5.3787484169,6664,7,7
65435,5.3964471817,11053,8,6
11450,5.38632726669,8963,8,5
51380,5.33256864548,330,1,5
52773,5.39473581314,10581,8,6
4022,5.36739635468,4402,6,1
62854,5.36612892151,4113,6,5
24895,5.34276247025,1118,1,5
35541,5.35684585571,2665,3,5
66987,5.35327959061,2189,2,4
41896,5.36339187622,3612,5,7
28120,5.35784864426,2802,4,8
39918,5.33488845825,460,1,6
29149,5.38526916504,8441,8,6
65190,5.35788488388,2809,4,7
54264,5.39077472687,9746,8,8
50487,5.37645626068,6210,6,2
14494,5.37231445312,5322,6,8
53087,5.36671733856,4224,6,7
76321,5.37930870056,6739,7,7
71963,5.35687685013,2669,3,1
29961,5.38189077377,7601,7,2
58169,5.38355493546,7998,8,8
9166,5.35439729691,2341,2,7
36873,5.3964471817,11111,8,7
62974,5.35607147217,2559,3,6
28734,5.38340091705,7930,7,7
50469,5.37084150314,5005,6,6
63753,5.36119937897,3285,5,4
78156,5.36873435974,4607,6,6
63481,5.35797023773,2827,4,6
7978,5.37991714478,6904,7,8
72939,5.38969182968,9583,8,8
26188,5.39106464386,9782,8,8
43529,5.38889980316,9446,8,8
66488,5.38485813141,8331,8,8
43606,5.3818321228,7542,7,8
24070,5.32771492004,78,1,6
16675,5.36418962479,3761,5,2
60394,5.3964471817,11092,8,8
39110,5.38601922989,8639,8,6
1590,5.38138341904,7312,7,6
30581,5.38334512711,7877,7,8
23498,5.3612651825,3296,5,6
55463,5.38526916504,8421,8,7
64277,5.37411785126,5748,6,8
36279,5.38969182968,9587,8,8
21797,5.3936829567,10449,8,8
72218,5.38521909714,8411,8,6
57280,5.36843633652,4571,6,6
33926,5.38608932495,8909,8,6
16519,5.34547233582,1351,2,6
8748,5.37991714478,6897,7,8
41293,5.39210367203,10080,8,7
6527,5.34725761414,1521,2,6
33024,5.37010097504,4870,6,6
38562,5.3875374794,9105,8,8
36577,5.36779022217,4461,6,7
8524,5.37098312378,5103,6,5
71405,5.36901092529,4662,6,6
70401,5.39763259888,11213,8,8
63976,5.34153938293,979,1,1
41415,5.38686132431,9037,8,7
48624,5.39123630524,9802,8,1
37110,5.36342287064,3613,5,7
25845,5.39147663116,9839,8,8
56606,5.39210367203,10084,8,8
58258,5.38158607483,7393,7,6
32602,5.36186361313,3405,5,8
20500,5.33269739151,342,1,1
39409,5.39169788361,9975,8,1
18440,5.3964471817,10995,8,8
51433,5.3977689743,11808,8,8
10736,5.36931276321,4697,6,4
52869,5.38755750656,9132,8,8
15373,5.34709024429,1501,2,2
41509,5.36980962753,4795,6,6
40956,5.35576534271,2510,2,7
49282,5.3832192421,7808,7,6
24455,5.3964471817,10971,8,8
24626,5.3964471817,10962,8,7
78270,5.3787484169,6660,7,2
27398,5.37715101242,6338,6,6
47013,5.34047365189,935,1,8
50549,5.36194467545,3419,5,1
56375,5.33488845825,457,1,6
29730,5.34042835236,933,1,5
63511,5.3590965271,2994,4,6
14804,5.39361286163,10388,8,8
51596,5.36532211304,3984,5,8
78356,5.36687803268,4262,6,6
5540,5.38526916504,8430,8,7
39069,5.35950088501,3035,5,5
62656,5.36432504654,3807,5,2
37535,5.38438796997,8169,8,8
40404,5.37697219849,6289,6,8
74692,5.39623165131,10900,8,2
12231,5.38098812103,7176,7,5
65127,5.39364719391,10439,8,8
46747,5.38410425186,8085,8,8
5505,5.35974216461,3071,5,7
44046,5.3876581192,9191,8,8
33235,5.37821435928,6514,7,7
53608,5.390188694,9703,8,8
53357,5.39701843262,11187,8,2
42343,5.35923337936,3008,4,1
7970,5.36308717728,3572,5,3
76973,5.39504623413,10665,8,5
21840,5.37725830078,6350,6,6
15923,5.3818321228,7578,7,8
11864,5.39623165131,10886,8,8
6303,5.37366914749,5627,6,7
25968,5.37249231339,5361,6,8
17943,5.39299678802,10289,8,1
10887,5.36671733856,4227,6,6
6258,5.38826227188,9309,8,7
61417,5.33962678909,900,1,5
27997,5.36208677292,3425,5,2
62134,5.35984277725,3077,5,1
66284,5.39483261108,10619,8,2
51647,5.39004182816,9618,8,8
20749,5.37054729462,4968,6,4
44512,5.3832192421,7790,7,8
25327,5.39422130585,10528,8,8
58190,5.38208007812,7632,7,6
68328,5.39105844498,9777,8,8
45974,5.36074304581,3187,5,5
64867,5.36323308945,3598,5,8
903,5.3961687088,10803,8,8
78102,5.35669851303,2638,3,6
36546,5.37083911896,5003,6,6
30798,5.38255405426,7697,7,8
21552,5.35533618927,2448,2,2
23244,5.39763259888,11346,8,8
70027,5.35631227493,2590,3,1
21639,5.38601922989,8691,8,6
708,5.39009284973,9663,8,8
7148,5.39623165131,10948,8,7
33712,5.3964471817,11077,8,6
64222,5.37638998032,6184,6,8
55332,5.35627031326,2583,3,6
26235,5.38755750656,9150,8,8
38692,5.37827110291,6543,7,8
46356,5.37472057343,5892,6,1
70477,5.39342355728,10349,8,7
37372,5.35788393021,2808,4,5
50974,5.39763259888,11336,8,8
7537,5.35208702087,2065,2,1
11827,5.32771492004,87,1,2
70611,5.37242507935,5350,6,5
56552,5.36373567581,3702,5,1
77226,5.3679318428,4492,6,6
48013,5.37208461761,5269,6,7
36345,5.39623165131,10938,8,8
55774,5.36163330078,3352,5,1
38439,5.3964471817,10974,8,6
70957,5.37091112137,5068,6,6
56930,5.36297225952,3557,5,2
47238,5.38221979141,7650,7,8
10228,5.35890626907,2974,4,4
10465,5.36677312851,4243,6,6
30828,5.34177017212,1001,1,6
46034,5.38410425186,8077,8,6
34158,5.33831071854,702,1,1
17,5.35000324249,1818,2,6
64233,5.36785030365,4471,6,7
12524,5.37825155258,6529,7,5
58901,5.39267158508,10237,8,2
41518,5.39162254333,9940,8,8
3457,5.39623165131,10887,8,8
26784,5.36450815201,3822,5,5
45788,5.38541889191,8482,8,8
23868,5.33849239349,717,1,2
1887,5.39004182816,9629,8,8
51500,5.39763259888,11405,8,8
13961,5.350025177,1847,2,5
41847,5.38586902618,8578,8,8
76298,5.38180351257,7489,7,8
18215,5.34818315506,1615,2,6
11319,5.3609828949,3241,5,6
36409,5.36925172806,4689,6,6
10516,5.38189983368,7607,7,5
75289,5.37861347198,6641,7,4
27808,5.37366914749,5640,6,6
22124,5.37095403671,5085,6,8
47195,5.33946466446,841,1,2
75817,5.35350370407,2227,2,5
2552,5.38372755051,8018,8,8
75188,5.35028743744,1874,2,7
29706,5.36089992523,3228,5,6
62257,5.39361286163,10422,8,7
60791,5.37715101242,6335,6,3
18224,5.37095403671,5082,6,5
29912,5.34514856339,1319,2,1
38591,5.3625254631,3505,5,1
69597,5.38715171814,9066,8,8
67913,5.34460115433,1262,2,1
33026,5.38823318481,9295,8,2
49783,5.35673189163,2654,3,6
52529,5.37709188461,6331,6,8
11737,5.34452390671,1253,2,7
61718,5.35076999664,1910,2,2
52821,5.37577676773,6094,6,6
67225,5.35614156723,2567,3,6
3373,5.3649353981,3893,5,7
622,5.38354206085,7981,8,8
58495,5.36176013947,3390,5,7
23351,5.38340091705,7943,7,6
77058,5.37939405441,6786,7,7
23521,5.35101699829,1941,2,2
70330,5.36136054993,3312,5,4
9299,5.39623165131,10957,8,8
20989,5.39623165131,10959,8,8
65039,5.34430646896,1228,1,7
15198,5.38601922989,8706,8,2
7775,5.37801980972,6474,7,7
12213,5.37787103653,6441,7,6
3966,5.36799955368,4511,6,6
28745,5.37027835846,4899,6,7
9487,5.37774276733,6419,7,6
32416,5.38742828369,9093,8,8
35957,5.39009284973,9666,8,1
72032,5.33635568619,581,1,1
60034,5.39763259888,11330,8,8
7942,5.38062143326,7033,7,8
55729,5.35799455643,2832,4,5
49601,5.37165212631,5211,6,7
26175,5.39763259888,11329,8,8
73883,5.37377071381,5667,6,8
14916,5.3846988678,8297,8,7
14517,5.33946466446,820,1,2
21657,5.36013269424,3106,5,6
15935,5.36538934708,3998,5,2
24232,5.35926675797,3009,4,2
43836,5.3961687088,10777,8,8
70212,5.391269207,9812,8,7
68093,5.38676071167,9025,8,6
24245,5.37757349014,6384,7,6
69182,5.34423780441,1221,1,6
50159,5.38601922989,8654,8,2
44042,5.32771492004,94,1,2
4444,5.36769485474,4439,6,2
65483,5.36560440063,4023,5,5
47496,5.3756275177,6049,6,5
24770,5.39229393005,10131,8,8
17568,5.36415338516,3753,5,6
52527,5.38755750656,9127,8,8
59269,5.38148498535,7364,7,8
11197,5.37062978745,4981,6,8
43292,5.39004182816,9639,8,8
14818,5.38461828232,8259,8,7
63982,5.39106464386,9791,8,8
34260,5.37821435928,6515,7,2
35650,5.39763259888,11285,8,8
38333,5.35475206375,2387,2,5
31105,5.39763259888,11288,8,8
15447,5.36900663376,4661,6,5
21119,5.39106464386,9785,8,8
5556,5.38410425186,8088,8,1
6908,5.38334178925,7876,7,8
77480,5.34496879578,1295,2,1
9364,5.34164142609,984,1,6
65102,5.3737988472,5681,6,7
56952,5.3964471817,11021,8,7
34891,5.38180351257,7463,7,8
32781,5.37903833389,6715,7,8
40818,5.36891365051,4642,6,2
55396,5.3832192421,7820,7,7
24991,5.39623165131,10897,8,8
68309,5.38355493546,7999,8,7
42564,5.35933446884,3020,4,1
54764,5.34934520721,1737,2,2
68752,5.37407016754,5712,6,8
5497,5.38755750656,9109,8,8
66744,5.35755395889,2763,4,8
39372,5.35340929031,2217,2,5
24118,5.35473585129,2385,2,2
49420,5.37830495834,6561,7,7
44836,5.36039495468,3134,5,6
71134,5.3914232254,9827,8,6
62679,5.38461828232,8262,8,7
7663,5.36558294296,4016,5,2
5376,5.37247562408,5355,6,4
65697,5.32771492004,136,1,1
55378,5.3541097641,2305,2,7
61649,5.39309978485,10332,8,8
63089,5.3630657196,3571,5,5
47143,5.39299678802,10258,8,8
57299,5.3964471817,11107,8,8
35891,5.36613845825,4115,6,6
32892,5.39483261108,10613,8,8
40687,5.39763259888,11313,8,8
42391,5.38555669785,8522,8,8
69229,5.37344741821,5581,6,8
78421,5.38461828232,8249,8,7
12149,5.38138341904,7294,7,8
63200,5.37034368515,4915,6,8
70158,5.3623790741,3482,5,4
4632,5.39770269394,11680,8,8
78891,5.39162254333,9912,8,8
46081,5.37811183929,6501,7,8
20174,5.39504623413,10695,8,7
71217,5.3964471817,11035,8,8
32714,5.3845539093,8197,8,7
26680,5.37279891968,5423,6,5
36640,5.33758020401,657,1,1
33797,5.39504623413,10690,8,8
5788,5.33430099487,415,1,6
20001,5.36884117126,4625,6,7
64038,5.34757709503,1552,2,2
64472,5.37939167023,6785,7,8
77008,5.33946466446,806,1,6
36081,5.36558914185,4018,5,1
19439,5.39770269394,11698,8,7
38823,5.34652471542,1446,2,5
11456,5.33934545517,781,1,3
7788,5.39162254333,9905,8,8
37364,5.39504623413,10686,8,8
72992,5.35709571838,2687,3,7
42095,5.3581943512,2891,4,1
8083,5.37294912338,5468,6,1
44295,5.37240791321,5343,6,7
26677,5.39154338837,9883,8,8
77301,5.38729286194,9080,8,8
33947,5.37249755859,5376,6,8
75897,5.36360359192,3658,5,6
3693,5.36151266098,3338,5,8
3217,5.37837505341,6620,7,6
63611,5.36654376984,4188,6,5
48274,5.38608932495,8849,8,6
3262,5.35389995575,2282,2,5
69874,5.39763259888,11303,8,8
77324,5.39433240891,10560,8,8
41469,5.36528158188,3976,5,7
21445,5.37964963913,6837,7,8
58146,5.36017847061,3114,5,7
74331,5.37930870056,6756,7,8
754,5.34388923645,1201,1,2
67493,5.3349108696,495,1,8
76285,5.39483261108,10583,8,8
61352,5.35356998444,2238,2,2
14337,5.38454818726,8195,8,6
60440,5.36035728455,3130,5,6
65267,5.35359477997,2240,2,1
67194,5.36912918091,4676,6,1
63124,5.36699962616,4317,6,4
27029,5.35001039505,1829,2,8
17774,5.39382886887,10502,8,8
76414,5.36418962479,3764,5,2
14418,5.39770269394,11656,8,8
76582,5.38066339493,7084,7,2
47025,5.38601922989,8762,8,5
47492,5.36208677292,3424,5,6
46085,5.39623165131,10954,8,8
57439,5.3818321228,7516,7,8
11540,5.3891248703,9485,8,7
75035,5.38180351257,7488,7,8
65665,5.33700084686,617,1,6
41402,5.38138341904,7274,7,6
1252,5.33488845825,459,1,2
14617,5.37669849396,6245,6,6
15512,5.35595035553,2529,2,2
54812,5.37887096405,6695,7,7
8540,5.33599567413,547,1,5
25344,5.33888959885,738,1,6
32779,5.37914323807,6724,7,2
35416,5.38575124741,8553,8,8
69936,5.33465719223,437,1,5
35617,5.34486246109,1286,2,6
9640,5.39210367203,10058,8,8
20765,5.34675550461,1473,2,6
44316,5.36881494522,4618,6,8
66288,5.37138175964,5170,6,6
70595,5.36817359924,4528,6,1
67189,5.37240791321,5342,6,7
23179,5.34913349152,1706,2,2
3384,5.38349723816,7973,8,1
15878,5.37220287323,5289,6,6
62231,5.33703517914,619,1,6
21284,5.38168478012,7413,7,7
47583,5.38259124756,7711,7,7
52161,5.35551786423,2472,2,6
2765,5.37844991684,6630,7,7
44391,5.37707710266,6320,6,7
39608,5.35888671875,2973,4,6
62963,5.39282083511,10239,8,8
64395,5.37942028046,6792,7,3
783,5.38885879517,9428,8,6
13508,5.38586902618,8583,8,1
39649,5.3818321228,7540,7,5
9595,5.39286279678,10244,8,8
24539,5.35375642776,2261,2,2
2123,5.33614206314,562,1,6
75990,5.39763259888,11295,8,8
39377,5.34440565109,1238,2,7
31961,5.39229822159,10136,8,8
11194,5.37578773499,6095,6,1
35628,5.39526176453,10721,8,7
54791,5.38410425186,8069,8,8
24393,5.38299465179,7762,7,8
23809,5.37185239792,5253,6,8
59379,5.35940313339,3024,4,1
25482,5.3964471817,11029,8,1
50042,5.35656690598,2613,3,2
40417,5.35816478729,2876,4,6
59282,5.37124872208,5155,6,3
6363,5.38601922989,8730,8,6
44020,5.3667845726,4247,6,4
17991,5.36636734009,4158,6,2
60448,5.39701843262,11185,8,8
58201,5.3818321228,7553,7,8
39242,5.33632564545,574,1,1
46946,5.37490940094,5916,6,5
34281,5.35600662231,2550,3,1
67020,5.39515066147,10712,8,8
60737,5.37830495834,6557,7,6
54382,5.34346961975,1170,1,2
48409,5.38270330429,7725,7,8
28299,5.38405370712,8058,8,6
77344,5.39688253403,11130,8,2
6535,5.38635158539,8980,8,8
5915,5.35407781601,2300,2,6
62398,5.39688253403,11151,8,8
7383,5.3930516243,10326,8,8
49620,5.38148498535,7369,7,7
37002,5.37637853622,6173,6,8
24514,5.37411785126,5757,6,8
2717,5.37359619141,5602,6,8
56615,5.35543298721,2464,2,6
44751,5.39763259888,11322,8,8
24261,5.39770269394,11700,8,6
49089,5.33062934875,243,1,5
19536,5.38755750656,9122,8,8
9960,5.37098312378,5110,6,8
61898,5.3977689743,11839,8,8
44966,5.38168478012,7433,7,6
3884,5.3964471817,11102,8,7
55992,5.38138341904,7281,7,5
23033,5.39763259888,11268,8,8
17285,5.38138341904,7280,7,6
16823,5.39364719391,10442,8,2
45059,5.38826227188,9326,8,7
9926,5.33269739151,352,1,2
2171,5.38340091705,7925,7,6
19519,5.37734031677,6360,6,6
60412,5.39651727676,11120,8,5
39921,5.39770269394,11684,8,8
24661,5.36288642883,3549,5,7
12150,5.35632181168,2593,3,8
36355,5.3697309494,4786,6,7
32274,5.3726234436,5399,6,6
522,5.37443447113,5830,6,5
9678,5.3818321228,7592,7,8
53916,5.3832192421,7827,7,5
69243,5.3964471817,11070,8,8
60091,5.39783859253,11873,8,5
5129,5.36614847183,4117,6,8
69458,5.38180351257,7467,7,8
35334,5.39763259888,11259,8,7
35093,5.38345718384,7956,7,8
51034,5.38601922989,8802,8,8
19133,5.37004470825,4841,6,6
21831,5.39009284973,9653,8,8
33496,5.38885879517,9438,8,8
52392,5.37565851212,6073,6,7
10491,5.37447500229,5837,6,5
52033,5.33488845825,486,1,2
16189,5.38601922989,8799,8,8
66487,5.35121440887,1990,2,5
18310,5.33946466446,866,1,5
76593,5.32771492004,132,1,2
38205,5.38812685013,9277,8,8
29964,5.38066339493,7128,7,7
72198,5.39375686646,10476,8,5
42857,5.35774755478,2788,4,2
34178,5.39763259888,11286,8,8
76381,5.35114860535,1983,2,6
29360,5.33791685104,673,1,1
33743,5.38130092621,7237,7,5
5783,5.34262180328,1084,1,5
28651,5.38299465179,7763,7,1
61590,5.34064483643,941,1,1
47576,5.36514091492,3962,5,1
34708,5.37095403671,5072,6,5
72901,5.35047054291,1888,2,2
19231,5.32771492004,116,1,1
58161,5.37084150314,5038,6,6
14226,5.37084150314,5036,6,7
37297,5.34454202652,1257,2,2
63541,5.36033630371,3128,5,7
67982,5.37020206451,4888,6,8
58923,5.39299678802,10248,8,8
28775,5.3964471817,10961,8,7
77642,5.36496448517,3906,5,3
62171,5.39154338837,9876,8,8
27797,5.37439250946,5826,6,5
46052,5.39361286163,10397,8,8
59142,5.34185218811,1005,1,1
22207,5.37939167023,6778,7,8
169,5.39763259888,11283,8,8
13098,5.37612438202,6136,6,7
25521,5.38132476807,7252,7,6
7881,5.36131811142,3302,5,4
5568,5.38526916504,8434,8,6
76389,5.37946844101,6797,7,8
24630,5.36238336563,3488,5,2
65330,5.38138341904,7295,7,7
15309,5.3977689743,11833,8,8
28161,5.38148927689,7378,7,7
38564,5.39382886887,10491,8,6
33192,5.35385274887,2277,2,2
55055,5.37801980972,6473,7,5
48846,5.36930370331,4692,6,2
68228,5.39041519165,9732,8,7
71215,5.390188694,9705,8,8
66968,5.34549331665,1361,2,5
570,5.34885692596,1685,2,2
41442,5.37084150314,5041,6,7
7911,5.38931179047,9518,8,8
71452,5.36025476456,3119,5,7
5983,5.38168478012,7415,7,7
61342,5.33488845825,482,1,1
23823,5.38404607773,8053,8,8
36931,5.38105535507,7199,7,8
76139,5.3964471817,10972,8,7
59325,5.36707401276,4331,6,1
42218,5.3700003624,4827,6,7
49063,5.37671804428,6253,6,8
40617,5.38826227188,9323,8,6
14204,5.38608932495,8859,8,5
19608,5.35088634491,1922,2,5
24568,5.38347101212,7959,7,8
28560,5.3977689743,11826,8,8
20116,5.38897705078,9465,8,6
57087,5.39763259888,11276,8,8
20305,5.38872623444,9406,8,8
32871,5.38783740997,9241,8,8
42092,5.37175416946,5233,6,6
33201,5.37411785126,5734,6,1
33888,5.39229393005,10099,8,8
10126,5.3832192421,7815,7,8
48734,5.36557292938,4015,5,2
3790,5.38889789581,9442,8,7
76785,5.39688253403,11154,8,8
41285,5.38005208969,6955,7,6
38763,5.38354206085,7989,8,8
7053,5.38200044632,7620,7,6
62188,5.34978723526,1792,2,2
38291,5.3605222702,3158,5,7
77800,5.36610031128,4102,5,8
38169,5.35064172745,1898,2,1
15982,5.3586640358,2943,4,1
78365,5.38417434692,8111,8,6
51809,5.37901496887,6713,7,8
17966,5.39361286163,10378,8,8
42540,5.37661266327,6229,6,7
23791,5.32771492004,124,1,2
868,5.3818321228,7499,7,7
42179,5.36627578735,4138,6,7
1155,5.35000181198,1817,2,2
43903,5.38456821442,8198,8,8
8816,5.36676073074,4240,6,6
2465,5.33946466446,796,1,5
36405,5.37112283707,5148,6,2
26502,5.39246368408,10214,8,8
65405,5.36785030365,4481,6,7
43007,5.38329458237,7866,7,6
4249,5.34695768356,1492,2,2
5912,5.38329219818,7854,7,7
25738,5.3701505661,4881,6,8
34719,5.38350391388,7976,8,2
63342,5.37707710266,6321,6,8
41433,5.37241601944,5348,6,7
33502,5.35571050644,2499,2,6
25440,5.3977689743,11832,8,8
4668,5.33645057678,606,1,1
1333,5.3683886528,4564,6,8
58290,5.34153604507,978,1,7
46832,5.39361286163,10387,8,8
49375,5.33032131195,229,1,3
18500,5.35076999664,1911,2,5
43093,5.38826227188,9322,8,7
68972,5.37293481827,5451,6,6
73289,5.35504055023,2413,2,2
49231,5.34613418579,1414,2,5
1092,5.3964471817,11010,8,8
42599,5.38461828232,8235,8,8
72690,5.34276247025,1112,1,6
2261,5.36262655258,3516,5,8
41996,5.3961687088,10762,8,8
7582,5.35784435272,2800,4,6
49065,5.32771492004,127,1,1
56018,5.37049627304,4961,6,6
24020,5.36977148056,4790,6,2
26956,5.37633180618,6156,6,2
29953,5.36618518829,4122,6,8
78227,5.38601922989,8700,8,6
2833,5.3876581192,9183,8,2
9382,5.3964471817,11011,8,8
70647,5.39166641235,9963,8,2
38588,5.38740825653,9089,8,1
70868,5.34875965118,1671,2,6
38664,5.38461828232,8217,8,1
30022,5.3964471817,11016,8,8
68951,5.36237621307,3477,5,7
65583,5.39763259888,11377,8,8
22190,5.39763259888,11375,8,8
43373,5.35562753677,2488,2,6
46598,5.36611127853,4103,5,7
55630,5.37837505341,6626,7,8
56971,5.37630701065,6155,6,7
