Id,Response_raw,Response_rank,Response_cdf,Response
29446,1.50865066051,174,1,2
68552,7.86546850204,11516,8,8
65834,4.03635311127,2172,2,6
54735,4.99796581268,3767,5,7
15167,6.25986003876,6853,7,6
76184,5.6776509285,5261,6,6
27821,4.45782613754,2803,4,6
28774,5.48653888702,4823,6,6
54277,5.621530056,5120,6,7
62216,6.67653942108,8045,8,8
46775,4.49924516678,2870,4,5
25505,4.76321458817,3309,5,6
20599,1.35254359245,138,1,2
15527,6.67992782593,8059,8,8
7858,3.15734767914,1134,1,6
37184,3.05143928528,1029,1,5
43182,5.35381793976,4519,6,1
68426,1.58803272247,198,1,1
40557,5.58125257492,5024,6,1
6680,7.15786361694,9517,8,7
9316,0.776391804218,45,1,1
69699,5.34289932251,4499,6,6
5494,4.90496730804,3577,5,6
73672,6.43457603455,7352,7,7
824,4.0843372345,2254,2,6
65499,7.8503985405,11491,8,8
7048,3.6882045269,1714,2,5
36579,5.08081865311,3930,5,7
68410,3.34272265434,1309,2,3
6847,7.47706747055,10560,8,2
70590,6.18388605118,6625,7,7
70877,3.3390314579,1306,2,5
20478,7.23821687698,9786,8,8
45595,3.21863079071,1192,1,2
25034,6.93713188171,8809,8,8
42377,7.09537649155,9315,8,8
33369,6.46221065521,7435,7,7
20395,7.16555261612,9546,8,7
8053,7.22056293488,9726,8,8
17650,6.26197862625,6861,7,7
64677,3.17570853233,1152,1,2
47165,7.20504236221,9672,8,8
55669,5.40369510651,4638,6,8
2019,5.78711366653,5554,6,6
72798,6.78107452393,8340,8,8
22704,7.6454372406,11042,8,8
52564,6.3494386673,7126,7,7
36594,4.53904533386,2951,4,6
14906,4.47912120819,2835,4,5
59223,7.78743648529,11380,8,8
25135,6.02433204651,6183,6,8
3831,7.08250617981,9274,8,8
48674,7.18524265289,9609,8,7
194,6.78874635696,8366,8,6
12469,3.66944813728,1683,2,6
45666,7.42119789124,10392,8,8
14293,5.27298593521,4337,6,5
76494,7.04411077499,9160,8,8
47861,5.21925401688,4236,6,8
27169,6.80008888245,8399,8,6
42351,6.28602266312,6936,7,6
50059,3.83964776993,1911,2,6
629,6.96455955505,8899,8,8
1507,5.43072032928,4688,6,6
818,7.13060808182,9427,8,8
5349,6.62090206146,7885,7,6
60801,2.79849672318,828,1,2
62454,5.40040016174,4629,6,5
27393,6.4853811264,7507,7,2
47004,5.23390102386,4262,6,8
28402,5.46781826019,4779,6,6
23550,7.55054187775,10770,8,8
41061,5.99277257919,6090,6,8
18866,6.07982063293,6319,6,6
13214,6.21639919281,6720,7,8
2165,2.78310918808,816,1,1
77657,5.14800548553,4078,5,5
22032,7.83582162857,11469,8,8
44017,0.246035605669,15,1,2
64672,7.35580873489,10179,8,8
65885,5.9841094017,6069,6,7
12283,8.09114456177,11787,8,8
13417,3.51299476624,1508,2,2
1802,2.04656124115,366,1,1
49351,7.18007135391,9589,8,8
40686,4.25100231171,2487,2,5
72283,4.98092222214,3741,5,6
28744,3.43200206757,1412,2,2
28238,6.50894165039,7576,7,7
61148,3.28329730034,1253,2,2
20952,4.21471357346,2437,2,2
10392,4.98585557938,3745,5,2
38012,4.48200464249,2837,4,2
3508,5.26556301117,4321,6,1
1195,2.76798701286,800,1,6
3219,6.11846160889,6438,7,7
21068,7.05181455612,9187,8,8
58417,4.48812246323,2849,4,4
69275,5.52300262451,4904,6,7
10428,6.12388324738,6450,7,7
61292,2.81187343597,838,1,2
16232,6.75983953476,8273,8,8
27530,5.94878721237,5983,6,4
20535,5.4604973793,4757,6,7
55861,5.61880493164,5116,6,6
54983,6.99814653397,9015,8,8
13823,6.67520284653,8042,8,8
45733,6.22212553024,6741,7,6
40785,4.03201961517,2168,2,5
78774,7.02437448502,9087,8,8
67529,3.77613735199,1821,2,7
8606,2.10423183441,391,1,1
67457,7.7174448967,11235,8,8
26733,4.09397315979,2269,2,1
71640,1.84215009212,275,1,2
8059,4.2209777832,2447,2,6
72547,7.31623268127,10059,8,7
47526,6.84783220291,8528,8,8
1285,6.58398199081,7777,7,8
35280,7.73622179031,11273,8,6
49394,6.40923786163,7280,7,2
21922,5.88727521896,5824,6,8
38312,5.40836668015,4648,6,7
58891,6.51017951965,7578,7,7
61836,5.8338136673,5692,6,7
65435,7.33186864853,10107,8,6
11450,4.49329471588,2856,4,5
51380,2.05098009109,371,1,5
52773,6.71724414825,8159,8,6
4022,4.51611661911,2906,4,1
62854,5.13367652893,4050,5,5
24895,2.40779495239,562,1,5
35541,3.19404935837,1172,1,5
66987,4.00869464874,2144,2,4
41896,6.81653356552,8443,8,7
28120,6.23187208176,6767,7,8
39918,3.18893551826,1168,1,6
29149,5.36582803726,4553,6,6
65190,4.09960365295,2276,2,7
54264,7.92537689209,11629,8,8
50487,4.51790094376,2912,4,2
14494,6.60561752319,7833,7,8
53087,6.82901239395,8477,8,7
76321,6.46590518951,7444,7,7
71963,5.53450584412,4931,6,1
29961,5.93704557419,5953,6,2
58169,6.84928512573,8534,8,8
9166,4.5889210701,3034,5,7
36873,7.27555799484,9912,8,7
62974,5.95546293259,6001,6,6
28734,6.89415884018,8673,8,7
50469,5.05551815033,3883,5,6
63753,2.66411185265,726,1,4
78156,4.26351547241,2515,2,6
63481,3.12435603142,1098,1,6
7978,7.13613653183,9446,8,8
72939,7.66926622391,11107,8,8
26188,6.49897861481,7547,7,8
43529,6.36411762238,7160,7,8
66488,7.5643081665,10812,8,8
43606,6.77567672729,8326,8,8
24070,3.80226564407,1858,2,6
16675,5.16542768478,4116,6,2
60394,7.49307775497,10601,8,8
39110,6.54329538345,7666,7,6
1590,4.52359962463,2926,4,6
30581,7.5741019249,10832,8,8
23498,4.16926193237,2364,2,6
55463,6.34632205963,7116,7,7
64277,7.79943752289,11401,8,8
36279,6.95923376083,8877,8,8
21797,7.6029920578,10925,8,8
72218,6.60014486313,7817,7,6
57280,7.38484048843,10272,8,6
33926,5.98150110245,6065,6,6
16519,5.11114501953,4007,5,6
8748,7.41640329361,10378,8,8
41293,7.10287761688,9341,8,7
6527,4.48683834076,2847,4,6
33024,4.78400468826,3345,5,6
38562,6.01728439331,6159,6,8
36577,5.85927772522,5757,6,7
8524,4.94043159485,3653,5,5
71405,5.18797540665,4168,6,6
70401,7.79370355606,11391,8,8
63976,3.70118093491,1727,2,1
41415,6.58627605438,7788,7,7
48624,6.11292076111,6422,7,1
37110,5.76299142838,5493,6,7
25845,7.21757698059,9711,8,8
56606,7.88735103607,11566,8,8
58258,6.24386262894,6807,7,6
32602,6.71209955215,8150,8,8
20500,0.829290509224,51,1,1
39409,7.32322359085,10081,8,1
18440,7.24601078033,9808,8,8
51433,7.36636209488,10219,8,8
10736,4.89748430252,3561,5,4
52869,7.87094402313,11527,8,8
15373,4.14144134521,2326,2,2
41509,5.79942369461,5593,6,6
40956,5.05736112595,3885,5,7
49282,6.45112276077,7397,7,6
24455,7.75274085999,11301,8,8
24626,7.1736907959,9571,8,7
78270,6.70191240311,8119,8,2
27398,6.05645799637,6259,6,6
47013,5.03175449371,3843,5,8
50549,4.36954975128,2676,3,1
56375,2.25631761551,455,1,6
29730,3.0604789257,1035,1,5
63511,5.39915466309,4626,6,6
14804,7.57681512833,10838,8,8
51596,6.3672246933,7168,7,8
78356,5.74177122116,5439,6,6
5540,6.30580091476,6992,7,7
39069,4.99654150009,3763,5,5
62656,5.91345882416,5895,6,2
37535,7.01851129532,9079,8,8
40404,6.62603521347,7902,7,8
74692,7.60036706924,10918,8,2
12231,5.75050497055,5464,6,5
65127,7.11374473572,9374,8,8
46747,6.6769824028,8047,8,8
5505,5.91250610352,5892,6,7
44046,6.64547348022,7958,7,8
33235,6.65791702271,7987,8,7
53608,6.19931554794,6667,7,8
53357,6.65185260773,7974,8,2
42343,3.96829175949,2091,2,1
7970,2.13538599014,404,1,3
76973,6.97440624237,8928,8,5
21840,6.35554933548,7139,7,6
15923,7.38692569733,10277,8,8
11864,7.1767282486,9579,8,8
6303,6.53016090393,7631,7,7
25968,4.52350282669,2924,4,8
17943,6.84161615372,8508,8,1
10887,6.07988452911,6320,6,6
6258,6.89435482025,8675,8,7
61417,4.1849732399,2387,2,5
27997,3.7164413929,1744,2,2
62134,4.52454805374,2927,4,1
66284,6.77937746048,8336,8,2
51647,7.4764585495,10554,8,8
20749,3.26131224632,1233,2,4
44512,6.53978967667,7652,7,8
25327,6.91370439529,8723,8,8
58190,5.69801855087,5307,6,6
68328,7.02407312393,9086,8,8
45974,4.68008232117,3182,5,5
64867,7.25487327576,9838,8,8
903,7.53057527542,10713,8,8
78102,5.39897108078,4625,6,6
36546,6.10840320587,6408,7,6
30798,7.10193490982,9338,8,8
21552,4.56371021271,2994,4,2
23244,7.52752399445,10702,8,8
70027,3.86299753189,1946,2,1
21639,6.97320365906,8923,8,6
708,7.83155488968,11456,8,8
7148,7.66787004471,11099,8,7
33712,7.61170196533,10946,8,6
64222,6.04868602753,6241,6,8
55332,5.89914035797,5857,6,6
26235,6.62132787704,7886,7,8
38692,6.40390920639,7273,7,8
46356,4.75628900528,3300,5,1
70477,6.47570133209,7481,7,7
37372,4.3795375824,2690,3,5
50974,7.43282032013,10424,8,8
7537,3.18686246872,1165,1,1
11827,4.51223707199,2897,4,2
70611,4.30009698868,2569,3,5
56552,4.07210731506,2230,2,1
77226,4.50427341461,2880,4,6
48013,4.44021701813,2778,4,7
36345,7.40246200562,10326,8,8
55774,4.25370883942,2494,2,1
38439,7.92251396179,11623,8,6
70957,6.28304624557,6924,7,6
56930,4.26072025299,2509,2,2
47238,5.96430063248,6026,6,8
10228,2.91499781609,920,1,4
10465,5.59996080399,5077,6,6
30828,2.49558162689,610,1,6
46034,6.24115467072,6800,7,6
34158,0.784210562706,47,1,1
17,3.97647953033,2104,2,6
64233,5.67599248886,5257,6,7
12524,4.34524202347,2640,3,5
58901,7.19871520996,9650,8,2
41518,7.54504537582,10758,8,8
3457,7.65773820877,11068,8,8
26784,5.10542678833,3994,5,5
45788,6.93578529358,8804,8,8
23868,2.03660011292,359,1,2
1887,7.56240320206,10803,8,8
51500,7.89759397507,11583,8,8
13961,2.72087144852,771,1,5
41847,6.60615110397,7837,7,8
76298,7.25794363022,9856,8,8
18215,5.10411405563,3991,5,6
11319,3.59055709839,1598,2,6
36409,5.67151165009,5247,6,6
10516,6.65903902054,7989,8,5
75289,4.25303888321,2492,2,4
27808,4.64050006866,3112,5,6
22124,5.63437461853,5153,6,8
47195,2.94659733772,946,1,2
75817,5.15619277954,4090,5,5
2552,7.35179567337,10170,8,8
75188,6.15691566467,6535,7,7
29706,3.9734711647,2099,2,6
62257,6.84209680557,8510,8,7
60791,3.52520775795,1523,2,3
18224,5.42015361786,4668,6,5
29912,4.20020914078,2415,2,1
38591,6.25186157227,6833,7,1
69597,6.37904405594,7208,7,8
67913,5.28791666031,4373,6,1
33026,6.99928474426,9018,8,2
49783,4.938164711,3642,5,6
52529,5.3045167923,4419,6,8
11737,4.78152751923,3343,5,7
61718,2.77810931206,810,1,2
52821,6.38798427582,7234,7,6
67225,3.97459602356,2102,2,6
3373,4.9643368721,3705,5,7
622,6.86623859406,8593,8,8
58495,5.41760778427,4664,6,7
23351,5.73751592636,5430,6,6
77058,6.3905248642,7241,7,7
23521,5.68603944778,5279,6,2
70330,3.72895669937,1763,2,4
9299,8.10403251648,11799,8,8
20989,7.34101915359,10134,8,8
65039,4.95380449295,3675,5,7
15198,5.68844175339,5285,6,2
7775,6.03272104263,6203,6,7
12213,5.47317028046,4791,6,6
3966,6.39604759216,7257,7,6
28745,6.23866081238,6790,7,7
9487,6.00410604477,6115,6,6
32416,6.52965974808,7628,7,8
35957,7.12034511566,9393,8,1
72032,0.441225916147,24,1,1
60034,7.71418571472,11227,8,8
7942,7.64580154419,11043,8,8
55729,4.41879177094,2745,4,5
49601,6.0344247818,6208,6,7
26175,7.89820671082,11585,8,8
73883,6.01564884186,6153,6,8
14916,6.47302722931,7469,7,7
14517,4.10963773727,2291,2,2
21657,5.87938261032,5806,6,6
15935,5.16650915146,4118,6,2
24232,4.6328368187,3106,5,2
43836,7.83333158493,11462,8,8
70212,7.20497226715,9671,8,7
68093,6.45532560349,7414,7,6
24245,5.27096223831,4332,6,6
69182,4.83266067505,3440,5,6
50159,5.93659830093,5952,6,2
44042,0.727080583572,42,1,2
4444,5.64611244202,5189,6,2
65483,5.28146696091,4360,6,5
47496,5.69328022003,5294,6,5
24770,7.81817388535,11428,8,8
17568,5.33118963242,4473,6,6
52527,5.76141500473,5488,6,8
59269,6.96756410599,8903,8,8
11197,6.60046100616,7818,7,8
43292,7.36900949478,10227,8,8
14818,6.36188840866,7156,7,7
63982,6.95280408859,8861,8,8
34260,6.1523103714,6521,7,2
35650,7.32094478607,10069,8,8
38333,3.28561806679,1255,2,5
31105,8.22424888611,11848,8,8
15447,5.17783975601,4144,6,5
21119,6.94845485687,8844,8,8
5556,6.29801273346,6969,7,1
6908,7.4969329834,10611,8,8
77480,5.1402425766,4070,5,1
9364,2.65317988396,713,1,6
65102,6.69046783447,8089,8,7
56952,7.2270450592,9747,8,7
34891,6.69436073303,8105,8,8
32781,6.00232219696,6111,6,8
40818,2.66304540634,723,1,2
55396,5.19035434723,4175,6,7
24991,7.33169269562,10106,8,8
68309,6.42880964279,7330,7,7
42564,3.06951498985,1044,1,1
54764,5.29088401794,4384,6,2
68752,7.12170553207,9399,8,8
5497,7.18748569489,9611,8,8
66744,5.24486494064,4281,6,8
39372,4.4089012146,2726,3,5
24118,5.54472637177,4950,6,2
49420,6.76564121246,8290,8,7
44836,4.62485074997,3094,5,6
71134,6.62802648544,7907,7,6
62679,5.76428031921,5496,6,7
7663,5.06618595123,3905,5,2
5376,3.85438704491,1930,2,4
65697,2.12258911133,399,1,1
55378,6.98794984818,8985,8,7
61649,7.29186582565,9976,8,8
63089,3.04912257195,1027,1,5
47143,7.38816404343,10281,8,8
57299,7.43991565704,10444,8,8
35891,5.45739555359,4746,6,6
32892,7.71801280975,11236,8,8
40687,7.88487386703,11559,8,8
42391,8.03441238403,11750,8,8
69229,5.79875564575,5591,6,8
78421,6.8403840065,8506,8,7
12149,6.66273164749,8003,8,8
63200,6.36993408203,7178,7,8
70158,3.9417655468,2053,2,4
4632,7.03587722778,9127,8,8
78891,7.50411605835,10634,8,8
46081,6.49436569214,7534,7,8
20174,6.7875790596,8363,8,7
71217,7.97267866135,11692,8,8
32714,7.34529495239,10155,8,7
26680,3.64350557327,1650,2,5
36640,2.04450893402,365,1,1
33797,7.29906463623,10008,8,8
5788,2.41867280006,572,1,6
20001,6.18679332733,6633,7,7
64038,3.21404242516,1187,1,2
64472,6.49472570419,7536,7,8
77008,3.76874470711,1813,2,6
36081,5.35687494278,4526,6,1
19439,7.95895767212,11675,8,7
38823,3.90425801277,1998,2,5
11456,1.941603899,324,1,3
7788,7.47251844406,10538,8,8
37364,7.21316194534,9695,8,8
72992,5.68176555634,5271,6,7
42095,4.17357492447,2371,2,1
8083,5.51753044128,4891,6,1
44295,5.59603071213,5062,6,7
26677,7.71240234375,11224,8,8
77301,6.70705795288,8136,8,8
33947,6.50447320938,7563,7,8
75897,5.46521854401,4767,6,6
3693,6.77107381821,8308,8,8
3217,6.1830034256,6622,7,6
63611,3.55245709419,1551,2,5
48274,5.65600299835,5211,6,6
3262,4.57020282745,3006,4,5
69874,7.93476247787,11646,8,8
77324,6.98530673981,8975,8,8
41469,6.28240203857,6922,7,7
21445,6.99872493744,9017,8,8
58146,5.02562999725,3829,5,7
74331,6.05213928223,6248,6,8
754,2.33463811874,514,1,2
67493,4.80653762817,3390,5,8
76285,7.30032110214,10015,8,8
61352,1.91930270195,311,1,2
14337,6.2635140419,6866,7,6
60440,3.98180222511,2106,2,6
65267,4.79784870148,3375,5,1
67194,5.65683412552,5212,6,1
63124,3.53931713104,1537,2,4
27029,5.45563554764,4742,6,8
17774,7.84816551208,11488,8,8
76414,5.90016460419,5861,6,2
14418,8.01938724518,11742,8,8
76582,6.40688943863,7277,7,2
47025,5.1248216629,4035,5,5
47492,4.65065002441,3133,5,6
46085,7.728723526,11256,8,8
57439,6.39836835861,7265,7,8
11540,7.16476726532,9541,8,7
75035,6.41142654419,7286,7,8
65665,5.3115773201,4435,6,6
41402,5.4282002449,4683,6,6
1252,2.6463265419,709,1,2
14617,5.63909482956,5170,6,6
15512,3.21166825294,1185,1,2
54812,7.30629348755,10035,8,7
8540,4.15307044983,2344,2,5
25344,4.07360458374,2232,2,6
32779,6.57140302658,7743,7,2
35416,5.44757461548,4724,6,8
69936,3.44288063049,1423,2,5
35617,5.50110244751,4855,6,6
9640,7.593562603,10892,8,8
20765,5.03516244888,3851,5,6
44316,5.73587036133,5422,6,8
66288,6.40285539627,7271,7,6
70595,6.50317335129,7560,7,1
67189,6.56049203873,7715,7,7
23179,3.77670788765,1824,2,2
3384,7.22507190704,9740,8,1
15878,5.89735651016,5847,6,6
62231,3.41095924377,1389,2,6
21284,5.77231121063,5517,6,7
47583,6.8141169548,8437,8,7
52161,4.14178276062,2327,2,6
2765,5.78439235687,5544,6,7
44391,6.85452651978,8555,8,7
39608,5.26335048676,4315,6,6
62963,7.16742134094,9554,8,8
64395,6.21300840378,6707,7,3
783,5.76136064529,5487,6,6
13508,7.07689666748,9260,8,1
39649,7.04227352142,9151,8,5
9595,7.06145524979,9211,8,8
24539,5.52748918533,4913,6,2
2123,3.82725358009,1888,2,6
75990,7.88270282745,11554,8,8
39377,5.4587264061,4751,6,7
31961,7.13495874405,9441,8,8
11194,3.71611166,1742,2,1
35628,7.16107654572,9529,8,7
54791,6.73362493515,8202,8,8
24393,7.14761066437,9476,8,8
23809,6.36983537674,7176,7,8
59379,2.99496912956,985,1,1
25482,4.90257310867,3568,5,1
50042,4.81847000122,3416,5,2
40417,5.64633703232,5191,6,6
59282,3.20848870277,1182,1,3
6363,5.38850641251,4600,6,6
44020,4.10110187531,2280,2,4
17991,3.55537581444,1555,2,2
60448,7.08721733093,9291,8,8
58201,7.03699302673,9133,8,8
39242,2.05610990524,373,1,1
46946,5.31220960617,4439,6,5
34281,3.46859359741,1453,2,1
67020,7.59729003906,10906,8,8
60737,4.95450544357,3681,5,6
54382,3.70647287369,1732,2,2
48409,6.80795669556,8416,8,8
28299,6.08225727081,6331,6,6
77344,7.31199789047,10051,8,2
6535,7.57760095596,10840,8,8
5915,4.85643911362,3482,5,6
62398,7.70971918106,11222,8,8
7383,8.19923114777,11841,8,8
49620,6.490670681,7521,7,7
37002,6.67802381516,8052,8,8
24514,6.34597539902,7115,7,8
2717,5.25672674179,4302,6,8
56615,5.40814638138,4647,6,6
44751,7.83712053299,11471,8,8
24261,7.87233829498,11529,8,6
49089,1.1137803793,80,1,5
19536,7.67409229279,11120,8,8
9960,6.50721788406,7571,7,8
61898,7.36072397232,10197,8,8
44966,7.51607275009,10669,8,6
3884,6.65751600266,7984,8,7
55992,4.36312103271,2661,3,5
23033,7.29041290283,9966,8,8
17285,6.34283161163,7106,7,6
16823,6.85033988953,8536,8,2
45059,7.49169206619,10597,8,7
9926,2.9764342308,966,1,2
2171,5.59196186066,5050,6,6
19519,6.64826393127,7966,7,6
60412,7.3672747612,10220,8,5
39921,7.93812704086,11650,8,8
24661,6.45196437836,7400,7,7
12150,5.77270555496,5518,6,8
36355,5.5990023613,5072,6,7
32274,6.23323726654,6770,7,6
522,4.64458942413,3122,5,5
9678,7.18019866943,9590,8,8
53916,4.93970727921,3648,5,5
69243,7.46452903748,10515,8,8
60091,6.68912982941,8085,8,5
5129,6.30785989761,6998,7,8
69458,6.91454982758,8728,8,8
35334,6.84169626236,8509,8,7
35093,6.95380735397,8865,8,8
51034,7.28188228607,9943,8,8
19133,5.46827077866,4780,6,6
21831,7.22754383087,9749,8,8
33496,8.11357498169,11806,8,8
52392,5.62766170502,5138,6,7
10491,5.76162147522,5489,6,5
52033,3.50195622444,1497,2,2
16189,6.41889810562,7304,7,8
66487,2.63043856621,701,1,5
18310,4.1871175766,2396,2,5
76593,3.31692576408,1286,2,2
38205,7.27767181396,9922,8,8
29964,6.36796569824,7171,7,7
72198,7.85587120056,11502,8,5
42857,4.17255783081,2368,2,2
34178,7.80568981171,11413,8,8
76381,3.16311430931,1137,1,6
29360,1.66827118397,221,1,1
33743,6.16941690445,6573,7,5
5783,3.34711647034,1316,2,5
28651,6.67769002914,8050,8,1
61590,1.85420143604,280,1,1
47576,7.10832977295,9361,8,1
34708,6.0192861557,6166,6,5
72901,2.83841562271,854,1,2
19231,2.36617279053,532,1,1
58161,5.85919237137,5756,6,6
14226,5.95371437073,5998,6,7
37297,1.2662923336,117,1,2
63541,6.16421985626,6556,7,7
67982,6.79920721054,8397,8,8
58923,7.4689002037,10528,8,8
28775,7.36213111877,10208,8,7
77642,4.41417694092,2731,3,3
62171,7.36749887466,10221,8,8
27797,4.41617059708,2738,3,5
46052,7.19906663895,9652,8,8
59142,1.45891284943,163,1,1
22207,6.5307264328,7633,7,8
169,7.55874490738,10791,8,8
13098,5.85092067719,5738,6,7
25521,7.03372716904,9122,8,6
7881,3.62175941467,1631,2,4
5568,6.51680898666,7593,7,6
76389,5.77430295944,5521,6,8
24630,4.18151473999,2384,2,2
65330,5.4712729454,4785,6,7
15309,8.11565589905,11809,8,8
28161,6.43153715134,7338,7,7
38564,6.76479768753,8289,8,6
33192,3.83684182167,1902,2,2
55055,4.9691119194,3716,5,5
48846,5.30184173584,4411,6,2
68228,7.1289191246,9423,8,7
71215,6.31902837753,7032,7,8
66968,4.86306667328,3498,5,5
570,4.86823368073,3503,5,2
41442,5.00172758102,3774,5,7
7911,7.30844688416,10041,8,8
71452,6.02430582047,6182,6,7
5983,6.2306227684,6762,7,7
61342,1.85428380966,281,1,1
23823,6.67887353897,8055,8,8
36931,7.13751602173,9455,8,8
76139,8.0085811615,11732,8,7
59325,5.40185499191,4635,6,1
42218,5.93595981598,5951,6,7
49063,6.72418880463,8171,8,8
40617,6.97193717957,8916,8,6
14204,4.93408823013,3631,5,5
19608,2.00890541077,349,1,5
24568,7.87670850754,11541,8,8
28560,7.22804355621,9752,8,8
20116,6.94020366669,8815,8,6
57087,6.60398721695,7828,7,8
20305,6.93207883835,8794,8,8
32871,7.35647583008,10181,8,8
42092,3.3555958271,1328,2,6
33201,3.88930892944,1975,2,1
33888,5.62382316589,5125,6,8
10126,5.744120121,5447,6,8
48734,6.18718385696,6635,7,2
3790,6.83737325668,8498,8,7
76785,7.31923627853,10064,8,8
41285,6.1847743988,6627,7,6
38763,5.64554548264,5186,6,8
7053,6.34041309357,7098,7,6
62188,3.47541022301,1464,2,2
38291,4.90144252777,3566,5,7
77800,7.98392057419,11707,8,8
38169,2.86854028702,875,1,1
15982,4.16010284424,2353,2,1
78365,4.53682327271,2947,4,6
51809,6.89933824539,8693,8,8
17966,6.81421089172,8438,8,8
42540,6.08651685715,6343,6,7
23791,2.33196926117,511,1,2
868,7.25574493408,9842,8,7
42179,6.3876490593,7232,7,7
1155,3.17001581192,1147,1,2
43903,7.07666158676,9258,8,8
8816,5.73658227921,5424,6,6
2465,3.0969953537,1073,1,5
36405,4.6558265686,3146,5,2
26502,6.47287559509,7468,7,8
65405,6.52262639999,7605,7,7
43007,6.19942951202,6668,7,6
4249,4.52265977859,2920,4,2
5912,6.88594388962,8647,8,7
25738,5.51839160919,4894,6,8
34719,6.49961853027,7550,7,2
63342,6.40453481674,7275,7,8
41433,5.29582357407,4396,6,7
33502,4.80438995361,3382,5,6
25440,7.58567094803,10868,8,8
4668,3.04309535027,1022,1,1
1333,6.9633398056,8892,8,8
58290,5.95630931854,6005,6,7
46832,7.51168203354,10654,8,8
49375,2.17649793625,422,1,3
18500,3.69293618202,1722,2,5
43093,7.52328252792,10691,8,7
68972,4.87600231171,3515,5,6
73289,3.80807971954,1868,2,2
49231,3.52705740929,1524,2,5
1092,7.55939245224,10793,8,8
42599,5.63516426086,5157,6,8
72690,3.87427353859,1958,2,6
2261,5.64566278458,5187,6,8
41996,7.94897460938,11662,8,8
7582,4.80529212952,3387,5,6
49065,1.74038887024,245,1,1
56018,5.80136823654,5599,6,6
24020,6.24527835846,6811,7,2
26956,4.75174474716,3294,5,2
29953,5.8074388504,5615,6,8
78227,4.78467988968,3348,5,6
2833,6.54985284805,7688,7,2
9382,7.29951190948,10009,8,8
70647,6.82694244385,8472,8,2
38588,6.03259420395,6202,6,1
70868,5.08218812943,3933,5,6
38664,2.33830499649,516,1,1
30022,7.45087146759,10475,8,8
68951,5.74931430817,5459,6,7
65583,8.28163337708,11865,8,8
22190,7.2588558197,9864,8,8
43373,6.18413686752,6626,7,6
46598,5.72748804092,5395,6,7
55630,6.71171998978,8149,8,8
56971,7.11726903915,9386,8,7
34971,6.94565534592,8833,8,8
